time,vout,force
0.8259999999999998,1.2059999704360962,70.6503
0.8310000000000002,1.2059999704360962,70.5746
0.8360000000000001,1.2059999704360962,70.4862
0.841,1.2059999704360962,70.3888
0.8459999999999999,1.2059999704360962,70.2845
0.8510000000000002,1.2059999704360962,70.1756
0.8560000000000001,1.2059999704360962,70.0637
0.861,1.2059999704360962,69.9476
0.8659999999999999,1.2059999704360962,69.823
0.8710000000000002,1.2059999704360962,69.6844
0.8760000000000001,1.2059999704360962,69.53
0.881,1.2059999704360962,69.3601
0.8859999999999999,1.2059999704360962,69.1739
0.8910000000000002,1.206679931920899,68.9705
0.8960000000000001,1.2073914102031387,68.7479
0.901,1.2059999704360962,68.5022
0.9059999999999999,1.2059999704360962,68.2294
0.9109999999999998,1.2059999704360962,67.9274
0.9160000000000001,1.2059999704360962,67.5957
0.921,1.2059999704360962,67.2396
0.9259999999999999,1.2059999704360962,66.8654
0.9309999999999998,1.2059999704360962,66.4789
0.9360000000000002,1.2059999704360962,66.086
0.9410000000000001,1.2059999704360962,65.691
0.946,1.2059999704360962,65.2968
0.9509999999999998,1.2059999704360962,64.9059
0.9560000000000002,1.2052680122754138,64.5201
0.9610000000000001,1.2039999961853027,64.1409
0.966,1.2039999961853027,63.7691
0.9709999999999999,1.2039999961853027,63.404
0.9760000000000002,1.2039999961853027,63.0436
0.9810000000000001,1.2034194752856893,62.6853
0.986,1.2020000219345093,62.3244
0.9909999999999999,1.2020000219345093,61.9569
0.9960000000000002,1.2020000219345093,61.5793
1.0010000000000001,1.2020000219345093,61.1899
1.006,1.2013795734714514,60.7898
1.011,1.2000000476837158,60.3831
1.0160000000000002,1.2000000476837158,59.9766
1.0210000000000001,1.2000000476837158,59.5781
1.026,1.1994026045842379,59.1946
1.031,1.1979999542236328,58.8295
1.0359999999999998,1.1979999542236328,58.4833
1.0410000000000001,1.1979999542236328,58.154
1.046,1.1979999542236328,57.839
1.051,1.1979999542236328,57.5338
1.0559999999999998,1.1973167731263317,57.236
1.0610000000000002,1.1959999799728394,56.9457
1.066,1.1959999799728394,56.6623
1.071,1.1954112254099123,56.3854
1.0759999999999998,1.194000005722046,56.1147
1.0810000000000002,1.194000005722046,55.85
1.086,1.194000005722046,55.5891
1.091,1.194000005722046,55.3287
1.0959999999999999,1.194000005722046,55.0649
1.1010000000000002,1.193334778030594,54.795
1.106,1.1920000314712524,54.518
1.111,1.1920000314712524,54.2337
1.1159999999999999,1.1920000314712524,53.9419
1.1210000000000002,1.1913379048933386,53.6439
1.1260000000000001,1.190000057220459,53.3418
1.131,1.190000057220459,53.0383
1.136,1.1893554198313452,52.7354
1.1410000000000002,1.187999963760376,52.4352
1.1460000000000001,1.187999963760376,52.1391
1.151,1.1872925684340776,51.8471
1.156,1.1859999895095823,51.5572
1.1609999999999998,1.1859999895095823,51.267
1.1660000000000001,1.1853575034269328,50.9734
1.171,1.184000015258789,50.6726
1.176,1.1833845477394427,50.3631
1.1809999999999998,1.1820000410079956,50.0448
1.1860000000000002,1.1813806491195533,49.7194
1.191,1.1799999475479126,49.3906
1.196,1.1799999475479126,49.0641
1.2009999999999998,1.1794687439060854,48.745
1.2060000000000002,1.1779999732971191,48.4371
1.211,1.1779999732971191,48.143
1.216,1.1773886934959725,47.8618
1.2209999999999999,1.1759999990463257,47.5916
1.2260000000000002,1.1759999990463257,47.3292
1.231,1.1759999990463257,47.0701
1.236,1.1753402264907518,46.8116
1.2409999999999999,1.1740000247955322,46.5532
1.2460000000000002,1.1734632987683593,46.2944
1.2510000000000001,1.1720000505447388,46.0353
1.256,1.1713809823085064,45.7767
1.261,1.1699999570846558,45.5167
1.2660000000000002,1.1699999570846558,45.2545
1.2710000000000001,1.1699999570846558,44.9883
1.276,1.1692727466443904,44.7155
1.281,1.1679999828338623,44.4347
1.2859999999999998,1.167302409836418,44.1447
1.2910000000000001,1.1660000085830688,43.8453
1.296,1.1660000085830688,43.5382
1.301,1.1652148891262013,43.2252
1.3059999999999998,1.1640000343322754,42.9092
1.3110000000000002,1.1631690704483564,42.5934
1.316,1.1619999408721924,42.2814
1.321,1.161210983716664,41.9745
1.3259999999999998,1.159999966621399,41.6732
1.3310000000000002,1.159229275608821,41.377
1.336,1.1579999923706057,41.0842
1.341,1.157215892639119,40.7922
1.3459999999999999,1.156000018119812,40.499
1.3510000000000002,1.1552694247603574,40.2038
1.356,1.1540000438690186,39.9071
1.361,1.153226208746917,39.6125
1.3659999999999999,1.1519999504089355,39.3238
1.3710000000000002,1.1512108016837734,39.0453
1.3760000000000001,1.149999976158142,38.7801
1.381,1.149999976158142,38.5291
1.386,1.149297893487999,38.292
1.3910000000000002,1.1480000019073486,38.066
1.3960000000000001,1.1471733588860535,37.8474
1.401,1.1460000276565552,37.6321
1.406,1.145237127836813,37.4178
1.4109999999999998,1.1432618055237924,37.2034
1.4160000000000001,1.1419999599456787,36.9883
1.421,1.1419999599456787,36.7723
1.426,1.1412349352014708,36.556
1.4309999999999998,1.1399999856948853,36.3381
1.4360000000000002,1.1392116452469767,36.1175
1.441,1.1380000114440918,35.8931
1.446,1.1372848806011495,35.6639
1.4509999999999998,1.1360000371932983,35.4275
1.4560000000000002,1.1360000371932983,35.1817
1.461,1.135274093258638,34.9262
1.466,1.133999943733215,34.6617
1.4709999999999999,1.1332699948826175,34.3908
1.4760000000000002,1.131999969482422,34.1162
1.481,1.131341650626545,33.8406
1.486,1.1299999952316284,33.5671
1.4909999999999999,1.1299999952316284,33.2985
1.4960000000000002,1.1292455282165923,33.0362
1.5010000000000001,1.128000020980835,32.7806
1.506,1.127278482396626,32.5294
1.511,1.1260000467300415,32.281
1.5160000000000002,1.1260000467300415,32.0332
1.5210000000000001,1.1252441309522203,31.7843
1.526,1.1239999532699585,31.5322
1.531,1.1233998538719236,31.2774
1.5359999999999998,1.1212343332729249,31.0218
1.5410000000000001,1.1200000047683716,30.7686
1.546,1.1191806344406603,30.5222
1.551,1.118000030517578,30.2858
1.5559999999999998,1.118000030517578,30.0612
1.5610000000000002,1.1171918427167487,29.8483
1.566,1.116000056266785,29.6451
1.571,1.116000056266785,29.448
1.5759999999999998,1.1152370520344772,29.2521
1.5810000000000002,1.1139999628067017,29.0544
1.586,1.1132714257393983,28.8532
1.591,1.1119999885559082,28.6493
1.5959999999999999,1.1112229472986568,28.4438
1.6010000000000002,1.1100000143051147,28.2379
1.606,1.1092378464164452,28.0313
1.611,1.1080000400543213,27.8229
1.6159999999999999,1.107209555182548,27.6123
1.6210000000000002,1.1059999465942385,27.3979
1.6260000000000001,1.1051712654220032,27.1788
1.631,1.10321219916684,26.9533
1.636,1.1019999980926514,26.72
1.6410000000000002,1.1012160799635566,26.4788
1.6460000000000001,1.09927322213359,26.2306
1.651,1.0972676940525996,25.9766
1.656,1.0952719616586974,25.7195
1.6609999999999998,1.0932671714674076,25.4634
1.6660000000000001,1.0920000076293943,25.2111
1.671,1.0911679770453528,24.9637
1.676,1.090000033378601,24.7209
1.6809999999999998,1.0892833041681134,24.4809
1.6860000000000002,1.0872881174531126,24.2415
1.691,1.0852397043584943,24.0012
1.696,1.08317675696146,23.7574
1.7009999999999998,1.0812224018248737,23.5091
1.7060000000000002,1.0800000429153442,23.2565
1.711,1.0792753354776727,23.0037
1.716,1.0772326766779354,22.7547
1.7209999999999999,1.0752106305895957,22.5141
1.7260000000000002,1.0740000009536743,22.286
1.731,1.0732133271173006,22.0701
1.736,1.0720000267028809,21.8655
1.7409999999999999,1.0720000267028809,21.6693
1.7460000000000002,1.071233982947295,21.4778
1.7510000000000001,1.0700000524520874,21.2892
1.756,1.0692239044933796,21.1021
1.761,1.067297425752738,20.9164
1.7660000000000002,1.065999984741211,20.7317
1.7710000000000001,1.0653444974092146,20.5485
1.776,1.0640000104904177,20.3655
1.781,1.0632235324707684,20.1817
1.7859999999999998,1.062000036239624,19.9965
1.7910000000000001,1.0613112668697215,19.8082
1.796,1.0592272088038297,19.6146
1.801,1.057316397609231,19.4146
1.8059999999999998,1.0555163728486403,19.2073
1.8110000000000002,1.0533180163591405,18.9932
1.816,1.0508436539345563,18.7716
1.821,1.0472497595049621,18.545
1.8259999999999998,1.0460000038146973,18.3159
1.8310000000000002,1.045314516648006,18.0875
1.836,1.0432869511267497,17.8617
1.841,1.0412471646914396,17.6393
1.8459999999999999,1.039209432572723,17.42
1.8510000000000002,1.0372686620855198,17.2027
1.856,1.0352796261779302,16.9864
1.861,1.0332612523754054,16.7689
1.8659999999999999,1.0312155400046907,16.5492
1.8710000000000002,1.0299999713897705,16.3275
1.8760000000000001,1.0283438199630612,16.1052
1.881,1.0260000228881836,15.8858
1.886,1.0252268862792335,15.6734
1.8910000000000002,1.0232301671522426,15.4711
1.8960000000000001,1.0219999551773071,15.2803
1.901,1.0211735887611346,15.1005
1.906,1.0199999809265137,14.9301
1.9109999999999998,1.0192285165549777,14.7677
1.9160000000000001,1.0172139167692156,14.6104
1.921,1.0152353498384765,14.4558
1.926,1.013245816894674,14.301
1.9309999999999998,1.0119999647140503,14.1443
1.9360000000000002,1.0112796656480252,13.985
1.941,1.0092480746326329,13.8226
1.946,1.007189298004137,13.6573
1.9509999999999998,1.0051716874097854,13.4905
1.9560000000000002,1.003999948501587,13.3218
1.961,1.0032774313565147,13.1506
1.966,1.0011688246441224,12.9753
1.9709999999999999,0.9984328739494325,12.7956
1.9760000000000002,0.9952872134540508,12.6096
1.981,0.9932885670034509,12.4174
1.986,0.9919999837875366,12.218
1.9909999999999999,0.9905774965560719,12.0118
1.9960000000000002,0.9868708745675855,11.8006
2.0010000000000003,0.9832403444153818,11.5869
2.0060000000000002,0.9811752201566639,11.3733
2.011,0.97917222943104,11.1629
2.016,0.9771753061539743,10.9582
2.021,0.9752153934365048,10.7593
2.026,0.9732836964008793,10.5654
2.0309999999999997,0.9712352314273353,10.3753
2.0359999999999996,0.969205863799471,10.1874
2.0410000000000004,0.9672688578623344,10.0006
2.0460000000000003,0.9645536756713252,9.8149
2.051,0.9605549154180194,9.6307
2.056,0.9572818696785821,9.4485
2.061,0.9552365425660193,9.2711
2.066,0.9523337111250589,9.1004
2.0709999999999997,0.9491669675555089,8.9377
2.0759999999999996,0.9471664021587228,8.7833
2.0810000000000004,0.945209305454052,8.6357
2.0860000000000003,0.9433303203647652,8.4939
2.091,0.9413922150220113,8.3564
2.096,0.9392818547469124,8.2203
2.101,0.937238333117459,8.0846
2.106,0.9352051157217242,7.9477
2.1109999999999998,0.9332639259451178,7.8095
2.1159999999999997,0.9312655234087974,7.6696
2.1210000000000004,0.9285333784809715,7.5288
2.1260000000000003,0.925274940152943,7.3879
2.1310000000000002,0.9232776324586821,7.2458
2.136,0.9212384067088488,7.1014
2.141,0.9191717251080802,6.9548
2.146,0.9172119036159913,6.8043
2.151,0.9145733295138659,6.6487
2.1559999999999997,0.9112573286479725,6.4879
2.1609999999999996,0.9083450519177926,6.3215
2.1660000000000004,0.9052088407875546,6.1512
2.1710000000000003,0.9024560544271312,5.979
2.176,0.8984222310564857,5.808
2.181,0.8952852912498346,5.6398
2.186,0.8925896789383986,5.4757
2.191,0.8892483890808995,5.3169
2.1959999999999997,0.8864494683582023,5.1628
2.2009999999999996,0.8825585092647064,5.0127
2.2060000000000004,0.8785801819194325,4.8647
2.2110000000000003,0.874445223750046,4.7166
2.216,0.8705357627941656,4.568
2.221,0.8668057177677547,4.4196
2.226,0.8614213401860742,4.2728
2.231,0.8543020765182862,4.1291
2.2359999999999998,0.8485136115110797,3.991
2.2409999999999997,0.8452217523372488,3.8606
2.2460000000000004,0.8424984160151665,3.7383
2.2510000000000003,0.8383330476657669,3.6236
2.2560000000000002,0.8344067859280504,3.5154
2.261,0.8305536064642911,3.4113
2.266,0.826576697081034,3.3091
2.271,0.8232777315642014,3.2083
2.276,0.8197836123633219,3.1083
2.2809999999999997,0.813523514514633,3.0085
2.2859999999999996,0.8084081577613561,2.9094
2.2910000000000004,0.8037281568915011,2.8115
2.2960000000000003,0.798462521054564,2.7149
2.301,0.7945598244145108,2.6194
2.306,0.7890251650565672,2.5235
2.311,0.7815532997809567,2.4272
2.316,0.7749187693829955,2.3297
2.3209999999999997,0.7684918571267256,2.2313
2.3259999999999996,0.7632002365589445,2.1316
2.3310000000000004,0.754962343400065,2.0311
2.3360000000000003,0.7440645183120616,1.9298
2.341,0.7334197215184596,1.8297
2.346,0.7235761255473637,1.7325
2.351,0.7161978726510079,1.6392
2.356,0.7069367768219503,1.551
2.3609999999999998,0.698834049021773,1.4678
2.3659999999999997,0.6910759240091631,1.391
2.3710000000000004,0.6852428821543888,1.3199
2.3760000000000003,0.6816566787102301,1.2538
2.3810000000000002,0.67652552945222,1.1925
2.386,0.6724552218651564,1.1358
2.391,0.6691690511779909,1.0835
2.396,0.6679999828338623,1.0357
2.401,0.6673886700821152,0.9925
2.4059999999999997,0.6660000085830688,0.9539
2.4109999999999996,0.6653219213809629,0.9195
2.4160000000000004,0.6633279418173053,0.889
2.4210000000000003,0.6620000004768372,0.862
2.426,0.6620000004768372,0.8374
2.431,0.6613103720844288,0.8138
2.436,0.6600000262260437,0.7912
2.441,0.6600000262260437,0.7686
2.4459999999999997,0.6592147084075579,0.7458
2.4509999999999996,0.6579999923706055,0.7227
2.4560000000000004,0.6571688539489309,0.6994
2.4610000000000003,0.656000018119812,0.676
2.466,0.656000018119812,0.6523
2.471,0.656000018119812,0.6278
2.476,0.655340919155678,0.6029
2.481,0.6539999842643738,0.578
2.4859999999999998,0.6532531367370061,0.5525
2.4909999999999997,0.6520000100135803,0.5272
2.4960000000000004,0.6520000100135803,0.5016
2.5010000000000003,0.6511713927974561,0.475
2.5060000000000002,0.6499999761581421,0.4472
2.511,0.6499999761581421,0.4186
2.516,0.6491699531205759,0.3896
2.521,0.6472142274948749,0.3605
2.526,0.6460000276565552,0.3328
2.5309999999999997,0.6460000276565552,0.3055
2.5359999999999996,0.6460000276565552,0.2792
2.5410000000000004,0.6452056986899046,0.2537
2.5460000000000003,0.6439999938011169,0.2294
2.551,0.6439999938011169,0.206
2.556,0.6439999938011169,0.1833
2.561,0.6439999938011169,0.1606
2.566,0.6439999938011169,0.1379
2.5709999999999997,0.6439999938011169,0.1156
2.5759999999999996,0.6439999938011169,0.0943
2.5780000000000003,0.6439999938011169,0.0863
2.5789999999999997,0.6439999938011169,0.0825
2.5839999999999996,0.6439999938011169,0.0647
2.5890000000000004,0.6420104686712583,0.0504
2.5940000000000003,0.6420000195503235,0.0399
2.599,0.6420000195503235,0.0314
2.604,0.6420000195503235,0.0232
2.609,0.6420000195503235,0.017
2.614,0.6420000195503235,0.0131
2.6189999999999998,0.6420000195503235,0.0113
2.6239999999999997,0.6420000195503235,0.0114
2.6290000000000004,0.6420000195503235,0.0133
2.6340000000000003,0.6420000195503235,0.0166
2.6390000000000002,0.6420000195503235,0.0207
2.644,0.6420000195503235,0.0255
2.649,0.6420000195503235,0.0302
2.654,0.6439189255214816,0.0351
2.659,0.6439999938011169,0.0414
2.6640000000000006,0.6439999938011169,0.0487
2.6690000000000005,0.6439999938011169,0.0568
2.6740000000000004,0.6439999938011169,0.0659
2.6790000000000003,0.6439999938011169,0.0761
2.684,0.6439999938011169,0.0883
2.689,0.6439999938011169,0.1026
2.694,0.6439999938011169,0.1194
2.699,0.6439999938011169,0.1392
2.7040000000000006,0.6439999938011169,0.1617
2.7090000000000005,0.6439999938011169,0.1874
2.7140000000000004,0.6439999938011169,0.2166
2.7190000000000003,0.6439999938011169,0.2487
2.724,0.6439999938011169,0.2831
2.729,0.6460000276565552,0.3193
2.734,0.6460000276565552,0.356
2.739,0.6478405820042005,0.3933
2.7440000000000007,0.6480000019073486,0.4314
2.7490000000000006,0.6480000019073486,0.4696
2.7540000000000004,0.6499999761581421,0.5065
2.7590000000000003,0.6499999761581421,0.5421
2.7640000000000002,0.6499999761581421,0.5768
2.769,0.6499999761581421,0.6109
2.774,0.6499999761581421,0.6439
2.779,0.6519265716396556,0.6762
2.784,0.6520000100135803,0.7091
2.7890000000000006,0.6520305734108751,0.7426
2.7940000000000005,0.6539055175324665,0.778
2.7990000000000004,0.6539999842643738,0.8148
2.8040000000000003,0.6560263450404002,0.8535
2.809,0.6579274646125153,0.8924
2.814,0.6580358527604456,0.9312
2.819,0.6600000262260437,0.9709
2.824,0.6600000262260437,1.0112
2.8290000000000006,0.6619230485010839,1.0527
2.8340000000000005,0.664028239484553,1.096
2.8390000000000004,0.6658001113162528,1.1417
2.8440000000000003,0.667893970659782,1.1918
2.849,0.6718432333549046,1.2471
2.854,0.6758042288817062,1.3092
2.859,0.6837493265734869,1.3783
2.864,0.6859088657356042,1.4558
2.8690000000000007,0.6937385266410985,1.5418
2.8740000000000006,0.7055387196959465,1.6354
2.8790000000000004,0.715602407653516,1.7356
2.8840000000000003,0.7261380299560889,1.8418
2.8890000000000002,0.7360294426020387,1.9534
2.894,0.7378440354894662,2.0711
2.899,0.7456677096203804,2.1948
2.904,0.7517676771102674,2.3251
2.909,0.7597072768814301,2.4621
2.9140000000000006,0.7676919807362383,2.6049
2.9190000000000005,0.7720871824889785,2.7532
2.9240000000000004,0.7780879135358506,2.9069
2.9290000000000003,0.7837627771086643,3.0642
2.934,0.7917317904708203,3.2226
2.939,0.7996964926572592,3.3814
2.944,0.8040565810809135,3.5395
2.949,0.8078587045455374,3.6959
2.9540000000000006,0.8137752087870664,3.8523
2.9590000000000005,0.816081838059913,4.0104
2.9640000000000004,0.8217935947553272,4.1724
2.9690000000000003,0.8241323418053745,4.3402
2.974,0.8320587749852233,4.5146
2.979,0.8360874979913517,4.6946
2.984,0.8420854207103614,4.8787
2.989,0.847787543790074,5.0647
2.9940000000000007,0.8499327442843789,5.2485
2.9990000000000006,0.8560765754619681,5.4276
3.0040000000000004,0.8611630315214716,5.6
3.0090000000000003,0.8657569889862261,5.7655
3.0140000000000002,0.8700000047683716,5.9255
3.019,0.8700000047683716,6.082
3.024,0.8740279423365799,6.2375
3.029,0.8778240437937253,6.3942
3.034,0.882028267368062,6.5544
3.0390000000000006,0.8839182502447744,6.7183
3.0440000000000005,0.8880266280740954,6.886
3.0490000000000004,0.8899423355738671,7.0573
3.0540000000000003,0.8937765280678953,7.231
3.059,0.8959232579569829,7.4078
3.064,0.8998760015683821,7.5891
3.069,0.903853614833233,7.7754
3.074,0.9058432874474185,7.9672
3.0790000000000006,0.9098347233616724,8.1651
3.0840000000000005,0.9118779131950164,8.368
3.0890000000000004,0.9140251432860164,8.5755
3.0940000000000003,0.9158511663595905,8.7875
3.099,0.9178696371206236,9.0019
3.104,0.9217455521075056,9.2168
3.109,0.925848538448363,9.4304
3.114,0.9280607541835699,9.6397
3.1190000000000007,0.9318810588561274,9.8443
3.1240000000000006,0.9338224802776159,10.0447
3.1290000000000004,0.9359309767231533,10.243
3.1340000000000003,0.9380288483160858,10.4414
3.1390000000000002,0.93992541173458,10.6433
3.144,0.941901509330609,10.8492
3.149,0.9439151737637387,11.0589
3.154,0.9480292302138212,11.2704
3.159,0.9499272526592913,11.4811
3.1640000000000006,0.951938305945078,11.6876
3.1690000000000005,0.9539261306338654,11.8862
3.1740000000000004,0.9552190767956933,12.0762
3.1790000000000003,0.9564852270077591,12.2582
3.184,0.9577513772198248,12.4335
3.189,0.9618672753651144,12.6046
3.194,0.963918286691096,12.7734
3.199,0.9660294261616974,12.9431
3.2040000000000006,0.9679416400761681,13.1163
3.2090000000000005,0.9718517665087057,13.2944
3.2140000000000004,0.9739243031111221,13.4771
3.2190000000000003,0.9759252590697707,13.6639
3.224,0.9779252289804411,13.8534
3.229,0.977999985218048,14.0457
3.234,0.9816607619448703,14.2417
3.239,0.9839333380767352,14.4422
3.2440000000000007,0.988030027847857,14.6475
3.2490000000000006,0.9899273341309348,14.8579
3.2540000000000004,0.9919101252105815,15.0742
3.2590000000000003,0.994061648152226,15.2956
3.2640000000000002,0.997877261070124,15.5221
3.269,0.9999254172672131,15.7517
3.274,1.0020310250775726,15.9825
3.279,1.003922371578294,16.2121
3.284,1.0059039791560949,16.4384
3.2890000000000006,1.0079235695822386,16.6602
3.2940000000000005,1.0099094665281876,16.8778
3.2990000000000004,1.0119178362198835,17.0937
3.3040000000000003,1.0140304434427048,17.3103
3.309,1.015891411585397,17.5304
3.314,1.0178810766008972,17.7569
3.319,1.0199203340282843,17.99
3.324,1.0218371036732532,18.2281
3.3290000000000006,1.0240303621917606,18.4679
3.3340000000000005,1.0259055577924225,18.7051
3.3390000000000004,1.0260000228881836,18.9344
3.3440000000000003,1.027904354542441,19.1529
3.349,1.0299380066719854,19.3585
3.354,1.0318492146449896,19.5516
3.359,1.032028996502999,19.7354
3.364,1.034000039100647,19.9129
3.3690000000000007,1.034000039100647,20.0877
3.3740000000000006,1.0358865814629477,20.2635
3.3790000000000004,1.037934789009638,20.4434
3.3840000000000003,1.0397806228959336,20.6297
3.3890000000000002,1.0419322894098675,20.8228
