time,vout,force
1.1699999999999997,1.1059999465942385,45.797
1.175,1.1059999465942385,46.0311
1.18,1.107853202543822,46.2573
1.1849999999999998,1.1080000400543213,46.4767
1.1899999999999997,1.1080000400543213,46.6922
1.195,1.1080000400543213,46.9077
1.2,1.109188633952224,47.1263
1.2049999999999998,1.1100000143051147,47.3495
1.2099999999999997,1.1100000143051147,47.5777
1.215,1.1119499427082673,47.8092
1.22,1.1119999885559082,48.04
1.2249999999999999,1.1119999885559082,48.2671
1.2299999999999998,1.1119999885559082,48.4868
1.235,1.1139658475156502,48.6955
1.24,1.1139999628067017,48.8914
1.2449999999999999,1.1139999628067017,49.0759
1.2499999999999998,1.1139999628067017,49.2524
1.2550000000000001,1.1139999628067017,49.4256
1.26,1.1158079978038438,49.5994
1.265,1.116000056266785,49.776
1.2699999999999998,1.116000056266785,49.9587
1.2749999999999997,1.116000056266785,50.1485
1.28,1.116000056266785,50.3443
1.285,1.1179167115070048,50.5453
1.2899999999999998,1.118000030517578,50.75
1.2949999999999997,1.118000030517578,50.9593
1.3,1.1180151744111697,51.1738
1.305,1.1197874426440777,51.3939
1.3099999999999998,1.1200000047683716,51.6202
1.3149999999999997,1.1200000047683716,51.8527
1.32,1.1200000047683716,52.0914
1.325,1.1200000047683716,52.3362
1.3299999999999998,1.1217329483996052,52.5858
1.3349999999999997,1.121999979019165,52.8371
1.34,1.121999979019165,53.0868
1.345,1.1239999532699585,53.3326
1.3499999999999999,1.1239999532699585,53.5729
1.3549999999999998,1.1239999532699585,53.807
1.36,1.1239999532699585,54.036
1.365,1.125821215066594,54.2614
1.3699999999999999,1.1260000467300415,54.486
1.3749999999999998,1.1260000467300415,54.7141
1.3800000000000001,1.1260000467300415,54.9479
1.385,1.127963828781858,55.1871
1.39,1.128000020980835,55.4308
1.3949999999999998,1.128000020980835,55.6765
1.3999999999999997,1.128000020980835,55.9199
1.405,1.128000020980835,56.1561
1.41,1.1299239633525864,56.3808
1.4149999999999998,1.1299999952316284,56.5914
1.4199999999999997,1.1299999952316284,56.7895
1.425,1.1299999952316284,56.9774
1.43,1.1299999952316284,57.1605
1.4349999999999998,1.1299999952316284,57.3433
1.4399999999999997,1.131999969482422,57.5293
1.445,1.131999969482422,57.7214
1.45,1.131999969482422,57.9206
1.4549999999999998,1.131999969482422,58.1267
1.4599999999999997,1.131999969482422,58.3387
1.465,1.131999969482422,58.5559
1.47,1.1338588438468653,58.7785
1.4749999999999999,1.133999943733215,59.0076
1.4799999999999998,1.133999943733215,59.2444
1.485,1.133999943733215,59.489
1.49,1.133999943733215,59.7415
1.4949999999999999,1.1360000371932983,60.0018
1.4999999999999998,1.1360000371932983,60.2684
1.5050000000000001,1.1360000371932983,60.5397
1.51,1.1360722205857972,60.8127
1.515,1.1379596519601107,61.0827
1.5199999999999998,1.1380000114440918,61.3469
1.5249999999999997,1.1380000114440918,61.6027
1.53,1.1380000114440918,61.8499
1.535,1.1380000114440918,62.0898
1.5399999999999998,1.1398047875907318,62.3256
1.5449999999999997,1.1399999856948853,62.5611
1.55,1.1399999856948853,62.7981
1.555,1.1418121515708632,63.038
1.5599999999999998,1.1419999599456787,63.2808
1.5649999999999997,1.1419999599456787,63.5245
1.57,1.1419999599456787,63.765
1.575,1.1419999599456787,63.9987
1.5799999999999998,1.14394379061412,64.2232
1.5849999999999997,1.1440000534057615,64.4373
1.59,1.1440000534057615,64.6418
1.595,1.1440000534057615,64.839
1.5999999999999999,1.1440000534057615,65.0315
1.6049999999999998,1.1440000534057615,65.2238
1.61,1.1440485220535284,65.4193
1.615,1.1458818335318046,65.6207
1.6199999999999999,1.1460000276565552,65.8288
1.6249999999999998,1.1460000276565552,66.0441
1.6300000000000001,1.1460000276565552,66.2656
1.635,1.1460000276565552,66.4925
1.64,1.1460000276565552,66.7243
1.6449999999999998,1.1479405694160587,66.96
1.6499999999999997,1.1480000019073486,67.2
1.655,1.1480000019073486,67.4449
1.66,1.1480000019073486,67.6967
1.6649999999999998,1.1480000019073486,67.9562
1.6699999999999997,1.1497910871734123,68.2222
1.675,1.149999976158142,68.4946
1.68,1.149999976158142,68.7711
1.6849999999999998,1.149999976158142,69.0481
1.6899999999999997,1.151801222619251,69.3214
1.695,1.1519999504089355,69.5868
1.7,1.1519999504089355,69.8434
1.704,1.1519999504089355,70.043
1.7049999999999998,1.1519999504089355,70.0922
1.7099999999999997,1.1519999504089355,70.3354
1.715,1.1539129157322205,70.5741
1.72,1.1540000438690186,70.8034
1.7249999999999999,1.1540000438690186,71.0089
1.7299999999999998,1.1540000438690186,71.1742
1.735,1.1540000438690186,71.2915
1.74,1.1540000438690186,71.3606
1.7449999999999999,1.1540000438690186,71.3851
1.7499999999999998,1.1540000438690186,71.3719
1.7550000000000001,1.1540164230964942,71.3285
1.76,1.1558482132873489,71.2599
1.765,1.156000018119812,71.1725
1.7699999999999998,1.156000018119812,71.0738
1.7749999999999997,1.156000018119812,70.9672
1.78,1.156000018119812,70.8548
1.785,1.156000018119812,70.739
1.7899999999999998,1.156000018119812,70.6179
1.7949999999999997,1.156000018119812,70.4868
1.8,1.156000018119812,70.3416
1.805,1.156000018119812,70.1801
1.8099999999999998,1.156000018119812,70.0002
1.8149999999999997,1.156000018119812,69.7993
1.82,1.156000018119812,69.5735
1.825,1.156000018119812,69.3182
1.8299999999999998,1.156000018119812,69.0314
1.8349999999999997,1.156000018119812,68.7162
1.84,1.156000018119812,68.3799
1.845,1.156000018119812,68.0326
1.8499999999999999,1.156000018119812,67.6816
1.8549999999999998,1.156000018119812,67.3305
1.86,1.1559377013398922,66.9818
1.865,1.154186887347573,66.6358
1.8699999999999999,1.1540000438690186,66.2908
1.8749999999999998,1.1540000438690186,65.9446
1.8800000000000001,1.1540000438690186,65.5956
1.885,1.1540000438690186,65.2432
1.89,1.1540000438690186,64.8877
1.8949999999999998,1.1540000438690186,64.5325
1.8999999999999997,1.1540000438690186,64.1824
1.905,1.1540000438690186,63.8413
1.91,1.1520425299458827,63.5126
1.9149999999999998,1.1519999504089355,63.1969
1.9199999999999997,1.1519999504089355,62.8933
1.925,1.1519999504089355,62.5986
1.93,1.1519999504089355,62.3096
1.9349999999999998,1.1519999504089355,62.0216
1.9399999999999997,1.1519999504089355,61.7308
1.945,1.1519999504089355,61.436
1.95,1.1519999504089355,61.1377
1.9549999999999998,1.1519999504089355,60.8375
1.9599999999999997,1.1500329741554516,60.5364
1.965,1.149999976158142,60.2353
1.97,1.149999976158142,59.9342
1.9749999999999999,1.149999976158142,59.631
1.9799999999999998,1.149999976158142,59.3233
1.985,1.149999976158142,59.0104
1.99,1.149999976158142,58.6907
1.9949999999999999,1.1480845221228935,58.3639
1.9999999999999998,1.1480000019073486,58.03
2.005,1.1480000019073486,57.6903
2.01,1.1480000019073486,57.3473
2.0149999999999997,1.1480000019073486,57.004
2.0199999999999996,1.1480000019073486,56.6639
2.0249999999999995,1.1460000276565552,56.3298
2.0300000000000002,1.1460000276565552,56.0025
2.035,1.1460000276565552,55.6823
2.04,1.1460000276565552,55.3677
2.045,1.1460000276565552,55.056
2.05,1.1460000276565552,54.7438
2.0549999999999997,1.1460000276565552,54.4302
2.0599999999999996,1.1440000534057615,54.1136
2.0649999999999995,1.1440000534057615,53.794
2.0700000000000003,1.1440000534057615,53.474
2.075,1.1440000534057615,53.1579
2.08,1.1440000534057615,52.8498
2.085,1.1440000534057615,52.5537
2.09,1.1420397274554086,52.2717
2.0949999999999998,1.1419999599456787,52.0042
2.0999999999999996,1.1419999599456787,51.7484
2.1049999999999995,1.1419999599456787,51.5004
2.1100000000000003,1.1419999599456787,51.2558
2.115,1.1400477616967428,51.0098
2.12,1.1399999856948853,50.7613
2.125,1.1399999856948853,50.5105
2.13,1.1399999856948853,50.2593
2.135,1.1399269174275444,50.0087
2.1399999999999997,1.138023468369228,49.7577
2.1449999999999996,1.1380000114440918,49.5039
2.1499999999999995,1.1380000114440918,49.2453
2.1550000000000002,1.1380000114440918,48.9806
2.16,1.1360000371932983,48.7078
2.165,1.1360000371932983,48.4258
2.17,1.1360000371932983,48.1334
2.175,1.1360000371932983,47.8316
2.1799999999999997,1.1359307272805226,47.5223
2.1849999999999996,1.133999943733215,47.2082
2.1899999999999995,1.133999943733215,46.8931
2.1950000000000003,1.133999943733215,46.5807
2.2,1.133999943733215,46.2745
2.205,1.131999969482422,45.9766
2.21,1.131999969482422,45.6879
2.215,1.131999969482422,45.4063
2.2199999999999998,1.131999969482422,45.1299
2.2249999999999996,1.1299999952316284,44.8554
2.2299999999999995,1.1299999952316284,44.5798
2.2350000000000003,1.1299999952316284,44.3015
2.24,1.1299999952316284,44.0208
2.245,1.1280271325745845,43.7395
2.25,1.128000020980835,43.4599
2.255,1.128000020980835,43.1858
2.26,1.1260242465817552,42.9211
2.2649999999999997,1.1260000467300415,42.6668
2.2699999999999996,1.1260000467300415,42.4218
2.2749999999999995,1.125928295438843,42.1844
2.2800000000000002,1.1239999532699585,41.9524
2.285,1.1239999532699585,41.7224
2.29,1.1239999532699585,41.493
2.295,1.1239999532699585,41.2636
2.3,1.1239999532699585,41.0336
2.3049999999999997,1.121999979019165,40.8036
2.3099999999999996,1.121999979019165,40.5743
2.3149999999999995,1.121999979019165,40.346
2.3200000000000003,1.121999979019165,40.1168
2.325,1.121999979019165,39.8848
2.33,1.1200376847835347,39.6482
2.335,1.1200000047683716,39.4047
2.34,1.1200000047683716,39.1525
2.3449999999999998,1.119931589490322,38.8911
2.3499999999999996,1.1180384502441019,38.6204
2.3549999999999995,1.118000030517578,38.3417
2.3600000000000003,1.118000030517578,38.0575
2.365,1.116000056266785,37.7722
2.37,1.116000056266785,37.4891
2.375,1.1159253825550508,37.2095
2.38,1.1139999628067017,36.9346
2.385,1.1139999628067017,36.6646
2.3899999999999997,1.1139999628067017,36.3976
2.3949999999999996,1.1139251126984768,36.1318
2.3999999999999995,1.1119999885559082,35.8657
2.4050000000000002,1.1119998847958952,35.5974
2.41,1.1100570230208349,35.3273
2.415,1.1100000143051147,35.0585
2.42,1.1099719464951319,34.7943
2.425,1.1080400026904336,34.5385
2.4299999999999997,1.1080000400543213,34.2936
2.4349999999999996,1.106042160407776,34.0603
2.4399999999999995,1.1059999465942385,33.838
2.4450000000000003,1.1059999465942385,33.6249
2.45,1.1040859483761942,33.4175
2.455,1.1039999723434448,33.2124
2.46,1.1039999723434448,33.0074
2.465,1.1039999723434448,32.8016
2.4699999999999998,1.1020255831385903,32.5957
2.4749999999999996,1.1019999980926514,32.3911
2.4799999999999995,1.1019999980926514,32.1881
2.4850000000000003,1.1000423809350788,31.9856
2.49,1.100000023841858,31.7821
2.495,1.100000023841858,31.5766
2.5,1.0980000495910645,31.3671
2.505,1.0980000495910645,31.1522
2.51,1.097932965801001,30.9309
2.5149999999999997,1.0960344865758722,30.7018
2.5199999999999996,1.095930141259053,30.4657
2.5249999999999995,1.093999981880188,30.2235
2.5300000000000002,1.093999981880188,29.9772
2.535,1.0920000076293943,29.7296
2.54,1.0920000076293943,29.4839
2.545,1.0920000076293943,29.2418
2.55,1.0900374838118918,29.0038
2.5549999999999997,1.090000033378601,28.769
2.5599999999999996,1.0880343389859035,28.5359
2.5649999999999995,1.0880000591278076,28.303
2.5700000000000003,1.0860406706504842,28.0677
2.575,1.0859283017507642,27.8292
2.58,1.0839999914169312,27.5885
2.585,1.0839999914169312,27.3476
2.59,1.0820000171661377,27.1101
2.5949999999999998,1.0820000171661377,26.8797
2.5999999999999996,1.0800244424665062,26.6596
2.6049999999999995,1.0800000429153442,26.4515
2.6100000000000003,1.0799387014733486,26.2551
2.615,1.0780646508969929,26.0684
2.62,1.0779999494552612,25.8887
2.625,1.0759999752044678,25.7125
2.63,1.0759999752044678,25.5368
2.635,1.07593521569262,25.3593
2.6399999999999997,1.074027871445235,25.1781
2.6449999999999996,1.073928497584464,24.9933
2.6499999999999995,1.0720000267028809,24.8054
2.6549999999999994,1.0719361771798508,24.6157
2.6599999999999993,1.070031777434119,24.4245
2.665,1.0700000524520874,24.2299
2.67,1.0699285111988412,24.0318
2.675,1.0679999589920044,23.829
2.6799999999999997,1.0679999589920044,23.6203
2.6849999999999996,1.065999984741211,23.4056
2.6899999999999995,1.065999984741211,23.1841
2.6949999999999994,1.0640680729401466,22.9557
2.6999999999999993,1.0620247431814813,22.7212
2.705,1.0600696078255782,22.4829
2.71,1.059999942779541,22.2443
2.715,1.0582216948747247,22.0081
2.7199999999999998,1.056040023171267,21.7761
2.7249999999999996,1.055999994277954,21.5495
2.7299999999999995,1.0540372740353805,21.328
2.7349999999999994,1.0539752380339606,21.1111
2.7399999999999993,1.0520000457763672,20.8972
2.745,1.0519350467986441,20.6844
2.75,1.0500430756664836,20.4718
2.755,1.0479999780654907,20.2591
2.76,1.0479999780654907,20.0472
2.7649999999999997,1.0460000038146973,19.8392
2.7699999999999996,1.0459307213410793,19.6379
2.7749999999999995,1.0440415046391287,19.4465
2.7799999999999994,1.0420367985586425,19.2661
2.7849999999999993,1.0420000553131104,19.0971
2.79,1.0399999618530271,18.9371
2.795,1.0399999618530271,18.7837
2.8,1.0380387843683785,18.634
2.8049999999999997,1.0379634948046095,18.4849
2.8099999999999996,1.0359345067321368,18.3347
2.8149999999999995,1.034000039100647,18.1821
2.8199999999999994,1.034000039100647,18.0268
2.8249999999999993,1.0320656475596288,17.8684
2.83,1.0299999713897705,17.7087
2.835,1.0299277719382631,17.5481
2.84,1.0279775694220572,17.3852
2.8449999999999998,1.0259320686497262,17.2186
2.8499999999999996,1.0240265441392542,17.047
2.8549999999999995,1.0220667134617785,16.8698
2.8599999999999994,1.020021425197965,16.6856
2.8649999999999993,1.0199297617730092,16.4938
2.87,1.0180726663556963,16.2943
2.875,1.0159295570563012,16.0891
2.88,1.0140467855879707,15.8819
2.885,1.0119550038163219,15.6762
2.8899999999999997,1.0101794344318498,15.4752
2.8949999999999996,1.0080000162124634,15.2802
2.8999999999999995,1.0080000162124634,15.0902
2.9049999999999994,1.0042565895178033,14.9041
2.9099999999999993,1.003999948501587,14.7206
2.915,1.0020438120416524,14.5377
2.92,0.9999398396168467,14.3544
2.925,0.9982155138480586,14.1699
2.9299999999999997,0.9940845710761824,13.9851
2.9349999999999996,0.9921091397040986,13.8034
2.9399999999999995,0.9900225231156453,13.6268
2.9449999999999994,0.9880402843029833,13.4566
2.9499999999999993,0.9879370911847719,13.2949
2.955,0.9861852534101498,13.1423
2.96,0.9840232333740394,12.9983
2.965,0.982161884545129,12.8607
2.9699999999999998,0.9799282536521271,12.7266
2.9749999999999996,0.9779517597965106,12.594
2.9799999999999995,0.9760341253780762,12.4612
2.9849999999999994,0.9741314706293914,12.3274
2.9899999999999993,0.9719370727781528,12.1912
2.995,0.9701266312017724,12.0529
3.0,0.9679353491224424,11.9127
3.005,0.9661325337345205,11.7721
3.01,0.9638983603560697,11.6307
3.0149999999999997,0.959999978542328,11.4875
3.0199999999999996,0.959999978542328,11.3425
3.0249999999999995,0.9579345545584578,11.1952
3.0299999999999994,0.9560376772972422,11.0445
3.0349999999999993,0.9540416648561457,10.8904
3.04,0.9481056034134947,10.7335
3.045,0.946022185292323,10.5741
3.05,0.9440504633137097,10.4147
3.0549999999999997,0.9420375486094751,10.258
3.0599999999999996,0.9399370881303741,10.1054
3.0649999999999995,0.938033984541282,9.9576
3.0699999999999994,0.9359301663322587,9.8151
3.0749999999999993,0.9339340175827121,9.677
3.08,0.9320349072865965,9.5413
3.085,0.9300381425616967,9.4064
3.09,0.9260913235711303,9.2703
3.0949999999999998,0.9240726495483199,9.1318
3.0999999999999996,0.920084645664838,8.9909
3.1049999999999995,0.918107714108269,8.8491
3.1099999999999994,0.9160238154718107,8.7075
3.1149999999999993,0.9121373160788226,8.568
3.12,0.9100382748004496,8.4342
3.125,0.9079999923706056,8.3077
3.13,0.9079471158630852,8.1892
3.135,0.9060787698343086,8.0776
3.1399999999999997,0.906000018119812,7.9712
3.1449999999999996,0.904171946324338,7.868
3.1499999999999995,0.9020417986786461,7.7665
3.1549999999999994,0.8999313343074659,7.6657
3.1599999999999993,0.8980350281315006,7.5656
3.165,0.8960677861008053,7.4656
3.17,0.8940373406896645,7.3661
3.175,0.8905146400858667,7.2661
3.1799999999999997,0.8879363490739678,7.1658
3.1849999999999996,0.8860631075930158,7.0636
3.1899999999999995,0.8840425277843309,6.9582
3.1949999999999994,0.8819261155575411,6.8491
3.1999999999999993,0.8778744869060239,6.7356
3.205,0.8739593086050341,6.6179
3.21,0.8719472165351753,6.4961
3.215,0.8702259336525882,6.3709
3.2199999999999998,0.8660828005280764,6.2442
3.2249999999999996,0.8642488048831203,6.1169
3.2299999999999995,0.8600912165692137,5.9897
3.2349999999999994,0.8578923470390196,5.8649
3.2399999999999993,0.8540822798182351,5.7435
3.245,0.8520683916578519,5.6264
3.25,0.8500432283890309,5.5144
3.255,0.8460000157356262,5.4059
3.26,0.8460000157356262,5.2987
3.2649999999999997,0.8438756235737619,5.1917
3.2699999999999996,0.8400659024238459,5.0836
3.2749999999999995,0.8360760715133987,4.9746
3.2799999999999994,0.8320442206976958,4.8653
3.2849999999999993,0.8279639461526221,4.7561
3.29,0.8259301568118934,4.6497
3.295,0.8238606244194321,4.5473
3.3,0.8199302902844253,4.4504
3.3049999999999997,0.817936613306878,4.3594
3.3099999999999996,0.8160225971528212,4.2731
3.3149999999999995,0.8140000104904175,4.1901
3.3199999999999994,0.8138563935422113,4.1091
3.3249999999999993,0.8099373995380015,4.0289
3.33,0.8080368829763083,3.9486
3.335,0.803932806953889,3.8682
3.34,0.8020703785537292,3.7879
3.3449999999999998,0.7958622336037272,3.7077
3.3499999999999996,0.7918688935549774,3.6278
3.3549999999999995,0.7881251416024626,3.5481
3.3599999999999994,0.7820689292598403,3.4688
3.3649999999999993,0.7798030705603083,3.3902
3.37,0.7741228272414198,3.3118
3.375,0.7681943942201331,3.2331
3.38,0.7658667067785564,3.1536
3.385,0.7619034028769313,3.0734
