,Prediction,True
115,27.449234008789062,44.3126
116,27.450942993164062,44.5768
117,27.45232391357422,44.8452
118,27.453750610351562,45.1149
119,27.455135345458984,45.3812
120,27.456256866455078,45.6401
121,27.457427978515625,45.8895
122,27.458568572998047,46.1292
123,27.459505081176758,46.3615
124,27.460472106933594,46.5897
125,27.46140480041504,46.8168
126,27.462169647216797,47.0472
127,27.462947845458984,47.2826
128,27.463701248168945,47.5242
129,27.464309692382812,47.7708
130,27.464941024780273,48.0201
131,27.46554183959961,48.2667
132,27.46599769592285,48.5069
133,27.466426849365234,48.7386
134,27.466751098632812,48.9605
135,27.467090606689453,49.1723
136,27.467411041259766,49.377
137,27.4676456451416,49.5772
138,27.467914581298828,49.7769
139,27.468215942382812,49.9792
140,27.468528747558594,50.1861
141,27.468830108642578,50.3977
142,27.46905517578125,50.6139
143,27.469287872314453,50.8332
144,27.469505310058594,51.0544
145,27.469661712646484,51.2791
146,27.469833374023438,51.5085
147,27.470012664794922,51.7421
148,27.47018051147461,51.9812
149,27.470294952392578,52.2254
150,27.470428466796875,52.4749
151,27.470582962036133,52.7297
152,27.470745086669922,52.9882
153,27.470897674560547,53.2485
154,27.47100830078125,53.5087
155,27.47113609313965,53.7666
156,27.471281051635742,54.0196
157,27.471431732177734,54.267
158,27.471580505371094,54.5087
159,27.471694946289062,54.7466
160,27.47182273864746,54.9832
161,27.47195816040039,55.2208
162,27.472087860107422,55.4636
163,27.472190856933594,55.7134
164,27.472293853759766,55.9691
165,27.472393035888672,56.228
166,27.47246551513672,56.4861
167,27.472549438476562,56.7383
168,27.47264862060547,56.9816
169,27.472749710083008,57.2143
170,27.472850799560547,57.437
171,27.472925186157227,57.6519
172,27.473003387451172,57.8612
173,27.473079681396484,58.0688
174,27.47313690185547,58.2793
175,27.47319984436035,58.4961
176,27.4732666015625,58.7204
177,27.473331451416016,58.9528
178,27.473377227783203,59.192
179,27.47342872619629,59.4367
180,27.47348403930664,59.6873
181,27.473535537719727,59.945
182,27.47357177734375,60.2126
183,27.473613739013672,60.4925
184,27.473663330078125,60.7854
185,27.473712921142578,61.0902
186,27.4737606048584,61.406
187,27.473798751831055,61.7286
188,27.473838806152344,62.0535
189,27.473880767822266,62.3746
190,27.473918914794922,62.6863
191,27.47394561767578,62.9859
192,27.473979949951172,63.2729
193,27.474018096923828,63.5479
194,27.474058151245117,63.8137
195,27.474098205566406,64.0747
196,27.47412872314453,64.3339
197,27.474163055419922,64.5917
198,27.47420310974121,64.8471
199,27.4742431640625,65.0978
200,27.474285125732422,65.341
201,27.474319458007812,65.5738
202,27.47435188293457,65.7939
203,27.474384307861328,66.0006
204,27.474409103393555,66.1945
205,27.47443389892578,66.3794
206,27.474454879760742,66.5603
207,27.474470138549805,66.7417
208,27.4744873046875,66.9269
209,27.474506378173828,67.1191
210,27.474525451660156,67.3195
211,27.47454261779785,67.5282
212,27.474552154541016,67.7459
213,27.474563598632812,67.9715
214,27.474578857421875,68.2035
215,27.474594116210938,68.4425
216,27.474609375,68.6885
217,27.474620819091797,68.9425
218,27.474628448486328,69.2051
219,27.47463607788086,69.4787
220,27.474647521972656,69.765
221,27.474658966064453,70.0035
222,27.474672317504883,70.0644
223,27.474685668945312,70.3768
224,27.474700927734375,70.6994
225,27.474716186523438,71.0287
226,27.4747257232666,71.3567
227,27.474735260009766,71.6678
228,27.474746704101562,71.9398
229,27.474761962890625,72.1551
230,27.474773406982422,72.3073
231,27.47478485107422,72.3988
232,27.474794387817383,72.4369
233,27.474802017211914,72.4304
234,27.474811553955078,72.3872
235,27.474822998046875,72.3143
236,27.474836349487305,72.2188
237,27.474849700927734,72.1073
238,27.474863052368164,71.987
239,27.474868774414062,71.8598
240,27.474876403808594,71.723
241,27.474885940551758,71.5735
242,27.47489356994629,71.4091
243,27.474899291992188,71.2281
244,27.474899291992188,71.0295
245,27.474899291992188,70.8103
246,27.474899291992188,70.5666
247,27.474899291992188,70.2947
248,27.474899291992188,69.9909
249,27.474899291992188,69.6537
250,27.474899291992188,69.2855
251,27.474899291992188,68.8919
252,27.474897384643555,68.4807
253,27.474897384643555,68.0584
254,27.474897384643555,67.631
255,27.474895477294922,67.2044
256,27.47489356994629,66.786
257,27.474891662597656,66.3823
258,27.474889755249023,65.9977
259,27.474884033203125,65.6355
260,27.474878311157227,65.297
261,27.474870681762695,64.9796
262,27.47486114501953,64.6795
263,27.474853515625,64.3928
264,27.47484016418457,64.1141
265,27.47482681274414,63.8386
266,27.474815368652344,63.5638
267,27.474807739257812,63.2886
268,27.474802017211914,63.0119
269,27.474790573120117,62.7346
270,27.47477912902832,62.4571
271,27.474769592285156,62.1803
272,27.47475814819336,61.9031
273,27.474754333496094,61.6244
274,27.474748611450195,61.3417
275,27.474742889404297,61.0515
276,27.474735260009766,60.7519
277,27.4747257232666,60.4413
278,27.474712371826172,60.1197
279,27.474700927734375,59.7873
280,27.474685668945312,59.4458
281,27.47467041015625,59.0964
282,27.47466278076172,58.7428
283,27.474655151367188,58.388
284,27.474641799926758,58.0339
285,27.474626541137695,57.6822
286,27.474609375,57.3318
287,27.474590301513672,56.9815
288,27.474573135375977,56.63
289,27.474559783935547,56.2747
290,27.474544525146484,55.9127
291,27.474529266357422,55.5435
292,27.474506378173828,55.1689
293,27.474483489990234,54.7947
294,27.47446060180664,54.4272
295,27.474443435668945,54.0726
296,27.474422454833984,53.7344
297,27.474397659301758,53.4149
298,27.474369049072266,53.113
299,27.474342346191406,52.8247
300,27.474321365356445,52.5464
301,27.47429656982422,52.2754
302,27.474266052246094,52.0089
303,27.474231719970703,51.7453
304,27.474197387695312,51.485
305,27.474170684814453,51.2266
306,27.474138259887695,50.9695
307,27.474102020263672,50.7119
308,27.47406768798828,50.4506
309,27.47403907775879,50.182
310,27.474010467529297,49.9038
311,27.47397804260254,49.6144
312,27.47394561767578,49.3132
313,27.473926544189453,49.001
314,27.47390365600586,48.6801
315,27.47386932373047,48.3532
316,27.473834991455078,48.0248
317,27.473793029785156,47.6982
318,27.473751068115234,47.3775
319,27.47372055053711,47.0654
320,27.473682403564453,46.7616
321,27.473634719848633,46.4646
322,27.473575592041016,46.1732
323,27.473508834838867,45.8832
324,27.473438262939453,45.5923
325,27.473377227783203,45.2998
326,27.473302841186523,45.0039
327,27.473217010498047,44.7055
328,27.473125457763672,44.4077
329,27.47304916381836,44.1136
330,27.47296905517578,43.8279
331,27.472904205322266,43.5527
332,27.472827911376953,43.2877
333,27.47273826599121,43.0305
334,27.472644805908203,42.7777
335,27.47256088256836,42.5258
336,27.472463607788086,42.2722
337,27.472341537475586,42.0149
338,27.472198486328125,41.7544
339,27.4720458984375,41.4914
340,27.471914291381836,41.2277
341,27.471771240234375,40.9643
342,27.47164535522461,40.7005
343,27.47149658203125,40.4344
344,27.471324920654297,40.1648
345,27.47113800048828,39.8904
346,27.47097396850586,39.6087
347,27.47078514099121,39.3185
348,27.4705810546875,39.0214
349,27.470409393310547,38.7195
350,27.470211029052734,38.4152
351,27.46999740600586,38.1123
352,27.469818115234375,37.8137
353,27.46959686279297,37.521
354,27.46933364868164,37.2349
355,27.46904945373535,36.9531
356,27.46879768371582,36.6739
357,27.468482971191406,36.3947
358,27.468109130859375,36.1127
359,27.467687606811523,35.8261
360,27.4672908782959,35.5348
361,27.466827392578125,35.2413
362,27.466297149658203,34.949
363,27.465797424316406,34.6622
364,27.465194702148438,34.3854
365,27.464519500732422,34.1208
366,27.463909149169922,33.869
367,27.46322250366211,33.6287
368,27.462575912475586,33.3961
369,27.461761474609375,33.1689
370,27.46076202392578,32.9438
371,27.459623336791992,32.7198
372,27.45853042602539,32.4959
373,27.457286834716797,32.272
374,27.456085205078125,32.0487
375,27.454618453979492,31.8254
376,27.452945709228516,31.601
377,27.451385498046875,31.3745
378,27.449600219726562,31.1442
379,27.447879791259766,30.9082
380,27.445796966552734,30.6655
381,27.443397521972656,30.4161
382,27.441015243530273,30.1606
383,27.438106536865234,29.9002
384,27.43471908569336,29.6368
385,27.43145751953125,29.3732
386,27.42764663696289,29.112
387,27.423830032348633,28.8557
388,27.419090270996094,28.6049
389,27.413448333740234,28.3592
390,27.40754508972168,28.1183
391,27.400068283081055,27.8797
392,27.3909912109375,27.6408
393,27.38148307800293,27.3997
394,27.37013053894043,27.1571
395,27.35832977294922,26.9143
396,27.344078063964844,26.6743
397,27.329273223876953,26.4406
398,27.31142234802246,26.2168
399,27.292896270751953,26.0043
400,27.270973205566406,25.8031
401,27.248491287231445,25.612
402,27.2219181060791,25.4278
403,27.195171356201172,25.2474
404,27.163780212402344,25.0658
405,27.132545471191406,24.8808
406,27.09616470336914,24.6911
407,27.058856964111328,24.497
408,27.01363754272461,24.2994
409,26.963109970092773,24.0981
410,26.916603088378906,23.8933
411,26.873394012451172,23.6852
412,26.824886322021484,23.4732
413,26.778348922729492,23.2561
414,26.72198486328125,23.0323
415,26.656959533691406,22.8006
416,26.590852737426758,22.5617
417,26.512508392333984,22.3164
418,26.42094612121582,22.0662
419,26.32571029663086,21.8144
420,26.208415985107422,21.5646
421,26.07036018371582,21.3196
422,25.929424285888672,21.0813
423,25.770845413208008,20.8507
424,25.615442276000977,20.6273
425,25.453182220458984,20.41
426,25.253684997558594,20.196
427,25.020610809326172,19.9834
428,24.778974533081055,19.7687
429,24.505769729614258,19.5516
430,24.233787536621094,19.3327
431,23.957168579101562,19.1136
432,23.64822769165039,18.8979
433,23.345172882080078,18.6892
434,23.04109001159668,18.4889
435,22.69452476501465,18.2988
436,22.345321655273438,18.1178
437,21.96308708190918,17.944
438,21.59447479248047,17.7745
439,21.227657318115234,17.606
440,20.820125579833984,17.437
441,20.414583206176758,17.2657
442,19.982391357421875,17.0927
443,19.58223533630371,16.9181
444,19.20888900756836,16.7415
445,18.8514404296875,16.5629
446,18.47571563720703,16.3816
447,18.128196716308594,16.1983
448,17.795137405395508,16.012
449,17.43707275390625,15.8214
450,17.091114044189453,15.6251
451,16.72331428527832,15.422
452,16.36893081665039,15.2134
453,16.006195068359375,15.0013
454,15.676277160644531,14.7882
455,15.377121925354004,14.5772
456,15.104373931884766,14.37
457,14.849189758300781,14.1685
458,14.601771354675293,13.9737
459,14.348361015319824,13.7844
460,14.113089561462402,13.599
461,13.888843536376953,13.4156
462,13.668288230895996,13.2325
463,13.440491676330566,13.0483
464,13.222955703735352,12.8626
465,13.016339302062988,12.6764
466,12.824332237243652,12.4926
467,12.659748077392578,12.3139
468,12.517073631286621,12.1427
469,12.3950777053833,11.9804
470,12.274955749511719,11.8256
471,12.157139778137207,11.6772
472,12.038445472717285,11.5327
473,11.914836883544922,11.39
474,11.77651596069336,11.2481
475,11.636346817016602,11.1057
476,11.494129180908203,10.9617
477,11.350214004516602,10.8161
478,11.206132888793945,10.6696
479,11.064001083374023,10.5221
480,10.928524017333984,10.3737
481,10.809818267822266,10.2242
482,10.695866584777832,10.0728
483,10.590815544128418,9.9191
484,10.473860740661621,9.7628
485,10.356828689575195,9.6034
486,10.23875617980957,9.4409
487,10.11864948272705,9.2761
488,9.995376586914062,9.1104
489,9.868659973144531,8.9461
490,9.739124298095703,8.7842
491,9.604562759399414,8.6261
492,9.468670845031738,8.4711
493,9.333013534545898,8.3194
494,9.202817916870117,8.1708
495,9.06520938873291,8.0233
496,8.919069290161133,7.8745
497,8.766290664672852,7.7236
498,8.609859466552734,7.571
499,8.458951950073242,7.4174
500,8.307103157043457,7.2652
501,8.165436744689941,7.1163
502,8.028793334960938,6.9735
503,7.886813163757324,6.8392
504,7.74252462387085,6.7137
505,7.603919506072998,6.5963
506,7.461291313171387,6.4847
507,7.320265769958496,6.3773
508,7.190518379211426,6.2728
509,7.065352916717529,6.1693
510,6.926992893218994,6.0665
511,6.796746730804443,5.9639
512,6.665501594543457,5.8615
513,6.5369672775268555,5.7584
514,6.420261383056641,5.6547
515,6.306721210479736,5.5503
516,6.2006940841674805,5.4441
517,6.110354900360107,5.335
518,6.019172668457031,5.2221
519,5.9234209060668945,5.1048
520,5.816636085510254,4.9828
521,5.712636947631836,4.8572
522,5.6150665283203125,4.7292
523,5.503581523895264,4.5997
524,5.390142440795898,4.4705
525,5.276035308837891,4.343
526,5.160676956176758,4.2192
527,5.045770645141602,4.0993
528,4.908382892608643,3.9827
529,4.759531497955322,3.8692
530,4.6014723777771,3.7569
531,4.4391770362854,3.6447
532,4.284842014312744,3.5322
533,4.137144565582275,3.4185
534,3.993659496307373,3.3044
535,3.849428653717041,3.1918
536,3.71999454498291,3.0822
537,3.607642650604248,2.9771
538,3.514418125152588,2.8774
539,3.4188618659973145,2.7835
540,3.320039749145508,2.6954
541,3.218963623046875,2.6117
542,3.1007919311523438,2.5323
543,2.9764137268066406,2.4551
544,2.8528780937194824,2.379
545,2.7259202003479004,2.3038
546,2.6061506271362305,2.2295
547,2.4965920448303223,2.1571
548,2.3865303993225098,2.0866
549,2.2886509895324707,2.0173
550,2.2091264724731445,1.9504
551,2.1408443450927734,1.8849
552,2.0833663940429688,1.8202
553,2.033813953399658,1.7558
554,1.9843664169311523,1.6908
555,1.9346222877502441,1.625
556,1.8840522766113281,1.5596
557,1.8316006660461426,1.4946
558,1.776662826538086,1.4294
559,1.7187080383300781,1.3646
560,1.658966064453125,1.3013
561,1.600832462310791,1.2397
562,1.550377368927002,1.1805
563,1.506678581237793,1.1228
564,1.46602201461792,1.0666
565,1.4319047927856445,1.0117
566,1.39892578125,0.9575
567,1.367462158203125,0.9044
568,1.3380050659179688,0.8524
569,1.3107938766479492,0.8023
570,1.2863645553588867,0.7549
571,1.2650189399719238,0.7103
572,1.2464604377746582,0.6702
573,1.2295794486999512,0.6343
574,1.2118496894836426,0.6016
575,1.1977896690368652,0.5715
576,1.1863322257995605,0.5432
577,1.1739158630371094,0.5157
578,1.1629910469055176,0.4887
579,1.149235725402832,0.4624
580,1.1336407661437988,0.4369
581,1.1194157600402832,0.4111
582,1.103090763092041,0.3848
583,1.0881996154785156,0.3578
584,1.0730834007263184,0.3298
585,1.061779499053955,0.3009
586,1.0537834167480469,0.2712
587,1.0458450317382812,0.2404
588,1.0402803421020508,0.2079
589,1.0325536727905273,0.1744
590,1.0230021476745605,0.1401
591,1.0125517845153809,0.106
592,1.003519058227539,0.0855
593,0.9925308227539062,0.0786
594,0.9805831909179688,0.0447
595,0.9707584381103516,0.0114
596,0.9598488807678223,-0.0213
597,0.9498510360717773,-0.0534
598,0.9369502067565918,-0.0848
599,0.9219017028808594,-0.1154
600,0.9075031280517578,-0.145
601,0.8914484977722168,-0.1711
602,0.8769865036010742,-0.1924
603,0.8638381958007812,-0.2085
604,0.8499116897583008,-0.2186
605,0.8390398025512695,-0.2236
606,0.8307914733886719,-0.2238
607,0.8230772018432617,-0.2201
608,0.8147220611572266,-0.2133
609,0.8061890602111816,-0.2031
610,0.798363208770752,-0.1912
611,0.7892317771911621,-0.1789
612,0.7788705825805664,-0.1657
613,0.7699732780456543,-0.1513
614,0.7622380256652832,-0.1356
615,0.7581934928894043,-0.1173
616,0.7577996253967285,-0.0966
617,0.7582387924194336,-0.0739
618,0.7589111328125,-0.0486
619,0.7600016593933105,-0.0207
620,0.7617940902709961,0.0105
621,0.7645974159240723,0.0453
622,0.7685041427612305,0.084
623,0.7729520797729492,0.1272
624,0.7767829895019531,0.1735
625,0.7779140472412109,0.2216
626,0.7785053253173828,0.2698
627,0.7794499397277832,0.3178
628,0.7809991836547852,0.3661
629,0.7835416793823242,0.4145
630,0.787531852722168,0.4633
631,0.7933311462402344,0.5126
632,0.8007602691650391,0.5621
633,0.8091244697570801,0.612
634,0.8166894912719727,0.662
635,0.8257436752319336,0.7119
636,0.8367171287536621,0.7608
637,0.848228931427002,0.8083
638,0.8627276420593262,0.8545
639,0.8796234130859375,0.9001
640,0.8953008651733398,0.9455
641,0.909247875213623,0.9924
642,0.922541618347168,1.0407
643,0.9379630088806152,1.09
644,0.9538474082946777,1.141
645,0.9710321426391602,1.1934
646,0.9862427711486816,1.2476
647,0.9984431266784668,1.3032
648,1.0082674026489258,1.3615
649,1.018409252166748,1.4219
650,1.027698040008545,1.4851
651,1.0384798049926758,1.5525
652,1.0506553649902344,1.6252
653,1.0613985061645508,1.7047
654,1.072556495666504,1.792
655,1.0837469100952148,1.8874
656,1.0991230010986328,1.9913
657,1.1202058792114258,2.1025
658,1.146040439605713,2.2199
659,1.1728267669677734,2.3411
660,1.1992039680480957,2.4647
661,1.2260775566101074,2.5895
662,1.2546930313110352,2.7153
663,1.2879486083984375,2.8419
664,1.3219084739685059,2.9701
665,1.3621258735656738,3.1008
666,1.4066691398620605,3.2346
667,1.4542021751403809,3.3709
668,1.5039377212524414,3.5091
669,1.5613317489624023,3.6472
670,1.6297683715820312,3.783
671,1.6999378204345703,3.9143
672,1.7688732147216797,4.0397
673,1.837437629699707,4.1589
674,1.9082684516906738,4.2738
675,1.9882235527038574,4.3858
676,2.077699661254883,4.4968
677,2.171614170074463,4.609
678,2.268707275390625,4.7247
679,2.3710570335388184,4.8443
680,2.4695281982421875,4.9688
681,2.569739818572998,5.0979
682,2.6773552894592285,5.231
683,2.7853612899780273,5.3676
684,2.8903770446777344,5.5075
685,2.9924187660217285,5.6499
686,3.092930793762207,5.7958
687,3.1977744102478027,5.9464
688,3.3018741607666016,6.1022
689,3.4091897010803223,6.2634
690,3.5149102210998535,6.4295
691,3.6236281394958496,6.6003
692,3.731208324432373,6.7734
693,3.8440284729003906,6.9468
694,3.9613099098205566,7.1186
695,4.095353603363037,7.2876
696,4.233662128448486,7.4532
697,4.375373363494873,7.6149
698,4.512629985809326,7.7742
699,4.645020484924316,7.9347
700,4.779521942138672,8.0976
701,4.931893825531006,8.264
702,5.087852478027344,8.4346
703,5.24671745300293,8.6085
704,5.39733362197876,8.7835
705,5.53723669052124,8.9562
706,5.670519828796387,9.1236
707,5.807126522064209,9.2844
708,5.94622802734375,9.4385
709,6.080958366394043,9.5869
710,6.2183685302734375,9.7319
711,6.3592658042907715,9.8754
712,6.498821258544922,10.0193
713,6.647640228271484,10.1655
714,6.809383392333984,10.3153
715,6.961287021636963,10.4687
716,7.0982537269592285,10.6262
717,7.225405693054199,10.7877
718,7.3549299240112305,10.9533
719,7.489747047424316,11.1233
720,7.6276469230651855,11.2983
721,7.7649641036987305,11.4795
722,7.8943772315979,11.6664
723,8.022602081298828,11.8601
724,8.147405624389648,12.0608
725,8.262615203857422,12.2664
726,8.378023147583008,12.4748
727,8.496402740478516,12.6833
728,8.618395805358887,12.8902
729,8.744683265686035,13.0939
730,8.87401008605957,13.2931
731,9.005067825317383,13.4879
732,9.133049011230469,13.6806
733,9.270021438598633,13.8729
734,9.404130935668945,14.0683
735,9.538700103759766,14.2687
736,9.673608779907227,14.4738
737,9.802728652954102,14.6829
738,9.933913230895996,14.8942
739,10.067876815795898,15.1039
740,10.201041221618652,15.309
741,10.326074600219727,15.5072
742,10.449076652526855,15.6975
743,10.569904327392578,15.8803
744,10.684264183044434,16.0576
745,10.805407524108887,16.2325
746,10.94424819946289,16.408
747,11.093478202819824,16.5855
748,11.250078201293945,16.7669
749,11.411964416503906,16.9521
750,11.575140953063965,17.1411
751,11.73082160949707,17.3332
752,11.885722160339355,17.5285
753,12.03791332244873,17.7263
754,12.178947448730469,17.9266
755,12.315617561340332,18.1304
756,12.449200630187988,18.3388
757,12.576205253601074,18.5511
758,12.714680671691895,18.7677
759,12.857866287231445,18.9886
760,13.001235961914062,19.2126
761,13.143839836120605,19.4374
762,13.281733512878418,19.6604
763,13.43253231048584,19.8797
764,13.591835975646973,20.0947
765,13.757604598999023,20.3057
766,13.926852226257324,20.5137
767,14.101601600646973,20.7204
768,14.284521102905273,20.9282
769,14.482566833496094,21.1398
770,14.71194839477539,21.357
771,14.957664489746094,21.5796
772,15.21182918548584,21.8061
773,15.471224784851074,22.0327
774,15.733097076416016,22.2557
775,15.99935531616211,22.4723
776,16.278295516967773,22.6807
777,16.59734344482422,22.88
778,16.93222999572754,23.072
779,17.290132522583008,23.2587
780,17.61851692199707,23.4431
781,17.961645126342773,23.6284
782,18.298728942871094,23.8177
783,18.6253662109375,24.0117
784,18.96900177001953,24.2107
785,19.29505157470703,24.4139
786,19.601987838745117,24.6198
787,19.9149169921875,24.8283
788,20.201923370361328,25.0405
789,20.469396591186523,25.2578
790,20.763933181762695,25.4808
791,21.084077835083008,25.7105
792,21.391063690185547,25.9473
793,21.71051025390625,26.1913
794,22.017513275146484,26.4418
795,22.33119773864746,26.697
796,22.630210876464844,26.9539
797,22.92001724243164,27.2089
798,23.177282333374023,27.459
799,23.4071044921875,27.7034
800,23.640270233154297,27.9414
801,23.863664627075195,28.1733
802,24.100624084472656,28.4017
803,24.349407196044922,28.6301
804,24.581844329833984,28.8622
805,24.8154354095459,29.1009
806,25.03356170654297,29.3468
807,25.249433517456055,29.5981
808,25.44808006286621,29.8511
809,25.636526107788086,30.1006
810,25.80001449584961,30.3425
811,25.94032096862793,30.5736
812,26.07308578491211,30.7937
813,26.185836791992188,31.0037
814,26.283905029296875,31.2074
815,26.3835506439209,31.4096
816,26.483657836914062,31.6137
817,26.572307586669922,31.8221
818,26.656864166259766,32.0357
819,26.731449127197266,32.2555
820,26.80169677734375,32.4802
821,26.86302947998047,32.7093
822,26.920610427856445,32.9416
823,26.970325469970703,33.1764
824,27.017196655273438,33.4132
825,27.057132720947266,33.6527
826,27.094993591308594,33.8961
827,27.128337860107422,34.1448
828,27.16173553466797,34.3984
829,27.19435691833496,34.6555
830,27.222265243530273,34.915
831,27.248273849487305,35.1749
832,27.270219802856445,35.4327
833,27.290616989135742,35.6855
834,27.307727813720703,35.9337
835,27.323482513427734,36.1782
836,27.336589813232422,36.4198
837,27.348796844482422,36.6614
838,27.359325408935547,36.9058
839,27.369707107543945,37.1557
840,27.379695892333984,37.4113
841,27.38801383972168,37.6713
842,27.39560317993164,37.9322
843,27.401809692382812,38.1893
844,27.407508850097656,38.4386
845,27.41231346130371,38.6778
846,27.41702651977539,38.9058
847,27.421627044677734,39.1246
848,27.42552947998047,39.3356
849,27.42932891845703,39.5428
850,27.4329891204834,39.7493
851,27.435958862304688,39.9577
852,27.438676834106445,40.1692
853,27.44095802307129,40.3845
854,27.443180084228516,40.603
855,27.44533920288086,40.8236
856,27.4471435546875,41.0469
857,27.448917388916016,41.2734
858,27.450641632080078,41.5043
859,27.452083587646484,41.7408
860,27.453502655029297,41.9861
861,27.45488739013672,42.2409
862,27.45604705810547,42.5047
863,27.45718765258789,42.7761
864,27.458301544189453,43.0529
865,27.45923614501953,43.3313
866,27.460161209106445,43.6076
867,27.461063385009766,43.8774
868,27.461820602416992,44.139
869,27.462574005126953,44.3928
870,27.463308334350586,44.6397
871,27.46392059326172,44.8821
872,27.464523315429688,45.1227
873,27.465118408203125,45.3641
874,27.465612411499023,45.608
875,27.46609878540039,45.8556
876,27.46657371520996,46.1066
877,27.466968536376953,46.3571
878,27.46735382080078,46.603
879,27.46772003173828,46.8406
880,27.468017578125,47.0701
881,27.468307495117188,47.2907
882,27.468591690063477,47.5034
883,27.468814849853516,47.7108
884,27.469039916992188,47.9149
885,27.469280242919922,48.1202
886,27.469511032104492,48.3297
887,27.46969223022461,48.5458
888,27.46987533569336,48.7688
889,27.470069885253906,48.9967
890,27.470260620117188,49.2282
891,27.47040557861328,49.4639
892,27.47055435180664,49.7032
893,27.4707088470459,49.9463
894,27.470855712890625,50.1937
895,27.47096824645996,50.4447
896,27.471084594726562,50.7003
897,27.471216201782227,50.9607
898,27.471355438232422,51.225
899,27.471492767333984,51.4915
900,27.47159767150879,51.7573
901,27.471708297729492,52.0201
902,27.47182846069336,52.278
903,27.47194480895996,52.5301
904,27.47203826904297,52.7757
905,27.47213363647461,53.0159
906,27.472246170043945,53.2545
907,27.472366333007812,53.494
908,27.47248649597168,53.7383
909,27.47258758544922,53.9905
910,27.472694396972656,54.2511
911,27.472808837890625,54.5185
912,27.472919464111328,54.7886
913,27.473011016845703,55.0561
914,27.473094940185547,55.3154
915,27.473161697387695,55.5633
916,27.47323226928711,55.7996
917,27.473310470581055,56.0252
918,27.473384857177734,56.2425
919,27.473445892333984,56.4555
920,27.47350311279297,56.6684
921,27.473560333251953,56.8851
922,27.47360610961914,57.1083
923,27.473651885986328,57.3394
924,27.47370147705078,57.5785
925,27.47374725341797,57.825
926,27.47378158569336,58.0782
927,27.47381591796875,58.3387
