,Prediction,True
88,1.0124104022979736,41.2503
89,1.0124285221099854,41.4606
90,1.0124492645263672,41.6759
91,1.0124695301055908,41.895
92,1.0124874114990234,42.1171
93,1.0125036239624023,42.343
94,1.0125231742858887,42.5731
95,1.012541651725769,42.8082
96,1.0125572681427002,43.0491
97,1.012576699256897,43.2955
98,1.0125951766967773,43.547
99,1.0126155614852905,43.8021
100,1.0126357078552246,44.0576
101,1.0126538276672363,44.3107
102,1.0126705169677734,44.5591
103,1.012690544128418,44.8021
104,1.0127097368240356,45.0407
105,1.0127261877059937,45.2764
106,1.0127463340759277,45.5122
107,1.012765884399414,45.7499
108,1.012783169746399,45.9915
109,1.012803077697754,46.2383
110,1.0128223896026611,46.4884
111,1.0128395557403564,46.739
112,1.0128586292266846,46.987
113,1.0128777027130127,47.2279
114,1.0128941535949707,47.4586
115,1.0129098892211914,47.6771
116,1.012924313545227,47.884
117,1.012941837310791,48.0828
118,1.0129578113555908,48.2773
119,1.0129718780517578,48.4716
120,1.0129845142364502,48.6685
121,1.013000249862671,48.8692
122,1.0130152702331543,49.0746
123,1.0130282640457153,49.2843
124,1.0130398273468018,49.4977
125,1.0130507946014404,49.714
126,1.0130605697631836,49.9334
127,1.0130730867385864,50.1575
128,1.0130853652954102,50.3872
129,1.0130962133407593,50.6228
130,1.013106346130371,50.8654
131,1.013120174407959,51.1149
132,1.0131328105926514,51.3701
133,1.0131441354751587,51.6302
134,1.0131595134735107,51.8933
135,1.0131745338439941,52.1554
136,1.0131874084472656,52.4135
137,1.013200044631958,52.6665
138,1.0132166147232056,52.9138
139,1.013232707977295,53.1563
140,1.0132472515106201,53.3964
141,1.0132606029510498,53.6367
142,1.0132768154144287,53.8795
143,1.0132925510406494,54.1268
144,1.0133063793182373,54.3776
145,1.0133192539215088,54.6306
146,1.0133347511291504,54.8822
147,1.0133497714996338,55.1283
148,1.0133631229400635,55.3648
149,1.013374924659729,55.5893
150,1.0133905410766602,55.8024
151,1.0134053230285645,56.005
152,1.013418436050415,56.1994
153,1.0134303569793701,56.3898
154,1.013441562652588,56.5804
155,1.013455867767334,56.774
156,1.0134695768356323,56.9733
157,1.0134809017181396,57.1798
158,1.0134918689727783,57.3917
159,1.0135018825531006,57.6085
160,1.0135152339935303,57.8301
161,1.013527512550354,58.0558
162,1.0135382413864136,58.2861
163,1.013548493385315,58.5209
164,1.0135579109191895,58.7606
165,1.0135701894760132,59.0059
166,1.0135822296142578,59.2565
167,1.013593077659607,59.5121
168,1.0136033296585083,59.7722
169,1.0136170387268066,60.0343
170,1.013629674911499,60.2945
171,1.013641119003296,60.5501
172,1.0136522054672241,60.7999
173,1.0136668682098389,61.0435
174,1.0136809349060059,61.2808
175,1.013692855834961,61.5142
176,1.0137042999267578,61.7462
177,1.0137152671813965,61.9806
178,1.0137252807617188,62.2197
179,1.0137381553649902,62.4654
180,1.0137498378753662,62.7179
181,1.0137602090835571,62.9741
182,1.0137699842453003,63.2291
183,1.0137829780578613,63.4777
184,1.013795018196106,63.7168
185,1.013805866241455,63.9446
186,1.013816237449646,64.1617
187,1.0138258934020996,64.3708
188,1.0138381719589233,64.5747
189,1.013850450515747,64.7775
190,1.0138616561889648,64.9828
191,1.0138721466064453,65.1935
192,1.0138819217681885,65.4112
193,1.0138949155807495,65.6367
194,1.013906717300415,65.869
195,1.0139172077178955,66.1068
196,1.0139272212982178,66.3498
197,1.0139364004135132,66.5994
198,1.013944387435913,66.8573
199,1.0139555931091309,67.1236
200,1.013966679573059,67.3992
201,1.0139762163162231,67.6848
202,1.0139851570129395,67.9796
203,1.0139929056167603,68.2797
204,1.0140001773834229,68.5816
205,1.014011025428772,68.8813
206,1.014021396636963,69.1746
207,1.0140303373336792,69.459
208,1.0140382051467896,69.7338
209,1.0140459537506104,70.0
210,1.0140540599822998,70.0524
211,1.0140624046325684,70.1045
212,1.0140724182128906,70.3626
213,1.0140817165374756,70.6162
214,1.0140893459320068,70.8593
215,1.014096975326538,71.0755
216,1.0141041278839111,71.2488
217,1.0141124725341797,71.3716
218,1.0141226053237915,71.444
219,1.014131784439087,71.4713
220,1.0141396522521973,71.4604
221,1.0141472816467285,71.4186
222,1.0141546726226807,71.3505
223,1.014161467552185,71.2618
224,1.0141675472259521,71.1582
225,1.0141727924346924,71.0454
226,1.0141770839691162,70.9265
227,1.0141804218292236,70.8028
228,1.0141834020614624,70.6713
229,1.014185905456543,70.527
230,1.0141878128051758,70.3673
231,1.0141891241073608,70.1897
232,1.0141897201538086,69.9916
233,1.0141897201538086,69.7693
234,1.0141897201538086,69.5197
235,1.0141897201538086,69.2395
236,1.0141897201538086,68.928
237,1.0141897201538086,68.5901
238,1.0141897201538086,68.2341
239,1.0141897201538086,67.8695
240,1.0141897201538086,67.5041
241,1.0141897201538086,67.1426
242,1.0141897201538086,66.7868
243,1.0141897201538086,66.4373
244,1.0141897201538086,66.0923
245,1.0141897201538086,65.7495
246,1.0141897201538086,65.406
247,1.0141897201538086,65.06
248,1.0141880512237549,64.7098
249,1.014183759689331,64.3558
250,1.0141794681549072,64.0009
251,1.0141754150390625,63.65
252,1.0141711235046387,63.3076
253,1.0141664743423462,62.9772
254,1.0141620635986328,62.6599
255,1.014157772064209,62.3561
256,1.0141537189483643,62.0627
257,1.0141499042510986,61.7758
258,1.0141448974609375,61.4927
259,1.0141377449035645,61.212
260,1.0141310691833496,60.9305
261,1.014124870300293,60.6479
262,1.0141191482543945,60.3653
263,1.0141139030456543,60.0839
264,1.0141093730926514,59.8042
265,1.0141035318374634,59.5252
266,1.0140951871871948,59.2444
267,1.014087200164795,58.9597
268,1.0140795707702637,58.6688
269,1.014072299003601,58.3703
270,1.0140652656555176,58.0628
271,1.0140571594238281,57.7459
272,1.0140471458435059,57.4205
273,1.0140380859375,57.0889
274,1.0140302181243896,56.7546
275,1.0140223503112793,56.4199
276,1.0140131711959839,56.0881
277,1.014001727104187,55.7617
278,1.013991117477417,55.4416
279,1.0139813423156738,55.1267
280,1.013970971107483,54.8161
281,1.0139585733413696,54.508
282,1.013946533203125,54.1995
283,1.0139354467391968,53.8889
284,1.0139249563217163,53.5754
285,1.013913631439209,53.2592
286,1.0139005184173584,52.9419
287,1.0138888359069824,52.6275
288,1.0138778686523438,52.3201
289,1.0138676166534424,52.0227
290,1.0138567686080933,51.7374
291,1.0138442516326904,51.4627
292,1.0138328075408936,51.1947
293,1.0138224363327026,50.9293
294,1.0138126611709595,50.6643
295,1.0138039588928223,50.3979
296,1.0137946605682373,50.1283
297,1.0137832164764404,49.8564
298,1.0137726068496704,49.5829
299,1.013763189315796,49.3083
300,1.0137526988983154,49.0332
301,1.0137405395507812,48.7559
302,1.0137288570404053,48.4743
303,1.013716459274292,48.1866
304,1.0137016773223877,47.8907
305,1.013688087463379,47.5857
306,1.0136756896972656,47.2714
307,1.0136622190475464,46.9484
308,1.0136463642120361,46.6184
309,1.0136295557022095,46.285
310,1.0136113166809082,45.9534
311,1.0135942697525024,45.6267
312,1.0135788917541504,45.3055
313,1.0135622024536133,44.99
314,1.0135440826416016,44.6793
315,1.0135273933410645,44.372
316,1.013511061668396,44.0657
317,1.0134925842285156,43.7577
318,1.0134756565093994,43.4464
319,1.0134587287902832,43.1328
320,1.0134398937225342,42.8212
321,1.0134222507476807,42.516
322,1.0134046077728271,42.2219
323,1.0133857727050781,41.9424
324,1.0133683681488037,41.6779
325,1.0133527517318726,41.4268
326,1.0133378505706787,41.1853
327,1.0133224725723267,40.9501
328,1.0133042335510254,40.7161
329,1.013284683227539,40.4812
330,1.0132668018341064,40.2445
331,1.0132503509521484,40.0066
332,1.0132334232330322,39.7693
333,1.0132145881652832,39.532
334,1.0131971836090088,39.2938
335,1.0131800174713135,39.0534
336,1.0131608247756958,38.8094
337,1.0131430625915527,38.5597
338,1.0131253004074097,38.3032
339,1.0131053924560547,38.0394
340,1.0130867958068848,37.7675
341,1.0130679607391357,37.4892
342,1.0130462646484375,37.2064
343,1.013023853302002,36.9218
344,1.013002872467041,36.6384
345,1.0129814147949219,36.3585
346,1.0129578113555908,36.0832
347,1.0129339694976807,35.8119
348,1.0129094123840332,35.5435
349,1.0128841400146484,35.2763
350,1.0128581523895264,35.0084
351,1.012833595275879,34.7377
352,1.0128092765808105,34.4651
353,1.0127837657928467,34.193
354,1.0127583742141724,33.9249
355,1.0127322673797607,33.6644
356,1.0127084255218506,33.4146
357,1.0126855373382568,33.1782
358,1.0126614570617676,32.9548
359,1.012638807296753,32.7412
360,1.0126168727874756,32.5349
361,1.0125939846038818,32.333
362,1.0125713348388672,32.1321
363,1.0125478506088257,31.9289
364,1.012526035308838,31.7231
365,1.0125045776367188,31.5149
366,1.0124813318252563,31.3054
367,1.0124579668045044,31.095
368,1.0124340057373047,30.8839
369,1.0124115943908691,30.6714
370,1.0123894214630127,30.4554
371,1.0123653411865234,30.2348
372,1.0123413801193237,30.0082
373,1.0123145580291748,29.7743
374,1.0122860670089722,29.533
375,1.012259840965271,29.2838
376,1.012233853340149,29.0295
377,1.0122045278549194,28.7734
378,1.0121721029281616,28.5194
379,1.0121386051177979,28.2695
380,1.0121052265167236,28.0255
381,1.012071132659912,27.7878
382,1.0120370388031006,27.5556
383,1.0120024681091309,27.3281
384,1.0119677782058716,27.1023
385,1.0119330883026123,26.8759
386,1.0118989944458008,26.6457
387,1.0118632316589355,26.4113
388,1.011826992034912,26.1734
389,1.0117919445037842,25.9343
390,1.011754035949707,25.6974
391,1.0117158889770508,25.4665
392,1.0116791725158691,25.2445
393,1.0116426944732666,25.0334
394,1.0116069316864014,24.8322
395,1.0115704536437988,24.6397
396,1.0115349292755127,24.453
397,1.0114970207214355,24.2679
398,1.0114588737487793,24.0817
399,1.0114216804504395,23.8935
400,1.0113846063613892,23.7021
401,1.0113482475280762,23.5083
402,1.011312484741211,23.3123
403,1.011277437210083,23.1143
404,1.011242389678955,22.9144
405,1.0112085342407227,22.7117
406,1.0111722946166992,22.5052
407,1.0111353397369385,22.2942
408,1.0110973119735718,22.0775
409,1.0110554695129395,21.854
410,1.011014461517334,21.6239
411,1.0109710693359375,21.3893
412,1.010925531387329,21.1529
413,1.0108792781829834,20.9186
414,1.010833740234375,20.6895
415,1.0107859373092651,20.4666
416,1.010737657546997,20.2488
417,1.0106909275054932,20.0353
418,1.0106425285339355,19.8248
419,1.010591983795166,19.6145
420,1.0105421543121338,19.4033
421,1.0104947090148926,19.1896
422,1.0104457139968872,18.9731
423,1.0103950500488281,18.7561
424,1.010345697402954,18.5415
425,1.0102978944778442,18.3317
426,1.0102488994598389,18.1291
427,1.010200023651123,17.9358
428,1.0101531744003296,17.7524
429,1.0101044178009033,17.5773
430,1.0100562572479248,17.4086
431,1.0100106000900269,17.2433
432,1.009963035583496,17.0783
433,1.0099155902862549,16.9127
434,1.0098729133605957,16.7462
435,1.0098340511322021,16.5798
436,1.0097877979278564,16.413
437,1.0097427368164062,16.2466
438,1.0096971988677979,16.0805
439,1.0096486806869507,15.9134
440,1.0095975399017334,15.745
441,1.0095442533493042,15.5732
442,1.009488582611084,15.3961
443,1.009430170059204,15.214
444,1.0093700885772705,15.0282
445,1.0093097686767578,14.8402
446,1.009251594543457,14.6516
447,1.0091917514801025,14.4648
448,1.0091320276260376,14.2822
449,1.0090746879577637,14.1046
450,1.0090161561965942,13.9319
451,1.008957862854004,13.7639
452,1.0088986158370972,13.5988
453,1.0088409185409546,13.435
454,1.0087839365005493,13.2703
455,1.0087223052978516,13.1028
456,1.0086591243743896,12.9321
457,1.0085949897766113,12.7598
458,1.0085291862487793,12.588
459,1.0084617137908936,12.4199
460,1.008392095565796,12.2592
461,1.008320927619934,12.1068
462,1.008249044418335,11.9631
463,1.0081760883331299,11.8265
464,1.0081019401550293,11.6964
465,1.0080296993255615,11.5708
466,1.0079610347747803,11.4481
467,1.0078924894332886,11.3271
468,1.0078232288360596,11.2067
469,1.0077542066574097,11.0864
470,1.0076881647109985,10.9657
471,1.0076258182525635,10.8453
472,1.0075654983520508,10.7243
473,1.007508397102356,10.6023
474,1.0074511766433716,10.4782
475,1.0073928833007812,10.3507
476,1.007333755493164,10.2184
477,1.0072736740112305,10.0806
478,1.0072119235992432,9.937
479,1.007148027420044,9.7882
480,1.0070796012878418,9.6361
481,1.007004737854004,9.482
482,1.0069284439086914,9.328
483,1.0068480968475342,9.1756
484,1.0067639350891113,9.0263
485,1.0066821575164795,8.8813
486,1.0065991878509521,8.7405
487,1.0065150260925293,8.6021
488,1.0064305067062378,8.4643
489,1.0063436031341553,8.3254
490,1.0062556266784668,8.1845
491,1.0061697959899902,8.0411
492,1.0060805082321167,7.8961
493,1.0059893131256104,7.7515
494,1.0058941841125488,7.6092
495,1.0057992935180664,7.472
496,1.0057051181793213,7.3415
497,1.0056111812591553,7.2184
498,1.0055177211761475,7.1025
499,1.0054244995117188,6.9916
500,1.005331039428711,6.8845
501,1.0052385330200195,6.7799
502,1.0051473379135132,6.6771
503,1.0050568580627441,6.5749
504,1.0049679279327393,6.4726
505,1.0048797130584717,6.3711
506,1.0047919750213623,6.2708
507,1.0047060251235962,6.1709
508,1.0046207904815674,6.0709
509,1.0045363903045654,5.9699
510,1.0044515132904053,5.866
511,1.0043666362762451,5.7586
512,1.0042784214019775,5.6467
513,1.004185438156128,5.5298
514,1.0040886402130127,5.4072
515,1.003987431526184,5.2788
516,1.003882646560669,5.1466
517,1.003769874572754,5.0115
518,1.0036523342132568,4.8764
519,1.0035346746444702,4.7419
520,1.0034147500991821,4.6079
521,1.0032875537872314,4.4738
522,1.0031533241271973,4.3397
523,1.0030097961425781,4.2048
524,1.0028553009033203,4.0683
525,1.0026946067810059,3.9313
526,1.002528429031372,3.7958
527,1.0023579597473145,3.6636
528,1.0021862983703613,3.5371
529,1.0020197629928589,3.4176
530,1.0018565654754639,3.3072
531,1.0016894340515137,3.206
532,1.001523494720459,3.1136
533,1.001360535621643,3.0293
534,1.0011985301971436,2.9505
535,1.0010426044464111,2.8771
536,1.0008946657180786,2.8077
537,1.0007538795471191,2.7412
538,1.0006206035614014,2.6777
539,1.0004944801330566,2.6171
540,1.0003702640533447,2.5584
541,1.0002455711364746,2.4994
542,1.000124454498291,2.4389
543,1.0000035762786865,2.3765
544,0.9998771548271179,2.3119
545,0.9997437000274658,2.2444
546,0.9996016025543213,2.1731
547,0.9994503855705261,2.0987
548,0.9992942214012146,2.022
549,0.999123752117157,1.9426
550,0.9989447593688965,1.8618
551,0.9987595677375793,1.7808
552,0.9985707998275757,1.7011
553,0.9983818531036377,1.6236
554,0.9981895089149475,1.548
555,0.9979942440986633,1.4752
556,0.9977994561195374,1.4047
557,0.9976080060005188,1.3355
558,0.9974157214164734,1.2669
559,0.9972195625305176,1.1984
560,0.997020423412323,1.131
561,0.9968209862709045,1.0646
562,0.9966154098510742,0.9996
563,0.9964075088500977,0.937
564,0.9962020516395569,0.878
565,0.996003270149231,0.8225
566,0.9958122372627258,0.7703
567,0.9956290125846863,0.7216
568,0.9954538941383362,0.6758
569,0.995283842086792,0.6319
570,0.9951164126396179,0.589
571,0.994952380657196,0.5477
572,0.9947893619537354,0.5081
573,0.9946293234825134,0.4691
574,0.9944711327552795,0.4303
575,0.9943193793296814,0.3914
576,0.9941725134849548,0.3528
577,0.9940302968025208,0.3141
578,0.993892252445221,0.2753
579,0.9937571883201599,0.236
580,0.9936200380325317,0.1959
581,0.9934787750244141,0.1555
582,0.9933431148529053,0.1153
583,0.9932183623313904,0.0827
584,0.9931049942970276,0.0746
585,0.9929954409599304,0.0337
586,0.9928924441337585,-0.0066
587,0.9927982687950134,-0.0443
588,0.9927096962928772,-0.0775
589,0.9926314949989319,-0.1039
590,0.9925634264945984,-0.1227
591,0.992504894733429,-0.1336
592,0.9924556612968445,-0.138
593,0.9924191236495972,-0.1373
594,0.9923969507217407,-0.1316
595,0.9923830628395081,-0.1222
596,0.9923754930496216,-0.1093
597,0.9923719167709351,-0.0939
598,0.9923710227012634,-0.0767
599,0.9923725724220276,-0.0592
600,0.9923770427703857,-0.0414
601,0.9923827052116394,-0.0223
602,0.9923927783966064,-0.001
603,0.9924094080924988,0.0227
604,0.9924333095550537,0.0491
605,0.9924687147140503,0.0782
606,0.9925082921981812,0.1114
607,0.9925633668899536,0.1497
608,0.9926363229751587,0.1927
609,0.9927189946174622,0.2413
610,0.9928255677223206,0.2961
611,0.9929523468017578,0.3572
612,0.993087887763977,0.4233
613,0.9932266473770142,0.4935
614,0.993378221988678,0.5667
615,0.993542492389679,0.6415
616,0.9937167167663574,0.7165
617,0.9938992857933044,0.7909
618,0.9940812587738037,0.8634
619,0.994257390499115,0.9331
620,0.9944331049919128,1.0006
621,0.9946072101593018,1.0669
622,0.9947819113731384,1.1329
623,0.9949600100517273,1.2004
624,0.995133638381958,1.2698
625,0.9952970147132874,1.3415
626,0.9954625368118286,1.4167
627,0.9956328272819519,1.4952
628,0.995806872844696,1.5776
629,0.9959794282913208,1.6636
630,0.9961458444595337,1.7528
631,0.9963093400001526,1.8461
632,0.996479868888855,1.9427
633,0.9966605305671692,2.0434
634,0.9968454837799072,2.148
635,0.9970330595970154,2.2562
636,0.9972270727157593,2.3689
637,0.9974254965782166,2.4847
638,0.9976209998130798,2.6028
639,0.9978220462799072,2.7226
640,0.9980273246765137,2.8432
641,0.9982272386550903,2.9629
642,0.9984263181686401,3.0808
643,0.9986255168914795,3.1969
644,0.9988246560096741,3.3113
645,0.9990234971046448,3.4253
646,0.9992216229438782,3.5408
647,0.9994173645973206,3.6585
648,0.9996110200881958,3.7785
649,0.9998003244400024,3.9009
650,0.9999861717224121,4.0248
651,1.0001726150512695,4.1491
652,1.0003540515899658,4.2723
653,1.0005314350128174,4.3921
654,1.000702977180481,4.5075
655,1.0008704662322998,4.6181
656,1.0010305643081665,4.7244
657,1.001181960105896,4.8273
658,1.0013282299041748,4.9294
659,1.001471757888794,5.0331
660,1.0016109943389893,5.1396
661,1.0017508268356323,5.2516
662,1.0018894672393799,5.3695
663,1.0020229816436768,5.4933
664,1.0021543502807617,5.6231
665,1.0022857189178467,5.7584
666,1.0024123191833496,5.8996
667,1.002537727355957,6.047
668,1.0026673078536987,6.2013
669,1.0027949810028076,6.3637
670,1.0029170513153076,6.5347
671,1.0030434131622314,6.7143
672,1.0031745433807373,6.9026
673,1.003308892250061,7.0978
674,1.0034468173980713,7.2973
675,1.0035853385925293,7.498
676,1.0037226676940918,7.696
677,1.0038633346557617,7.89
678,1.0040054321289062,8.0803
679,1.0041429996490479,8.2665
680,1.0042791366577148,8.4488
681,1.0044153928756714,8.6287
682,1.004549264907837,8.8063
683,1.0046818256378174,8.9804
684,1.0048128366470337,9.1493
685,1.0049431324005127,9.3116
686,1.0050673484802246,9.4653
687,1.0051829814910889,9.6099
688,1.0052893161773682,9.7453
689,1.0053904056549072,9.8726
690,1.0054876804351807,9.9935
691,1.0055809020996094,10.1102
692,1.0056674480438232,10.2265
693,1.005746841430664,10.3455
694,1.005824089050293,10.4679
695,1.0058993101119995,10.5954
696,1.0059723854064941,10.7286
697,1.0060441493988037,10.867
698,1.0061149597167969,11.0099
699,1.0061829090118408,11.1572
700,1.00624680519104,11.3094
701,1.0063117742538452,11.4669
702,1.006378173828125,11.6301
703,1.0064456462860107,11.8004
704,1.0065138339996338,11.9774
705,1.0065855979919434,12.1601
706,1.006662368774414,12.3478
707,1.0067381858825684,12.54
708,1.0068106651306152,12.7333
709,1.0068836212158203,12.925
710,1.0069572925567627,13.1128
711,1.007030725479126,13.2946
712,1.007104516029358,13.4706
713,1.0071759223937988,13.6421
714,1.007246494293213,13.8114
715,1.0073215961456299,13.9806
716,1.0073966979980469,14.1519
717,1.007470965385437,14.3269
718,1.007544994354248,14.5062
719,1.0076189041137695,14.6896
720,1.0076918601989746,14.8753
721,1.0077670812606812,15.0602
722,1.0078476667404175,15.2415
723,1.0079267024993896,15.417
724,1.0080006122589111,15.5856
725,1.0080749988555908,15.7473
726,1.0081472396850586,15.9044
727,1.0082148313522339,16.0595
728,1.008281946182251,16.2149
729,1.0083484649658203,16.3722
730,1.0084116458892822,16.5323
731,1.0084707736968994,16.6956
732,1.0085296630859375,16.862
733,1.0085865259170532,17.0316
734,1.0086396932601929,17.2053
735,1.008692979812622,17.3833
736,1.00874662399292,17.5666
737,1.008798360824585,17.7562
738,1.0088483095169067,17.9528
739,1.0089001655578613,18.1568
740,1.008951187133789,18.368
741,1.0090000629425049,18.5849
742,1.0090506076812744,18.8054
743,1.0091025829315186,19.0266
744,1.0091557502746582,19.2451
745,1.0092108249664307,19.4592
746,1.009265422821045,19.668
747,1.0093178749084473,19.8722
748,1.0093718767166138,20.0737
749,1.0094276666641235,20.2751
750,1.0094841718673706,20.4789
751,1.0095419883728027,20.6873
752,1.0096014738082886,20.9004
753,1.009660005569458,21.1177
754,1.0097159147262573,21.337
755,1.0097708702087402,21.5547
756,1.0098233222961426,21.7666
757,1.009876012802124,21.9709
758,1.0099270343780518,22.1681
759,1.0099749565124512,22.3576
760,1.0100215673446655,22.5415
761,1.010066270828247,22.722
762,1.010109543800354,22.9017
763,1.01015043258667,23.0832
764,1.0101898908615112,23.2676
765,1.0102272033691406,23.4554
766,1.010265588760376,23.6469
767,1.0103042125701904,23.8409
768,1.0103415250778198,24.0371
769,1.0103814601898193,24.2364
770,1.0104215145111084,24.4399
771,1.0104608535766602,24.6479
772,1.010501742362976,24.8609
773,1.0105433464050293,25.0791
774,1.0105838775634766,25.3038
775,1.0106266736984253,25.5352
776,1.0106699466705322,25.7726
777,1.010711908340454,26.0131
778,1.0107536315917969,26.2538
779,1.0107941627502441,26.492
780,1.0108363628387451,26.7254
781,1.0108778476715088,26.9533
782,1.0109179019927979,27.1755
783,1.0109597444534302,27.3939
784,1.0110013484954834,27.6122
785,1.011041283607483,27.8327
786,1.0110831260681152,28.0578
787,1.011124610900879,28.2878
788,1.011164903640747,28.5202
789,1.011207103729248,28.7528
790,1.0112489461898804,28.9823
791,1.0112874507904053,29.2056
792,1.0113246440887451,29.4202
793,1.011361837387085,29.625
794,1.0113976001739502,29.8208
795,1.0114322900772095,30.0106
796,1.0114638805389404,30.1974
797,1.0114939212799072,30.3844
798,1.0115258693695068,30.5749
799,1.0115578174591064,30.7708
800,1.0115885734558105,30.9719
801,1.011619210243225,31.1771
802,1.0116496086120605,31.3863
803,1.0116803646087646,31.5996
804,1.0117104053497314,31.8183
805,1.0117411613464355,32.0427
806,1.011770248413086,32.2741
807,1.01179838180542,32.5137
808,1.0118293762207031,32.7613
809,1.011860966682434,33.017
810,1.0118913650512695,33.2799
811,1.0119247436523438,33.5474
812,1.0119588375091553,33.8156
813,1.0119917392730713,34.0801
814,1.0120267868041992,34.3379
815,1.0120630264282227,34.5875
816,1.0120964050292969,34.8286
817,1.012129306793213,35.0626
818,1.012162685394287,35.2923
819,1.012195348739624,35.5207
820,1.012228012084961,35.7509
821,1.0122581720352173,35.9859
822,1.012286901473999,36.2275
823,1.0123155117034912,36.4732
824,1.012343168258667,36.7193
825,1.0123705863952637,36.9612
826,1.0123971700668335,37.196
827,1.0124237537384033,37.4203
828,1.0124483108520508,37.6337
829,1.0124702453613281,37.8371
830,1.0124919414520264,38.0335
831,1.0125150680541992,38.2275
832,1.0125360488891602,38.4228
833,1.0125558376312256,38.6233
834,1.0125771760940552,38.8311
835,1.012596607208252,39.0459
836,1.0126159191131592,39.2666
837,1.012636423110962,39.4923
838,1.0126550197601318,39.7218
839,1.012673258781433,39.9552
840,1.012692928314209,40.1928
841,1.0127110481262207,40.4353
842,1.0127274990081787,40.6831
843,1.012744665145874,40.9368
844,1.0127637386322021,41.1958
845,1.0127828121185303,41.4584
846,1.0128026008605957,41.7226
847,1.0128214359283447,41.9861
848,1.0128401517868042,42.2464
849,1.0128602981567383,42.5014
850,1.0128796100616455,42.7509
851,1.012898564338684,42.9967
852,1.0129189491271973,43.2409
853,1.0129382610321045,43.4853
854,1.012957215309143,43.7316
855,1.0129776000976562,43.9815
856,1.0129987001419067,44.2355
857,1.0130207538604736,44.4924
858,1.0130431652069092,44.7488
859,1.0130661725997925,45.0016
860,1.0130877494812012,45.246
861,1.013107419013977,45.479
862,1.0131276845932007,45.6995
863,1.0131490230560303,45.9089
864,1.0131685733795166,46.1113
865,1.013185977935791,46.3106
866,1.0132036209106445,46.5107
867,1.013222098350525,46.7136
868,1.0132391452789307,46.9212
869,1.013254165649414,47.1342
870,1.0132689476013184,47.3525
871,1.0132849216461182,47.5751
872,1.0132992267608643,47.8013
873,1.0133119821548462,48.0321
874,1.0133235454559326,48.2689
875,1.013336181640625,48.5112
876,1.0133503675460815,48.76
877,1.0133633613586426,49.0153
878,1.0133745670318604,49.2771
879,1.0133869647979736,49.5443
880,1.0134012699127197,49.8148
881,1.0134143829345703,50.0868
882,1.0134258270263672,50.3572
883,1.0134385824203491,50.6228
884,1.0134532451629639,50.8811
885,1.0134665966033936,51.1321
886,1.0134785175323486,51.3775
887,1.0134916305541992,51.6202
888,1.0135068893432617,51.8639
