time,vout,force
0.8799999999999999,1.0366652773675205,36.0327
0.8849999999999998,1.037999987602234,36.2449
0.8900000000000001,1.037999987602234,36.4554
0.895,1.0388925189205436,36.6674
0.8999999999999999,1.0399999618530271,36.8827
0.9049999999999998,1.0399999618530271,37.102
0.9100000000000001,1.0408911045385152,37.323
0.915,1.0420000553131104,37.5436
0.9199999999999999,1.0420000553131104,37.76
0.9249999999999998,1.0420000553131104,37.9681
0.9300000000000002,1.0420000553131104,38.166
0.935,1.0427611371174115,38.353
0.94,1.0440000295639038,38.5297
0.9449999999999998,1.0440000295639038,38.6972
0.9499999999999997,1.0447759435446233,38.8594
0.9550000000000001,1.0460000038146973,39.02
0.96,1.0460000038146973,39.182
0.9649999999999999,1.0467745675441713,39.3482
0.9699999999999998,1.0479999780654907,39.5195
0.9750000000000001,1.0479999780654907,39.6958
0.98,1.0479999780654907,39.8766
0.9849999999999999,1.048860143096357,40.0614
0.9899999999999998,1.0499999523162842,40.2504
0.9950000000000001,1.0499999523162842,40.4447
1.0,1.050715648409832,40.6452
1.005,1.0520000457763672,40.8532
1.0099999999999998,1.0520000457763672,41.0697
1.0150000000000001,1.0527733491241804,41.2942
1.02,1.0540000200271606,41.5268
1.025,1.0548136991995503,41.7662
1.0299999999999998,1.055999994277954,42.0094
1.0350000000000001,1.055999994277954,42.252
1.04,1.056738553055523,42.4899
1.045,1.0579999685287476,42.7203
1.0499999999999998,1.0587701771917237,42.9413
1.0550000000000002,1.059999942779541,43.1534
1.06,1.059999942779541,43.3588
1.065,1.059999942779541,43.5606
1.0699999999999998,1.060778023774028,43.7612
1.0749999999999997,1.062000036239624,43.9633
1.08,1.062000036239624,44.1688
1.085,1.062000036239624,44.378
1.0899999999999999,1.0626985318431816,44.5887
1.0949999999999998,1.0640000104904177,44.7976
1.1,1.0640000104904177,45.0014
1.105,1.0647720930475604,45.1976
1.1099999999999999,1.065999984741211,45.385
1.1149999999999998,1.065999984741211,45.564
1.12,1.065999984741211,45.7362
1.125,1.0667730871959047,45.9051
1.13,1.0679999589920044,46.0748
1.1349999999999998,1.0679999589920044,46.2479
1.1400000000000001,1.0679999589920044,46.4261
1.145,1.0679999589920044,46.6104
1.15,1.068846704116407,46.8007
1.1549999999999998,1.0700000524520874,46.9961
1.1600000000000001,1.0700000524520874,47.1964
1.165,1.0700000524520874,47.4019
1.17,1.0708517479604773,47.6128
1.1749999999999998,1.0720000267028809,47.8291
1.1800000000000002,1.0727647497482253,48.052
1.185,1.0740000009536743,48.2824
1.19,1.0740000009536743,48.5202
1.1949999999999998,1.0740000009536743,48.7656
1.1999999999999997,1.0748348417257052,49.0166
1.205,1.0759999752044678,49.2716
1.21,1.0759999752044678,49.5277
1.2149999999999999,1.0759999752044678,49.7811
1.2199999999999998,1.0768292830029176,50.0294
1.225,1.0779999494552612,50.2712
1.23,1.0779999494552612,50.5072
1.2349999999999999,1.0779999494552612,50.7405
1.2399999999999998,1.0779999494552612,50.9748
1.245,1.0786217527216038,51.2137
1.25,1.0800000429153442,51.4604
1.255,1.0800000429153442,51.7151
1.2599999999999998,1.0806650418904102,51.9759
1.2650000000000001,1.0820000171661377,52.2379
1.27,1.0820000171661377,52.4956
1.275,1.0820000171661377,52.7446
1.2799999999999998,1.0826154874271758,52.9818
1.2850000000000001,1.0839999914169312,53.2067
1.29,1.0839999914169312,53.4202
1.295,1.0839999914169312,53.6254
1.2999999999999998,1.0847298721101368,53.8265
1.3050000000000002,1.0859999656677246,54.027
1.31,1.0859999656677246,54.2291
1.315,1.0859999656677246,54.4327
1.3199999999999998,1.0859999656677246,54.637
1.3249999999999997,1.0867652145855988,54.8414
1.33,1.0880000591278076,55.045
1.335,1.0880000591278076,55.2473
1.3399999999999999,1.0880000591278076,55.4484
1.3449999999999998,1.0888270920260428,55.6483
1.35,1.090000033378601,55.8479
1.355,1.090000033378601,56.0472
1.3599999999999999,1.090000033378601,56.2457
1.3649999999999998,1.090000033378601,56.4432
1.37,1.090000033378601,56.6396
1.375,1.0907377458254288,56.8344
1.38,1.0920000076293943,57.0263
1.3849999999999998,1.0926162132197919,57.2156
1.3900000000000001,1.093999981880188,57.4028
1.395,1.093999981880188,57.5896
1.4,1.093999981880188,57.7775
1.4049999999999998,1.093999981880188,57.9682
1.4100000000000001,1.0948132994783946,58.1646
1.415,1.0959999561309814,58.3698
1.42,1.0959999561309814,58.5862
1.4249999999999998,1.0959999561309814,58.8155
1.4300000000000002,1.0959999561309814,59.0581
1.435,1.0959999561309814,59.3119
1.44,1.0968375542741902,59.5732
1.4449999999999998,1.0980000495910645,59.8364
1.4499999999999997,1.0980000495910645,60.0953
1.455,1.0980000495910645,60.3451
1.46,1.0980000495910645,60.5821
1.4649999999999999,1.0980000495910645,60.8056
1.4699999999999998,1.098823354488725,61.0181
1.475,1.100000023841858,61.2235
1.48,1.100000023841858,61.4255
1.4849999999999999,1.100000023841858,61.626
1.4899999999999998,1.100000023841858,61.8266
1.495,1.100000023841858,62.028
1.5,1.1008244393555016,62.2302
1.505,1.1019999980926514,62.4331
1.5099999999999998,1.1019999980926514,62.6367
1.5150000000000001,1.1019999980926514,62.8427
1.52,1.1019999980926514,63.052
1.525,1.1019999980926514,63.2665
1.5299999999999998,1.1028352469347456,63.4877
1.5350000000000001,1.1039999723434448,63.7166
1.54,1.1039999723434448,63.9526
1.545,1.1039999723434448,64.1948
1.5499999999999998,1.1039999723434448,64.4421
1.5550000000000002,1.1059999465942385,64.691
1.56,1.1059999465942385,64.9389
1.565,1.1059999465942385,65.1829
1.5699999999999998,1.1059999465942385,65.4216
1.5749999999999997,1.1059999465942385,65.6567
1.58,1.106748807628905,65.8895
1.585,1.1080000400543213,66.1234
1.5899999999999999,1.1080000400543213,66.3599
1.5949999999999998,1.1080000400543213,66.5996
1.6,1.1080000400543213,66.8434
1.605,1.1088434433234353,67.0909
1.6099999999999999,1.1100000143051147,67.3382
1.6149999999999998,1.1100000143051147,67.5791
1.62,1.1100000143051147,67.8096
1.625,1.1100000143051147,68.027
1.63,1.1100000143051147,68.2288
1.6349999999999998,1.1100000143051147,68.4163
1.6400000000000001,1.1107796128473038,68.5925
1.645,1.1119999885559082,68.7616
1.65,1.1119999885559082,68.9277
1.6549999999999998,1.1119999885559082,69.0964
1.6600000000000001,1.1119999885559082,69.2713
1.665,1.1119999885559082,69.4544
1.67,1.1119999885559082,69.646
1.6749999999999998,1.1119999885559082,69.8447
1.6789999999999998,1.1119999885559082,70.0083
1.6800000000000002,1.1119999885559082,70.0499
1.685,1.1127506618418226,70.2625
1.69,1.1139999628067017,70.482
1.6949999999999998,1.1139999628067017,70.7008
1.6999999999999997,1.1139999628067017,70.9025
1.705,1.1139999628067017,71.0694
1.71,1.1139999628067017,71.1921
1.7149999999999999,1.1139999628067017,71.269
1.7199999999999998,1.1139999628067017,71.3031
1.725,1.1147779116388632,71.2996
1.73,1.116000056266785,71.2655
1.7349999999999999,1.116000056266785,71.2068
1.7399999999999998,1.116000056266785,71.1293
1.745,1.116000056266785,71.0385
1.75,1.116000056266785,70.9386
1.755,1.116000056266785,70.8323
1.7599999999999998,1.116000056266785,70.7222
1.7650000000000001,1.116000056266785,70.6095
1.77,1.116000056266785,70.4914
1.775,1.116000056266785,70.3634
1.7799999999999998,1.116000056266785,70.221
1.7850000000000001,1.116000056266785,70.0621
1.79,1.116000056266785,69.8854
1.795,1.116000056266785,69.6885
1.7999999999999998,1.116000056266785,69.4696
1.8050000000000002,1.116000056266785,69.2271
1.81,1.116000056266785,68.9595
1.815,1.116000056266785,68.669
1.8199999999999998,1.116000056266785,68.3608
1.8249999999999997,1.116000056266785,68.0406
1.83,1.116000056266785,67.7152
1.835,1.116000056266785,67.3884
1.8399999999999999,1.116000056266785,67.0647
1.8449999999999998,1.116000056266785,66.747
1.85,1.116000056266785,66.4366
1.855,1.116000056266785,66.1345
1.8599999999999999,1.116000056266785,65.8407
1.8649999999999998,1.116000056266785,65.5543
1.87,1.116000056266785,65.2744
1.875,1.116000056266785,64.9989
1.88,1.116000056266785,64.7245
1.8849999999999998,1.116000056266785,64.4479
1.8900000000000001,1.116000056266785,64.1653
1.895,1.116000056266785,63.8741
1.9,1.115164839650107,63.5728
1.9049999999999998,1.1139999628067017,63.2609
1.9100000000000001,1.1139999628067017,62.9389
1.915,1.1139999628067017,62.6074
1.92,1.1139999628067017,62.268
1.9249999999999998,1.1139999628067017,61.9244
1.9300000000000002,1.1139999628067017,61.5803
1.935,1.1139999628067017,61.2381
1.94,1.1139999628067017,60.9001
1.9449999999999998,1.1139999628067017,60.567
1.9499999999999997,1.1132152459147142,60.2379
1.955,1.1119999885559082,59.9117
1.96,1.1119999885559082,59.5857
1.9649999999999999,1.1119999885559082,59.2588
1.9699999999999998,1.1119999885559082,58.9312
1.975,1.1119999885559082,58.6052
1.98,1.1119999885559082,58.2846
1.9849999999999999,1.1111503016405704,57.9742
1.9899999999999998,1.1100000143051147,57.6777
1.995,1.1100000143051147,57.3956
2.0,1.1100000143051147,57.1264
2.005,1.1100000143051147,56.8682
2.01,1.1100000143051147,56.6176
2.015,1.1100000143051147,56.371
2.02,1.1100000143051147,56.1243
2.025,1.1100000143051147,55.8751
2.03,1.1091651658735597,55.623
2.035,1.1080000400543213,55.368
2.04,1.1080000400543213,55.1099
2.045,1.1080000400543213,54.8494
2.05,1.1080000400543213,54.5855
2.055,1.1080000400543213,54.3162
2.06,1.1080000400543213,54.0403
2.065,1.1072096681119687,53.757
2.07,1.1059999465942385,53.4653
2.0749999999999997,1.1059999465942385,53.1645
2.08,1.1059999465942385,52.8564
2.085,1.1051743157849636,52.5426
2.09,1.1039999723434448,52.2269
2.0949999999999998,1.1039999723434448,51.913
2.1,1.1039999723434448,51.6034
2.105,1.1039999723434448,51.3016
2.11,1.103173111348798,51.0095
2.1149999999999998,1.1019999980926514,50.7277
2.12,1.1019999980926514,50.456
2.125,1.1019999980926514,50.1926
2.13,1.1019999980926514,49.9345
2.135,1.1019999980926514,49.6789
2.14,1.1012103688461468,49.4238
2.145,1.100000023841858,49.1684
2.15,1.100000023841858,48.9125
2.155,1.100000023841858,48.6573
2.16,1.100000023841858,48.4035
2.165,1.100000023841858,48.1525
2.17,1.0992536829004442,47.9048
2.175,1.0980000495910645,47.6604
2.18,1.0980000495910645,47.4168
2.185,1.0980000495910645,47.1713
2.19,1.0980000495910645,46.9219
2.195,1.0980000495910645,46.6679
2.1999999999999997,1.097268231610994,46.4084
2.205,1.0959999561309814,46.1438
2.21,1.0959999561309814,45.8759
2.215,1.0959999561309814,45.6061
2.2199999999999998,1.0951553704278103,45.3364
2.225,1.093999981880188,45.0668
2.23,1.093999981880188,44.7961
2.235,1.093999981880188,44.5218
2.2399999999999998,1.0931104859758114,44.2424
2.245,1.0920000076293943,43.9568
2.25,1.0920000076293943,43.664
2.255,1.0920000076293943,43.365
2.26,1.0911708809368734,43.0616
2.265,1.090000033378601,42.7573
2.27,1.0891117639455075,42.4564
2.275,1.0880000591278076,42.1621
2.28,1.0880000591278076,41.8767
2.285,1.0871553582137432,41.5996
2.29,1.0859999656677246,41.3282
2.295,1.0859999656677246,41.0606
2.3,1.0859999656677246,40.7952
2.305,1.0852400714563073,40.5302
2.31,1.0839999914169312,40.265
2.315,1.0831548987302464,40.001
2.32,1.0820000171661377,39.7405
2.3249999999999997,1.0820000171661377,39.4873
2.33,1.0820000171661377,39.2457
2.335,1.0820000171661377,39.0171
2.34,1.0812263501187678,38.8017
2.3449999999999998,1.0800000429153442,38.5976
2.35,1.0800000429153442,38.4017
2.355,1.0800000429153442,38.2109
2.36,1.0791858838546078,38.0216
2.3649999999999998,1.0779999494552612,37.8314
2.37,1.0779999494552612,37.6403
2.375,1.0771459674657078,37.4486
2.38,1.0759999752044678,37.2574
2.385,1.0759999752044678,37.0671
2.39,1.0759999752044678,36.8769
2.395,1.0759999752044678,36.6846
2.4,1.0753522805952775,36.4887
2.405,1.0740000009536743,36.287
2.41,1.0740000009536743,36.0781
2.415,1.0733846236710876,35.8608
2.42,1.0720000267028809,35.6342
2.425,1.0720000267028809,35.3988
2.43,1.071204732076177,35.156
2.435,1.0700000524520874,34.9092
2.44,1.0691814186934674,34.6613
2.445,1.0679999589920044,34.4143
2.4499999999999997,1.0679999589920044,34.1701
2.4549999999999996,1.067155949039248,33.9304
2.4599999999999995,1.065999984741211,33.6937
2.4650000000000003,1.065999984741211,33.4593
2.47,1.065999984741211,33.2245
2.475,1.0652083258948275,32.9872
2.48,1.0640000104904177,32.7467
2.485,1.063152744885844,32.5023
2.4899999999999998,1.062000036239624,32.2559
2.4949999999999997,1.062000036239624,32.0113
2.4999999999999996,1.0611111376422828,31.7723
2.5050000000000003,1.059999942779541,31.5421
2.5100000000000002,1.059999942779541,31.3238
2.515,1.059999942779541,31.1186
2.52,1.0592173821484803,30.9246
2.525,1.0579999685287476,30.7389
2.53,1.0579999685287476,30.5584
2.5349999999999997,1.0579999685287476,30.3799
2.5399999999999996,1.0571604470659628,30.2009
2.5450000000000004,1.055999994277954,30.021
2.5500000000000003,1.055211678774492,29.8398
2.555,1.0540000200271606,29.6566
2.56,1.0540000200271606,29.4717
2.565,1.0540000200271606,29.2849
2.57,1.0532160872221845,29.0943
2.5749999999999997,1.0520000457763672,28.8993
2.5799999999999996,1.0520000457763672,28.6977
2.5849999999999995,1.0511533510240971,28.4894
2.5900000000000003,1.0499999523162842,28.2747
2.595,1.0493040530500946,28.0519
2.6,1.0479999780654907,27.8211
2.605,1.0471098678709527,27.5848
2.61,1.0460000038146973,27.3452
2.6149999999999998,1.0460000038146973,27.106
2.6199999999999997,1.0452142575468613,26.87
2.6249999999999996,1.0432206587458397,26.6387
2.6300000000000003,1.0412129511241606,26.4126
2.6350000000000002,1.0399999618530271,26.1909
2.64,1.0399999618530271,25.9721
2.645,1.0391103441017573,25.7542
2.65,1.037999987602234,25.5354
2.655,1.03738764557929,25.3141
2.6599999999999997,1.0351808805486804,25.0903
2.6649999999999996,1.034000039100647,24.8669
2.6700000000000004,1.0331123689426205,24.6476
2.6750000000000003,1.031999945640564,24.4361
2.68,1.031999945640564,24.2348
2.685,1.0311574043007592,24.0448
2.69,1.0299999713897705,23.8665
2.695,1.0293508775927258,23.6976
2.6999999999999997,1.027999997138977,23.5356
2.7049999999999996,1.0271105156398306,23.3775
2.7099999999999995,1.0260000228881836,23.2202
2.7150000000000003,1.0260000228881836,23.0628
2.72,1.0251647957173171,22.905
2.725,1.02400004863739,22.7465
2.73,1.0232213453348185,22.5872
2.735,1.0219999551773071,22.4266
2.7399999999999998,1.0212279215177607,22.2633
2.7449999999999997,1.0199999809265137,22.0961
2.7499999999999996,1.0199999809265137,21.9237
2.7550000000000003,1.019233524977539,21.7444
2.7600000000000002,1.0172249194962617,21.5572
2.765,1.0160000324249268,21.3622
2.77,1.0151211695960451,21.1599
2.775,1.0140000581741333,20.952
2.78,1.0131597205479308,20.7403
2.7849999999999997,1.01121593168161,20.5278
2.7899999999999996,1.0099999904632568,20.3178
2.7950000000000004,1.0099999904632568,20.1121
2.8000000000000003,1.009230062787394,19.9126
2.805,1.0071610470702637,19.7187
2.81,1.00600004196167,19.5302
2.815,1.0052069846677936,19.3464
2.82,1.003999948501587,19.1647
2.8249999999999997,1.0032807250708442,18.9837
2.8299999999999996,1.0019999742507937,18.8022
2.8349999999999995,1.0012085187352597,18.6213
2.8400000000000003,0.9991715553978432,18.4413
2.845,0.997109500032533,18.2641
2.85,0.9959999918937684,18.0921
2.855,0.9959999918937684,17.9274
2.86,0.9951792090777911,17.7706
2.8649999999999998,0.9940000176429749,17.6215
2.8699999999999997,0.9932327809879016,17.4784
2.8749999999999996,0.9919999837875366,17.3389
2.8800000000000003,0.9919999837875366,17.2013
2.8850000000000002,0.9912226535074048,17.0636
2.89,0.9892184783821794,16.9244
2.895,0.9879999756813048,16.7843
2.9,0.9872157152689165,16.6438
2.905,0.9860000014305116,16.5027
2.9099999999999997,0.9851556224987665,16.3617
2.9149999999999996,0.984000027179718,16.2205
2.9200000000000004,0.9831761606509514,16.0782
2.9250000000000003,0.9819999933242798,15.9343
2.93,0.9811554947119095,15.7882
2.935,0.9800000190734864,15.6393
2.94,0.979215594313779,15.4866
2.945,0.9772107613385808,15.33
2.9499999999999997,0.9760000109672546,15.1699
2.9549999999999996,0.9752065567661004,15.0067
2.9599999999999995,0.9732709521802065,14.8412
2.9650000000000003,0.972000002861023,14.6754
2.97,0.9711720020461798,14.5115
2.975,0.9691104083633731,14.3502
2.98,0.9671552766287572,14.1926
2.985,0.9660000205039978,14.0376
2.9899999999999998,0.9652152444059708,13.8828
2.9949999999999997,0.9632172226432429,13.7273
2.9999999999999996,0.9612194577136316,13.5696
3.0050000000000003,0.959999978542328,13.4087
3.0100000000000002,0.9591527006839261,13.2454
3.015,0.9571171909386473,13.0813
3.02,0.9551563910424802,12.9199
3.025,0.9532336009702519,12.7642
3.03,0.9520000219345092,12.6169
3.0349999999999997,0.951159831628741,12.4777
3.0399999999999996,0.949999988079071,12.3453
3.0450000000000004,0.9492251137938972,12.2183
3.0500000000000003,0.9480000138282776,12.0951
3.055,0.9471844052813423,11.9742
3.06,0.9452605097929135,11.8541
3.065,0.9432129094059835,11.7345
3.07,0.9412071200577125,11.6151
3.0749999999999997,0.9392097020844913,11.4961
3.0799999999999996,0.9380000233650208,11.3773
3.0849999999999995,0.9372875116374341,11.2596
3.0900000000000003,0.9353281530167311,11.1412
3.095,0.9340000152587892,11.0208
3.1,0.9323105467397954,10.8975
3.105,0.9300000071525574,10.7704
3.11,0.9291443937323662,10.6387
3.1149999999999998,0.9272022625126031,10.5022
3.1199999999999997,0.9252113540657503,10.3616
3.1249999999999996,0.9232070706405026,10.2174
3.1300000000000003,0.9211794699626417,10.0717
3.1350000000000002,0.9200000166893004,9.9258
3.14,0.9186603379473546,9.7816
3.145,0.9151947096170007,9.6406
3.15,0.9122204660067675,9.5031
3.155,0.9091525127833227,9.3678
3.1599999999999997,0.9079999923706056,9.2336
3.1649999999999996,0.9071082215558678,9.0995
3.1700000000000004,0.9051081404133348,8.9646
3.1750000000000003,0.9023048546874982,8.8281
3.18,0.8992269434496059,8.6911
3.185,0.8980000019073486,8.5555
3.19,0.896475853587811,8.4247
3.195,0.8933698246720965,8.3
3.1999999999999997,0.891175743632713,8.1821
3.2049999999999996,0.8899999856948853,8.0707
3.2099999999999995,0.8891242329476954,7.9656
3.2150000000000003,0.8871680982053881,7.8659
3.22,0.8859999775886536,7.7697
3.225,0.8851571080056221,7.6752
3.23,0.883173586594612,7.5808
3.235,0.8811112631496416,7.486
3.2399999999999998,0.8791105692753926,7.3901
3.2449999999999997,0.8763602472909461,7.2923
3.2499999999999996,0.8732186715885516,7.1922
3.2550000000000003,0.8711531696619945,7.0899
3.2600000000000002,0.8692091843045099,6.9863
3.265,0.8672670532252033,6.8816
3.27,0.8657945050410499,6.7752
3.275,0.865161697255896,6.6668
3.28,0.864528889470742,6.5556
3.2849999999999997,0.8596360054048335,6.441
3.2899999999999996,0.8532100019573902,6.3238
3.2950000000000004,0.8503471765521544,6.2033
3.3000000000000003,0.8462219369036837,6.0802
3.305,0.8422984172696566,5.9557
3.31,0.8384152004755636,5.8309
3.315,0.8351763647885286,5.7083
3.32,0.8323153312208886,5.5892
3.3249999999999997,0.8292095290560455,5.474
3.3299999999999996,0.8256670010962197,5.3623
3.3349999999999995,0.8211842129339072,5.2539
3.3400000000000003,0.8191941451781084,5.1477
3.345,0.8165642194574824,5.0426
3.35,0.8124401730988652,4.9383
3.355,0.8084393512547008,4.8343
3.36,0.8052196022149553,4.7318
3.3649999999999998,0.8032450385421765,4.6318
3.3699999999999997,0.8005056568249882,4.5354
3.3749999999999996,0.7972104820865141,4.4445
3.3800000000000003,0.7952109352918623,4.3589
3.3850000000000002,0.7932018628525708,4.278
3.39,0.7904101401248002,4.2016
3.395,0.7879999876022339,4.1278
3.4,0.787299518832664,4.0553
3.405,0.784425144554268,3.9821
3.4099999999999997,0.7811633924440463,3.9074
3.4149999999999996,0.7783077261722366,3.8309
3.4200000000000004,0.7752201252715498,3.7536
3.4250000000000003,0.7724379689794107,3.6756
3.43,0.7684288172300316,3.5971
3.435,0.7652224599742623,3.5184
3.44,0.7623418491220286,3.4391
3.445,0.7591641994431374,3.3592
3.4499999999999997,0.755553176969566,3.2777
3.4549999999999996,0.7486204379128519,3.1939
