time,vout,force
0.395,1.108196570869988,31.5885
0.40000000000000013,1.1100000143051147,31.7798
0.405,1.1101577929767883,31.9655
0.41000000000000014,1.1119999885559082,32.1471
0.41500000000000004,1.1119999885559082,32.3265
0.42000000000000015,1.112163162012313,32.5064
0.42500000000000004,1.1139138298476914,32.6894
0.43000000000000016,1.114217222746148,32.8765
0.43500000000000005,1.116000056266785,33.0681
0.44000000000000017,1.1162087990463343,33.2621
0.44500000000000006,1.118000030517578,33.4562
0.4500000000000002,1.118000030517578,33.6471
0.45500000000000007,1.118000030517578,33.8315
0.45999999999999996,1.118000030517578,34.0063
0.4650000000000001,1.1182107963823111,34.1705
0.47,1.1200000047683716,34.325
0.4750000000000001,1.1200000047683716,34.4718
0.48,1.1202017014501815,34.6145
0.4850000000000001,1.121999979019165,34.7568
0.49,1.121999979019165,34.9014
0.4950000000000001,1.121999979019165,35.0496
0.5,1.122187156464725,35.2019
0.5050000000000001,1.1239999532699585,35.3576
0.51,1.1239999532699585,35.5166
0.5150000000000001,1.1241879358854048,35.6802
0.52,1.1260000467300415,35.8482
0.5250000000000001,1.1260000467300415,36.021
0.53,1.1260000467300415,36.1991
0.5350000000000001,1.126208142444336,36.383
0.54,1.128000020980835,36.5736
0.5450000000000002,1.1282081779037645,36.7722
0.55,1.1299999952316284,36.9781
0.5550000000000002,1.1299999952316284,37.1903
0.56,1.1302046351999813,37.4059
0.5650000000000002,1.131999969482422,37.6213
0.5700000000000001,1.131999969482422,37.8329
0.5750000000000002,1.1321888968745877,38.0382
0.5800000000000001,1.133999943733215,38.2375
0.585,1.133999943733215,38.4311
0.5900000000000001,1.133999943733215,38.6217
0.595,1.1341849057128648,38.8119
0.6000000000000001,1.1360000371932983,39.003
0.605,1.1361793889106258,39.1964
0.6100000000000001,1.1380000114440918,39.3937
0.615,1.1380000114440918,39.5928
0.6200000000000001,1.1380000114440918,39.7916
0.625,1.1381869740175372,39.9866
0.6300000000000001,1.1399999856948853,40.1735
0.635,1.1399999856948853,40.3502
0.6400000000000001,1.1399999856948853,40.5169
0.645,1.1399999856948853,40.6757
0.6500000000000001,1.140154137707271,40.8295
0.655,1.1419999599456787,40.9822
0.6600000000000001,1.1419999599456787,41.1378
0.665,1.1421431598488463,41.2987
0.6700000000000002,1.1440000534057615,41.4659
0.675,1.1440000534057615,41.6391
0.6800000000000002,1.1440000534057615,41.8183
0.685,1.1440000534057615,42.0014
0.6900000000000002,1.1442080959012109,42.1877
0.6950000000000001,1.1460000276565552,42.3767
0.7000000000000002,1.1460000276565552,42.5682
0.7050000000000001,1.1462132045212894,42.7624
0.71,1.1480000019073486,42.9601
0.7150000000000001,1.1480000019073486,43.1625
0.72,1.1480000019073486,43.3697
0.7250000000000001,1.1482174880877847,43.5806
0.73,1.149999976158142,43.7938
0.7350000000000001,1.149999976158142,44.0062
0.74,1.149999976158142,44.2156
0.7450000000000001,1.150198150793216,44.4203
0.75,1.1519999504089355,44.6198
0.7550000000000001,1.1519999504089355,44.8153
0.76,1.1519999504089355,45.0087
0.7650000000000001,1.152201924454245,45.2027
0.77,1.1540000438690186,45.3998
0.7750000000000001,1.1540000438690186,45.6007
0.78,1.1540000438690186,45.8062
0.7850000000000001,1.1542026647633155,46.0165
0.79,1.156000018119812,46.2294
0.7950000000000002,1.156000018119812,46.4409
0.8,1.156000018119812,46.646
0.8050000000000002,1.156000018119812,46.8422
0.81,1.1562185775204952,47.0281
0.8150000000000002,1.1579999923706057,47.2044
0.8200000000000001,1.1579999923706057,47.374
0.8250000000000002,1.1579999923706057,47.5384
0.8300000000000001,1.1579999923706057,47.7016
0.835,1.1581887240959636,47.8665
0.8400000000000001,1.159999966621399,48.0357
0.845,1.159999966621399,48.2105
0.8500000000000001,1.159999966621399,48.3899
0.855,1.1602088827465808,48.573
0.8600000000000001,1.1619999408721924,48.7585
0.865,1.1619999408721924,48.9457
0.8700000000000001,1.1619999408721924,49.1368
0.875,1.1619999408721924,49.3333
0.8800000000000001,1.162156908757667,49.5362
0.885,1.1640000343322754,49.7474
0.8900000000000001,1.1640000343322754,49.9658
0.895,1.1641263761959577,50.1909
0.9000000000000001,1.1660000085830688,50.4215
0.905,1.1660000085830688,50.6554
0.9100000000000001,1.1660000085830688,50.8891
0.915,1.1660000085830688,51.1189
0.9200000000000002,1.1660000085830688,51.3426
0.925,1.1661896260248283,51.5585
0.9300000000000002,1.1679999828338623,51.7678
0.935,1.1679999828338623,51.9738
0.9400000000000002,1.1679999828338623,52.1795
0.9450000000000001,1.1679999828338623,52.3875
0.9500000000000002,1.168187317497881,52.5995
0.9550000000000001,1.1699999570846558,52.816
0.96,1.1699999570846558,53.036
0.9649999999999999,1.1699999570846558,53.2565
0.9700000000000002,1.1699999570846558,53.4733
0.9750000000000001,1.1701280852383573,53.683
0.98,1.1720000505447388,53.883
0.9849999999999999,1.1720000505447388,54.0723
0.9900000000000002,1.1720000505447388,54.2524
0.9950000000000001,1.1720000505447388,54.4257
1.0,1.1720000505447388,54.5959
1.005,1.1721859137242825,54.7669
1.0100000000000002,1.1740000247955322,54.9412
1.0150000000000001,1.1740000247955322,55.1198
1.02,1.1740000247955322,55.3023
1.025,1.1740000247955322,55.4874
1.0300000000000002,1.1740000247955322,55.6748
1.0350000000000001,1.1740000247955322,55.8645
1.04,1.1740000247955322,56.0578
1.045,1.1741156567249003,56.2564
1.0500000000000003,1.1759999990463257,56.4612
1.0550000000000002,1.1759999990463257,56.6719
1.06,1.1759999990463257,56.8885
1.065,1.1759999990463257,57.1114
1.0700000000000003,1.1759999990463257,57.3399
1.0750000000000002,1.1761912121290106,57.5724
1.08,1.1779999732971191,57.8061
1.085,1.1779999732971191,58.039
1.0899999999999999,1.1779999732971191,58.2685
1.0950000000000002,1.1779999732971191,58.4931
1.1,1.1779999732971191,58.7125
1.105,1.1782188167953491,58.927
1.1099999999999999,1.1799999475479126,59.1389
1.1150000000000002,1.1799999475479126,59.3515
1.12,1.1799999475479126,59.5683
1.125,1.1799999475479126,59.7913
1.13,1.1799999475479126,60.0219
1.1350000000000002,1.1799999475479126,60.2594
1.1400000000000001,1.180208324145426,60.5002
1.145,1.1820000410079956,60.7395
1.15,1.1820000410079956,60.9721
1.1550000000000002,1.1820000410079956,61.1934
1.1600000000000001,1.1820000410079956,61.4016
1.165,1.1820000410079956,61.5973
1.17,1.182225218523699,61.7826
1.1750000000000003,1.184000015258789,61.9608
1.1800000000000002,1.184000015258789,62.1348
1.185,1.184000015258789,62.3089
1.19,1.184000015258789,62.4869
1.1950000000000003,1.184000015258789,62.6704
1.2000000000000002,1.184000015258789,62.8584
1.205,1.184181111617423,63.0503
1.21,1.1859999895095823,63.2458
1.2149999999999999,1.1859999895095823,63.4458
1.2200000000000002,1.1859999895095823,63.6525
1.225,1.1859999895095823,63.8681
1.23,1.1859999895095823,64.0935
1.2349999999999999,1.1859999895095823,64.3301
1.2400000000000002,1.1862169828306923,64.5774
1.245,1.187999963760376,64.8349
1.25,1.187999963760376,65.1009
1.255,1.187999963760376,65.3704
1.2600000000000002,1.187999963760376,65.6382
1.2650000000000001,1.1882146230630202,65.9
1.27,1.190000057220459,66.1543
1.275,1.190000057220459,66.4008
1.2800000000000002,1.190000057220459,66.64
1.2850000000000001,1.190000057220459,66.874
1.29,1.190000057220459,67.1061
1.295,1.190190604512446,67.34
1.3000000000000003,1.1920000314712524,67.5775
1.3050000000000002,1.1920000314712524,67.8184
1.31,1.1920000314712524,68.0602
1.315,1.1920000314712524,68.2997
1.3200000000000003,1.1920000314712524,68.533
1.3250000000000002,1.1920000314712524,68.7559
1.33,1.1921750420416466,68.9661
1.335,1.194000005722046,69.1639
1.3399999999999999,1.194000005722046,69.3523
1.3450000000000002,1.194000005722046,69.5349
1.35,1.194000005722046,69.7162
1.355,1.194000005722046,69.8999
1.358,1.194000005722046,70.0122
1.359,1.194000005722046,70.0502
1.3639999999999999,1.194000005722046,70.2437
1.3690000000000002,1.194000005722046,70.4432
1.374,1.194000005722046,70.6405
1.379,1.194000005722046,70.8182
1.384,1.194000005722046,70.9611
1.3890000000000002,1.1957974657736419,71.062
1.3940000000000001,1.1959999799728394,71.1198
1.399,1.1959999799728394,71.1379
1.404,1.1959999799728394,71.1211
1.4090000000000003,1.1959999799728394,71.0757
1.4140000000000001,1.1959999799728394,71.0056
1.419,1.1959999799728394,70.9157
1.424,1.1959999799728394,70.8116
1.4290000000000003,1.1959999799728394,70.6968
1.4340000000000002,1.1959999799728394,70.5747
1.439,1.1959999799728394,70.4479
1.444,1.1959999799728394,70.3162
1.4490000000000003,1.1959999799728394,70.1762
1.4540000000000002,1.1959999799728394,70.0254
1.459,1.1959999799728394,69.8627
1.464,1.1959999799728394,69.6865
1.4689999999999999,1.1959999799728394,69.4945
1.4740000000000002,1.1959999799728394,69.2836
1.479,1.1959999799728394,69.0493
1.484,1.1959999799728394,68.7874
1.4889999999999999,1.1959999799728394,68.497
1.4940000000000002,1.1959999799728394,68.1829
1.499,1.1959999799728394,67.8528
1.504,1.1959999799728394,67.5161
1.509,1.1959999799728394,67.1806
1.5140000000000002,1.1959999799728394,66.851
1.5190000000000001,1.1959999799728394,66.5303
1.524,1.1959999799728394,66.2194
1.529,1.1959999799728394,65.9155
1.5340000000000003,1.1959999799728394,65.6149
1.5390000000000001,1.1959999799728394,65.3146
1.544,1.1942687352810395,65.0112
1.549,1.194000005722046,64.7022
1.5540000000000003,1.194000005722046,64.3863
1.5590000000000002,1.194000005722046,64.0626
1.564,1.194000005722046,63.7326
1.569,1.194000005722046,63.3979
1.5740000000000003,1.194000005722046,63.0605
1.5790000000000002,1.1921899854975733,62.7236
1.584,1.1920000314712524,62.3895
1.589,1.1920000314712524,62.0593
1.5939999999999999,1.1920000314712524,61.7327
1.5990000000000002,1.1920000314712524,61.4087
1.604,1.1920000314712524,61.0854
1.609,1.1920000314712524,60.7601
1.6139999999999999,1.1920000314712524,60.4317
1.6190000000000002,1.190203180700529,60.0999
1.624,1.190000057220459,59.7658
1.629,1.190000057220459,59.4332
1.634,1.190000057220459,59.1065
1.6390000000000002,1.190000057220459,58.7904
1.6440000000000001,1.1881979685747042,58.4898
1.649,1.187999963760376,58.2064
1.654,1.187999963760376,57.9385
1.6590000000000003,1.187999963760376,57.6827
1.6640000000000001,1.187999963760376,57.4351
1.669,1.187999963760376,57.1907
1.674,1.187999963760376,56.9468
1.6790000000000003,1.187999963760376,56.7022
1.6840000000000002,1.187999963760376,56.4575
1.689,1.187999963760376,56.2121
1.694,1.1862488847501127,55.967
1.6990000000000003,1.1859999895095823,55.7222
1.7040000000000002,1.1859999895095823,55.4766
1.709,1.1859999895095823,55.2283
1.714,1.1859999895095823,54.9743
1.7189999999999999,1.1859999895095823,54.712
1.7240000000000002,1.1841985625070885,54.4395
1.729,1.184000015258789,54.1555
1.734,1.184000015258789,53.8606
1.7389999999999999,1.184000015258789,53.5561
1.7440000000000002,1.184000015258789,53.2449
1.749,1.1821821293119583,52.9301
1.754,1.1820000410079956,52.6156
1.759,1.1820000410079956,52.3052
1.7640000000000002,1.1820000410079956,52.0011
1.7690000000000001,1.1820000410079956,51.7058
1.774,1.1820000410079956,51.4187
1.779,1.1820000410079956,51.1386
1.7840000000000003,1.1802232362546408,50.8631
1.7890000000000001,1.1799999475479126,50.5896
1.794,1.1799999475479126,50.3156
1.799,1.1782477882116646,50.039
1.8040000000000003,1.1779999732971191,49.7606
1.8090000000000002,1.1779999732971191,49.4837
1.814,1.1779999732971191,49.2115
1.819,1.1779999732971191,48.9465
1.8240000000000003,1.1762656210087665,48.6907
1.8290000000000002,1.1759999990463257,48.4444
1.834,1.1759999990463257,48.2064
1.839,1.1759999990463257,47.9737
1.8439999999999999,1.1741819418197745,47.7433
1.8490000000000002,1.1740000247955322,47.5125
1.854,1.1740000247955322,47.2806
1.859,1.1740000247955322,47.0481
1.8639999999999999,1.1740000247955322,46.8152
1.8690000000000002,1.1722185632386437,46.5819
1.874,1.1720000505447388,46.3486
1.879,1.1720000505447388,46.1144
1.884,1.1720000505447388,45.8779
1.8890000000000002,1.1720000505447388,45.6365
1.8940000000000001,1.1702230141134604,45.3881
1.899,1.1699999570846558,45.1318
1.904,1.1699999570846558,44.8676
1.9090000000000003,1.1681934753286707,44.5955
1.9140000000000001,1.1679999828338623,44.3167
1.919,1.1679999828338623,44.0346
1.924,1.1661969748312209,43.7517
1.9290000000000003,1.1660000085830688,43.4714
1.9340000000000002,1.1660000085830688,43.1949
1.939,1.1660000085830688,42.9233
1.944,1.1642105045805504,42.656
1.9490000000000003,1.1640000343322754,42.3922
1.9540000000000002,1.1640000343322754,42.1295
1.959,1.1640000343322754,41.866
1.964,1.1640000343322754,41.6002
1.9689999999999999,1.1621900801896754,41.3325
1.9740000000000002,1.1619999408721924,41.0658
1.979,1.1619999408721924,40.8038
1.984,1.1602021498691968,40.5502
1.9889999999999999,1.159999966621399,40.3079
1.9940000000000002,1.159999966621399,40.0784
1.999,1.159999966621399,39.8606
2.004,1.1582129631805886,39.6524
2.009,1.1579999923706057,39.4517
2.0140000000000002,1.1579999923706057,39.2553
2.019,1.1579999923706057,39.0604
2.024,1.1562377785175284,38.866
2.029,1.156000018119812,38.6719
2.0340000000000003,1.156000018119812,38.4776
2.039,1.1542894875009169,38.2834
2.044,1.1540000438690186,38.0895
2.049,1.1540000438690186,37.8949
2.0540000000000003,1.1540000438690186,37.6965
2.059,1.1522898524063427,37.4922
2.064,1.1519999504089355,37.2808
2.069,1.1519999504089355,37.0617
2.0740000000000003,1.150194657975005,36.8345
2.079,1.149999976158142,36.6003
2.084,1.149999976158142,36.3597
2.089,1.1482863204022289,36.1156
2.094,1.1480000019073486,35.8716
2.099,1.1462853723489836,35.6299
2.104,1.1460000276565552,35.3923
2.109,1.1460000276565552,35.1594
2.114,1.144295755547341,34.9309
2.119,1.1440000534057615,34.7054
2.124,1.1440000534057615,34.4812
2.129,1.1440000534057615,34.2566
2.134,1.1423845463873568,34.0308
2.1390000000000002,1.1419999599456787,33.8045
2.144,1.140232286088484,33.5793
2.149,1.1399999856948853,33.3593
2.154,1.1399999856948853,33.1476
2.1590000000000003,1.1399999856948853,32.9468
2.164,1.1383646372458902,32.7579
2.169,1.1380000114440918,32.5804
2.174,1.1380000114440918,32.4114
2.1790000000000003,1.1380000114440918,32.248
2.184,1.1380000114440918,32.0865
2.189,1.1361925612060835,31.9244
2.194,1.1360000371932983,31.7592
2.1990000000000003,1.1360000371932983,31.5899
2.204,1.1342035490660713,31.4165
2.209,1.133999943733215,31.2398
2.214,1.1321945886781835,31.0609
2.219,1.131999969482422,30.8799
2.224,1.131999969482422,30.6969
2.229,1.1301966055770942,30.5106
2.234,1.1299999952316284,30.3193
2.239,1.128204400093826,30.1223
2.244,1.1262006674691234,29.9185
2.249,1.1260000467300415,29.7081
2.254,1.1242199180295152,29.493
2.259,1.1239999532699585,29.2742
2.2640000000000002,1.1239999532699585,29.053
2.269,1.1222408965819575,28.8315
2.274,1.121999979019165,28.6131
2.279,1.1202176503416155,28.3997
2.2840000000000003,1.1182155999591072,28.1922
2.289,1.118000030517578,27.9895
2.294,1.118000030517578,27.7903
2.299,1.118000030517578,27.5929
2.3040000000000003,1.1162446683009517,27.3944
2.309,1.1142184046226016,27.1924
2.314,1.1139999628067017,26.9876
2.319,1.1121910833629485,26.7809
2.3240000000000003,1.1119999885559082,26.5744
2.329,1.110187765086615,26.3714
2.334,1.1100000143051147,26.1757
2.339,1.108267023539055,25.9895
2.344,1.1080000400543213,25.8126
2.349,1.1080000400543213,25.6446
2.354,1.1061873965747486,25.4831
2.359,1.1059999465942385,25.3252
2.364,1.1059999465942385,25.1679
2.369,1.1042032613175765,25.0098
2.374,1.1039999723434448,24.8507
2.379,1.1022202106828667,24.6915
2.384,1.1019999980926514,24.5321
2.3890000000000002,1.1002728524427225,24.3729
2.394,1.100000023841858,24.2129
2.399,1.0982448490766896,24.0504
2.404,1.0980000495910645,23.8836
2.4090000000000003,1.0962632912569181,23.7114
2.414,1.0959999561309814,23.5327
2.419,1.0944116593139321,23.3464
2.424,1.093999981880188,23.1523
2.4290000000000003,1.0923093494303966,22.9503
2.434,1.0902273595847412,22.7424
2.439,1.090000033378601,22.531
2.444,1.0882012057839097,22.3198
2.4490000000000003,1.0880000591278076,22.1115
2.454,1.0861932500784413,21.9085
2.459,1.0842426241719794,21.7116
2.464,1.0839999914169312,21.52
2.469,1.0839999914169312,21.332
2.474,1.0822138036479543,21.1469
2.479,1.0801986431785673,20.9622
2.484,1.0800000429153442,20.7762
2.489,1.078213682493089,20.5893
2.494,1.0779999494552612,20.4035
2.499,1.076207985561318,20.2202
2.504,1.0742008389420943,20.0424
2.509,1.0740000009536743,19.8732
2.5140000000000002,1.0740000009536743,19.7132
2.519,1.0721857118667066,19.5617
2.524,1.0720000267028809,19.4162
2.529,1.0720000267028809,19.2743
2.5340000000000003,1.070223137025904,19.1339
2.539,1.0682166533207358,18.9921
2.544,1.0679999589920044,18.8475
2.549,1.0679999589920044,18.7002
2.5540000000000003,1.0662019146889197,18.5505
2.559,1.0642795933995122,18.3997
2.564,1.0640000104904177,18.2476
2.569,1.0622167765605903,18.0948
2.5740000000000003,1.0602940261922496,17.9401
2.579,1.059999942779541,17.7824
2.584,1.0582026356302614,17.6204
2.589,1.0562651668687062,17.4531
2.594,1.055999994277954,17.281
2.599,1.0542100869667346,17.105
2.604,1.0521909832814715,16.9248
2.609,1.0520000457763672,16.7422
2.614,1.050231384071713,16.5601
2.619,1.0499999523162842,16.3798
2.624,1.0483141373536482,16.2037
2.629,1.0462196975604154,16.0324
2.634,1.0460000038146973,15.8645
2.6390000000000002,1.044388221603568,15.6981
2.644,1.0440000295639038,15.5312
2.649,1.0423623212060498,15.3625
2.654,1.0402062438599402,15.1906
2.6590000000000003,1.0382111480068286,15.0152
2.664,1.0362204831693773,14.8376
2.669,1.0342146176810307,14.6612
2.674,1.0322132632493806,14.4901
2.6790000000000003,1.031999945640564,14.3277
2.684,1.0302026977930405,14.1762
2.689,1.0299999713897705,14.0349
2.694,1.0281923155733057,13.9038
2.6990000000000003,1.027999997138977,13.7812
2.704,1.0262101659857727,13.6647
2.709,1.0260000228881836,13.5519
2.714,1.024197077337028,13.4418
2.719,1.02400004863739,13.3331
2.724,1.0222069784931809,13.2252
2.729,1.0219999551773071,13.1178
2.734,1.0201797862630992,13.0108
2.739,1.0182392759203147,12.9028
2.744,1.0180000066757202,12.7924
2.749,1.016259532975595,12.6786
2.754,1.014225276117207,12.5593
2.759,1.0124092773514946,12.4346
2.7640000000000002,1.0119999647140503,12.305
2.769,1.0104378460987453,12.1702
2.774,1.0082298154041571,12.0304
2.779,1.0063003929087,11.8873
2.7840000000000003,1.0043843115485949,11.7436
2.789,1.0022278546889538,11.6004
2.794,1.000198803050528,11.4598
2.799,0.998204783588056,11.323
2.8040000000000003,0.9962984627416553,11.1894
2.809,0.9959999918937684,11.0583
2.814,0.9942275756863904,10.9287
2.819,0.9921866223140027,10.7993
2.8240000000000003,0.9902141086976637,10.6693
2.829,0.9882168567915987,10.5376
2.834,0.9862027539143147,10.4035
2.839,0.9841919288501333,10.267
2.844,0.9822156327566485,10.1303
2.849,0.9802006622854541,9.9955
2.854,0.9781843862824838,9.8643
2.859,0.9743576272344342,9.7382
2.864,0.9721925953852231,9.6189
2.869,0.9701942590757516,9.5051
2.874,0.9700000286102296,9.3954
2.879,0.9681957571975571,9.2876
2.884,0.9661933084857456,9.18
2.8890000000000002,0.9641930123777188,9.0727
2.894,0.9621936534529923,8.9647
2.899,0.9584089170982245,8.8564
2.904,0.9580000042915344,8.7475
2.9090000000000003,0.9544187873696013,8.6377
2.914,0.9522511038836198,8.5278
2.919,0.9502226421130203,8.4169
2.924,0.9482201047446586,8.3044
2.9290000000000003,0.9461950296039604,8.1899
2.934,0.942425929927911,8.0731
2.939,0.9419999718666076,7.9534
2.944,0.9384322951857899,7.8304
2.9490000000000003,0.9361949939203843,7.7044
2.954,0.9324158657449794,7.5761
2.9589999999999996,0.9284262951205352,7.4469
2.9640000000000004,0.9243886729631665,7.3189
2.9690000000000003,0.9240000247955322,7.1934
2.974,0.9222274107154332,7.071
2.979,0.9184389487704188,6.9521
2.984,0.9144359523220531,6.8357
2.989,0.9122590193145653,6.7208
2.9939999999999998,0.9084006310930862,6.6067
2.9989999999999997,0.9062486102233689,6.4923
3.0040000000000004,0.9042408143212823,6.3767
3.0090000000000003,0.9004108527620729,6.2602
3.0140000000000002,0.8982358248605167,6.1447
3.019,0.8926239174826482,6.0324
3.024,0.8902621565302541,5.9252
3.029,0.8864478766204587,5.8237
3.034,0.8841929083977724,5.7286
3.0389999999999997,0.8822157325766823,5.6386
3.0440000000000005,0.8784344463350433,5.5532
3.0490000000000004,0.8762098819077897,5.4711
3.0540000000000003,0.8724333086091683,5.3909
3.059,0.8684372695498097,5.3111
3.064,0.8662242326038292,5.2318
3.069,0.8624465385253957,5.1532
3.074,0.860211692547269,5.0741
3.0789999999999997,0.8563709185730671,4.9941
3.0839999999999996,0.8523650418047222,4.9131
3.0890000000000004,0.8502133004284607,4.8312
3.0940000000000003,0.8463752441036463,4.7482
3.099,0.8460000157356262,4.6641
3.104,0.8424895211823894,4.5783
3.109,0.8388112696018055,4.4901
3.114,0.8327019772347749,4.3996
3.1189999999999998,0.8284281209489891,4.3075
3.1239999999999997,0.8231994855561661,4.2147
3.1290000000000004,0.8202053690111575,4.1213
3.1340000000000003,0.8163978295404889,4.0281
3.1390000000000002,0.8142142421575324,3.9361
3.144,0.8104028534216963,3.8468
3.149,0.8082022830532165,3.7605
3.154,0.8044235852119137,3.6766
3.159,0.8004915952246614,3.5938
3.1639999999999997,0.7964106955738635,3.5113
3.1690000000000005,0.7908200439320276,3.429
3.1740000000000004,0.7863960269796357,3.3465
3.1790000000000003,0.7823847581779502,3.264
3.184,0.7801916020789529,3.1831
3.189,0.7763870708223921,3.1044
3.194,0.7760000228881836,3.0291
3.199,0.7741816479541191,2.9577
3.2039999999999997,0.7721922948152667,2.8909
3.2089999999999996,0.7702002374520327,2.8281
3.2140000000000004,0.7664329781413943,2.7683
3.2190000000000003,0.7642029994187697,2.7109
3.224,0.7622732885840566,2.6554
3.229,0.7602093009902682,2.6005
3.234,0.7564819193829169,2.545
3.239,0.7523601341413235,2.489
3.2439999999999998,0.7501880603980658,2.4329
3.2489999999999997,0.7463830171531756,2.3771
3.2540000000000004,0.7423509653022832,2.3212
3.2590000000000003,0.740199138315587,2.2656
3.2640000000000002,0.7381827886645392,2.2106
3.269,0.7361907628936891,2.1554
3.274,0.7324020443311933,2.099
3.279,0.728389891508717,2.0411
3.284,0.7243849843830816,1.9818
3.2889999999999997,0.7221779438556652,1.9212
3.2940000000000005,0.7203933367686117,1.8601
3.2990000000000004,0.7182411027013855,1.7985
3.3040000000000003,0.7163629725427326,1.7375
3.309,0.7127620960600998,1.6776
3.314,0.7120000123977661,1.6197
3.319,0.7102042817767306,1.5636
3.324,0.7099999785423279,1.5099
3.3289999999999997,0.7099999785423279,1.4583
3.3339999999999996,0.7082168239723663,1.4088
3.3390000000000004,0.7063034989381158,1.361
3.3440000000000003,0.7042057259674988,1.3137
3.349,0.7039999961853027,1.2655
3.354,0.7022190806820561,1.2169
3.359,0.7002113062537418,1.1684
3.364,0.699999988079071,1.1206
3.3689999999999998,0.698247632822976,1.074
3.3739999999999997,0.6962293218266948,1.0298
3.3790000000000004,0.6942181379076562,0.9888
3.3840000000000003,0.6940000057220459,0.9508
3.3890000000000002,0.6940000057220459,0.9152
3.394,0.6940000057220459,0.8819
3.399,0.692201784375943,0.8499
3.404,0.6919999718666077,0.8181
3.409,0.6902139854819835,0.7861
3.4139999999999997,0.6881864575790475,0.754
3.4190000000000005,0.6880000233650208,0.7225
3.4240000000000004,0.6862263667238442,0.6925
3.4290000000000003,0.6859999895095825,0.6635
3.434,0.6859999895095825,0.6339
3.439,0.6842136914966385,0.603
3.444,0.6822119912949561,0.5699
3.449,0.6819999814033508,0.5352
3.4539999999999997,0.6819999814033508,0.4984
3.4589999999999996,0.6801834143896085,0.4595
3.4640000000000004,0.676382350508711,0.4189
3.4690000000000003,0.6741888647109081,0.377
3.474,0.6722037678174092,0.3339
3.479,0.6702136546090048,0.29
3.484,0.6645569967944455,0.2466
3.489,0.6639999747276306,0.2044
3.4939999999999998,0.6604212378518528,0.163
3.4989999999999997,0.6582020413020571,0.1224
3.5040000000000004,0.6562629419547255,0.0831
3.505,0.6558684142796695,0.0754
