time,vout,force
0.3649999999999999,0.977999985218048,14.5751
0.37,0.977999985218048,14.6852
0.3749999999999999,0.9800000190734864,14.7937
0.38,0.9800000190734864,14.9025
0.3849999999999999,0.9819146641202737,15.0138
0.39,0.9860000014305116,15.1287
0.3949999999999999,0.9860000014305116,15.2482
0.4,0.9880185949686346,15.3715
0.4049999999999999,0.9899177912557073,15.4961
0.41000000000000003,0.9919116270574515,15.6201
0.4149999999999999,0.9939137225026321,15.7417
0.42000000000000004,0.9940198521614986,15.8589
0.42499999999999993,0.9959999918937684,15.9714
0.43000000000000005,0.9959999918937684,16.0795
0.43499999999999994,0.9979284579142642,16.184
0.44000000000000006,0.9980000257492064,16.2876
0.44499999999999995,0.9999092610780457,16.3922
0.45000000000000007,1.0000212582540469,16.5003
0.45499999999999996,1.002022217159998,16.613
0.4600000000000001,1.004021466275359,16.7303
0.46499999999999997,1.0060187593071626,16.8513
0.4700000000000001,1.007930188920251,16.976
0.475,1.0080000162124634,17.1046
0.47999999999999987,1.0099259059052288,17.2368
0.485,1.0099999904632568,17.3724
0.4899999999999999,1.0120165742356426,17.5117
0.495,1.0140000581741333,17.6552
0.4999999999999999,1.0140000581741333,17.8023
0.505,1.0160162982418752,17.9531
0.5099999999999999,1.0179164703979025,18.1063
0.515,1.0180000066757202,18.2608
0.5199999999999999,1.0199163123485875,18.4153
0.525,1.0199999809265137,18.5686
0.5299999999999999,1.0219168851139584,18.7192
0.535,1.02400004863739,18.8648
0.5399999999999999,1.0240206170071295,19.0065
0.545,1.0259194987528741,19.145
0.5499999999999999,1.0260000228881836,19.2821
0.555,1.028014765509375,19.4201
0.5599999999999999,1.0299181281886272,19.5617
0.5650000000000001,1.0320170338548222,19.7082
0.57,1.034000039100647,19.8607
0.5750000000000001,1.034022346085183,20.0195
0.58,1.0359333402532165,20.1818
0.5850000000000001,1.0360000133514404,20.3447
0.59,1.0380211064449645,20.5063
0.5950000000000001,1.0399999618530271,20.6626
0.6,1.0399999618530271,20.8126
0.6049999999999999,1.04000984279283,20.956
0.61,1.0420000553131104,21.0943
0.6149999999999999,1.0420000553131104,21.2291
0.62,1.0440140239831888,21.3634
0.6249999999999999,1.0459016252433149,21.4999
0.63,1.0460166508094189,21.6404
0.6349999999999999,1.047929387949149,21.7851
0.64,1.048007365068638,21.934
0.6449999999999999,1.0499303626386713,22.0881
0.65,1.0519805073364328,22.247
0.6549999999999999,1.0520000457763672,22.4121
0.66,1.0520160535452585,22.5833
0.6649999999999999,1.0539165701069513,22.7608
0.67,1.0540162361817702,22.9441
0.6749999999999999,1.0559195124897975,23.1342
0.68,1.0579999685287476,23.3302
0.6849999999999999,1.0579999685287476,23.5305
0.6900000000000001,1.059999942779541,23.7336
0.695,1.060019716471783,23.9368
0.7000000000000001,1.0619108345962194,24.137
0.705,1.0640000104904177,24.3327
0.7100000000000001,1.0640000104904177,24.5225
0.715,1.064022972152585,24.7057
0.7200000000000001,1.0659855616430156,24.8831
0.725,1.0679170242461593,25.0573
0.7299999999999999,1.0680187507630177,25.231
0.735,1.0699325619598057,25.406
0.7399999999999999,1.0700000524520874,25.5839
0.745,1.0719141301769988,25.7635
0.7499999999999999,1.072017799155733,25.9439
0.755,1.0740000009536743,26.1215
0.7599999999999999,1.0740000009536743,26.2939
0.765,1.0740000009536743,26.4578
0.7699999999999999,1.0759999752044678,26.6126
0.775,1.0759999752044678,26.7602
0.7799999999999999,1.0779999494552612,26.9026
0.785,1.0779999494552612,27.0419
0.7899999999999999,1.0779999494552612,27.1812
0.795,1.0799214574083589,27.3229
0.7999999999999999,1.0800000429153442,27.4684
0.805,1.081910163934941,27.6185
0.8099999999999999,1.0820000171661377,27.7727
0.8150000000000001,1.0820000171661377,27.9294
0.82,1.0839999914169312,28.088
0.8250000000000001,1.0839999914169312,28.2482
0.83,1.0859999656677246,28.4107
0.8350000000000001,1.0859999656677246,28.577
0.84,1.0860196612376283,28.7478
0.8450000000000001,1.0879199466542007,28.9224
0.85,1.0880212410088579,29.1018
0.8549999999999999,1.0899326706219463,29.2857
0.86,1.090000033378601,29.4741
0.8649999999999999,1.0900093436360034,29.665
0.87,1.0919823655571623,29.8549
0.8749999999999999,1.0920000076293943,30.0414
0.88,1.093999981880188,30.2231
0.8849999999999999,1.093999981880188,30.3993
0.89,1.093999981880188,30.5715
0.8949999999999999,1.0959018306923765,30.7425
0.9,1.0960116347071727,30.9149
0.9049999999999999,1.0979310508056488,31.0908
0.91,1.0980000495910645,31.2711
0.9149999999999999,1.0980000495910645,31.4561
0.92,1.0998947765286233,31.6445
0.9249999999999999,1.1000239832521777,31.8331
0.93,1.1019999980926514,32.0189
0.9349999999999999,1.1019999980926514,32.198
0.9400000000000001,1.1039999723434448,32.3674
0.945,1.1039999723434448,32.5267
0.9500000000000001,1.1040214932253467,32.6761
0.955,1.1059999465942385,32.8176
0.9600000000000001,1.1059999465942385,32.9558
0.965,1.1080000400543213,33.0938
0.9700000000000001,1.1080000400543213,33.2339
0.975,1.1080000400543213,33.3792
0.9799999999999999,1.1080000400543213,33.53
0.985,1.1099168860138722,33.6853
0.9899999999999999,1.1100142119245215,33.8443
0.995,1.11178692959147,34.0064
0.9999999999999999,1.1119999885559082,34.1716
1.005,1.1119999885559082,34.3401
1.0099999999999998,1.1119999885559082,34.5129
1.0150000000000001,1.1139163318325749,34.6907
1.02,1.1139999628067017,34.8746
1.025,1.1139999628067017,35.0664
1.0299999999999998,1.116000056266785,35.266
1.0350000000000001,1.116000056266785,35.4719
1.04,1.1179285599027948,35.6817
1.045,1.118000030517578,35.8918
1.0499999999999998,1.118000030517578,36.0997
1.0550000000000002,1.1199135793736619,36.3034
1.06,1.1200000047683716,36.5023
1.065,1.1200000047683716,36.6968
1.0699999999999998,1.121999979019165,36.8883
1.0750000000000002,1.121999979019165,37.0789
1.08,1.1239999532699585,37.2711
1.085,1.1239999532699585,37.4675
1.0899999999999999,1.124022911813765,37.6688
1.0950000000000002,1.1259308035581364,37.8735
1.1,1.1260000467300415,38.0784
1.105,1.1279284791301605,38.2787
1.1099999999999999,1.128000020980835,38.4711
1.1150000000000002,1.128000020980835,38.6533
1.12,1.1280174341307785,38.8241
1.125,1.129904865505092,38.9844
1.13,1.1299999952316284,39.1369
1.1350000000000002,1.1299999952316284,39.2854
1.1400000000000001,1.1299999952316284,39.4346
1.145,1.131999969482422,39.5882
1.15,1.131999969482422,39.7495
1.1550000000000002,1.131999969482422,39.9185
1.1600000000000001,1.131999969482422,40.0947
1.165,1.1339123688862924,40.278
1.17,1.133999943733215,40.4667
1.1750000000000003,1.1360000371932983,40.6607
1.1800000000000002,1.1360000371932983,40.8597
1.185,1.1360000371932983,41.0643
1.19,1.1360200752320215,41.2753
1.1950000000000003,1.1379322891464922,41.493
1.2000000000000002,1.1380000114440918,41.7163
1.205,1.1399888093065629,41.9436
1.21,1.1399999856948853,42.1728
1.2150000000000003,1.1400135139937884,42.4009
1.2200000000000002,1.1419258150925895,42.6247
1.225,1.1419999599456787,42.8415
1.23,1.1419999599456787,43.0505
1.2349999999999999,1.1419999599456787,43.2513
1.2400000000000002,1.1439008808385092,43.4459
1.245,1.1440000534057615,43.6378
1.25,1.1459164500451628,43.83
1.255,1.1460000276565552,44.0247
1.2600000000000002,1.1460000276565552,44.2226
1.2650000000000001,1.1479249452980724,44.4224
1.27,1.1480000019073486,44.622
1.275,1.1480000019073486,44.8176
1.2800000000000002,1.1480000019073486,45.006
1.2850000000000001,1.1497598466839067,45.1857
1.29,1.149999976158142,45.3546
1.295,1.149999976158142,45.5138
1.3000000000000003,1.1519136736629247,45.6657
1.3050000000000002,1.1519999504089355,45.8128
1.31,1.1519999504089355,45.9593
1.315,1.1520205217574344,46.1097
1.3200000000000003,1.153931455698209,46.267
1.3250000000000002,1.1540000438690186,46.4321
1.33,1.1540000438690186,46.6044
1.335,1.1540000438690186,46.7828
1.3400000000000003,1.1559167278849218,46.9666
1.3450000000000002,1.156000018119812,47.156
1.35,1.156000018119812,47.351
1.355,1.156000018119812,47.5518
1.3599999999999999,1.156000018119812,47.7586
1.3650000000000002,1.1579999923706057,47.9713
1.37,1.1580217977779745,48.1899
1.375,1.159999966621399,48.4142
1.38,1.159999966621399,48.643
1.3850000000000002,1.159999966621399,48.8736
1.3900000000000001,1.159999966621399,49.1027
1.395,1.159999966621399,49.3271
1.4,1.1600199094103392,49.5446
1.4050000000000002,1.161915787003794,49.7553
1.4100000000000001,1.1619999408721924,49.9603
1.415,1.1619999408721924,50.1623
1.42,1.1619999408721924,50.3645
1.4250000000000003,1.1620214263256943,50.5685
1.4300000000000002,1.1640000343322754,50.7752
1.435,1.1640000343322754,50.9858
1.44,1.1640000343322754,51.1989
1.4450000000000003,1.1640000343322754,51.4121
1.4500000000000002,1.1640000343322754,51.6219
1.455,1.1660000085830688,51.8239
1.46,1.1660000085830688,52.0163
1.4650000000000003,1.1660000085830688,52.1977
1.4700000000000002,1.1660000085830688,52.3684
1.475,1.1660206276254363,52.5315
1.48,1.1679305775343614,52.6901
1.4849999999999999,1.1679999828338623,52.8475
1.4900000000000002,1.1679999828338623,53.007
1.495,1.1679999828338623,53.1709
1.5,1.168021745442721,53.3404
1.505,1.1699999570846558,53.5152
1.5100000000000002,1.1699999570846558,53.6941
1.5150000000000001,1.1699999570846558,53.8751
1.52,1.1699999570846558,54.058
1.525,1.1700222415940877,54.2439
1.5300000000000002,1.1719173755569483,54.4344
1.5350000000000001,1.1720000505447388,54.6313
1.54,1.1720000505447388,54.8351
1.545,1.1720000505447388,55.0459
1.5500000000000003,1.1720000505447388,55.2638
1.5550000000000002,1.1740000247955322,55.4878
1.56,1.1740000247955322,55.7158
1.565,1.1740000247955322,55.9455
1.5700000000000003,1.1740000247955322,56.1737
1.5750000000000002,1.1740000247955322,56.3971
1.58,1.1740000247955322,56.6152
1.585,1.174026651789887,56.8272
1.5900000000000003,1.1759999990463257,57.0348
1.5950000000000002,1.1759999990463257,57.2408
1.6,1.1759999990463257,57.4484
1.605,1.1759999990463257,57.6604
1.6099999999999999,1.1759999990463257,57.8787
1.6150000000000002,1.1759999990463257,58.1029
1.62,1.1760144597747675,58.331
1.625,1.1779041871908522,58.5599
1.63,1.1779999732971191,58.7832
1.6350000000000002,1.1779999732971191,58.997
1.6400000000000001,1.1779999732971191,59.1989
1.645,1.1779999732971191,59.3889
1.65,1.1779999732971191,59.5689
1.6550000000000002,1.1779999732971191,59.7434
1.6600000000000001,1.179919373549575,59.9167
1.665,1.1799999475479126,60.0934
1.67,1.1799999475479126,60.2762
1.6750000000000003,1.1799999475479126,60.4667
1.6800000000000002,1.1799999475479126,60.6641
1.685,1.180003708438588,60.8674
1.69,1.1819162107183618,61.0758
1.6950000000000003,1.1820000410079956,61.2885
1.7000000000000002,1.1820000410079956,61.5061
1.705,1.1820000410079956,61.7301
1.71,1.1820000410079956,61.9618
1.7150000000000003,1.1820000410079956,62.2023
1.7200000000000002,1.1839231888989088,62.4524
1.725,1.184000015258789,62.7117
1.73,1.184000015258789,62.9775
1.7349999999999999,1.184000015258789,63.2459
1.7400000000000002,1.184000015258789,63.514
1.745,1.1859176531754665,63.7774
1.75,1.1859999895095823,64.0331
1.755,1.1859999895095823,64.2802
1.7600000000000002,1.1859999895095823,64.5196
1.7650000000000001,1.1859999895095823,64.7537
1.77,1.1859999895095823,64.9861
1.775,1.1859999895095823,65.2192
1.7800000000000002,1.187999963760376,65.4556
1.7850000000000001,1.187999963760376,65.6944
1.79,1.187999963760376,65.9324
1.795,1.187999963760376,66.1652
1.8000000000000003,1.187999963760376,66.3895
1.8050000000000002,1.187999963760376,66.6021
1.81,1.190000057220459,66.8
1.815,1.190000057220459,66.9846
1.8200000000000003,1.190000057220459,67.1582
1.8250000000000002,1.190000057220459,67.3247
1.83,1.190000057220459,67.4895
1.835,1.190000057220459,67.6565
1.8400000000000003,1.190000057220459,67.8285
1.8450000000000002,1.190000057220459,68.0071
1.85,1.1920000314712524,68.1939
1.855,1.1920000314712524,68.3883
1.8599999999999999,1.1920000314712524,68.5905
1.8650000000000002,1.1920000314712524,68.7994
1.87,1.1920000314712524,69.0157
1.875,1.1920000314712524,69.2406
1.88,1.1920000314712524,69.474
1.8850000000000002,1.1920000314712524,69.7166
1.8900000000000001,1.1939899047828093,69.9685
1.891,1.194000005722046,70.02
1.892,1.194000005722046,70.0718
1.8970000000000002,1.194000005722046,70.3351
1.9020000000000001,1.194000005722046,70.6025
1.907,1.194000005722046,70.8626
1.912,1.194000005722046,71.095
1.9170000000000003,1.1942821410413411,71.2812
1.9220000000000002,1.1959999799728394,71.4129
1.927,1.1959999799728394,71.4911
1.932,1.1959999799728394,71.5197
1.9370000000000003,1.1959999799728394,71.505
1.9420000000000002,1.1959999799728394,71.445
1.947,1.1959999799728394,71.3197
1.952,1.1959999799728394,71.1473
1.9570000000000003,1.1959999799728394,70.9499
1.9620000000000002,1.1959999799728394,70.7448
1.967,1.1959999799728394,70.5428
1.972,1.1959999799728394,70.3482
1.9769999999999999,1.1959999799728394,70.1597
1.9820000000000002,1.1959999799728394,69.973
1.987,1.1959999799728394,69.7847
1.992,1.1959999799728394,69.5912
1.9969999999999999,1.1959999799728394,69.3892
2.0020000000000002,1.1959999799728394,69.1735
2.007,1.1959999799728394,68.9374
2.012,1.1959999799728394,68.6748
2.017,1.1959999799728394,68.3824
2.0220000000000002,1.1959999799728394,68.062
2.027,1.1953458138653204,67.719
2.032,1.194000005722046,67.3612
2.037,1.194000005722046,66.9975
2.0420000000000003,1.194000005722046,66.6364
2.047,1.194000005722046,66.2861
2.052,1.194000005722046,65.95
2.057,1.194000005722046,65.6296
2.0620000000000003,1.194000005722046,65.3244
2.067,1.194000005722046,65.0312
2.072,1.194000005722046,64.7467
2.077,1.194000005722046,64.4679
2.0820000000000003,1.1932839831808901,64.1919
2.087,1.1920000314712524,63.9164
2.092,1.1920000314712524,63.6401
2.097,1.1920000314712524,63.3629
2.102,1.1920000314712524,63.0857
2.107,1.1920000314712524,62.8085
2.112,1.1920000314712524,62.5314
2.117,1.1920000314712524,62.2533
2.122,1.1920000314712524,61.9718
2.1270000000000002,1.1920000314712524,61.6844
2.132,1.191179568350315,61.3892
2.137,1.190000057220459,61.0844
2.142,1.190000057220459,60.7678
2.1470000000000002,1.190000057220459,60.438
2.152,1.190000057220459,60.0965
2.157,1.1893073853635658,59.7467
2.162,1.187999963760376,59.3919
2.1670000000000003,1.187999963760376,59.038
2.172,1.187999963760376,58.6886
2.177,1.187999963760376,58.3457
2.182,1.187999963760376,58.0099
2.1870000000000003,1.1872989515378543,57.6798
2.192,1.1859999895095823,57.3534
2.197,1.1859999895095823,57.0278
2.202,1.1859999895095823,56.703
2.2070000000000003,1.1859999895095823,56.3786
2.212,1.1852334448140827,56.0567
2.217,1.184000015258789,55.7398
2.222,1.184000015258789,55.4315
2.227,1.184000015258789,55.1359
2.232,1.184000015258789,54.8551
2.237,1.184000015258789,54.5893
2.242,1.184000015258789,54.3363
2.247,1.184000015258789,54.0921
2.2520000000000002,1.1833123386474216,53.853
2.257,1.1820000410079956,53.6152
2.262,1.1820000410079956,53.3762
2.267,1.1820000410079956,53.1354
2.2720000000000002,1.1820000410079956,52.8933
2.277,1.1811845369456144,52.6513
2.282,1.1799999475479126,52.4107
2.287,1.1799999475479126,52.1716
2.2920000000000003,1.1799999475479126,51.932
2.297,1.1799999475479126,51.6886
2.302,1.1799999475479126,51.4386
2.307,1.1792878525147688,51.1807
2.3120000000000003,1.1779999732971191,50.9141
2.317,1.1779999732971191,50.6386
2.322,1.1779999732971191,50.354
2.327,1.1772752285161987,50.0627
2.3320000000000003,1.1759999990463257,49.7672
2.337,1.1759999990463257,49.4714
2.342,1.1751860568753987,49.1786
2.347,1.1740000247955322,48.8924
2.352,1.1740000247955322,48.6136
2.357,1.1740000247955322,48.3419
2.362,1.1740000247955322,48.0753
2.367,1.1732832856046937,47.8121
2.372,1.1720000505447388,47.5496
2.3770000000000002,1.1720000505447388,47.2856
2.382,1.171356005025986,47.0195
2.387,1.1699999570846558,46.7527
2.392,1.1699999570846558,46.4877
2.3970000000000002,1.1699999570846558,46.2296
2.402,1.1691960632294367,45.9822
2.407,1.1679999828338623,45.7477
2.412,1.1679999828338623,45.5248
2.4170000000000003,1.1679999828338623,45.3117
2.422,1.1679999828338623,45.1047
2.427,1.1679999828338623,44.9009
2.432,1.1672043465982138,44.698
2.4370000000000003,1.1660000085830688,44.4928
2.442,1.1660000085830688,44.2844
2.447,1.1660000085830688,44.0729
2.452,1.1660000085830688,43.8589
2.4570000000000003,1.1653503640610927,43.6433
2.462,1.1640000343322754,43.4259
2.467,1.1640000343322754,43.2055
2.472,1.1632345814947698,42.9807
2.477,1.1619999408721924,42.7502
2.482,1.1619999408721924,42.5129
2.487,1.161401865927641,42.2683
2.492,1.159999966621399,42.0166
2.497,1.1592446376042318,41.758
2.5020000000000002,1.1579999923706057,41.4944
2.507,1.1579999923706057,41.2284
2.512,1.1572657551066696,40.9626
2.517,1.156000018119812,40.7
2.5220000000000002,1.1552249952265503,40.4412
2.527,1.1540000438690186,40.1871
2.532,1.1533010064318021,39.9366
2.537,1.1519999504089355,39.688
2.5420000000000003,1.1519999504089355,39.4399
2.547,1.1511915814801488,39.1907
2.552,1.149999976158142,38.9399
2.557,1.149999976158142,38.6879
2.5620000000000003,1.1491992881404358,38.4385
2.567,1.1480000019073486,38.1959
2.572,1.1471867427036635,37.9629
2.577,1.1460000276565552,37.7415
2.5820000000000003,1.1460000276565552,37.5313
2.587,1.1460000276565552,37.3301
2.592,1.1453481370693233,37.1348
2.597,1.1440000534057615,36.9425
2.602,1.1440000534057615,36.7515
2.607,1.1432642015675054,36.5609
2.612,1.1419999599456787,36.3716
2.617,1.1419999599456787,36.1836
2.622,1.1412574395389226,35.997
2.6270000000000002,1.1399999856948853,35.8113
2.632,1.1392931447764094,35.6252
2.637,1.1380000114440918,35.4372
2.642,1.1380000114440918,35.2465
2.6470000000000002,1.137260537178544,35.0512
2.652,1.1360000371932983,34.8495
2.657,1.1360000371932983,34.6409
2.662,1.1353804417104287,34.4255
2.6670000000000003,1.133999943733215,34.2051
2.672,1.133999943733215,33.9809
2.677,1.1334114628709335,33.7555
2.682,1.1312693122227988,33.5314
2.6870000000000003,1.1299999952316284,33.3089
2.692,1.1299999952316284,33.0891
2.697,1.1293846960668488,32.8718
2.702,1.128000020980835,32.6561
2.7070000000000003,1.1272531482111157,32.4393
2.712,1.1260000467300415,32.219
2.717,1.1252176852538696,31.995
2.722,1.1239999532699585,31.767
2.727,1.1232020273931942,31.537
2.732,1.121999979019165,31.3078
2.737,1.1212428651273985,31.0827
2.742,1.1200000047683716,30.8658
2.747,1.1200000047683716,30.6604
2.7520000000000002,1.1191971373310068,30.4673
2.757,1.118000030517578,30.2856
2.762,1.118000030517578,30.1139
2.767,1.118000030517578,29.9482
2.7720000000000002,1.117586739391853,29.7849
2.777,1.116000056266785,29.6209
2.782,1.1152477345932899,29.4541
2.787,1.1139999628067017,29.2848
2.7920000000000003,1.1139999628067017,29.1136
2.797,1.113192224111775,28.9424
2.802,1.111193404248037,28.7708
2.807,1.1100000143051147,28.598
2.8120000000000003,1.1100000143051147,28.423
2.817,1.1093032856550256,28.2442
2.822,1.1080000400543213,28.0595
2.827,1.1072917819135635,27.8676
2.8320000000000003,1.1059999465942385,27.6687
2.837,1.105303615404288,27.4628
2.842,1.1032971437498127,27.2502
2.847,1.1019999980926514,27.0329
2.852,1.101283021827372,26.8139
2.857,1.100000023841858,26.5949
2.862,1.0992206689773958,26.3785
2.867,1.0980000495910645,26.1659
2.872,1.0980000495910645,25.9578
2.8770000000000002,1.097221028892585,25.7539
2.882,1.0959999561309814,25.5529
2.887,1.095275468399212,25.3528
2.892,1.093999981880188,25.1515
2.8970000000000002,1.0932275825765165,24.9491
2.902,1.0912874791542952,24.7466
2.907,1.090000033378601,24.5448
2.912,1.0893270957093795,24.3477
2.9170000000000003,1.0880000591278076,24.159
2.922,1.0880000591278076,23.9794
2.927,1.0871887929226458,23.81
2.932,1.0859999656677246,23.6511
2.9370000000000003,1.0859999656677246,23.4997
2.942,1.085179141780216,23.3519
2.947,1.0839999914169312,23.205
2.952,1.0839999914169312,23.0573
2.9570000000000003,1.083226785842021,22.9073
2.962,1.0812946084882251,22.756
2.967,1.0800000429153442,22.6033
2.972,1.0800000429153442,22.4495
2.977,1.07930623700364,22.2948
2.982,1.0779999494552612,22.1396
2.987,1.0773034180707066,21.981
2.992,1.0759999752044678,21.8166
2.997,1.075301780831174,21.6453
3.0020000000000002,1.0732895142348657,21.466
3.007,1.0720000267028809,21.2786
3.012,1.0720000267028809,21.0845
3.017,1.0705287423725995,20.8857
3.0220000000000002,1.0679999589920044,20.6841
3.027,1.0676611302643215,20.4821
3.032,1.065999984741211,20.2831
3.037,1.0657592359657002,20.0903
3.0420000000000003,1.0640000104904177,19.9042
3.047,1.0634701410396887,19.7235
3.052,1.062000036239624,19.5465
3.057,1.0616690316787625,19.3716
3.0620000000000003,1.0595054536315953,19.1961
3.067,1.0576375927111377,19.0187
3.072,1.0553367176772874,18.8385
3.077,1.0540000200271606,18.6574
3.0820000000000003,1.0534106338415945,18.4773
3.087,1.0513417963547118,18.301
3.092,1.0499999523162842,18.1316
3.097,1.0492472109887765,17.9711
3.102,1.0479999780654907,17.8199
3.1069999999999998,1.0479999780654907,17.6757
3.1119999999999997,1.0472871921073643,17.5365
3.1170000000000004,1.0453347296196203,17.399
3.1220000000000003,1.0440000295639038,17.2616
3.1270000000000002,1.0433388371216354,17.1228
3.132,1.0420000553131104,16.9826
3.137,1.0412961975803594,16.8415
3.142,1.0399999618530271,16.7004
3.147,1.0394794476039029,16.5593
3.1519999999999997,1.037999987602234,16.4171
3.1570000000000005,1.0374777451903527,16.2736
3.1620000000000004,1.0354468903379905,16.1277
3.1670000000000003,1.034000039100647,15.9784
3.172,1.0334394158398539,15.8253
3.177,1.0314787605562383,15.6671
3.182,1.0294088319218486,15.5041
3.187,1.0274113711581254,15.3385
3.1919999999999997,1.0254721943480993,15.1723
3.1970000000000005,1.0234541961295502,15.0069
3.2020000000000004,1.0213080895766178,14.8435
3.2070000000000003,1.0199999809265137,14.6848
3.212,1.0196092820391298,14.5312
3.217,1.0180000066757202,14.3828
3.222,1.0173195602328213,14.2381
3.227,1.0152750359252531,14.0962
3.2319999999999998,1.0140000581741333,13.9544
3.2369999999999997,1.0133064255591386,13.8105
3.2420000000000004,1.0114141637263012,13.6646
3.2470000000000003,1.0086335048306372,13.5179
3.2520000000000002,1.0053641165975897,13.3728
3.257,1.003999948501587,13.231
3.262,1.0034052692950095,13.0945
3.267,1.0019999742507937,12.9646
3.272,1.0012800361054282,12.8423
3.2769999999999997,1.0,12.7267
3.2820000000000005,0.9993079739717868,12.6165
3.2870000000000004,0.9980000257492064,12.5105
3.2920000000000003,0.9972653067051985,12.4079
3.297,0.995289891189634,12.3069
3.302,0.993293977217994,12.2075
3.307,0.9912398119025483,12.1087
3.312,0.9900000095367432,12.0095
3.3169999999999997,0.9892229072045896,11.9092
3.3220000000000005,0.9872872473060391,11.8083
3.3270000000000004,0.9852639644094182,11.7066
3.3320000000000003,0.9834988834193662,11.6026
3.337,0.9822733896427052,11.4958
3.342,0.9813119716388453,11.3858
3.347,0.9796970357296638,11.2715
3.352,0.9788941001272286,11.1527
3.3569999999999998,0.9780911645247934,11.0304
3.3619999999999997,0.9733775295237793,10.9055
3.3670000000000004,0.9700000286102296,10.7801
3.3720000000000003,0.9700000286102296,10.6561
3.3770000000000002,0.9654868267299521,10.5354
3.382,0.9633633468515908,10.4189
3.387,0.962000012397766,10.3067
3.392,0.9614197733200338,10.198
3.397,0.959999978542328,10.0923
3.4019999999999997,0.9595496868944738,9.9891
3.4070000000000005,0.9574191702313833,9.8876
3.4120000000000004,0.9556492360684834,9.7849
3.4170000000000003,0.9534218765537498,9.6807
3.422,0.951605416252984,9.5762
3.427,0.9492190540889307,9.4722
3.432,0.9470703024025976,9.3702
3.437,0.9449215507162646,9.2717
3.4419999999999997,0.944000005722046,9.178
3.4470000000000005,0.944000005722046,9.0884
3.4520000000000004,0.9419999718666076,9.003
3.4570000000000003,0.9416874665200804,8.9212
3.462,0.9399999976158142,8.8419
3.467,0.9399999976158142,8.7635
3.472,0.9399999976158142,8.6853
3.477,0.9399999976158142,8.6068
3.4819999999999998,0.9359999895095824,8.5274
3.4869999999999997,0.9357064105301119,8.4479
3.4920000000000004,0.9318075762372104,8.3685
3.4970000000000003,0.9293362004938629,8.2894
3.5020000000000002,0.927550219573569,8.2094
3.507,0.9257133842867076,8.1286
3.512,0.9240520977972239,8.0455
3.517,0.9196704434006145,7.9577
