time,vout,force
0.635,1.1059885048575278,46.1292
0.6400000000000001,1.1059999465942385,46.3615
0.645,1.1059999465942385,46.5897
0.6500000000000001,1.1059999465942385,46.8168
0.655,1.1059999465942385,47.0472
0.6599999999999999,1.1079582219319222,47.2826
0.665,1.1080000400543213,47.5242
0.6699999999999999,1.1080000400543213,47.7708
0.675,1.1099680788170072,48.0201
0.6799999999999999,1.1100000143051147,48.2667
0.685,1.1100000143051147,48.5069
0.69,1.110007529873843,48.7386
0.6950000000000001,1.1119836193909214,48.9605
0.7,1.1119999885559082,49.1723
0.7050000000000001,1.1119999885559082,49.377
0.71,1.1119999885559082,49.5772
0.7150000000000001,1.1119999885559082,49.7769
0.72,1.1139836722587848,49.9792
0.7250000000000001,1.1139999628067017,50.1861
0.73,1.1139999628067017,50.3977
0.7350000000000001,1.1139999628067017,50.6139
0.74,1.1139999628067017,50.8332
0.7450000000000001,1.1159246628736073,51.0544
0.75,1.116000056266785,51.2791
0.7550000000000001,1.116000056266785,51.5085
0.76,1.116000056266785,51.7421
0.7650000000000001,1.1178296993918186,51.9812
0.77,1.118000030517578,52.2254
0.7750000000000001,1.118000030517578,52.4749
0.78,1.1200000047683716,52.7297
0.7849999999999999,1.1200000047683716,52.9882
0.79,1.1200000047683716,53.2485
0.7949999999999999,1.1200000047683716,53.5087
0.8,1.1200000047683716,53.7666
0.8049999999999999,1.1219710511247614,54.0196
0.81,1.121999979019165,54.267
0.815,1.121999979019165,54.5087
0.8200000000000001,1.1239854729836982,54.7466
0.825,1.1239999532699585,54.9832
0.8300000000000001,1.1239999532699585,55.2208
0.835,1.1239999532699585,55.4636
0.8400000000000001,1.1259768976140803,55.7134
0.845,1.1260000467300415,55.9691
0.8500000000000001,1.1260000467300415,56.228
0.855,1.1260000467300415,56.4861
0.8600000000000001,1.1279785643034423,56.7383
0.865,1.128000020980835,56.9816
0.8700000000000001,1.128000020980835,57.2143
0.875,1.128000020980835,57.437
0.8800000000000001,1.128000020980835,57.6519
0.885,1.1297460765313068,57.8612
0.8900000000000001,1.1299999952316284,58.0688
0.895,1.1299999952316284,58.2793
0.9000000000000001,1.1299999952316284,58.4961
0.905,1.131990750813552,58.7204
0.9099999999999999,1.131999969482422,58.9528
0.915,1.131999969482422,59.192
0.9199999999999999,1.131999969482422,59.4367
0.925,1.131999969482422,59.6873
0.9299999999999999,1.1337846423640967,59.945
0.935,1.133999943733215,60.2126
0.94,1.133999943733215,60.4925
0.9450000000000001,1.133999943733215,60.7854
0.95,1.133999943733215,61.0902
0.9550000000000001,1.1359606490573888,61.406
0.96,1.1360000371932983,61.7286
0.9650000000000001,1.1360000371932983,62.0535
0.97,1.1379245708090084,62.3746
0.9750000000000001,1.1380000114440918,62.6863
0.98,1.1380000114440918,62.9859
0.9850000000000001,1.1398643834517437,63.2729
0.99,1.1399999856948853,63.5479
0.9950000000000001,1.1399999856948853,63.8137
1.0,1.1399999856948853,64.0747
1.0050000000000001,1.1399999856948853,64.3339
1.01,1.1419857030469434,64.5917
1.0150000000000001,1.1419999599456787,64.8471
1.02,1.1419999599456787,65.0978
1.0250000000000001,1.1419999599456787,65.341
1.03,1.1419999599456787,65.5738
1.035,1.1419999599456787,65.7939
1.04,1.1440000534057615,66.0006
1.045,1.1440000534057615,66.1945
1.05,1.1440000534057615,66.3794
1.055,1.1440000534057615,66.5603
1.06,1.1440000534057615,66.7417
1.065,1.1440000534057615,66.9269
1.07,1.1440000534057615,67.1191
1.075,1.1440000534057615,67.3195
1.08,1.1459702406840084,67.5282
1.085,1.1460000276565552,67.7459
1.09,1.1460000276565552,67.9715
1.095,1.1460000276565552,68.2035
1.1,1.1460000276565552,68.4425
1.105,1.1460000276565552,68.6885
1.11,1.147996836480477,68.9425
1.115,1.1480000019073486,69.2051
1.12,1.1480000019073486,69.4787
1.125,1.1480000019073486,69.765
1.129,1.1480000019073486,70.0035
1.1300000000000001,1.1480000019073486,70.0644
1.135,1.1480000019073486,70.3768
1.1400000000000001,1.149921693454867,70.6994
1.145,1.149999976158142,71.0287
1.1500000000000001,1.149999976158142,71.3567
1.155,1.149999976158142,71.6678
1.16,1.149999976158142,71.9398
1.1649999999999998,1.1519775318298258,72.1551
1.1700000000000002,1.1519999504089355,72.3073
1.175,1.1519999504089355,72.3988
1.18,1.1519999504089355,72.4369
1.1849999999999998,1.1519999504089355,72.4304
1.1900000000000002,1.1519999504089355,72.3872
1.195,1.1519999504089355,72.3143
1.2,1.1519999504089355,72.2188
1.2049999999999998,1.1519999504089355,72.1073
1.2100000000000002,1.1519999504089355,71.987
1.215,1.1519999504089355,71.8598
1.22,1.1519999504089355,71.723
1.2249999999999999,1.1519999504089355,71.5735
1.2300000000000002,1.1519999504089355,71.4091
1.235,1.1519999504089355,71.2281
1.24,1.1519999504089355,71.0295
1.2449999999999999,1.1519999504089355,70.8103
1.2500000000000002,1.1519999504089355,70.5666
1.2550000000000001,1.1519999504089355,70.2947
1.26,1.1519999504089355,69.9909
1.265,1.1519999504089355,69.6537
1.2700000000000002,1.1519999504089355,69.2855
1.2750000000000001,1.1519999504089355,68.8919
1.28,1.1500119851620865,68.4807
1.285,1.149999976158142,68.0584
1.2899999999999998,1.149999976158142,67.631
1.2950000000000002,1.149999976158142,67.2044
1.3,1.149999976158142,66.786
1.305,1.149999976158142,66.3823
1.3099999999999998,1.1480255807157445,65.9977
1.3150000000000002,1.1480000019073486,65.6355
1.32,1.1480000019073486,65.297
1.325,1.1480000019073486,64.9796
1.3299999999999998,1.1480000019073486,64.6795
1.3350000000000002,1.1480000019073486,64.3928
1.34,1.1480000019073486,64.1141
1.345,1.1480000019073486,63.8386
1.3499999999999999,1.1480000019073486,63.5638
1.3550000000000002,1.1460064115857838,63.2886
1.36,1.1460000276565552,63.0119
1.365,1.1460000276565552,62.7346
1.3699999999999999,1.1460000276565552,62.4571
1.3750000000000002,1.1460000276565552,62.1803
1.3800000000000001,1.1460000276565552,61.9031
1.385,1.1460000276565552,61.6244
1.39,1.1440210616263438,61.3417
1.3950000000000002,1.1440000534057615,61.0515
1.4000000000000001,1.1440000534057615,60.7519
1.405,1.1440000534057615,60.4413
1.41,1.1440000534057615,60.1197
1.4149999999999998,1.1440000534057615,59.7873
1.4200000000000002,1.1419999599456787,59.4458
1.425,1.1419999599456787,59.0964
1.43,1.1419999599456787,58.7428
1.4349999999999998,1.1419999599456787,58.388
1.4400000000000002,1.1419999599456787,58.0339
1.445,1.1400079878858753,57.6822
1.45,1.1399999856948853,57.3318
1.4549999999999998,1.1399999856948853,56.9815
1.4600000000000002,1.1399999856948853,56.63
1.465,1.1399999856948853,56.2747
1.47,1.1380252182536545,55.9127
1.4749999999999999,1.1380000114440918,55.5435
1.4800000000000002,1.1380000114440918,55.1689
1.485,1.1380000114440918,54.7947
1.49,1.136245247511781,54.4272
1.4949999999999999,1.1360000371932983,54.0726
1.5000000000000002,1.1360000371932983,53.7344
1.5050000000000001,1.1360000371932983,53.4149
1.51,1.133999943733215,53.113
1.515,1.133999943733215,52.8247
1.5200000000000002,1.133999943733215,52.5464
1.5250000000000001,1.133999943733215,52.2754
1.53,1.133999943733215,52.0089
1.535,1.133999943733215,51.7453
1.5399999999999998,1.1320141848451852,51.485
1.5450000000000002,1.131999969482422,51.2266
1.55,1.131999969482422,50.9695
1.555,1.131999969482422,50.7119
1.5599999999999998,1.131999969482422,50.4506
1.5650000000000002,1.131999969482422,50.182
1.57,1.1300168877473762,49.9038
1.575,1.1299999952316284,49.6144
1.5799999999999998,1.1299999952316284,49.3132
1.5850000000000002,1.1299999952316284,49.001
1.59,1.1281102702881454,48.6801
1.595,1.128000020980835,48.3532
1.5999999999999999,1.1261736184764375,48.0248
1.6050000000000002,1.1260000467300415,47.6982
1.61,1.1260000467300415,47.3775
1.615,1.1260000467300415,47.0654
1.6199999999999999,1.1241472042381018,46.7616
1.6250000000000002,1.1239999532699585,46.4646
1.6300000000000001,1.1239999532699585,46.1732
1.635,1.1239999532699585,45.8832
1.64,1.1239999532699585,45.5923
1.6450000000000002,1.121999979019165,45.2998
1.6500000000000001,1.121999979019165,45.0039
1.655,1.120177106012972,44.7055
1.66,1.1200000047683716,44.4077
1.6649999999999998,1.1200000047683716,44.1136
1.6700000000000002,1.1200000047683716,43.8279
1.675,1.1180051576792425,43.5527
1.68,1.118000030517578,43.2877
1.6849999999999998,1.118000030517578,43.0305
1.6900000000000002,1.1160238508909794,42.7777
1.695,1.116000056266785,42.5258
1.7,1.1159959501456898,42.2722
1.7049999999999998,1.1140299318658675,42.0149
1.7100000000000002,1.1139999628067017,41.7544
1.715,1.1139999628067017,41.4914
1.72,1.1139999628067017,41.2277
1.7249999999999999,1.1120031924814746,40.9643
1.7300000000000002,1.1119999885559082,40.7005
1.735,1.1119999885559082,40.4344
1.74,1.1119999885559082,40.1648
1.7449999999999999,1.1100621941610755,39.8904
1.7500000000000002,1.1100000143051147,39.6087
1.7550000000000001,1.1100000143051147,39.3185
1.76,1.1080297102272565,39.0214
1.765,1.1080000400543213,38.7195
1.7700000000000002,1.1080000400543213,38.4152
1.7750000000000001,1.106042110979654,38.1123
1.78,1.1059999465942385,37.8137
1.785,1.104007025726985,37.521
1.7899999999999998,1.1039999723434448,37.2349
1.7950000000000002,1.1039999723434448,36.9531
1.8,1.1039999723434448,36.6739
1.805,1.1020827063896799,36.3947
1.8099999999999998,1.1019999980926514,36.1127
1.8150000000000002,1.1000227792920165,35.8261
1.82,1.100000023841858,35.5348
1.825,1.100000023841858,35.2413
1.8299999999999998,1.098001456781536,34.949
1.8350000000000002,1.0980000495910645,34.6622
1.84,1.096077080547961,34.3854
1.845,1.0959999561309814,34.1208
1.8499999999999999,1.0959999561309814,33.869
1.8550000000000002,1.0940360295994898,33.6287
1.86,1.093999981880188,33.3961
1.865,1.093999981880188,33.1689
1.8699999999999999,1.0920269524422381,32.9438
1.8750000000000002,1.0920000076293943,32.7198
1.8800000000000001,1.0900651925415497,32.4959
1.885,1.090000033378601,32.272
1.89,1.090000033378601,32.0487
1.8950000000000002,1.0880000591278076,31.8254
1.9000000000000001,1.0880000591278076,31.601
1.905,1.0879954265346092,31.3745
1.91,1.0860570282722126,31.1442
1.9149999999999998,1.0859999656677246,30.9082
1.9200000000000002,1.08400809199474,30.6655
1.925,1.0839999914169312,30.4161
1.93,1.0820132889023601,30.1606
1.9349999999999998,1.0820000171661377,29.9002
1.9400000000000002,1.0800587264560972,29.6368
1.945,1.0800000429153442,29.3732
1.95,1.0780114654105917,29.112
1.9549999999999998,1.0779999494552612,28.8557
1.9600000000000002,1.0760098494249133,28.6049
1.965,1.0759999752044678,28.3592
1.97,1.0740134083161468,28.1183
1.9749999999999999,1.0740000009536743,27.8797
1.9800000000000002,1.0720115510998305,27.6408
1.985,1.0720000267028809,27.3997
1.99,1.0720000267028809,27.1571
1.9949999999999999,1.0700039339999674,26.9143
2.0,1.0679999589920044,26.6743
2.005,1.0679999589920044,26.4406
2.01,1.065999984741211,26.2168
2.0149999999999997,1.065999984741211,26.0043
2.0200000000000005,1.0659998948584681,25.8031
2.0250000000000004,1.0642545451019039,25.612
2.0300000000000002,1.0640000104904177,25.4278
2.035,1.0640000104904177,25.2474
2.04,1.0620214167174933,25.0658
2.045,1.062000036239624,24.8808
2.05,1.062000036239624,24.6911
2.0549999999999997,1.0600504840633826,24.497
2.0599999999999996,1.0599899906640669,24.2994
2.0650000000000004,1.0580067999694716,24.0981
2.0700000000000003,1.05600445521546,23.8933
2.075,1.055999994277954,23.6852
2.08,1.055999994277954,23.4732
2.085,1.0540300781134275,23.2561
2.09,1.0540000200271606,23.0323
2.0949999999999998,1.052008096762781,22.8006
2.0999999999999996,1.0500056401476718,22.5617
2.1050000000000004,1.0499999523162842,22.3164
2.1100000000000003,1.0480743513231048,22.0662
2.115,1.0460046568039039,21.8144
2.12,1.0460000038146973,21.5646
2.125,1.0440609769684754,21.3196
2.13,1.0440000295639038,21.0813
2.135,1.0420615744637454,20.8507
2.1399999999999997,1.040065664799481,20.6273
2.1450000000000005,1.0399999618530271,20.41
2.1500000000000004,1.0380624862157781,20.196
2.1550000000000002,1.037999987602234,19.9834
2.16,1.0360177276055225,19.7687
2.165,1.034060293024709,19.5516
2.17,1.0320206224271757,19.3327
2.175,1.031999945640564,19.1136
2.1799999999999997,1.0300219694895816,18.8979
2.1849999999999996,1.0280190761674557,18.6892
2.1900000000000004,1.027999997138977,18.4889
2.1950000000000003,1.02602866093246,18.2988
2.2,1.0259892704391598,18.1178
2.205,1.024025026539005,17.944
2.21,1.02400004863739,17.7745
2.215,1.0220027840936161,17.606
2.2199999999999998,1.020000469773039,17.437
2.2249999999999996,1.018005011606764,17.2657
2.2300000000000004,1.0159908514698568,17.0927
2.2350000000000003,1.0140042792157962,16.9181
2.24,1.0140000581741333,16.7415
2.245,1.012007346510138,16.5629
2.25,1.0100029533880728,16.3816
2.255,1.0080126837916128,16.1983
2.26,1.0080000162124634,16.012
2.2649999999999997,1.00600427146846,15.8214
2.2700000000000005,1.0040029945907734,15.6251
2.2750000000000004,1.0020250988919523,15.422
2.2800000000000002,0.9980234335238931,15.2134
2.285,0.9944966134823714,15.0013
2.29,0.9899930940075248,14.7882
2.295,0.9881838480083018,14.5772
2.3,0.9861743099572003,14.37
2.3049999999999997,0.9841645246071103,14.1685
2.3099999999999996,0.9820127674477226,13.9737
2.3150000000000004,0.9819999933242798,13.7844
2.3200000000000003,0.980015378044894,13.599
2.325,0.978065264746415,13.4156
2.33,0.9761131749745715,13.2325
2.335,0.974006451489826,13.0483
2.34,0.9720039781785944,12.8626
2.3449999999999998,0.9700066116961011,12.6764
2.3499999999999996,0.9660070122560712,12.4926
2.3550000000000004,0.9640590531036225,12.3139
2.3600000000000003,0.960051735358055,12.1427
2.365,0.9599874968120633,11.9804
2.37,0.9579888056142568,11.8256
2.375,0.9560065868051831,11.6772
2.38,0.9539960068106156,11.5327
2.385,0.952116778350559,11.39
2.3899999999999997,0.9502619498323701,11.2481
2.3950000000000005,0.9480153249945363,11.1057
2.4000000000000004,0.9462428484564488,10.9617
2.4050000000000002,0.9440763343512408,10.8161
2.41,0.9419930065078745,10.6696
2.415,0.9380062663339287,10.5221
2.42,0.9360109443829656,10.3737
2.425,0.9340713847856416,10.2242
2.4299999999999997,0.9320231056937875,10.0728
2.4349999999999996,0.9299746123329053,9.9191
2.4400000000000004,0.925988940873362,9.7628
2.4450000000000003,0.9240196245056281,9.6034
2.45,0.9199778208155401,9.4409
2.455,0.9159962359118673,9.2761
2.46,0.9139841934206053,9.1104
2.465,0.9119772394624795,8.9461
2.4699999999999998,0.9080113615313166,8.7842
2.4749999999999996,0.9060163905138409,8.6261
2.4800000000000004,0.9040055537118648,8.4711
2.4850000000000003,0.9000082903420951,8.3194
2.49,0.8960067136364006,8.1708
2.495,0.8960000276565552,8.0233
2.5,0.8921346388083454,7.8745
2.505,0.8900016118509828,7.7236
2.51,0.8880034376302705,7.571
2.5149999999999997,0.88412770913629,7.4174
2.5200000000000005,0.8820641641845987,7.2652
2.5250000000000004,0.880075955002812,7.1163
2.5300000000000002,0.8760429280138311,6.9735
2.535,0.8740735658844604,6.8392
2.54,0.8720461494366522,6.7137
2.545,0.871999979019165,6.5963
2.55,0.8700267778790518,6.4847
2.5549999999999997,0.8661802305622626,6.3773
2.5599999999999996,0.8659999966621399,6.2728
2.5650000000000004,0.8640055214278761,6.1693
2.5700000000000003,0.861988798928003,6.0665
2.575,0.8599758607250455,5.9639
2.58,0.8560000061988831,5.8615
2.585,0.8560000061988831,5.7584
2.59,0.854083066219029,5.6547
2.5949999999999998,0.8520164897143415,5.5503
2.5999999999999996,0.8500039192102717,5.4441
2.6050000000000004,0.8460354509812227,5.335
2.6100000000000003,0.8420223147412483,5.2221
2.615,0.8380044137480294,5.1048
2.62,0.8360114656300848,4.9828
2.625,0.8320080581530932,4.8572
2.63,0.8280317634021174,4.7292
2.635,0.822018703153785,4.5997
2.6399999999999997,0.8200065188220347,4.4705
2.6450000000000005,0.8180036401535751,4.343
2.6500000000000004,0.8141821009560941,4.2192
2.6550000000000002,0.8140000104904175,4.0993
2.66,0.8120183527188569,3.9827
2.665,0.8080105483566826,3.8692
2.67,0.8060598524473073,3.7569
2.675,0.8020371846679291,3.6447
2.6799999999999997,0.7960860292696537,3.5322
2.6849999999999996,0.7940867413976149,3.4185
2.6900000000000004,0.790051896624382,3.3044
2.6950000000000003,0.783984047516645,3.1918
2.7,0.7800196689722216,3.0822
2.705,0.7760523642498662,2.9771
2.71,0.7720069917870709,2.8774
2.715,0.7700300581234816,2.7835
2.7199999999999998,0.7680594045202708,2.6954
2.7249999999999996,0.7660288147098685,2.6117
2.7300000000000004,0.7640804135044525,2.5323
2.7350000000000003,0.7620283224735348,2.4551
2.74,0.7600168697939971,2.379
2.745,0.7580282261560036,2.3038
2.75,0.756027178771396,2.2295
2.755,0.7520487719812396,2.1571
2.76,0.7480597415757192,2.0866
2.7649999999999997,0.7460274394818048,2.0173
2.7700000000000005,0.7420530170025389,1.9504
2.7750000000000004,0.7400733198912465,1.8849
2.7800000000000002,0.7380719875985338,1.8202
2.785,0.7359859351783756,1.7558
2.79,0.7340013369007181,1.6908
2.795,0.732002216325544,1.625
2.8,0.7300533405689384,1.5596
2.8049999999999997,0.7280152888096212,1.4946
2.8099999999999996,0.7260084081416998,1.4294
2.8150000000000004,0.7259869736816914,1.3646
2.8200000000000003,0.7240165809537348,1.3013
2.825,0.7220498193442837,1.2397
2.83,0.722000002861023,1.1805
2.835,0.7200139911421695,1.1228
2.84,0.7200000286102295,1.0666
2.8449999999999998,0.7200000286102295,1.0117
2.8499999999999996,0.7180031984703493,0.9575
2.8550000000000004,0.7179999947547913,0.9044
2.8600000000000003,0.7161476794268399,0.8524
2.865,0.7160000205039978,0.8023
2.87,0.7140771934733592,0.7549
2.875,0.7120245266928582,0.7103
2.88,0.7120000123977661,0.6702
2.885,0.7100176147338746,0.6343
2.8899999999999997,0.7099999785423279,0.6016
2.8950000000000005,0.7099999785423279,0.5715
2.9000000000000004,0.7099999785423279,0.5432
2.9050000000000002,0.7081019308157724,0.5157
2.91,0.7080000042915344,0.4887
2.915,0.7080000042915344,0.4624
2.92,0.7060155926815052,0.4369
2.925,0.7059999704360962,0.4111
2.9299999999999997,0.7040308326083747,0.3848
2.9349999999999996,0.7039999961853027,0.3578
2.9400000000000004,0.7039999961853027,0.3298
2.9450000000000003,0.7020268298579013,0.3009
2.95,0.7020000219345093,0.2712
2.955,0.7001739533556952,0.2404
2.96,0.6980292316358051,0.2079
2.965,0.6980000138282776,0.1744
2.9699999999999998,0.6960750656663794,0.1401
2.9749999999999996,0.6940285153276157,0.106
2.9779999999999998,0.6928215847389794,0.0855
2.979,0.6924194587622764,0.0786
2.984,0.6919999718666077,0.0447
2.989,0.690478527219762,0.0114
2.9939999999999998,0.6899999976158142,-0.0213
2.9989999999999997,0.6899999976158142,-0.0534
3.0040000000000004,0.6884477864593349,-0.0848
3.0090000000000003,0.6880000233650208,-0.1154
3.0140000000000002,0.6864218873605773,-0.145
3.019,0.6844135363971954,-0.1711
3.024,0.6840000152587891,-0.1924
3.029,0.6840000152587891,-0.2085
3.034,0.6840000152587891,-0.2186
3.0389999999999997,0.6840000152587891,-0.2236
3.0439999999999996,0.6840000152587891,-0.2238
3.0490000000000004,0.6840000152587891,-0.2201
3.0540000000000003,0.6840000152587891,-0.2133
3.059,0.6840000152587891,-0.2031
3.064,0.6855526094941302,-0.1912
3.069,0.6859999895095825,-0.1789
3.074,0.6859999895095825,-0.1657
3.0789999999999997,0.6859999895095825,-0.1513
3.0839999999999996,0.6859999895095825,-0.1356
3.0890000000000004,0.6859999895095825,-0.1173
3.0940000000000003,0.6859999895095825,-0.0966
3.099,0.6859999895095825,-0.0739
3.104,0.6859999895095825,-0.0486
3.109,0.6875786158375661,-0.0207
3.114,0.6880000233650208,0.0105
3.1189999999999998,0.6880000233650208,0.0453
3.1239999999999997,0.6895989286839149,0.084
3.1290000000000004,0.6899999976158142,0.1272
3.1340000000000003,0.6899999976158142,0.1735
3.1390000000000002,0.6916076653591907,0.2216
3.144,0.6936081437542906,0.2698
3.149,0.695595356094295,0.3178
3.154,0.6959999799728394,0.3661
3.159,0.6975550341086317,0.4145
3.1640000000000006,0.6980000138282776,0.4633
3.1690000000000005,0.6995836912570969,0.5126
3.1740000000000004,0.7015806314876005,0.5621
3.1790000000000003,0.7035727830333125,0.612
3.184,0.7039999961853027,0.662
3.189,0.7055396303240044,0.7119
3.194,0.7059999704360962,0.7608
3.199,0.7059999704360962,0.8083
3.2040000000000006,0.7074976738921026,0.8545
3.2090000000000005,0.7080000042915344,0.9001
3.2140000000000004,0.7095833670031985,0.9455
3.2190000000000003,0.7099999785423279,0.9924
3.224,0.7099999785423279,1.0407
3.229,0.7099999785423279,1.09
3.234,0.7114616792166708,1.141
3.239,0.7135469734008427,1.1934
3.2440000000000007,0.7155783193238118,1.2476
3.2490000000000006,0.7175898081390162,1.3032
3.2540000000000004,0.7179999947547913,1.3615
3.2590000000000003,0.7210863386813962,1.4219
3.2640000000000002,0.722000002861023,1.4851
3.269,0.7235732117441289,1.5525
3.274,0.7255750666170018,1.6252
3.279,0.7290665816223504,1.7047
3.284,0.7315668345357116,1.792
3.2890000000000006,0.7319999933242798,1.8874
3.2940000000000005,0.735218420965029,1.9913
3.2990000000000004,0.7391993827190947,2.1025
3.3040000000000003,0.7430838172046856,2.2199
3.309,0.7471657381180409,2.3411
3.314,0.7495922751343773,2.4647
3.319,0.7515678143934449,2.5895
3.324,0.7551169605789552,2.7153
3.3290000000000006,0.7591737592042059,2.8419
3.3340000000000005,0.7616077426651523,2.9701
3.3390000000000004,0.7668297616536435,3.1008
3.3440000000000003,0.7711942932399533,3.2346
3.349,0.7735720502233212,3.3709
3.354,0.7771391334589053,3.5091
3.359,0.7811536105770525,3.6472
3.364,0.785145966669374,3.783
3.3690000000000007,0.7891426107375339,3.9143
3.3740000000000006,0.7915312002571101,4.0397
3.3790000000000004,0.7951612616792744,4.1589
3.3840000000000003,0.7975951950893144,4.2738
3.3890000000000002,0.8011929304524537,4.3858
3.394,0.8035773278682998,4.4968
3.399,0.8070556443668216,4.609
3.404,0.8094978216798352,4.7247
3.409,0.8131501518984804,4.8443
3.4140000000000006,0.8140000104904175,4.9688
3.4190000000000005,0.8170406459676521,5.0979
3.4240000000000004,0.8195682013681587,5.231
3.4290000000000003,0.8230728833145798,5.3676
3.434,0.8271225375506115,5.5075
3.439,0.8311593592723882,5.6499
3.444,0.8320000171661377,5.7958
