time,vout,force
0.31500000000000017,1.196030580609201,55.9613
0.32000000000000006,1.1979999542236328,56.2198
0.3250000000000002,1.1979999542236328,56.4616
0.33000000000000007,1.1979999542236328,56.6863
0.33499999999999996,1.1979999542236328,56.8956
0.3400000000000001,1.1980353049783494,57.0919
0.345,1.2000000476837158,57.2796
0.3500000000000001,1.2000000476837158,57.4634
0.355,1.2000000476837158,57.6482
0.3600000000000001,1.2000000476837158,57.8358
0.365,1.2000000476837158,58.0275
0.3700000000000001,1.2000000476837158,58.2245
0.375,1.2000389847300112,58.4272
0.3800000000000001,1.2020000219345093,58.6356
0.385,1.2020000219345093,58.8498
0.3900000000000001,1.2020000219345093,59.0694
0.395,1.202024445691948,59.2961
0.40000000000000013,1.203927981137169,59.5312
0.405,1.2039999961853027,59.7757
0.41000000000000014,1.2039999961853027,60.0297
0.41500000000000004,1.2039999961853027,60.294
0.42000000000000015,1.204031151763139,60.5691
0.42500000000000004,1.2059999704360962,60.854
0.43000000000000016,1.2059999704360962,61.1473
0.43500000000000005,1.2059999704360962,61.4474
0.44000000000000017,1.2060336190704604,61.7527
0.44500000000000006,1.2079999446868896,62.0625
0.4500000000000002,1.2079999446868896,62.3772
0.45500000000000007,1.2079999446868896,62.6974
0.45999999999999996,1.2079999446868896,63.0233
0.4650000000000001,1.2100000381469729,63.3558
0.47,1.2100000381469729,63.6945
0.4750000000000001,1.2100000381469729,64.0363
0.48,1.2100158911819285,64.3759
0.4850000000000001,1.212000012397766,64.7071
0.49,1.212000012397766,65.0229
0.4950000000000001,1.212000012397766,65.3179
0.5,1.212000012397766,65.5884
0.5050000000000001,1.212000012397766,65.8329
0.51,1.212000012397766,66.0545
0.5150000000000001,1.213966493138227,66.258
0.52,1.2139999866485596,66.4473
0.5250000000000001,1.2139999866485596,66.6266
0.53,1.2139999866485596,66.8004
0.5350000000000001,1.2139999866485596,66.9714
0.54,1.2139999866485596,67.1418
0.5450000000000002,1.2140153611177906,67.3146
0.55,1.215999960899353,67.4914
0.5550000000000002,1.215999960899353,67.6738
0.56,1.215999960899353,67.8638
0.5650000000000002,1.215999960899353,68.0654
0.5700000000000001,1.215999960899353,68.2811
0.5750000000000002,1.2160317089992074,68.5127
0.5800000000000001,1.217962700620605,68.7628
0.585,1.218000054359436,69.0324
0.5900000000000001,1.218000054359436,69.321
0.595,1.218000054359436,69.6274
0.6000000000000001,1.218000054359436,69.9468
0.601,1.218000054359436,70.0117
0.6020000000000001,1.218000054359436,70.0769
0.607,1.2187816231551893,70.4048
0.6120000000000001,1.2200000286102295,70.7304
0.617,1.2200000286102295,71.0406
0.6220000000000001,1.2200000286102295,71.3153
0.627,1.2200000286102295,71.5355
0.6320000000000001,1.2208309355595537,71.6939
0.637,1.222000002861023,71.7924
0.6420000000000001,1.222000002861023,71.8371
0.647,1.222000002861023,71.8367
0.6520000000000001,1.222000002861023,71.8004
0.657,1.222000002861023,71.7347
0.6620000000000001,1.222000002861023,71.6466
0.667,1.222000002861023,71.5423
0.6720000000000002,1.222000002861023,71.4271
0.677,1.222000002861023,71.3048
0.6820000000000002,1.222000002861023,71.1794
0.687,1.222000002861023,71.0496
0.6920000000000002,1.222000002861023,70.9103
0.6970000000000001,1.222000002861023,70.7567
0.7020000000000002,1.222000002861023,70.5873
0.7070000000000001,1.222000002861023,70.4004
0.712,1.222000002861023,70.194
0.7170000000000001,1.222000002861023,69.9652
0.722,1.222000002861023,69.7104
0.7270000000000001,1.222000002861023,69.4255
0.732,1.222000002861023,69.1067
0.7370000000000001,1.222000002861023,68.7562
0.742,1.222000002861023,68.3791
0.7470000000000001,1.222000002861023,67.9825
0.752,1.2211820950435628,67.572
0.7570000000000001,1.2200000286102295,67.1543
0.762,1.2200000286102295,66.7364
0.7670000000000001,1.2200000286102295,66.3243
0.772,1.2200000286102295,65.9239
0.7770000000000001,1.2200000286102295,65.5409
0.782,1.2200000286102295,65.1786
0.7870000000000001,1.2191663923751617,64.8389
0.792,1.218000054359436,64.5205
0.7970000000000002,1.218000054359436,64.2204
0.802,1.218000054359436,63.9349
0.8070000000000002,1.218000054359436,63.6596
0.812,1.218000054359436,63.3901
0.8170000000000002,1.218000054359436,63.1235
0.8220000000000001,1.218000054359436,62.857
0.8270000000000002,1.218000054359436,62.5883
0.8320000000000001,1.2171842587095065,62.3175
0.837,1.215999960899353,62.044
0.8420000000000001,1.215999960899353,61.7661
0.847,1.215999960899353,61.4824
0.8520000000000001,1.215999960899353,61.1904
0.857,1.215999960899353,60.888
0.8620000000000001,1.215999960899353,60.572
0.867,1.215999960899353,60.2405
0.8720000000000001,1.2151727008446136,59.8909
0.877,1.2139999866485596,59.5216
0.8820000000000001,1.2139999866485596,59.1328
0.887,1.213211961517023,58.726
0.8920000000000001,1.212000012397766,58.3044
0.897,1.212000012397766,57.8728
0.9020000000000001,1.212000012397766,57.4352
0.907,1.2111596365603432,56.9956
0.9120000000000001,1.2100000381469729,56.5579
0.917,1.2100000381469729,56.1258
0.9220000000000002,1.2100000381469729,55.7026
0.927,1.2091728125997534,55.2907
0.9320000000000002,1.2079999446868896,54.8911
0.937,1.2079999446868896,54.5056
0.9420000000000002,1.2079999446868896,54.1366
0.9470000000000001,1.2071583941580222,53.7857
0.9520000000000002,1.2059999704360962,53.4536
0.9569999999999999,1.2059999704360962,53.1414
0.9620000000000002,1.2059999704360962,52.848
0.9670000000000001,1.2059999704360962,52.5709
0.972,1.2051747460119913,52.3069
0.9769999999999999,1.2039999961853027,52.0521
0.9820000000000002,1.2039999961853027,51.8029
0.9870000000000001,1.2039999961853027,51.5569
0.992,1.2031683702190052,51.3116
0.9969999999999999,1.2020000219345093,51.0658
1.0020000000000002,1.2020000219345093,50.8175
1.0070000000000001,1.2020000219345093,50.5656
1.012,1.2011756980103294,50.3103
1.017,1.2000000476837158,50.0513
1.0220000000000002,1.2000000476837158,49.7868
1.0270000000000001,1.1991950756219214,49.5152
1.032,1.1979999542236328,49.2343
1.037,1.1979999542236328,48.9407
1.0420000000000003,1.197158051073255,48.6326
1.0470000000000002,1.1959999799728394,48.3092
1.052,1.1953315710095025,47.9717
1.057,1.194000005722046,47.6225
1.0620000000000003,1.194000005722046,47.2647
1.0670000000000002,1.1931604156472138,46.9021
1.072,1.1920000314712524,46.5384
1.077,1.1920000314712524,46.1761
1.0819999999999999,1.1911651346549272,45.8168
1.0870000000000002,1.190000057220459,45.4604
1.092,1.190000057220459,45.105
1.097,1.1892779012999275,44.749
1.1019999999999999,1.187999963760376,44.3913
1.1070000000000002,1.1871593571549766,44.0317
1.112,1.1851783054406881,43.6728
1.117,1.18319334352593,43.3202
1.1219999999999999,1.1820000410079956,42.9794
1.1270000000000002,1.1820000410079956,42.6557
1.1320000000000001,1.1811622112070144,42.3516
1.137,1.1799999475479126,42.0672
1.142,1.1799999475479126,41.8
1.1470000000000002,1.179164382068379,41.5479
1.1520000000000001,1.1779999732971191,41.3062
1.157,1.1779999732971191,41.0707
1.162,1.1779999732971191,40.8385
1.1670000000000003,1.1771644967764536,40.6076
1.1720000000000002,1.1759999990463257,40.3786
1.177,1.1751760092770573,40.1514
1.182,1.1740000247955322,39.9256
1.1870000000000003,1.1740000247955322,39.7004
1.1920000000000002,1.1740000247955322,39.4736
1.197,1.1732592971093379,39.2422
1.202,1.1720000505447388,39.0039
1.2069999999999999,1.1712517288004465,38.7564
1.2120000000000002,1.1699999570846558,38.4977
1.217,1.1699999570846558,38.228
1.222,1.1691799488466856,37.9483
1.2269999999999999,1.1679999828338623,37.6597
1.2320000000000002,1.1671668083191826,37.3648
1.237,1.1660000085830688,37.0667
1.242,1.1651939243723801,36.7691
1.2469999999999999,1.1632134587069431,36.4748
1.2520000000000002,1.1619999408721924,36.1856
1.2570000000000001,1.1619999408721924,35.9024
1.262,1.1612039074030498,35.6238
1.267,1.1592129490533722,35.3477
1.2720000000000002,1.1579999923706057,35.0712
1.2770000000000001,1.1571755232582857,34.792
1.282,1.156000018119812,34.509
1.287,1.1552178650027423,34.2227
1.2920000000000003,1.1540000438690186,33.9345
1.2970000000000002,1.1531925703827857,33.6476
1.302,1.1519999504089355,33.3661
1.307,1.1512298321812886,33.0947
1.3120000000000003,1.149999976158142,32.8347
1.3170000000000002,1.1491838422793665,32.586
1.322,1.1480000019073486,32.346
1.327,1.1471755144362865,32.1125
1.3319999999999999,1.1460000276565552,31.8819
1.3370000000000002,1.1451670206513402,31.6503
1.342,1.1440000534057615,31.4164
1.347,1.1431613134175334,31.1794
1.3519999999999999,1.1419999599456787,30.9401
1.3570000000000002,1.1411661180415893,30.6989
1.362,1.1399999856948853,30.456
1.367,1.1392751679732027,30.2122
1.3719999999999999,1.1371687142317481,29.9674
1.3770000000000002,1.1360000371932983,29.7184
1.3820000000000001,1.1351741450861534,29.4641
1.387,1.133999943733215,29.2029
1.392,1.1332137321638927,28.9344
1.3970000000000002,1.1312531151858343,28.6593
1.4020000000000001,1.129240696761129,28.3781
1.407,1.128000020980835,28.0933
1.412,1.1271794192289537,27.8075
1.4170000000000003,1.125181356006944,27.5234
1.4220000000000002,1.1231817674702114,27.2425
1.427,1.121179538923465,26.9653
1.432,1.1200000047683716,26.692
1.4370000000000003,1.119161756246739,26.422
1.4420000000000002,1.118000030517578,26.1525
1.447,1.11716563759747,25.8816
1.452,1.116000056266785,25.6077
1.4569999999999999,1.115173639189857,25.3298
1.4620000000000002,1.1131831567396175,25.0505
1.467,1.111204112833225,24.7734
1.472,1.1100000143051147,24.5036
1.4769999999999999,1.1092092553758,24.2455
1.4820000000000002,1.1080000400543213,24.0001
1.487,1.1072278870496066,23.767
1.492,1.105217006934032,23.5443
1.4969999999999999,1.1039999723434448,23.3274
1.5020000000000002,1.1032023651474805,23.114
1.5070000000000001,1.1012129695384751,22.9015
1.512,1.0991799387376713,22.6876
1.517,1.0971722043327057,22.4725
1.5220000000000002,1.0959999561309814,22.2577
1.5270000000000001,1.095198729660313,22.0437
1.532,1.0932132758912685,21.8305
1.537,1.0920000076293943,21.6164
1.5420000000000003,1.0911811081100333,21.4001
1.5470000000000002,1.090000033378601,21.1794
1.552,1.0891568973251042,20.9535
1.557,1.0871686150122957,20.7223
1.5620000000000003,1.0851683314202563,20.4845
1.5670000000000002,1.0839999914169312,20.2405
1.572,1.0832177381007906,19.9913
1.577,1.0812210236727993,19.7379
1.5819999999999999,1.0791944538265899,19.4833
1.5870000000000002,1.076417653381127,19.2305
1.592,1.0731839291276484,18.9818
1.597,1.0720000267028809,18.7371
1.6019999999999999,1.0711937027941598,18.4955
1.6070000000000002,1.0691564275557552,18.2559
1.612,1.067217336656665,18.0163
1.617,1.0652743529262503,17.7753
1.6219999999999999,1.0632449452760653,17.5309
1.6270000000000002,1.0604620281454598,17.2839
1.6320000000000001,1.0579999685287476,17.0357
1.637,1.0571811963950415,16.7907
1.642,1.055179868927484,16.5525
1.6470000000000002,1.0531819522311106,16.3239
1.6520000000000001,1.0512044937031788,16.1076
1.657,1.0492184496642176,15.9032
1.662,1.0479999780654907,15.7089
1.6670000000000003,1.0472074489697378,15.5228
1.6720000000000002,1.0460000038146973,15.3408
1.677,1.0452038097294185,15.1593
1.682,1.0424111703158,14.9764
1.6870000000000003,1.0399999618530271,14.7919
1.6920000000000002,1.039163336665988,14.6063
1.697,1.0371709601823194,14.4199
1.702,1.0351867874091436,14.2331
1.7069999999999999,1.0331705810369045,14.0459
1.7120000000000002,1.0311597945385595,13.8568
1.717,1.0291680879796294,13.6644
1.722,1.027999997138977,13.4674
1.7269999999999999,1.0271902118882492,13.2647
1.7320000000000002,1.0252098545890944,13.0547
1.737,1.0223430872365669,12.837
1.742,1.0191575432729172,12.6116
1.7469999999999999,1.016340102317162,12.3804
1.7520000000000002,1.012346751576399,12.1468
1.7570000000000001,1.0091713985889736,11.9152
1.762,1.0071745770982732,11.6886
1.767,1.0051620472912146,11.469
1.7720000000000002,1.003156487591341,11.2564
1.7770000000000001,1.0011601146401765,11.0506
1.782,0.9983196577497625,10.8506
1.787,0.995166430808404,10.6535
1.7920000000000003,0.9931887186456322,10.4559
1.7970000000000002,0.9904062246510305,10.2567
1.802,0.9872199319447913,10.0544
1.807,0.9845053557497988,9.8497
1.8120000000000003,0.9811910367812424,9.6445
1.8170000000000002,0.9783747502518417,9.4421
1.822,0.9760000109672546,9.246
1.827,0.975169235628649,9.0584
1.8319999999999999,0.9723689881303839,8.8803
1.8370000000000002,0.969175056041587,8.7108
1.842,0.9671642595159166,8.5473
1.847,0.9643429724670889,8.3884
1.8519999999999999,0.9611864464373181,8.2316
1.8570000000000002,0.9592053600631018,8.0751
1.862,0.9571881557154747,7.919
1.867,0.9551833782203377,7.763
1.8719999999999999,0.9523520438616765,7.6074
1.8770000000000002,0.9491807519189925,7.4517
1.8820000000000001,0.946364656501807,7.2964
1.887,0.9431768112697988,7.1412
1.892,0.9411798246953162,6.9847
1.8970000000000002,0.9383623851593136,6.8254
1.9020000000000001,0.9351668541020127,6.6617
1.907,0.9323289314431663,6.4928
1.912,0.9283314166675345,6.3186
1.9170000000000003,0.9251629765629477,6.1397
1.9220000000000002,0.9214846041110931,5.9569
1.927,0.9163216355068269,5.7726
1.932,0.9123164606915769,5.5899
1.9370000000000003,0.9083359115041807,5.4115
1.9420000000000002,0.9043943496108209,5.2377
1.947,0.9004128571531885,5.0691
1.952,0.8980000019073486,4.9054
1.9569999999999999,0.8955333408500831,4.7447
1.9620000000000002,0.8911836598143966,4.5857
1.967,0.8883585061641833,4.4267
1.972,0.8836009579455232,4.267
1.9769999999999999,0.8784345256867871,4.1066
1.9820000000000002,0.8743683343617237,3.9459
1.987,0.870362775030302,3.7864
1.992,0.8655527207856246,3.6319
1.9969999999999999,0.86037074713128,3.4845
2.0020000000000002,0.8563552000511828,3.3462
2.007,0.8523744478389244,3.2173
2.012,0.8491801850405445,3.0965
2.017,0.8463942941023799,2.9808
2.0220000000000002,0.8423950959578366,2.8679
2.027,0.8383180730592429,2.7557
2.032,0.8334977523683196,2.6426
2.037,0.8275059679755363,2.5286
2.0420000000000003,0.8215049969168322,2.4136
2.047,0.8171614186473022,2.2976
2.052,0.8143200101682148,2.1808
2.057,0.8095390750021972,2.0638
2.0620000000000003,0.8027719220363506,1.9458
2.067,0.7947364262604374,1.8265
2.072,0.7875556659218776,1.7054
2.077,0.7817088598210011,1.5813
2.082,0.7735282848650678,1.4541
2.087,0.7617910342303272,1.3257
2.092,0.751855392342099,1.1978
2.097,0.7410403092489771,1.0722
2.102,0.7289920528727436,0.9511
2.107,0.7161748099830436,0.835
2.112,0.7064422976466462,0.725
2.117,0.7017333735373081,0.6211
2.122,0.6938306519508349,0.5234
2.1270000000000002,0.6847372850782,0.4319
2.132,0.6783630427962005,0.3456
2.137,0.6736057287523655,0.2636
2.142,0.6692431598755829,0.1852
2.1470000000000002,0.6664433769833605,0.1099
2.149,0.6647681648016333,0.081
2.15,0.6639014629016753,0.0668
2.1550000000000002,0.6579718192274434,-0.0013
2.16,0.6539913705281588,-0.0634
2.165,0.6519528603431479,-0.1173
2.17,0.6479839852010536,-0.1608
2.1750000000000003,0.6460000276565552,-0.1929
2.18,0.6460160266874311,-0.2135
2.185,0.6480164905353039,-0.2236
2.19,0.6499999761581421,-0.2243
2.1950000000000003,0.6499999761581421,-0.2168
2.2,0.6520166302452333,-0.2033
2.205,0.6539999842643738,-0.186
2.21,0.6540163191416417,-0.1654
2.215,0.656000018119812,-0.142
2.22,0.656000018119812,-0.1175
2.225,0.6560144789871681,-0.0913
2.23,0.6580174705720067,-0.0641
2.235,0.6600000262260437,-0.0342
2.24,0.6600000262260437,-0.0011
2.245,0.6620166153039756,0.0365
2.25,0.6660226781964274,0.0794
2.255,0.6680589892622608,0.1291
2.2600000000000002,0.6738817564996513,0.186
2.265,0.6760145112356036,0.2521
2.27,0.6781130769151918,0.3298
2.275,0.6880952647947213,0.4212
2.2800000000000002,0.6941300731070703,0.5281
2.285,0.7061637585969603,0.6498
2.29,0.7201749967994473,0.7847
2.295,0.7321667221730866,0.9304
2.3000000000000003,0.7420884469649147,1.0847
2.305,0.7461010948043509,1.2444
2.31,0.7520469275047542,1.4069
2.315,0.7618701627850916,1.5695
2.3200000000000003,0.7721228538735875,1.7302
2.325,0.7841334912169501,1.8881
2.33,0.7920667524257379,2.0441
2.335,0.7959414060054144,2.1993
2.34,0.8001365551355204,2.3554
2.345,0.8081279502422755,2.5144
2.35,0.8141047956923058,2.6784
2.355,0.820102391936,2.8492
2.36,0.826066361558068,3.027
2.365,0.8299613446104898,3.2103
2.37,0.8360742647183664,3.3956
2.375,0.8420495126802142,3.5802
2.38,0.8460639362378158,3.7612
2.3850000000000002,0.8520611609360911,3.936
2.39,0.8579999804496765,4.1048
2.395,0.8580603146476709,4.269
2.4,0.8619525868265855,4.4304
2.4050000000000002,0.8658806914046715,4.5914
2.41,0.872041656474235,4.7546
2.415,0.87600309198783,4.9211
2.42,0.8800323885950811,5.091
2.4250000000000003,0.8840280402758683,5.2651
2.43,0.8859174271851887,5.4425
2.435,0.8899387571130043,5.6216
2.44,0.8958620601731784,5.8021
2.4450000000000003,0.9000136820992775,5.9843
2.45,0.9020119549520181,6.1692
2.455,0.906000018119812,6.3576
2.46,0.906000018119812,6.5511
2.465,0.9100381080168141,6.7513
2.47,0.9160478120182206,6.958
2.475,0.9200549926036171,7.1719
2.48,0.9237455447373598,7.3917
2.485,0.9280204045902745,7.6165
2.49,0.9319355660763197,7.8428
2.495,0.934024179143535,8.0677
2.5,0.9380927023306811,8.2899
2.505,0.9420297039962593,8.5082
2.5100000000000002,0.9440369872152695,8.7225
2.515,0.9480135330394659,8.9335
2.52,0.9520151064938056,9.1436
2.525,0.953931426683873,9.356
2.5300000000000002,0.9560238170852364,9.5725
2.535,0.9600416983814306,9.7957
2.54,0.962037117245786,10.0255
2.545,0.9660205584621298,10.2603
2.5500000000000003,0.9678558754883408,10.496
2.555,0.9720253720207481,10.7291
2.56,0.9740555548773291,10.9564
2.565,0.9780419212898533,11.1758
2.5700000000000003,0.9800240302311424,11.3857
2.575,0.9820278888091021,11.5885
2.58,0.9840260889929696,11.7856
2.585,0.9860385762162074,11.9802
2.59,0.9879562983139616,12.1754
2.595,0.9900200384280834,12.3742
2.6,0.9919303362965476,12.578
2.605,0.9940270615361734,12.7862
2.61,0.9959243971011784,12.9979
2.615,0.9980276495774905,13.2129
2.62,1.000011901582518,13.4315
2.625,1.0020010295955486,13.6551
2.63,1.0040239714315484,13.885
2.6350000000000002,1.0077142538528052,14.1234
2.64,1.0117969568282696,14.3714
2.645,1.0140161398010434,14.6292
2.65,1.0159314973679445,14.8967
2.6550000000000002,1.0180476933830234,15.1726
2.66,1.0220228409895855,15.453
2.665,1.0240183431245289,15.7338
2.67,1.0280217846473434,16.01
2.6750000000000003,1.029774574149621,16.2792
2.68,1.032031755546625,16.5396
2.685,1.03402508955543,16.7914
2.69,1.0360414941637313,17.0366
2.6950000000000003,1.0379544057755175,17.2787
2.7,1.0399999618530271,17.5232
2.705,1.040028838362079,17.7735
2.71,1.0438539033385952,18.0316
2.715,1.0460393064445728,18.2964
2.72,1.0480144639814315,18.5647
2.725,1.0500275574521847,18.8315
2.73,1.0520129580600621,19.092
2.735,1.0538191894885098,19.3424
2.74,1.0557824726392977,19.5807
2.745,1.0578612345222937,19.8076
2.75,1.0579999685287476,20.0263
2.755,1.0600184778530757,20.2404
2.7600000000000002,1.0617811690616819,20.4547
2.765,1.0639198986337868,20.6726
2.77,1.0660165094417646,20.8961
2.775,1.067930293891481,21.1247
2.7800000000000002,1.0679999589920044,21.3587
2.785,1.0720407696586471,21.5962
2.79,1.0740296616937666,21.8368
2.795,1.0759999752044678,22.0806
2.8000000000000003,1.0759999752044678,22.3282
2.805,1.0778027987368264,22.5803
2.81,1.0800000429153442,22.8382
2.815,1.0800119279058975,23.1031
2.8200000000000003,1.082025550689097,23.3751
2.825,1.0840142762615776,23.6527
2.83,1.0860273764405826,23.9332
2.835,1.0880280395322197,24.2143
2.84,1.090000033378601,24.492
2.845,1.090000033378601,24.7635
2.85,1.0920892993901439,25.0274
2.855,1.0960093416913388,25.2842
2.86,1.097850245794916,25.536
2.865,1.0980255590719754,25.7857
2.87,1.0999571469876057,26.0367
2.875,1.1000434953527907,26.2915
2.88,1.102034412816357,26.5509
2.8850000000000002,1.104046888291562,26.8135
2.89,1.1059999465942385,27.0765
2.895,1.1060450876056387,27.3365
2.9,1.1080340183801312,27.589
2.9050000000000002,1.1100000143051147,27.8314
2.91,1.1100362087880817,28.0627
2.915,1.1119999885559082,28.2833
2.92,1.1120362948957592,28.4957
2.9250000000000003,1.1139999628067017,28.7041
2.93,1.1140366551893235,28.9131
2.935,1.116000056266785,29.1264
2.94,1.116000056266785,29.3461
2.9450000000000003,1.118000030517578,29.573
2.95,1.1180375942585015,29.8062
2.955,1.1200329762103927,30.0446
2.96,1.121999979019165,30.2877
2.965,1.1220357613915855,30.5358
2.9699999999999998,1.1239999532699585,30.7889
2.9749999999999996,1.1240464411632665,31.0474
2.9800000000000004,1.1260269665649048,31.3127
2.9850000000000003,1.128049899049318,31.5849
2.99,1.1299999952316284,31.864
2.995,1.1300343176044594,32.1491
3.0,1.131999969482422,32.4372
3.005,1.131999969482422,32.7258
3.01,1.1340464219163304,33.0118
3.0149999999999997,1.1360000371932983,33.2926
3.0200000000000005,1.1360341835137926,33.5666
3.0250000000000004,1.1380000114440918,33.8333
3.0300000000000002,1.1380378939330726,34.0938
3.035,1.1399999856948853,34.3507
3.04,1.1400100391027348,34.6063
3.045,1.1419999599456787,34.8636
3.05,1.1420156127686274,35.1242
3.0549999999999997,1.1440000534057615,35.3887
3.0600000000000005,1.1440000534057615,35.656
3.0650000000000004,1.1459642786987398,35.9226
3.0700000000000003,1.146003512722156,36.1846
3.075,1.1480179789888743,36.438
3.08,1.149999976158142,36.6803
3.085,1.1500117175477889,36.9108
3.09,1.1519999504089355,37.1314
3.0949999999999998,1.1519999504089355,37.346
3.0999999999999996,1.1520257190065104,37.558
3.1050000000000004,1.1540000438690186,37.7696
3.1100000000000003,1.1540000438690186,37.9838
3.115,1.156000018119812,38.2037
3.12,1.1560039979198564,38.43
3.125,1.1579999923706057,38.6616
3.13,1.1579999923706057,38.897
3.135,1.1580411451728332,39.1361
3.1399999999999997,1.159999966621399,39.3792
3.1450000000000005,1.1600351756811151,39.6269
3.1500000000000004,1.1619999408721924,39.8797
3.1550000000000002,1.1620182788600322,40.1381
3.16,1.1640000343322754,40.4019
3.165,1.1640219813556703,40.672
3.17,1.1660000085830688,40.9495
3.175,1.1660136859388208,41.2331
3.1799999999999997,1.1679999828338623,41.5206
3.1850000000000005,1.1679999828338623,41.8086
3.1900000000000004,1.168015560565511,42.0935
3.1950000000000003,1.1699983762417743,42.373
3.2,1.1699999570846558,42.6457
3.205,1.1700246449446432,42.9119
3.21,1.1719614321266167,43.1721
3.215,1.1720000505447388,43.4289
3.2199999999999998,1.1720000505447388,43.6862
3.2249999999999996,1.1740000247955322,43.9463
3.2300000000000004,1.1740000247955322,44.2117
3.2350000000000003,1.1740000247955322,44.4814
3.24,1.1759999990463257,44.7524
3.245,1.176033941378675,45.0208
3.25,1.1779999732971191,45.2814
3.255,1.1779999732971191,45.5306
3.26,1.1779999732971191,45.7667
3.2649999999999997,1.1799999475479126,45.991
3.2700000000000005,1.1799999475479126,46.2058
3.2750000000000004,1.1799999475479126,46.415
3.2800000000000002,1.1799999475479126,46.622
3.285,1.1820000410079956,46.8316
3.29,1.1820000410079956,47.0476
3.295,1.1820118745686252,47.2717
3.3,1.184000015258789,47.5041
3.3049999999999997,1.184000015258789,47.7437
3.3100000000000005,1.184000015258789,47.9893
3.3150000000000004,1.1859999895095823,48.2403
3.3200000000000003,1.1859999895095823,48.4984
3.325,1.1860284241668861,48.7654
3.33,1.187999963760376,49.0435
3.335,1.187999963760376,49.3326
3.34,1.188022577472412,49.6327
3.3449999999999998,1.190000057220459,49.9432
3.3499999999999996,1.190000057220459,50.263
3.3550000000000004,1.1900328593248921,50.5885
3.3600000000000003,1.1920000314712524,50.9155
3.365,1.192021643426344,51.2402
3.37,1.194000005722046,51.5597
3.375,1.194000005722046,51.8726
3.38,1.194000005722046,52.1794
3.385,1.195953826140025,52.4823
3.3899999999999997,1.196015405098012,52.7835
3.3950000000000005,1.1979693089459573,53.0845
3.4000000000000004,1.1979999542236328,53.3855
3.4050000000000002,1.1980192662615707,53.6846
3.41,1.2000000476837158,53.9784
3.415,1.2000000476837158,54.2612
3.42,1.2000000476837158,54.529
3.425,1.2000150014826136,54.7798
3.4299999999999997,1.2020000219345093,55.0131
3.4350000000000005,1.2020000219345093,55.2309
3.4400000000000004,1.2020000219345093,55.4365
3.4450000000000003,1.202003386290507,55.6349
3.45,1.2039481398491854,55.8304
3.455,1.2039999961853027,56.0266
3.46,1.2039999961853027,56.2251
3.465,1.2040161124549469,56.4268
3.4699999999999998,1.2059999704360962,56.6318
3.4749999999999996,1.2059999704360962,56.8415
3.4800000000000004,1.2059999704360962,57.0564
3.4850000000000003,1.2059999704360962,57.2768
3.49,1.206031987559383,57.5029
3.495,1.2079999446868896,57.7366
3.5,1.2079999446868896,57.9797
