time,vout,force
0.75,1.0581798314789885,27.6026
0.7549999999999999,1.060169056838557,27.7629
0.7600000000000002,1.062000036239624,27.9251
0.7650000000000001,1.0622755802812318,28.0917
0.77,1.0641663382052575,28.264
0.7749999999999999,1.065999984741211,28.4427
0.7800000000000002,1.0662748877863346,28.6276
0.7850000000000001,1.0679999589920044,28.8187
0.79,1.068208450451375,29.0147
0.7949999999999999,1.0700000524520874,29.2157
0.8000000000000003,1.070150280694316,29.4226
0.8050000000000002,1.0720000267028809,29.6349
0.81,1.0722771081046116,29.8532
0.815,1.0740000009536743,30.078
0.8199999999999998,1.074185468746405,30.3081
0.8250000000000002,1.0759999752044678,30.5421
0.8300000000000001,1.0762765096176874,30.7765
0.835,1.0781860182079148,31.008
0.8399999999999999,1.0800000429153442,31.2336
0.8450000000000002,1.0800000429153442,31.4508
0.8500000000000001,1.0802787738372106,31.6598
0.855,1.0820000171661377,31.8618
0.8599999999999999,1.0820000171661377,32.0592
0.8650000000000002,1.0821897873129493,32.2551
0.8700000000000001,1.0839999914169312,32.4537
0.875,1.0841671809290523,32.6569
0.8799999999999999,1.0859999656677246,32.8659
0.8850000000000002,1.0861978558851428,33.0788
0.8900000000000001,1.0880000591278076,33.2933
0.895,1.0880000591278076,33.5055
0.8999999999999999,1.0881823224621059,33.7115
0.9050000000000002,1.090000033378601,33.9089
0.9100000000000001,1.090000033378601,34.0965
0.915,1.0901936095952987,34.2757
0.9199999999999999,1.0920000076293943,34.4487
0.9250000000000003,1.0920000076293943,34.6194
0.9300000000000002,1.0920000076293943,34.7915
0.935,1.0921849694621961,34.9688
0.94,1.093999981880188,35.1526
0.9449999999999998,1.093999981880188,35.3422
0.9500000000000002,1.0941864228836158,35.536
0.9550000000000001,1.0959999561309814,35.7333
0.96,1.0959999561309814,35.9335
0.9649999999999999,1.096273692254365,36.1377
0.9700000000000002,1.0980000495910645,36.3474
0.9750000000000001,1.0980000495910645,36.5639
0.98,1.0982388986658573,36.7869
0.9849999999999999,1.100000023841858,37.0169
0.9900000000000002,1.1001812808098763,37.253
0.9950000000000001,1.1019999980926514,37.495
1.0,1.1019999980926514,37.7405
1.005,1.1019999980926514,37.9876
1.0100000000000002,1.1021496041508685,38.2334
1.0150000000000001,1.1039999723434448,38.4749
1.02,1.1042550148673524,38.7098
1.025,1.1059999465942385,38.9386
1.0300000000000002,1.1062721781438765,39.1622
1.0350000000000001,1.1080000400543213,39.3819
1.04,1.1080000400543213,39.6002
1.045,1.1082034104458685,39.8201
1.0500000000000003,1.1100000143051147,40.0436
1.0550000000000002,1.1102877845596655,40.2705
1.06,1.1119999885559082,40.4987
1.065,1.1119999885559082,40.7246
1.0699999999999998,1.1121750337958929,40.9448
1.0750000000000002,1.1139999628067017,41.1577
1.08,1.1139999628067017,41.3611
1.085,1.114279338222402,41.5546
1.0899999999999999,1.116000056266785,41.7396
1.0950000000000002,1.116000056266785,41.9192
1.1,1.116294216720602,42.0978
1.105,1.118000030517578,42.2781
1.1099999999999999,1.118000030517578,42.4646
1.1150000000000002,1.118000030517578,42.6577
1.12,1.1181986891318714,42.8569
1.125,1.1200000047683716,43.0611
1.13,1.1200000047683716,43.2694
1.1350000000000002,1.1200000047683716,43.4805
1.1400000000000001,1.1201489520558279,43.6934
1.145,1.121999979019165,43.9089
1.15,1.121999979019165,44.1273
1.1550000000000002,1.1221876328061546,44.3497
1.1600000000000001,1.1239999532699585,44.578
1.165,1.1239999532699585,44.8124
1.17,1.1239999532699585,45.0524
1.1750000000000003,1.1241568046037718,45.2966
1.1800000000000002,1.1260000467300415,45.5426
1.185,1.1260000467300415,45.7879
1.19,1.1261987188937237,46.0311
1.1949999999999998,1.128000020980835,46.2712
1.2000000000000002,1.128000020980835,46.5073
1.205,1.128000020980835,46.7392
1.21,1.128000020980835,46.969
1.2149999999999999,1.1281228031386,47.1994
1.2200000000000002,1.1299999952316284,47.4335
1.225,1.1302441236309124,47.6744
1.23,1.131999969482422,47.9224
1.2349999999999999,1.131999969482422,48.1756
1.2400000000000002,1.131999969482422,48.4302
1.245,1.1322789045523194,48.6814
1.25,1.133999943733215,48.9238
1.255,1.133999943733215,49.1533
1.2600000000000002,1.134190982573723,49.3683
1.2650000000000001,1.1360000371932983,49.5702
1.27,1.1362852100821756,49.7623
1.275,1.1380000114440918,49.9479
1.2800000000000002,1.1380000114440918,50.1322
1.2850000000000001,1.1380000114440918,50.3188
1.29,1.1380000114440918,50.5105
1.295,1.138275438331636,50.7087
1.3000000000000003,1.1399999856948853,50.9121
1.3050000000000002,1.1399999856948853,51.1211
1.31,1.1399999856948853,51.3358
1.315,1.1399999856948853,51.557
1.3199999999999998,1.140244322384987,51.7853
1.3250000000000002,1.1419999599456787,52.0214
1.33,1.1419999599456787,52.2655
1.335,1.142292883322784,52.5172
1.3399999999999999,1.1440000534057615,52.7762
1.3450000000000002,1.1440000534057615,53.0407
1.35,1.1440000534057615,53.3086
1.355,1.1442751399682753,53.5761
1.3599999999999999,1.1460000276565552,53.8408
1.3650000000000002,1.1460000276565552,54.1004
1.37,1.1460000276565552,54.3535
1.375,1.1460000276565552,54.6011
1.38,1.1460000276565552,54.8444
1.3850000000000002,1.1461533089251323,55.086
1.3900000000000001,1.1480000019073486,55.3296
1.395,1.1480000019073486,55.5782
1.4,1.1481607944506196,55.833
1.4050000000000002,1.149999976158142,56.0935
1.4100000000000001,1.149999976158142,56.3566
1.415,1.149999976158142,56.6173
1.42,1.1502832975248432,56.8709
1.4250000000000003,1.1519999504089355,57.1134
1.4300000000000002,1.1519999504089355,57.3425
1.435,1.1519999504089355,57.5578
1.44,1.1519999504089355,57.7617
1.4449999999999998,1.1519999504089355,57.9575
1.4500000000000002,1.1519999504089355,58.1494
1.455,1.1521630131563187,58.3408
1.46,1.1540000438690186,58.5349
1.4649999999999999,1.1540000438690186,58.7334
1.4700000000000002,1.1540000438690186,58.9363
1.475,1.1540000438690186,59.1432
1.48,1.1541940338090528,59.3546
1.4849999999999999,1.156000018119812,59.5712
1.4900000000000002,1.156000018119812,59.7941
1.495,1.156000018119812,60.0242
1.5,1.156000018119812,60.262
1.505,1.1561112517792758,60.5081
1.5100000000000002,1.1579999923706057,60.7627
1.5150000000000001,1.1579999923706057,61.0253
1.52,1.1579999923706057,61.2946
1.525,1.1579999923706057,61.5679
1.5300000000000002,1.1579999923706057,61.8406
1.5350000000000001,1.1582752961697411,62.1084
1.54,1.159999966621399,62.3673
1.545,1.159999966621399,62.6161
1.5500000000000003,1.159999966621399,62.856
1.5550000000000002,1.159999966621399,63.0905
1.56,1.1602916544106472,63.3228
1.565,1.1619999408721924,63.5563
1.5699999999999998,1.1619999408721924,63.792
1.5750000000000002,1.1619999408721924,64.0305
1.58,1.1619999408721924,64.2713
1.585,1.1621825668875658,64.5127
1.5899999999999999,1.1640000343322754,64.7511
1.5950000000000002,1.1640000343322754,64.9834
1.6,1.1640000343322754,65.2072
1.605,1.1640000343322754,65.4217
1.6099999999999999,1.1640000343322754,65.6277
1.6150000000000002,1.1642802603455553,65.8271
1.62,1.1660000085830688,66.0238
1.625,1.1660000085830688,66.2231
1.63,1.1660000085830688,66.4281
1.6350000000000002,1.1660000085830688,66.6424
1.6400000000000001,1.1660000085830688,66.8672
1.645,1.1660000085830688,67.1026
1.65,1.1660000085830688,67.3473
1.6550000000000002,1.166279835558309,67.6007
1.6600000000000001,1.1679999828338623,67.8629
1.665,1.1679999828338623,68.1328
1.67,1.1679999828338623,68.4106
1.6750000000000003,1.1679999828338623,68.697
1.6800000000000002,1.1679999828338623,68.9916
1.685,1.1679999828338623,69.294
1.69,1.1682070392273187,69.6025
1.6949999999999998,1.1699999570846558,69.9135
1.697,1.1699999570846558,70.0376
1.698,1.1699999570846558,70.0994
1.7029999999999998,1.1699999570846558,70.405
1.7080000000000002,1.1699999570846558,70.7006
1.713,1.1699999570846558,70.9756
1.718,1.1699999570846558,71.2135
1.7229999999999999,1.1699999570846558,71.3996
1.7280000000000002,1.1699999570846558,71.5288
1.733,1.1699999570846558,71.6034
1.738,1.1699999570846558,71.6304
1.7429999999999999,1.1699999570846558,71.6167
1.7480000000000002,1.1699999570846558,71.5715
1.7530000000000001,1.1699999570846558,71.5016
1.758,1.171405508559801,71.4128
1.763,1.1720000505447388,71.31
1.7680000000000002,1.1720000505447388,71.1988
1.7730000000000001,1.1720000505447388,71.0838
1.778,1.1720000505447388,70.9647
1.783,1.1720000505447388,70.8373
1.7880000000000003,1.1720000505447388,70.6976
1.7930000000000001,1.1720000505447388,70.5444
1.798,1.1720000505447388,70.3774
1.803,1.1720000505447388,70.1956
1.8080000000000003,1.1720000505447388,69.9952
1.8130000000000002,1.1720000505447388,69.7718
1.818,1.1720000505447388,69.5202
1.823,1.1705385375868353,69.2364
1.8279999999999998,1.1699999570846558,68.9209
1.8330000000000002,1.1699999570846558,68.5777
1.838,1.1699999570846558,68.213
1.843,1.1699999570846558,67.8326
1.8479999999999999,1.1699999570846558,67.4429
1.8530000000000002,1.1699999570846558,67.0499
1.858,1.1699999570846558,66.6581
1.863,1.1699999570846558,66.2711
1.8679999999999999,1.1686008357013724,65.8934
1.8730000000000002,1.1679999828338623,65.5288
1.8780000000000001,1.1679999828338623,65.1803
1.883,1.1679999828338623,64.8478
1.888,1.1679999828338623,64.5303
1.8930000000000002,1.1679999828338623,64.2248
1.8980000000000001,1.1679999828338623,63.9269
1.903,1.1679999828338623,63.6315
1.908,1.1679999828338623,63.3367
1.9130000000000003,1.1665587562286657,63.0419
1.9180000000000001,1.1660000085830688,62.7479
1.923,1.1660000085830688,62.4551
1.928,1.1660000085830688,62.1639
1.9330000000000003,1.1660000085830688,61.8751
1.9380000000000002,1.1660000085830688,61.5889
1.943,1.1660000085830688,61.3022
1.948,1.1660000085830688,61.0124
1.9529999999999998,1.1645343445164873,60.717
1.9580000000000002,1.1640000343322754,60.415
1.963,1.1640000343322754,60.1054
1.968,1.1640000343322754,59.788
1.9729999999999999,1.1640000343322754,59.4634
1.9780000000000002,1.162623040578805,59.1332
1.983,1.1619999408721924,58.7989
1.988,1.1619999408721924,58.4645
1.9929999999999999,1.1619999408721924,58.1334
1.9980000000000002,1.1619999408721924,57.8078
2.003,1.1619999408721924,57.488
2.008,1.1606532802576983,57.1722
2.013,1.159999966621399,56.8576
2.0180000000000002,1.159999966621399,56.5416
2.023,1.159999966621399,56.2204
2.028,1.159999966621399,55.8915
2.033,1.159999966621399,55.5566
2.0380000000000003,1.1586066158086836,55.217
2.043,1.1579999923706057,54.8778
2.048,1.1579999923706057,54.5439
2.053,1.1579999923706057,54.2193
2.0580000000000003,1.1579999923706057,53.9076
2.063,1.156508692944925,53.6104
2.068,1.156000018119812,53.3263
2.073,1.156000018119812,53.0519
2.078,1.156000018119812,52.7837
2.083,1.156000018119812,52.5183
2.088,1.156000018119812,52.2542
2.093,1.1545868258589331,51.9914
2.098,1.1540000438690186,51.7287
2.103,1.1540000438690186,51.4664
2.108,1.1540000438690186,51.2041
2.113,1.1540000438690186,50.9406
2.118,1.1525849653010647,50.6744
2.123,1.1519999504089355,50.402
2.128,1.1519999504089355,50.1211
2.133,1.1519999504089355,49.8289
2.138,1.1505092564912276,49.5257
2.1430000000000002,1.149999976158142,49.2117
2.148,1.149999976158142,48.8885
2.153,1.149999976158142,48.5581
2.158,1.148584742627514,48.2241
2.1630000000000003,1.1480000019073486,47.8898
2.168,1.1480000019073486,47.5596
2.173,1.1465155199922317,47.2366
2.178,1.1460000276565552,46.9221
2.1830000000000003,1.1460000276565552,46.6147
2.188,1.1445092824038432,46.3116
2.193,1.1440000534057615,46.0102
2.198,1.1425075508334928,45.709
2.203,1.1419999599456787,45.4075
2.208,1.1419999599456787,45.1076
2.213,1.1406324278498705,44.8129
2.218,1.1399999856948853,44.5271
2.223,1.1399999856948853,44.2529
2.228,1.1399999856948853,43.9923
2.233,1.1399999856948853,43.7448
2.238,1.1385564761805633,43.5088
2.243,1.1380000114440918,43.2815
2.248,1.1380000114440918,43.0601
2.253,1.1380000114440918,42.8409
2.258,1.1380000114440918,42.6205
2.263,1.1380000114440918,42.3982
2.2680000000000002,1.1365935708691624,42.1749
2.273,1.1360000371932983,41.9513
2.278,1.1360000371932983,41.7272
2.283,1.1360000371932983,41.5014
2.2880000000000003,1.1346148998623258,41.2723
2.293,1.133999943733215,41.038
2.298,1.133999943733215,40.7967
2.303,1.132617737952334,40.5469
2.3080000000000003,1.131999969482422,40.2872
2.313,1.130621687313504,40.0175
2.318,1.1299999952316284,39.7398
2.323,1.1286127231380985,39.4561
2.328,1.128000020980835,39.1684
2.333,1.128000020980835,38.8795
2.338,1.1266972748741304,38.593
2.343,1.1260000467300415,38.3126
2.348,1.1260000467300415,38.0394
2.353,1.1246126041872362,37.7736
2.358,1.1239999532699585,37.5142
2.363,1.1239999532699585,37.2584
2.368,1.1226214962222625,37.0041
2.373,1.121999979019165,36.7493
2.378,1.1205836264127125,36.4934
2.383,1.1200000047683716,36.2375
2.388,1.1200000047683716,35.9844
2.3930000000000002,1.1185381583838263,35.7374
2.398,1.118000030517578,35.4988
2.403,1.118000030517578,35.2711
2.408,1.1167295804309272,35.0543
2.4130000000000003,1.116000056266785,34.8469
2.418,1.116000056266785,34.646
2.423,1.116000056266785,34.447
2.428,1.1145261235355381,34.246
2.4330000000000003,1.1139999628067017,34.041
2.438,1.1139999628067017,33.8315
2.443,1.112590614176022,33.6181
2.448,1.1119999885559082,33.4029
2.453,1.1105776996580883,33.1868
2.458,1.1100000143051147,32.9699
2.463,1.1100000143051147,32.7515
2.468,1.108577966374562,32.5309
2.473,1.1080000400543213,32.3067
2.478,1.1065871672474106,32.0775
2.483,1.1059999465942385,31.8422
2.488,1.1045052425920294,31.6014
2.493,1.1039999723434448,31.3558
2.498,1.1025357055679499,31.1066
2.503,1.1019999980926514,30.8553
2.508,1.1005738102858065,30.6027
2.513,1.100000023841858,30.3507
2.5180000000000002,1.0985395576132724,30.102
2.523,1.0980000495910645,29.8564
2.528,1.0966043339688825,29.6131
2.533,1.0959999561309814,29.3716
2.5380000000000003,1.0959999561309814,29.1302
2.543,1.0945311380280054,28.8869
2.548,1.093999981880188,28.6405
2.553,1.092617797527008,28.3923
2.5580000000000003,1.090539566993185,28.1443
2.563,1.090000033378601,27.9002
2.568,1.090000033378601,27.6647
2.573,1.0885136148724377,27.4403
2.578,1.0880000591278076,27.2287
2.5829999999999997,1.0880000591278076,27.0292
2.5879999999999996,1.0865401509418782,26.8392
2.5930000000000004,1.0859999656677246,26.6546
2.5980000000000003,1.0859999656677246,26.4716
2.603,1.0845081409758983,26.289
2.608,1.0839999914169312,26.1049
2.613,1.0826098616467594,25.9194
2.618,1.0820000171661377,25.733
2.6229999999999998,1.0820000171661377,25.5459
2.6279999999999997,1.0805065246735255,25.3581
2.6330000000000005,1.0800000429153442,25.169
2.6380000000000003,1.0785329718070156,24.9781
2.6430000000000002,1.0765843511482491,24.7838
2.648,1.0759999752044678,24.585
2.653,1.0745847932078656,24.3805
2.658,1.0740000009536743,24.1688
2.663,1.0726199582665816,23.951
2.6679999999999997,1.0705472184270914,23.7282
2.6730000000000005,1.0700000524520874,23.503
2.6780000000000004,1.0685375941469057,23.2791
2.6830000000000003,1.0679999589920044,23.0592
2.688,1.0665058040215147,22.8447
2.693,1.0645100684028552,22.6363
2.698,1.0640000104904177,22.4329
2.703,1.0626139822311915,22.2326
2.7079999999999997,1.062000036239624,22.0335
2.7129999999999996,1.060539721693866,21.834
2.7180000000000004,1.058519769010473,21.6324
2.7230000000000003,1.0579999685287476,21.4291
2.728,1.0565069801810014,21.2253
2.733,1.055999994277954,21.024
2.738,1.0546059894315036,20.8281
2.743,1.052613573576436,20.6407
2.7479999999999998,1.0505368213803903,20.4631
2.7529999999999997,1.0499999523162842,20.2958
2.7580000000000005,1.0499999523162842,20.1382
2.7630000000000003,1.048617756275261,19.9873
2.7680000000000002,1.0479999780654907,19.8394
2.773,1.0465164027961935,19.6926
2.778,1.0460000038146973,19.5442
2.783,1.0446099005261285,19.3935
2.788,1.0426142078905194,19.2402
2.7929999999999997,1.0420000553131104,19.0851
2.7980000000000005,1.0405363739302171,18.9285
2.8030000000000004,1.0399999618530271,18.7705
2.8080000000000003,1.0385847954263212,18.611
2.813,1.037999987602234,18.4481
2.818,1.0366193218074338,18.2818
2.823,1.034608477300579,18.1117
2.828,1.0326122290150732,17.9373
2.8329999999999997,1.030539727534814,17.7577
2.8379999999999996,1.028579227828754,17.5733
2.8430000000000004,1.0266121138293947,17.3854
2.8480000000000003,1.0245377771341762,17.1958
2.853,1.0225853996229377,17.0068
2.858,1.020689128183867,16.8211
2.863,1.0186523583515643,16.6415
2.868,1.016546976567246,16.4681
2.8729999999999998,1.014514548748596,16.3002
2.8779999999999997,1.0140000581741333,16.1368
2.8830000000000005,1.0126104983244737,15.9758
2.8880000000000003,1.010642611430296,15.8156
2.8930000000000002,1.0086341440761963,15.6548
2.898,1.0066075444308604,15.4931
2.903,1.0046090404439243,15.3312
2.908,1.0026065435209963,15.1704
2.913,1.0019999742507937,15.013
2.9179999999999997,1.0005853085153553,14.8622
2.9230000000000005,0.9986033876791617,14.7187
2.9280000000000004,0.9965398991709086,14.5816
2.9330000000000003,0.9959999918937684,14.4504
2.938,0.9959999918937684,14.3223
2.943,0.9930431037380466,14.195
2.948,0.9919999837875366,14.0672
2.953,0.9906111085017523,13.9371
2.9579999999999997,0.9885360885684884,13.8045
2.9629999999999996,0.9865073091085154,13.6693
2.9680000000000004,0.9860000014305116,13.5326
2.9730000000000003,0.9846165481425064,13.3963
2.978,0.9826054200271405,13.2592
2.983,0.9806088094145106,13.12
2.988,0.9786031484324681,12.9788
2.993,0.977999985218048,12.8348
2.9979999999999998,0.9765455117758797,12.6876
3.0029999999999997,0.9746282818985038,12.5362
3.0080000000000005,0.9713366089589202,12.3797
3.0130000000000003,0.9700000286102296,12.2198
3.0180000000000002,0.9685512934483512,12.0576
3.023,0.9665909268541499,11.8952
3.028,0.9630762285904861,11.7353
3.033,0.9605085184751004,11.5785
3.038,0.958607799190432,11.4248
3.0429999999999997,0.9565465478432092,11.2731
3.0480000000000005,0.9545082721153975,11.123
3.0530000000000004,0.9525116635817513,10.9736
3.0580000000000003,0.9506079662377646,10.8231
3.063,0.9486180557418182,10.6696
3.068,0.946546297860122,10.5128
3.073,0.944581495393029,10.355
3.078,0.9410667241886209,10.1982
3.0829999999999997,0.938575168948456,10.0444
3.0879999999999996,0.9365346233595612,9.8966
3.0930000000000004,0.9345894026330976,9.7569
3.0980000000000003,0.9325369848208305,9.6253
3.103,0.9319999814033508,9.5013
3.108,0.9306008647556565,9.3833
3.113,0.9286158120878669,9.2688
3.118,0.9266207187903114,9.1546
3.1229999999999998,0.9259999990463256,9.0408
3.1279999999999997,0.9246210972297203,8.927
3.1330000000000005,0.9212430894249828,8.8128
3.1380000000000003,0.9185403710602811,8.6996
3.1430000000000002,0.9165960111600894,8.5864
3.148,0.9145428810578858,8.4725
3.153,0.9126435550763865,8.3568
3.158,0.910646210037593,8.2393
3.163,0.9070732765265367,8.1186
3.1679999999999997,0.9031738574908389,7.9944
3.1730000000000005,0.9005515053900065,7.8668
3.1780000000000004,0.8971643587299745,7.736
3.1830000000000003,0.8946072398169698,7.6035
3.188,0.8926124128447204,7.4698
3.193,0.8890821158561327,7.3359
3.198,0.8880000114440918,7.2039
3.203,0.8866069711719771,7.0753
3.2079999999999997,0.8846057833957587,6.9508
3.2129999999999996,0.8826188782353572,6.8315
3.2180000000000004,0.8805475638140622,6.7168
3.2230000000000003,0.8771722999103274,6.6064
3.228,0.8759999871253967,6.4979
3.233,0.8746185265552703,6.3899
3.238,0.8712378127621888,6.2829
3.243,0.8686182621326535,6.1766
3.2479999999999998,0.8650729523406779,6.0709
3.2529999999999997,0.8640000224113464,5.9671
3.2580000000000005,0.8625850647885855,5.8659
3.2630000000000003,0.8605394805774925,5.7693
3.2680000000000002,0.858589240751876,5.6777
3.273,0.8565429795964286,5.5907
3.278,0.8560000061988831,5.5087
3.283,0.8545868874323931,5.4308
3.288,0.8526886416242492,5.3552
3.2929999999999997,0.8493271699653622,5.281
3.2980000000000005,0.8465397764862344,5.2068
3.3030000000000004,0.8446000892420742,5.1311
3.3080000000000003,0.8426135646767382,5.0547
3.313,0.8392186757409789,4.9778
3.318,0.8366897414870099,4.9005
3.323,0.8333083808809854,4.8226
3.328,0.8246869097005622,4.7443
3.3329999999999997,0.8192179587343675,4.6652
3.3379999999999996,0.8152570653321531,4.5844
3.3430000000000004,0.8125391019322711,4.5016
3.3480000000000003,0.8105860286025284,4.4168
3.353,0.8072355763214228,4.3312
3.358,0.8047020412619745,4.2456
3.363,0.7997398338836034,4.1609
3.368,0.7951700662655108,4.0775
3.3729999999999998,0.7910838055160256,3.9962
3.3779999999999997,0.7871757343197777,3.9177
3.3830000000000005,0.7830739923749956,3.8429
3.3880000000000003,0.7791517549315912,3.7718
3.3930000000000002,0.77523379618077,3.7038
3.398,0.772621194353034,3.6378
3.403,0.7690793058192145,3.5737
3.408,0.7666931323332363,3.5102
3.413,0.7603550289742178,3.447
3.4179999999999997,0.755182893722961,3.384
3.4230000000000005,0.7510788119928792,3.3215
3.4280000000000004,0.7471600355977015,3.2598
3.4330000000000003,0.7459999918937683,3.2007
3.438,0.7432483114771528,3.1442
3.443,0.739236334997962,3.0907
3.448,0.7350776333168605,3.0401
3.453,0.7325869288001677,2.9921
3.4579999999999997,0.7306080327725274,2.9461
