time,vout,force
1.0749999999999997,1.167972165001768,49.8337
1.08,1.1679999828338623,49.9863
1.085,1.1679999828338623,50.1399
1.0899999999999999,1.1679999828338623,50.2971
1.0949999999999998,1.1699563793709482,50.4588
1.1,1.1699999570846558,50.6254
1.105,1.1718362228254982,50.7966
1.1099999999999999,1.1720000505447388,50.9714
1.1149999999999998,1.1720000505447388,51.1488
1.12,1.173803421810055,51.3278
1.125,1.1740000247955322,51.5086
1.13,1.1740000247955322,51.6922
1.1349999999999998,1.1759999990463257,51.8796
1.1400000000000001,1.1759999990463257,52.0719
1.145,1.1760632761057632,52.2697
1.15,1.1779999732971191,52.4737
1.1549999999999998,1.1779999732971191,52.6832
1.1600000000000001,1.1779999732971191,52.8965
1.165,1.1799439075010891,53.1116
1.17,1.1799999475479126,53.3259
1.1749999999999998,1.1819531870785192,53.5378
1.1800000000000002,1.1820000410079956,53.7458
1.185,1.1820554227609132,53.9497
1.19,1.18388665311369,54.151
1.1949999999999998,1.184000015258789,54.3516
1.1999999999999997,1.1840163976520852,54.5545
1.205,1.1858170459155117,54.7617
1.21,1.1859999895095823,54.9745
1.2149999999999999,1.1860592484304506,55.1924
1.2199999999999998,1.187999963760376,55.4127
1.225,1.187999963760376,55.6304
1.23,1.188058580065967,55.842
1.2349999999999999,1.190000057220459,56.0444
1.2399999999999998,1.190000057220459,56.2352
1.245,1.190000057220459,56.4146
1.25,1.190000057220459,56.5854
1.255,1.1920000314712524,56.7501
1.2599999999999998,1.1920000314712524,56.9119
1.2650000000000001,1.1920000314712524,57.075
1.27,1.1920617047506186,57.2435
1.275,1.1939832926921585,57.4184
1.2799999999999998,1.194000005722046,57.5989
1.2850000000000001,1.194000005722046,57.7847
1.29,1.194000005722046,57.9756
1.295,1.1959467126098893,58.1711
1.2999999999999998,1.1959999799728394,58.3718
1.3050000000000002,1.1959999799728394,58.5793
1.31,1.1979999542236328,58.7946
1.315,1.1979999542236328,59.017
1.3199999999999998,1.1979999542236328,59.2464
1.3249999999999997,1.199961998106516,59.4829
1.33,1.2000000476837158,59.7252
1.335,1.2000000476837158,59.9703
1.3399999999999999,1.2000606227848876,60.2148
1.3449999999999998,1.2019388414047432,60.4559
1.35,1.2020000219345093,60.6922
1.355,1.2020000219345093,60.9228
1.3599999999999999,1.2020606547850694,61.1484
1.3649999999999998,1.2039999961853027,61.3716
1.37,1.2039999961853027,61.5966
1.375,1.2039999961853027,61.8261
1.38,1.2039999961853027,62.0608
1.3849999999999998,1.2059484324190477,62.3005
1.3900000000000001,1.2059999704360962,62.5426
1.395,1.2059999704360962,62.7828
1.4,1.2059999704360962,63.0161
1.4049999999999998,1.2079999446868896,63.2388
1.4100000000000001,1.2079999446868896,63.4486
1.415,1.2079999446868896,63.6455
1.42,1.2079999446868896,63.8312
1.4249999999999998,1.2079999446868896,64.009
1.4300000000000002,1.2099596016820322,64.1831
1.435,1.2100000381469729,64.3577
1.44,1.2100000381469729,64.5353
1.4449999999999998,1.2100000381469729,64.7172
1.4499999999999997,1.2100000381469729,64.9038
1.455,1.212000012397766,65.0955
1.46,1.212000012397766,65.2912
1.4649999999999999,1.212000012397766,65.4916
1.4699999999999998,1.212000012397766,65.697
1.475,1.212000012397766,65.9084
1.48,1.2139585044240129,66.1267
1.4849999999999999,1.2139999866485596,66.3529
1.4899999999999998,1.2139999866485596,66.5872
1.495,1.214066418117274,66.8285
1.5,1.215999960899353,67.0746
1.505,1.215999960899353,67.3222
1.5099999999999998,1.215999960899353,67.5675
1.5150000000000001,1.215999960899353,67.8066
1.52,1.215999960899353,68.0364
1.525,1.2160457747254871,68.2561
1.5299999999999998,1.2179574053881432,68.467
1.5350000000000001,1.218000054359436,68.6713
1.54,1.218000054359436,68.8724
1.545,1.218000054359436,69.0741
1.5499999999999998,1.218000054359436,69.2795
1.5550000000000002,1.2199633446403835,69.4896
1.56,1.2200000286102295,69.7044
1.565,1.2200000286102295,69.9206
1.5669999999999997,1.2200000286102295,70.0066
1.568,1.2200000286102295,70.0493
1.573,1.2211648061011715,70.2603
1.5779999999999998,1.222000002861023,70.4625
1.5829999999999997,1.222000002861023,70.6463
1.588,1.222000002861023,70.7977
1.593,1.222000002861023,70.908
1.5979999999999999,1.222000002861023,70.9755
1.6029999999999998,1.222000002861023,71.0023
1.608,1.222000002861023,70.9936
1.613,1.222000002861023,70.956
1.6179999999999999,1.222000002861023,70.896
1.6229999999999998,1.2231852875917928,70.8183
1.6280000000000001,1.2239999771118164,70.7276
1.633,1.2239999771118164,70.6275
1.638,1.2239999771118164,70.5219
1.6429999999999998,1.2239999771118164,70.414
1.6480000000000001,1.2239999771118164,70.305
1.653,1.2239999771118164,70.191
1.658,1.2239999771118164,70.0666
1.6629999999999998,1.2239999771118164,69.9302
1.6680000000000001,1.223434987596871,69.7802
1.673,1.222000002861023,69.6161
1.678,1.222000002861023,69.4373
1.6829999999999998,1.222000002861023,69.2406
1.6880000000000002,1.222000002861023,69.0219
1.693,1.222000002861023,68.7774
1.698,1.2208643607347482,68.504
1.7029999999999998,1.2200000286102295,68.2032
1.7079999999999997,1.2200000286102295,67.8795
1.713,1.2200000286102295,67.5389
1.718,1.2200000286102295,67.1883
1.7229999999999999,1.2200000286102295,66.8341
1.7279999999999998,1.2187471977999058,66.4815
1.733,1.218000054359436,66.1341
1.738,1.218000054359436,65.7946
1.7429999999999999,1.218000054359436,65.4644
1.7479999999999998,1.218000054359436,65.144
1.7530000000000001,1.218000054359436,64.832
1.758,1.2167575140608502,64.5269
1.763,1.215999960899353,64.2255
1.7679999999999998,1.215999960899353,63.9248
1.7730000000000001,1.215999960899353,63.6223
1.778,1.21477902312271,63.3147
1.783,1.2139999866485596,63.0003
1.7879999999999998,1.2139999866485596,62.6789
1.7930000000000001,1.2139999866485596,62.353
1.798,1.213068478777044,62.0275
1.803,1.212000012397766,61.7069
1.8079999999999998,1.212000012397766,61.395
1.8130000000000002,1.212000012397766,61.0949
1.818,1.212000012397766,60.8058
1.823,1.212000012397766,60.5261
1.8279999999999998,1.2108084489438642,60.2524
1.8329999999999997,1.2100000381469729,59.9807
1.838,1.2100000381469729,59.7095
1.843,1.2100000381469729,59.4376
1.8479999999999999,1.2100000381469729,59.1652
1.8529999999999998,1.208784731333356,58.8936
1.858,1.2079999446868896,58.6237
1.863,1.2079999446868896,58.3551
1.8679999999999999,1.2079999446868896,58.0857
1.8729999999999998,1.2069058065697098,57.8147
1.8780000000000001,1.2059999704360962,57.5408
1.883,1.2059999704360962,57.2613
1.888,1.2059999704360962,56.9742
1.8929999999999998,1.2059999704360962,56.6787
1.8980000000000001,1.2039999961853027,56.3747
1.903,1.2039999961853027,56.0616
1.908,1.2028270661370568,55.7406
1.9129999999999998,1.2020000219345093,55.4151
1.9180000000000001,1.2020000219345093,55.0896
1.923,1.2008291661847423,54.768
1.928,1.2000000476837158,54.454
1.9329999999999998,1.2000000476837158,54.1492
1.9380000000000002,1.2000000476837158,53.8522
1.943,1.2000000476837158,53.5608
1.948,1.1979999542236328,53.2731
1.9529999999999998,1.1979999542236328,52.9865
1.9579999999999997,1.1969035295916017,52.7002
1.963,1.1959999799728394,52.4145
1.968,1.1959999799728394,52.1298
1.9729999999999999,1.1951320385199617,51.8484
1.9779999999999998,1.194000005722046,51.5751
1.983,1.194000005722046,51.3121
1.988,1.1930570630931112,51.0601
1.9929999999999999,1.1920000314712524,50.8183
1.9979999999999998,1.1920000314712524,50.5863
2.003,1.1920000314712524,50.3616
2.008,1.1909161166877305,50.1399
2.013,1.190000057220459,49.9189
2.018,1.190000057220459,49.6964
2.023,1.190000057220459,49.4717
2.028,1.1888292015623607,49.2455
2.033,1.187999963760376,49.0182
2.038,1.1869676945107244,48.7898
2.043,1.1859999895095823,48.5601
2.048,1.1859999895095823,48.3267
2.053,1.185443510159831,48.0873
2.058,1.184000015258789,47.8397
2.063,1.1827824746395392,47.5826
2.068,1.1820000410079956,47.3163
2.073,1.180933148712999,47.0416
2.078,1.1799999475479126,46.7603
2.0829999999999997,1.1789331818061124,46.4752
2.088,1.1779999732971191,46.1893
2.093,1.177198263167507,45.9053
2.098,1.1759999990463257,45.6264
2.1029999999999998,1.1759999990463257,45.3551
2.108,1.1749765813496535,45.0911
2.113,1.1740000247955322,44.8331
2.118,1.1735119982450712,44.5801
2.1229999999999998,1.1720000505447388,44.3299
2.128,1.1711632634794091,44.0802
2.133,1.1699999570846558,43.8296
2.138,1.1699999570846558,43.5785
2.143,1.1679999828338623,43.3288
2.148,1.1672840588579263,43.084
2.153,1.1660000085830688,42.8466
2.158,1.1649176395922447,42.6188
2.163,1.1640000343322754,42.401
2.168,1.1640000343322754,42.1928
2.173,1.162778561260897,41.9923
2.178,1.1619999408721924,41.7971
2.183,1.1608260486581974,41.6042
2.188,1.159999966621399,41.4105
2.193,1.1589266443086614,41.2137
2.198,1.1579999923706057,41.0139
2.203,1.1579999923706057,40.8121
2.2079999999999997,1.157067116165343,40.6092
2.213,1.156000018119812,40.4049
2.218,1.1549134307354085,40.1981
2.223,1.1540000438690186,39.9877
2.2279999999999998,1.1540000438690186,39.7733
2.233,1.1532110932891706,39.5539
2.238,1.1519999504089355,39.3292
2.243,1.150906880383539,39.0984
2.2479999999999998,1.149999976158142,38.8611
2.253,1.148986836585959,38.6185
2.258,1.1467949506339137,38.3729
2.263,1.1460000276565552,38.1264
2.268,1.1459435665305067,37.8814
2.273,1.1442286879631665,37.6412
2.278,1.1429379028360964,37.4061
2.283,1.1419999599456787,37.1758
2.288,1.141465321862962,36.9494
2.293,1.1399999856948853,36.7242
2.298,1.1390190874003145,36.4978
2.303,1.1369806671246845,36.2696
2.308,1.134959696868075,36.0392
2.313,1.133999943733215,35.8062
2.318,1.133999943733215,35.5744
2.323,1.1329489730744966,35.3478
2.328,1.1299999952316284,35.1299
2.3329999999999997,1.1299999952316284,34.9233
2.338,1.1299999952316284,34.7284
2.343,1.1288738838735966,34.5433
2.348,1.1274887916134928,34.3648
2.3529999999999998,1.1265938464506882,34.1902
2.358,1.1260000467300415,34.0172
2.363,1.1253380659793852,33.844
2.368,1.1240530256926293,33.6708
2.3729999999999998,1.1228375081734516,33.4968
2.378,1.121999979019165,33.3221
2.383,1.1210268449051073,33.1472
2.388,1.1200000047683716,32.9717
2.393,1.118813556552706,32.7942
2.398,1.118000030517578,32.6143
2.403,1.1171954724384958,32.4302
2.408,1.114866229445743,32.2402
2.413,1.1132588383317328,32.0437
2.418,1.1119999885559082,31.841
2.423,1.1108674716952684,31.6337
2.428,1.1087983138579538,31.4238
2.433,1.1080000400543213,31.2123
2.438,1.1072445572200824,31.0019
2.443,1.1059999465942385,30.7948
2.448,1.105032960364579,30.593
2.453,1.1031513025236135,30.3961
2.4579999999999997,1.1019999980926514,30.2026
2.463,1.1014318715659868,30.0106
2.468,1.1002485593921965,29.8183
2.473,1.0980000495910645,29.6254
2.4779999999999998,1.0968466628108322,29.4305
2.483,1.094915384445927,29.2356
2.488,1.093999981880188,29.0425
2.493,1.093999981880188,28.8541
2.4979999999999998,1.0929336231897353,28.6728
2.503,1.0920000076293943,28.4999
2.508,1.0908504822285083,28.336
2.513,1.090000033378601,28.1797
2.518,1.089558597787246,28.0301
2.523,1.0880000591278076,27.8839
2.528,1.0867415588562113,27.7386
2.533,1.0859999656677246,27.5921
2.538,1.0859999656677246,27.4434
2.543,1.0849739067667878,27.2927
2.548,1.0839999914169312,27.1405
2.553,1.0839999914169312,26.9865
2.558,1.0826791477659032,26.83
2.563,1.0802094566844713,26.6706
2.568,1.0793723911715793,26.5077
2.573,1.0782064750052462,26.3404
2.578,1.0779877043994937,26.1677
2.5829999999999997,1.0759999752044678,25.9901
2.588,1.0751170408294697,25.8072
2.593,1.0740000009536743,25.6192
2.598,1.0731434750165945,25.4262
2.6029999999999998,1.0711710660080611,25.2302
2.608,1.0689285582489552,25.0338
2.613,1.0679999589920044,24.8386
2.618,1.0679999589920044,24.6472
2.6229999999999998,1.0672185427557672,24.4606
2.628,1.065999984741211,24.279
2.633,1.0650951626344387,24.1017
2.638,1.063092086814191,23.926
2.643,1.062000036239624,23.7502
2.648,1.06133687205204,23.5722
2.653,1.0592108688324382,23.3914
2.658,1.0571711549428342,23.209
2.663,1.055999994277954,23.027
2.668,1.055999994277954,22.8488
2.673,1.055359906793466,22.6778
2.678,1.0540000200271606,22.5162
2.683,1.0531319453741859,22.3648
2.688,1.0509611821338165,22.2224
2.693,1.0499999523162842,22.0867
2.698,1.0499999523162842,21.9557
2.703,1.049158152875746,21.8261
2.7079999999999997,1.0479999780654907,21.6964
2.713,1.0472149708034042,21.5656
2.718,1.0460000038146973,21.4336
2.723,1.045173201015308,21.3008
2.7279999999999998,1.0440000295639038,21.1676
2.733,1.0440000295639038,21.034
2.738,1.0428762558791702,20.9002
2.743,1.0420000553131104,20.7662
2.7479999999999998,1.0418408238004275,20.6316
2.753,1.0404242894044258,20.4945
2.758,1.0392680694267555,20.3536
2.763,1.037999987602234,20.2078
2.768,1.0372455343960258,20.0559
2.773,1.0360000133514404,19.8998
2.778,1.0347612716134562,19.7409
2.783,1.034000039100647,19.5824
2.788,1.034000039100647,19.4259
2.793,1.031999945640564,19.2724
2.798,1.0312370839666285,19.1219
2.803,1.0299999713897705,18.973
2.808,1.0299999713897705,18.8241
2.813,1.0289089369914286,18.6741
2.818,1.0270353435662076,18.5206
2.823,1.0260000228881836,18.3628
2.828,1.025042298403226,18.1989
2.8329999999999997,1.02400004863739,18.0295
2.8379999999999996,1.0230827940931573,17.8577
2.8429999999999995,1.0207752208409882,17.6869
2.8480000000000003,1.0199999809265137,17.5211
2.853,1.0199999809265137,17.361
2.858,1.0188028709467247,17.2086
2.863,1.0180000066757202,17.0638
2.868,1.016982493814806,16.9255
2.8729999999999998,1.0160000324249268,16.7909
2.8779999999999997,1.0160000324249268,16.6586
2.8829999999999996,1.0148027380793607,16.5269
2.8880000000000003,1.0128585012086024,16.3959
2.8930000000000002,1.0119999647140503,16.2662
2.898,1.0109945654555015,16.1365
2.903,1.0090743914533011,16.007
2.908,1.0080000162124634,15.8778
2.913,1.006780452447411,15.7493
2.9179999999999997,1.0048809896263011,15.6199
2.9229999999999996,1.003999948501587,15.4883
2.9280000000000004,1.002955677297422,15.3535
2.9330000000000003,1.0019999742507937,15.2161
2.938,1.0009080863223352,15.0769
2.943,1.0,14.9363
2.948,0.9988819133124079,14.7959
2.953,0.9969616919615881,14.6578
2.9579999999999997,0.9959999918937684,14.5232
2.9629999999999996,0.9959999918937684,14.3924
2.9679999999999995,0.995305470760609,14.2655
2.9730000000000003,0.992905806425507,14.1421
2.978,0.9912629337618664,14.0204
2.983,0.9900241205179287,13.8985
2.988,0.9889411622213702,13.7758
2.993,0.9879999756813048,13.6513
2.9979999999999998,0.9872634625076468,13.5247
3.0029999999999997,0.985568942396518,13.396
3.0079999999999996,0.984000027179718,13.2671
3.0130000000000003,0.9834461587874771,13.14
3.0180000000000002,0.9813672648342677,13.0175
3.023,0.9800000190734864,12.9013
3.028,0.9795730423292573,12.792
3.033,0.977999985218048,12.689
3.038,0.977999985218048,12.591
3.0429999999999997,0.9768631423519231,12.4962
3.0479999999999996,0.9749084852943259,12.4027
3.0530000000000004,0.9739999771118164,12.3086
3.0580000000000003,0.9729149181392024,12.2125
3.063,0.972000002861023,12.1148
3.068,0.972000002861023,12.0165
3.073,0.968918714712983,11.9176
3.078,0.9670745146594812,11.8169
3.0829999999999997,0.9660000205039978,11.7148
3.0879999999999996,0.9648694119863487,11.6107
3.0929999999999995,0.9629053048893743,11.5029
3.0980000000000003,0.960865370610057,11.3903
3.103,0.959999978542328,11.2726
3.108,0.9590695778506201,11.1493
3.113,0.9573262955024252,11.0212
3.118,0.9554823898722989,10.8885
3.1229999999999998,0.9529366377976508,10.7535
3.1279999999999997,0.9509701643506262,10.6187
3.1329999999999996,0.9490892844130179,10.4863
3.1380000000000003,0.9480000138282776,10.358
3.1430000000000002,0.947204924494945,10.2338
3.148,0.9452249982200226,10.1132
3.153,0.9433071149637919,9.9953
3.158,0.9412436030899682,9.8792
3.163,0.939378142766301,9.763
3.1679999999999997,0.9374407813436019,9.6452
3.1729999999999996,0.9349427647899204,9.5249
3.1780000000000004,0.9329415601334181,9.4022
3.1830000000000003,0.9310441446428852,9.2787
3.188,0.9290512931717635,9.1571
3.193,0.9279999732971193,9.04
3.198,0.9268192005986827,8.9287
3.203,0.9249647638898908,8.8242
3.2079999999999997,0.9240000247955322,8.7257
3.2129999999999996,0.9227960391283632,8.6325
3.2179999999999995,0.9209021665650126,8.5435
3.2230000000000003,0.9200000166893004,8.4564
3.228,0.9188766702183442,8.3697
3.233,0.9168340943554844,8.282
3.238,0.9148842493386506,8.1927
3.243,0.9130261942624478,8.1033
3.2479999999999998,0.9110539266441461,8.0134
3.2529999999999997,0.9089363514272535,7.9222
3.2579999999999996,0.9069269573196773,7.8292
3.2630000000000003,0.9040548011159727,7.7334
3.2680000000000002,0.9020000100135804,7.6342
3.273,0.8999252618076105,7.531
3.278,0.8970207095085302,7.4231
3.283,0.8940438307696865,7.3112
3.288,0.8910235761093483,7.195
3.2929999999999997,0.8880242331615049,7.0765
3.2979999999999996,0.8859999775886536,6.9565
3.3030000000000004,0.8840672853501427,6.8366
3.3080000000000003,0.8810427037579006,6.7186
3.313,0.8781788883688196,6.6037
3.318,0.8751183435418423,6.4925
3.323,0.8730386692553999,6.3849
3.328,0.8699927629356234,6.2808
3.3329999999999997,0.8657876138983198,6.1783
3.3379999999999996,0.8628885455692651,6.0767
3.3429999999999995,0.8599033513351797,5.9748
3.3480000000000003,0.8570537877181317,5.8714
3.353,0.854143292203824,5.7684
3.358,0.8509391424770624,5.6673
3.363,0.8488643861114725,5.5694
3.368,0.846944971969943,5.4766
3.3729999999999998,0.8452665951170207,5.3889
3.3779999999999997,0.843582520215576,5.3067
3.3829999999999996,0.840921448398934,5.2297
3.3880000000000003,0.8377166863551927,5.1559
3.3930000000000002,0.8349972849095066,5.0841
3.398,0.8319764813877328,5.0127
3.403,0.8288556824812763,4.9406
3.408,0.826945427652995,4.8679
3.413,0.8239176842564738,4.795
3.4179999999999997,0.8208633298180453,4.722
3.4229999999999996,0.8187870238550262,4.6498
3.4280000000000004,0.8167935231453243,4.5781
3.4330000000000003,0.8137222191142318,4.5055
3.438,0.8097263616937553,4.4307
3.443,0.8046185731554035,4.3533
3.448,0.7972056300937853,4.2729
3.453,0.791478336162946,4.1901
3.4579999999999997,0.7864006949660084,4.1044
3.4629999999999996,0.781692271171891,4.0168
3.4679999999999995,0.778449858542706,3.9281
3.4730000000000003,0.7757550488281874,3.8394
3.478,0.7693380582450011,3.7515
3.483,0.7655195449222811,3.6649
3.488,0.7613614758938442,3.5805
3.493,0.7581013248056053,3.4991
3.4979999999999998,0.7559999823570251,3.4197
3.5029999999999997,0.7532418888992267,3.3415
3.5079999999999996,0.75,3.2642
3.5130000000000003,0.7491666811704538,3.1864
