time,vout,force
1.774,1.0980000495910645,53.6416
1.7790000000000004,1.0980000495910645,53.3369
1.7840000000000003,1.0980000495910645,53.0322
1.7890000000000001,1.0966185427106938,52.7303
1.794,1.0959999561309814,52.4353
1.7990000000000004,1.0959999561309814,52.1506
1.8040000000000003,1.0959999561309814,51.8791
1.8090000000000002,1.0959999561309814,51.6196
1.814,1.0959999561309814,51.3698
1.819,1.0959999561309814,51.1267
1.8240000000000003,1.0944513079743756,50.8869
1.8290000000000002,1.093999981880188,50.6472
1.834,1.093999981880188,50.4052
1.839,1.093999981880188,50.1595
1.8440000000000003,1.093999981880188,49.9099
1.8490000000000002,1.093999981880188,49.6587
1.854,1.0923512350585602,49.408
1.859,1.0920000076293943,49.1591
1.8640000000000003,1.0920000076293943,48.9126
1.8690000000000002,1.0920000076293943,48.6693
1.874,1.0920000076293943,48.4276
1.879,1.0920000076293943,48.1859
1.8840000000000003,1.0903518263080278,47.9422
1.8890000000000002,1.090000033378601,47.6937
1.8940000000000001,1.090000033378601,47.438
1.899,1.090000033378601,47.1739
1.9040000000000004,1.090000033378601,46.9002
1.9090000000000003,1.0883466352864615,46.6166
1.9140000000000001,1.0880000591278076,46.3251
1.919,1.0880000591278076,46.0276
1.9240000000000004,1.0880000591278076,45.7246
1.9290000000000003,1.0864076052307476,45.4164
1.9340000000000002,1.0859999656677246,45.1011
1.939,1.0859999656677246,44.7763
1.944,1.0844104613574508,44.4399
1.9490000000000003,1.0839999914169312,44.0914
1.9540000000000002,1.0839999914169312,43.7337
1.959,1.0823689997644614,43.3727
1.964,1.0820000171661377,43.018
1.9690000000000003,1.0820000171661377,42.6779
1.9740000000000002,1.080466172138345,42.3584
1.979,1.0800000429153442,42.0639
1.984,1.0800000429153442,41.7945
1.9890000000000003,1.0800000429153442,41.5482
1.9940000000000002,1.078511139152127,41.3196
1.999,1.0779999494552612,41.1045
2.004,1.0779999494552612,40.9002
2.0090000000000003,1.0779999494552612,40.7035
2.0140000000000002,1.076367268196526,40.5127
2.019,1.0759999752044678,40.3261
2.024,1.0759999752044678,40.1416
2.0290000000000004,1.0759999752044678,39.9575
2.0340000000000003,1.074362978115677,39.7711
2.039,1.0740000009536743,39.5789
2.044,1.0740000009536743,39.3789
2.0490000000000004,1.0740000009536743,39.1686
2.0540000000000003,1.0725369250689423,38.9476
2.059,1.0720000267028809,38.7161
2.064,1.0720000267028809,38.4735
2.069,1.0703610857097468,38.2203
2.0740000000000003,1.0700000524520874,37.9579
2.079,1.0684042873926172,37.6898
2.084,1.0679999589920044,37.419
2.089,1.0679999589920044,37.1475
2.0940000000000003,1.0664109699692248,36.8757
2.099,1.065999984741211,36.6038
2.104,1.0643455391006456,36.3316
2.109,1.0640000104904177,36.0583
2.1140000000000003,1.0640000104904177,35.7843
2.119,1.062403448234177,35.5094
2.124,1.062000036239624,35.2352
2.129,1.062000036239624,34.9645
2.1340000000000003,1.0603469394908305,34.7015
2.1390000000000002,1.059999942779541,34.449
2.144,1.0583566911915125,34.209
2.149,1.0579999685287476,33.9827
2.1540000000000004,1.0579999685287476,33.77
2.1590000000000003,1.0564184517837227,33.5692
2.164,1.055999994277954,33.3771
2.169,1.055999994277954,33.19
2.1740000000000004,1.054363781883927,33.0057
2.1790000000000003,1.0540000200271606,32.8227
2.184,1.0540000200271606,32.6393
2.189,1.0524327489464913,32.4549
2.194,1.0520000457763672,32.2688
2.1990000000000003,1.0520000457763672,32.0805
2.204,1.0520000457763672,31.8887
2.209,1.0505613211303788,31.6926
2.214,1.0499999523162842,31.4906
2.2190000000000003,1.0483478027701705,31.2804
2.224,1.0479999780654907,31.0608
2.229,1.04639199251132,30.8314
2.234,1.044356360571778,30.5918
2.2390000000000003,1.0440000295639038,30.3423
2.244,1.042357569074459,30.085
2.249,1.0420000553131104,29.8221
2.254,1.0403747638751635,29.5564
2.2590000000000003,1.0399999618530271,29.2909
2.2640000000000002,1.0383722873813361,29.0285
2.269,1.037999987602234,28.7705
2.274,1.037999987602234,28.5157
2.2790000000000004,1.0364324641426128,28.2614
2.2840000000000003,1.0343756656268555,28.0071
2.289,1.034000039100647,27.7514
2.294,1.0323744521138332,27.4937
2.2990000000000004,1.0303607082275612,27.2366
2.3040000000000003,1.0299999713897705,26.9847
2.309,1.0299999713897705,26.7427
2.314,1.0283595856124754,26.5143
2.319,1.027999997138977,26.2999
2.3240000000000003,1.0263763273466127,26.0992
2.329,1.0260000228881836,25.9114
2.334,1.0260000228881836,25.7326
2.339,1.0243679250035025,25.5604
2.3440000000000003,1.02400004863739,25.3931
2.349,1.02400004863739,25.2273
2.354,1.0223667990641763,25.0608
2.359,1.0219999551773071,24.8935
2.3640000000000003,1.020520038618602,24.7253
2.369,1.0199999809265137,24.5565
2.374,1.0183405094843563,24.3866
2.379,1.0180000066757202,24.2147
2.3840000000000003,1.0163853268882639,24.0392
2.3890000000000002,1.014414139766729,23.8584
2.394,1.0140000581741333,23.6703
2.399,1.0123621258962372,23.4744
2.4040000000000004,1.0119999647140503,23.2707
2.4090000000000003,1.010606408641842,23.0598
2.414,1.0084243527702617,22.8431
2.419,1.0064545356848262,22.6236
2.4240000000000004,1.00600004196167,22.4035
2.4290000000000003,1.0043430692025612,22.1848
2.434,1.003999948501587,21.9715
2.439,1.002362324129787,21.7648
2.444,1.000373467437636,21.5641
2.4490000000000003,1.0,21.3686
2.454,0.9984369341020799,21.1767
2.459,0.9980000257492064,20.9862
2.464,0.9963595550843926,20.7943
2.4690000000000003,0.9959999918937684,20.5996
2.474,0.9944170773015903,20.4009
2.479,0.9940000176429749,20.1988
2.484,0.9923799032451944,19.9953
2.4890000000000003,0.9903739949033605,19.7941
2.494,0.9900000095367432,19.5983
2.499,0.9883816755617579,19.4104
2.504,0.9879999756813048,19.2303
2.5090000000000003,0.9863770165076676,19.0558
2.5140000000000002,0.9860000014305116,18.8858
2.519,0.9843907327983094,18.7178
2.524,0.984000027179718,18.5496
2.5290000000000004,0.9823667021076011,18.3798
2.5340000000000003,0.9804013195745692,18.2079
2.539,0.9783433060203839,18.0345
2.544,0.977999985218048,17.8607
2.5490000000000004,0.9763608683340457,17.6865
2.5540000000000003,0.9743494144573709,17.512
2.559,0.9739999771118164,17.3354
2.564,0.9723380357182303,17.1559
2.569,0.9703530949514927,16.9735
2.5740000000000003,0.9700000286102296,16.7868
2.579,0.9683729983354762,16.596
2.584,0.9663667091785176,16.3999
2.589,0.9643391245617725,16.2
2.5940000000000003,0.9623543958948617,15.9981
2.599,0.9604978180549775,15.7963
2.604,0.9585251964093591,15.5971
2.609,0.9565222968996209,15.4008
2.6140000000000003,0.9543968578494761,15.2087
2.619,0.9539999961853028,15.0206
2.624,0.9523610726084615,14.8357
2.629,0.9504157200425996,14.6522
2.6340000000000003,0.9484330446626047,14.4686
2.6390000000000002,0.9480000138282776,14.2837
2.644,0.9464107236988842,14.0974
2.649,0.9426768510327496,13.9118
2.6540000000000004,0.9404328992735992,13.7295
2.6590000000000003,0.9383617946813245,13.5539
2.664,0.9380000233650208,13.3867
2.669,0.936353713596476,13.23
2.6740000000000004,0.9343623425974752,13.0833
2.6790000000000003,0.9323603347626943,12.9451
2.684,0.9319999814033508,12.813
2.689,0.9303689774150908,12.6836
2.694,0.928412809476477,12.5554
2.6990000000000003,0.9279999732971193,12.4272
2.704,0.9263650774620468,12.2986
2.709,0.9243584539296414,12.1699
2.714,0.9240000247955322,12.0413
2.7190000000000003,0.9223648994108593,11.9133
2.724,0.921999990940094,11.7847
2.729,0.9203591157872809,11.6549
2.734,0.9184054385088442,11.5221
2.7390000000000003,0.9179999828338624,11.3851
2.744,0.9163334804345511,11.2443
2.749,0.9143683861877713,11.0985
2.754,0.9124037634705299,10.9482
2.7590000000000003,0.9103462647849232,10.7946
2.7640000000000002,0.9084436697821084,10.6398
2.769,0.9063702706413773,10.4856
2.774,0.904347920600425,10.334
2.7790000000000004,0.9039999842643738,10.1859
2.7840000000000003,0.9023622731114519,10.0415
2.789,0.9003704190731929,9.9004
2.794,0.8983552895681239,9.7617
2.7990000000000004,0.8964354751887031,9.6236
2.8040000000000003,0.8944273642117337,9.4849
2.809,0.892370376881528,9.345
2.814,0.8920000195503235,9.2041
2.819,0.890382192767602,9.0635
2.8240000000000003,0.8884058258141075,8.9254
2.829,0.8863845342370117,8.7916
2.834,0.8829698393136921,8.6642
2.839,0.8820000290870667,8.5441
2.8440000000000003,0.8805266769505988,8.4319
2.849,0.8783962421257643,8.3258
2.854,0.878000020980835,8.2246
2.859,0.8763744567023006,8.1259
2.8640000000000003,0.8743733882402657,8.0279
2.869,0.8724441109329828,7.9295
2.874,0.8703807625371606,7.8302
2.879,0.8669094102486637,7.7298
2.8840000000000003,0.8627672588493978,7.6295
2.8890000000000002,0.860344168579909,7.528
2.894,0.8584050316772576,7.4257
2.899,0.8547667504001207,7.3222
2.9040000000000004,0.8523632546381418,7.217
2.9090000000000003,0.850338588329276,7.1086
2.914,0.8483338354964061,6.9959
2.919,0.8463457598995034,6.8787
2.9240000000000004,0.8427848809482158,6.7562
2.9290000000000003,0.8403579855221233,6.6283
2.934,0.8366873822368162,6.4958
2.939,0.8360000252723694,6.3608
2.944,0.8310132327889628,6.2255
2.9490000000000003,0.8266687725948958,6.0918
2.954,0.8243893137793988,5.9611
2.959,0.8208085043458946,5.8346
2.964,0.8183565443400088,5.7122
2.9690000000000003,0.8164023336984214,5.5926
2.974,0.8127216137161526,5.4744
2.979,0.8089341787231579,5.3567
2.984,0.8048078447181071,5.2391
2.9890000000000003,0.8009700422264675,5.1213
2.994,0.7968027281097748,5.004
2.999,0.7943451328608067,4.8884
3.004,0.7924045461283523,4.7765
3.0090000000000003,0.7887734986699416,4.6697
3.0140000000000002,0.7847295301930379,4.5688
3.019,0.7823660274505297,4.4741
3.024,0.7787767900543662,4.3851
3.0290000000000004,0.7747093446410288,4.3001
3.0340000000000003,0.7724440544686056,4.2182
3.039,0.7703630809074659,4.1373
3.044,0.7667150714451962,4.0557
3.0490000000000004,0.7644294032892078,3.9731
3.0540000000000003,0.7607806822189523,3.8903
3.0589999999999997,0.7567399070696967,3.8074
3.0640000000000005,0.7543621426491943,3.7236
3.0690000000000004,0.7507406554948153,3.6391
3.0740000000000003,0.7438849661975372,3.5544
3.079,0.7404457656812988,3.4699
3.084,0.7367037642300293,3.3846
3.089,0.7310968588799173,3.2978
3.094,0.7283404639491957,3.2093
3.0989999999999998,0.7246909348526422,3.1193
3.1040000000000005,0.7223443749743558,3.0285
3.1090000000000004,0.7187971682849249,2.9378
3.1140000000000003,0.7146943877381196,2.8491
3.119,0.7090279779368625,2.7642
3.124,0.7046879014145255,2.6842
3.129,0.7024041505303815,2.6089
3.134,0.6988390493339974,2.5387
3.139,0.6963444984663583,2.4721
3.1440000000000006,0.6926825222842891,2.4077
3.1490000000000005,0.6904049982795549,2.3459
3.1540000000000004,0.6850755413097382,2.2855
3.1590000000000003,0.6807000777859675,2.2255
3.164,0.675046617907678,2.1658
3.169,0.6706976629522386,2.1061
3.174,0.6666710869992393,2.0466
3.179,0.662828770228945,1.9883
3.1839999999999997,0.6587728165229736,1.9324
3.1890000000000005,0.6565364883070386,1.8793
3.1940000000000004,0.6528313505911109,1.829
3.1990000000000003,0.6488106488407489,1.7812
3.204,0.6463802404471523,1.7345
3.209,0.642729525076222,1.689
3.214,0.6387356432125613,1.6444
3.219,0.636550899733126,1.6015
3.2239999999999998,0.6346552208884232,1.5603
3.2290000000000005,0.6324053370417874,1.5203
3.2340000000000004,0.6320000290870667,1.4816
3.2390000000000003,0.6320000290870667,1.4447
3.244,0.6320000290870667,1.4089
3.249,0.6303728128888504,1.3732
3.254,0.6299999952316284,1.3381
3.259,0.6283707276225587,1.3041
3.264,0.628000020980835,1.271
3.2690000000000006,0.628000020980835,1.2393
3.2740000000000005,0.628000020980835,1.208
3.2790000000000004,0.628000020980835,1.1775
3.2840000000000003,0.628000020980835,1.1488
3.289,0.628000020980835,1.1217
3.294,0.628000020980835,1.0959
3.299,0.628000020980835,1.0715
3.304,0.628000020980835,1.0487
3.3089999999999997,0.626434636811375,1.0267
3.3140000000000005,0.6259999871253967,1.0045
3.3190000000000004,0.6259999871253967,0.9819
3.3240000000000003,0.6259999871253967,0.9586
3.329,0.6259999871253967,0.935
3.334,0.6259999871253967,0.9115
3.339,0.6259999871253967,0.8885
3.344,0.624347207489221,0.8664
3.3489999999999998,0.6240000128746033,0.8451
3.3540000000000005,0.6240000128746033,0.8245
3.3590000000000004,0.6240000128746033,0.8045
3.3640000000000003,0.6240000128746033,0.7853
3.369,0.6240000128746033,0.767
3.374,0.6240000128746033,0.7499
3.379,0.6240000128746033,0.7334
3.384,0.6240000128746033,0.7176
3.389,0.6240000128746033,0.7021
3.3940000000000006,0.6240000128746033,0.6865
3.3990000000000005,0.6240000128746033,0.6706
3.4040000000000004,0.6240000128746033,0.6547
3.4090000000000003,0.6240000128746033,0.6386
3.414,0.6240000128746033,0.6228
3.419,0.6240000128746033,0.6068
3.424,0.6240000128746033,0.5902
3.429,0.6240000128746033,0.573
3.4339999999999997,0.6240000128746033,0.5552
3.4390000000000005,0.6240000128746033,0.5368
3.4440000000000004,0.6240000128746033,0.5172
