time,vout,force
0.48,1.0500162304981377,26.8395
0.4849999999999999,1.0520253324540705,27.0397
0.49,1.0540000200271606,27.2438
0.4949999999999999,1.0540232246664416,27.4519
0.5,1.055999994277954,27.6634
0.5049999999999999,1.056006829705576,27.8761
0.51,1.0579999685287476,28.0869
0.5149999999999999,1.0579999685287476,28.2925
0.52,1.0580015228828294,28.4895
0.5249999999999999,1.059999942779541,28.6779
0.53,1.059999942779541,28.8587
0.5349999999999999,1.062000036239624,29.0347
0.54,1.062000036239624,29.2083
0.5449999999999999,1.062013014150108,29.3823
0.55,1.0640000104904177,29.559
0.5549999999999999,1.064002401522167,29.7394
0.56,1.065999984741211,29.9236
0.565,1.065999984741211,30.1107
0.5700000000000001,1.0679999589920044,30.3011
0.575,1.0679999589920044,30.4949
0.5800000000000001,1.0680211825948518,30.6915
0.585,1.0700000524520874,30.8908
0.5899999999999999,1.070017202231288,31.0937
0.595,1.0720000267028809,31.3022
0.5999999999999999,1.0720000267028809,31.5159
0.605,1.0720000267028809,31.7348
0.6099999999999999,1.0740000009536743,31.9583
0.615,1.074010494686967,32.185
0.6199999999999999,1.0759999752044678,32.4127
0.625,1.0759999752044678,32.6397
0.6299999999999999,1.0760217914212038,32.8638
0.635,1.0779643832418697,33.0838
0.6399999999999999,1.0779999494552612,33.2992
0.645,1.0780238436107523,33.5107
0.6499999999999999,1.0800000429153442,33.7199
0.655,1.080021901566022,33.9297
0.6599999999999999,1.081996781498219,34.1431
0.665,1.0820000171661377,34.3612
0.6699999999999999,1.082009006972627,34.583
0.675,1.0839390838213683,34.8067
0.6799999999999999,1.0839999914169312,35.0289
0.685,1.0839999914169312,35.2457
0.69,1.0857344730549954,35.4543
0.6950000000000001,1.0859999656677246,35.6532
0.7,1.0859999656677246,35.8404
0.7050000000000001,1.086014037003376,36.0181
0.71,1.0880000591278076,36.1893
0.7149999999999999,1.0880000591278076,36.3577
0.72,1.0880230391792067,36.5271
0.7249999999999999,1.090000033378601,36.6999
0.73,1.090000033378601,36.8775
0.7349999999999999,1.090000033378601,37.0597
0.74,1.0900159616185114,37.2472
0.7449999999999999,1.0919698654664567,37.4389
0.75,1.0920000076293943,37.6344
0.7549999999999999,1.0920177130704616,37.8344
0.76,1.093999981880188,38.0393
0.7649999999999999,1.093999981880188,38.2508
0.77,1.0940144491355661,38.4696
0.7749999999999999,1.0959964215389306,38.6965
0.78,1.0959999561309814,38.9329
0.7849999999999999,1.0960173999367473,39.1772
0.79,1.0979774466657193,39.4274
0.7949999999999999,1.0980000495910645,39.6809
0.8,1.0980025949447807,39.9341
0.8049999999999999,1.0999650926052709,40.1836
0.81,1.100000023841858,40.4279
0.815,1.1000095215060297,40.6653
0.8200000000000001,1.1019999980926514,40.8961
0.825,1.1019999980926514,41.1223
0.8300000000000001,1.1020187355687199,41.3465
0.835,1.1039999723434448,41.5721
0.8399999999999999,1.1039999723434448,41.8005
0.845,1.1039999723434448,42.0321
0.8499999999999999,1.1040157147434653,42.2648
0.855,1.1059999465942385,42.4955
0.8599999999999999,1.1059999465942385,42.7203
0.865,1.1059999465942385,42.936
0.8699999999999999,1.106011090053391,43.1415
0.875,1.1080000400543213,43.3365
0.8799999999999999,1.1080000400543213,43.5226
0.885,1.1080000400543213,43.7037
0.8899999999999999,1.1080000400543213,43.8838
0.895,1.10803566166532,44.0658
0.8999999999999999,1.1100000143051147,44.2535
0.905,1.1100000143051147,44.449
0.9099999999999999,1.1100266235352743,44.6518
0.915,1.1119999885559082,44.8609
0.9199999999999999,1.1119999885559082,45.0751
0.925,1.1119999885559082,45.294
0.9299999999999999,1.1119999885559082,45.5165
0.935,1.1120106176293236,45.7427
0.94,1.1139999628067017,45.9731
0.9450000000000001,1.1139999628067017,46.2084
0.95,1.1140255575563371,46.4493
0.9550000000000001,1.116000056266785,46.6956
0.96,1.116000056266785,46.9461
0.9649999999999999,1.116000056266785,47.1992
0.97,1.116035676592911,47.4521
0.9749999999999999,1.1178147858187855,47.7011
0.98,1.118000030517578,47.9437
0.9849999999999999,1.118000030517578,48.1796
0.99,1.118000030517578,48.4092
0.9949999999999999,1.118000030517578,48.6344
1.0,1.1180181511846607,48.8589
1.005,1.1199974112478952,49.0862
1.01,1.1200000047683716,49.319
1.015,1.1200342253233166,49.5578
1.02,1.121999979019165,49.8022
1.025,1.121999979019165,50.0495
1.03,1.121999979019165,50.2957
1.035,1.121999979019165,50.5348
1.04,1.1239999532699585,50.764
1.045,1.1239999532699585,50.9816
1.05,1.1239999532699585,51.188
1.055,1.1239999532699585,51.386
1.06,1.1239999532699585,51.5789
1.065,1.1257970881173005,51.7707
1.07,1.1260000467300415,51.9642
1.075,1.1260000467300415,52.161
1.08,1.1260000467300415,52.3621
1.085,1.1260000467300415,52.5676
1.0899999999999999,1.1260000467300415,52.7768
1.0949999999999998,1.128000020980835,52.9886
1.1,1.128000020980835,53.2041
1.105,1.128000020980835,53.4241
1.1099999999999999,1.1280325913904596,53.65
1.1149999999999998,1.1299999952316284,53.8835
1.12,1.1299999952316284,54.125
1.125,1.1299999952316284,54.3739
1.13,1.1300295545874735,54.6282
1.1349999999999998,1.131999969482422,54.8869
1.1400000000000001,1.131999969482422,55.1462
1.145,1.131999969482422,55.4038
1.15,1.131999969482422,55.6565
1.1549999999999998,1.131999969482422,55.9023
1.1600000000000001,1.133999943733215,56.1411
1.165,1.133999943733215,56.3749
1.17,1.133999943733215,56.6056
1.1749999999999998,1.133999943733215,56.8364
1.1800000000000002,1.133999943733215,57.0707
1.185,1.1340094872103876,57.3102
1.19,1.1360000371932983,57.5564
1.1949999999999998,1.1360000371932983,57.8078
1.2000000000000002,1.1360000371932983,58.0606
1.205,1.1360000371932983,58.3106
1.21,1.1379487368590007,58.5534
1.2149999999999999,1.1380000114440918,58.787
1.2199999999999998,1.1380000114440918,59.0103
1.225,1.1380000114440918,59.2232
1.23,1.1380000114440918,59.4288
1.2349999999999999,1.1380000114440918,59.6306
1.2399999999999998,1.1398213297313504,59.8333
1.245,1.1399999856948853,60.0396
1.25,1.1399999856948853,60.2507
1.255,1.1399999856948853,60.466
1.2599999999999998,1.1400219057162753,60.6849
1.2650000000000001,1.1419999599456787,60.9058
1.27,1.1419999599456787,61.1283
1.275,1.1419999599456787,61.3534
1.2799999999999998,1.1419999599456787,61.5813
1.2850000000000001,1.142022097509562,61.8128
1.29,1.1440000534057615,62.0482
1.295,1.1440000534057615,62.2883
1.2999999999999998,1.1440000534057615,62.5344
1.3050000000000002,1.1440000534057615,62.7858
1.31,1.1440000534057615,63.0409
1.315,1.1460000276565552,63.298
1.3199999999999998,1.1460000276565552,63.5541
1.3250000000000002,1.1460000276565552,63.807
1.33,1.1460000276565552,64.0549
1.335,1.1479958686272302,64.297
1.3399999999999999,1.1480000019073486,64.5352
1.3449999999999998,1.1480000019073486,64.7721
1.35,1.1480000019073486,65.0112
1.355,1.1480000019073486,65.2566
1.3599999999999999,1.1480000019073486,65.5104
1.3649999999999998,1.149999976158142,65.7733
1.37,1.149999976158142,66.0433
1.375,1.149999976158142,66.317
1.38,1.149999976158142,66.5886
1.3849999999999998,1.149999976158142,66.8531
1.3900000000000001,1.1500221160101873,67.1067
1.395,1.1519999504089355,67.3473
1.4,1.1519999504089355,67.5751
1.4049999999999998,1.1519999504089355,67.7922
1.4100000000000001,1.1519999504089355,68.0019
1.415,1.1519999504089355,68.2098
1.42,1.1519999504089355,68.4206
1.4249999999999998,1.152000548719244,68.6355
1.4300000000000002,1.1540000438690186,68.8545
1.435,1.1540000438690186,69.0773
1.44,1.1540000438690186,69.3032
1.4449999999999998,1.1540000438690186,69.5321
1.4500000000000002,1.1540000438690186,69.7651
1.455,1.1540000438690186,70.0035
1.456,1.1540000438690186,70.052
1.4609999999999999,1.1543650392957894,70.2988
1.4659999999999997,1.156000018119812,70.5526
1.471,1.156000018119812,70.8067
1.476,1.156000018119812,71.0435
1.4809999999999999,1.156000018119812,71.2432
1.4859999999999998,1.156000018119812,71.3946
1.491,1.156000018119812,71.4951
1.496,1.156000018119812,71.547
1.501,1.156000018119812,71.5563
1.5059999999999998,1.156000018119812,71.5301
1.5110000000000001,1.156000018119812,71.4738
1.516,1.156000018119812,71.3938
1.521,1.156000018119812,71.2962
1.5259999999999998,1.156000018119812,71.1861
1.5310000000000001,1.156000018119812,71.067
1.536,1.156000018119812,70.942
1.541,1.156000018119812,70.8101
1.5459999999999998,1.1561601218999744,70.6667
1.5510000000000002,1.1576177216584793,70.507
1.556,1.156000018119812,70.3285
1.561,1.156000018119812,70.1288
1.5659999999999998,1.156000018119812,69.9051
1.5710000000000002,1.156000018119812,69.6532
1.576,1.156000018119812,69.3698
1.581,1.156000018119812,69.0564
1.5859999999999999,1.156000018119812,68.7196
1.5909999999999997,1.156000018119812,68.3693
1.596,1.156000018119812,68.0173
1.601,1.156000018119812,67.6722
1.6059999999999999,1.156000018119812,67.3395
1.6109999999999998,1.156000018119812,67.0206
1.616,1.156000018119812,66.7135
1.621,1.156000018119812,66.4159
1.626,1.156000018119812,66.1234
1.6309999999999998,1.156000018119812,65.8331
1.6360000000000001,1.156000018119812,65.5432
1.641,1.156000018119812,65.2519
1.646,1.1556071588444958,64.9597
1.6509999999999998,1.1540000438690186,64.6673
1.6560000000000001,1.1540000438690186,64.375
1.661,1.1540000438690186,64.0832
1.666,1.1540000438690186,63.7893
1.6709999999999998,1.1540000438690186,63.4904
1.6760000000000002,1.1540000438690186,63.1843
1.681,1.1540000438690186,62.8692
1.686,1.153579864310453,62.5429
1.6909999999999998,1.1519999504089355,62.2035
1.6960000000000002,1.1519999504089355,61.8513
1.701,1.1519999504089355,61.4883
1.706,1.1519999504089355,61.1179
1.7109999999999999,1.1516413389922195,60.7446
1.7159999999999997,1.149999976158142,60.3739
1.721,1.149999976158142,60.01
1.726,1.149999976158142,59.6563
1.7309999999999999,1.149999976158142,59.3132
1.7359999999999998,1.149999976158142,58.9787
1.741,1.1497119723536036,58.651
1.746,1.1480000019073486,58.3273
1.751,1.1480000019073486,58.0054
1.7559999999999998,1.1480000019073486,57.6828
1.7610000000000001,1.1480000019073486,57.3591
1.766,1.14761007921667,57.0356
1.771,1.1460000276565552,56.7149
1.7759999999999998,1.1460000276565552,56.4007
1.7810000000000001,1.1460000276565552,56.0968
1.786,1.1460000276565552,55.8053
1.791,1.1460000276565552,55.5248
1.7959999999999998,1.1455726481831014,55.2523
1.8010000000000002,1.1440000534057615,54.9838
1.806,1.1440000534057615,54.7162
1.811,1.1440000534057615,54.4468
1.8159999999999998,1.1436008235506798,54.1757
1.8210000000000002,1.1419999599456787,53.9027
1.826,1.1419999599456787,53.6284
1.831,1.14167452760619,53.3536
1.8359999999999999,1.1399999856948853,53.0789
1.8409999999999997,1.1399999856948853,52.8032
1.846,1.1399999856948853,52.5243
1.851,1.1395982091527745,52.2387
1.8559999999999999,1.1380000114440918,51.9447
1.8609999999999998,1.1380000114440918,51.6412
1.866,1.1380000114440918,51.3282
1.871,1.1380000114440918,51.0084
1.876,1.1375762312270319,50.6834
1.8809999999999998,1.1360000371932983,50.3563
1.8860000000000001,1.1360000371932983,50.0309
1.891,1.1360000371932983,49.71
1.896,1.135659888331016,49.3948
1.9009999999999998,1.133999943733215,49.0858
1.9060000000000001,1.133999943733215,48.7823
1.911,1.133999943733215,48.4823
1.916,1.133600532339625,48.1828
1.9209999999999998,1.131999969482422,47.8812
1.9260000000000002,1.131999969482422,47.5753
1.931,1.131999969482422,47.2676
1.936,1.1315739283860853,46.9609
1.9409999999999998,1.1299999952316284,46.659
1.9460000000000002,1.1299999952316284,46.3668
1.951,1.1299999952316284,46.0875
1.956,1.1299999952316284,45.8216
1.9609999999999999,1.1295767216716759,45.568
1.9659999999999997,1.128000020980835,45.324
1.971,1.128000020980835,45.0864
1.976,1.127595452044176,44.8519
1.9809999999999999,1.1260000467300415,44.6181
1.9859999999999998,1.1260000467300415,44.3848
1.991,1.1260000467300415,44.1519
1.996,1.1260000467300415,43.9196
2.001,1.1255981890380653,43.6881
2.006,1.1239999532699585,43.4553
2.011,1.1239999532699585,43.2199
2.016,1.1236278326363627,42.9792
2.021,1.121999979019165,42.7314
2.026,1.121999979019165,42.475
2.031,1.12157600507859,42.2094
2.036,1.1200000047683716,41.9348
2.041,1.1200000047683716,41.6535
2.046,1.1195778803377707,41.3676
2.051,1.118000030517578,41.081
2.056,1.118000030517578,40.7967
2.061,1.1175765928465993,40.5169
2.066,1.116000056266785,40.2419
2.071,1.116000056266785,39.9724
2.076,1.1155979928513615,39.7072
2.081,1.1139999628067017,39.4444
2.086,1.1139999628067017,39.182
2.0909999999999997,1.1138261175231017,38.9188
2.096,1.1119999885559082,38.6534
2.101,1.1116375208784344,38.3873
2.106,1.1100000143051147,38.124
2.1109999999999998,1.1100000143051147,37.867
2.116,1.1100000143051147,37.6192
2.121,1.1096002665451807,37.3826
2.126,1.1080000400543213,37.1579
2.131,1.1080000400543213,36.9428
2.136,1.1080000400543213,36.7353
2.141,1.1080000400543213,36.5323
2.146,1.1075887023261841,36.3305
2.151,1.1059999465942385,36.1271
2.156,1.1059999465942385,35.9202
2.161,1.1059999465942385,35.7098
2.166,1.1059999465942385,35.4964
2.171,1.1055638001627397,35.2805
2.176,1.1036077007095049,35.0626
2.181,1.1019999980926514,34.8422
2.186,1.1019999980926514,34.6179
2.191,1.101610323399478,34.3887
2.196,1.100000023841858,34.1538
2.201,1.0996156037407523,33.9121
2.206,1.0980000495910645,33.6628
2.211,1.0980000495910645,33.4067
2.2159999999999997,1.0976521899358807,33.1457
2.221,1.0959999561309814,32.8832
2.226,1.095590792970325,32.6215
2.231,1.093999981880188,32.3639
2.2359999999999998,1.0935984669406578,32.1129
2.241,1.0920000076293943,31.8691
2.246,1.0920000076293943,31.6314
2.251,1.091566955050309,31.3975
2.256,1.090000033378601,31.1658
2.261,1.0895669544157511,30.9337
2.266,1.0880000591278076,30.6986
2.271,1.0875824859396406,30.4593
2.276,1.0859999656677246,30.2166
2.281,1.0855742830608892,29.973
2.286,1.0839999914169312,29.7326
2.291,1.0839999914169312,29.4991
2.296,1.0839999914169312,29.2759
2.301,1.0835782608956226,29.0636
2.306,1.0820000171661377,28.8619
2.311,1.0820000171661377,28.6683
2.316,1.0816020476839905,28.4803
2.321,1.0800000429153442,28.2942
2.326,1.079608361059751,28.1077
2.331,1.0779999494552612,27.9192
2.336,1.0779999494552612,27.7286
2.3409999999999997,1.0775729875065159,27.536
2.346,1.0759999752044678,27.3427
2.351,1.07556604566785,27.1487
2.356,1.0740000009536743,26.9522
2.3609999999999998,1.0740000009536743,26.752
2.366,1.0735806540525432,26.5472
2.371,1.0720000267028809,26.3366
2.376,1.0716222620766427,26.1193
2.381,1.0695831678174013,25.8933
2.386,1.0679999589920044,25.6576
2.391,1.0675656311558717,25.4142
2.396,1.065999984741211,25.1657
2.401,1.0656300185964032,24.9158
2.406,1.0640000104904177,24.6678
2.411,1.063578376284421,24.4245
2.416,1.0615728320002613,24.1868
2.421,1.059999942779541,23.9549
2.426,1.059570937794748,23.7272
2.431,1.0579999685287476,23.5023
2.436,1.0577723292481305,23.2777
2.441,1.055999994277954,23.0511
2.446,1.0555739566071343,22.8226
2.451,1.0536020497464051,22.5938
2.456,1.0520000457763672,22.3669
2.461,1.0515905984092515,22.145
2.4659999999999997,1.0499999523162842,21.9311
2.471,1.04972648255149,21.727
2.476,1.0479999780654907,21.5336
2.481,1.0475755896694159,21.3492
2.4859999999999998,1.0460000038146973,21.1704
2.491,1.0455755088811165,20.9944
2.496,1.0440000295639038,20.8186
2.501,1.0435872806290278,20.6408
2.506,1.0420000553131104,20.4609
2.511,1.0415770689077828,20.2789
2.516,1.0395928064636752,20.0962
2.521,1.037999987602234,19.913
2.526,1.037999987602234,19.7292
2.531,1.0375714492349475,19.5441
2.536,1.035579102095955,19.3569
2.541,1.0335778535563727,19.1656
2.546,1.031999945640564,18.9692
2.551,1.0315769434588542,18.7677
2.556,1.0295748426665619,18.5614
2.561,1.027999997138977,18.3518
2.566,1.0275921970854516,18.1407
2.571,1.0260000228881836,17.9304
2.576,1.0256329116388316,17.7224
2.581,1.0236363444669407,17.5194
2.586,1.0219999551773071,17.3225
2.5909999999999997,1.0215658739422264,17.1307
2.596,1.0199999809265137,16.9413
2.601,1.0195964021286463,16.7517
2.606,1.0175875854703964,16.5589
2.6109999999999998,1.0155916357607029,16.3615
2.616,1.0135669540114183,16.1583
2.621,1.0119999647140503,15.9512
2.626,1.0115735854271817,15.7429
2.631,1.0095783843258068,15.5374
2.636,1.0080000162124634,15.3374
2.641,1.007567984779676,15.146
2.646,1.00600004196167,14.965
2.651,1.0055759397964124,14.7939
2.656,1.003999948501587,14.6321
2.661,1.003575917179283,14.4776
2.666,1.0015761286688258,14.3274
2.671,1.0,14.1796
2.676,0.9996023047692273,14.0332
2.681,0.9976447297222155,13.8875
2.686,0.9959999918937684,13.7432
2.691,0.9955907696896721,13.5999
2.696,0.9935864082790504,13.4563
2.701,0.991590575911026,13.3102
2.706,0.9900000095367432,13.1612
2.711,0.9896364990270173,13.0084
2.7159999999999997,0.987646939257037,12.8503
2.721,0.9856019091270286,12.6859
2.726,0.984000027179718,12.5148
2.731,0.9835819637194934,12.3381
2.7359999999999998,0.9816034845697671,12.1572
2.741,0.9796497952960367,11.9733
2.746,0.9775977149606863,11.7881
2.751,0.9760000109672546,11.604
2.756,0.9755910679197484,11.4229
2.761,0.9735811196799484,11.2456
2.766,0.9715977387650516,11.0724
2.771,0.9695986451513442,10.9014
2.776,0.9676306167176726,10.7309
2.781,0.9656097235671611,10.56
2.786,0.9639999866485596,10.3878
2.791,0.963261893436367,10.2144
2.796,0.9595947139681466,10.0398
2.801,0.957564184595834,9.8655
2.806,0.9555683074466084,9.6949
2.811,0.9535830640532077,9.5298
2.816,0.9520000219345092,9.3724
2.821,0.9511506020739064,9.2228
2.826,0.9480000138282776,9.0804
2.831,0.9475914927742475,8.9438
2.836,0.9456051115585115,8.8103
2.8409999999999997,0.9436525635889681,8.6784
2.846,0.9416516836097626,8.5473
2.851,0.939583971353027,8.4157
2.856,0.9375693160789951,8.2833
2.8609999999999998,0.9359999895095824,8.1502
2.866,0.9355774762047094,8.0166
2.871,0.9335766396911731,7.8827
2.876,0.9315753343072146,7.7483
2.881,0.9295894755616103,7.6116
2.886,0.9276251980043201,7.4718
2.891,0.9255686097406602,7.329
2.896,0.9231672556481723,7.1824
2.901,0.9195750376752377,7.0319
2.906,0.9171563006896231,6.878
2.911,0.9131638411383158,6.7219
2.916,0.9095981033176518,6.5649
2.921,0.9076182455620441,6.4097
2.926,0.9055789805281416,6.2582
2.931,0.9031629550871727,6.1116
2.936,0.8995793853319392,5.9693
2.941,0.8971485340117226,5.8308
2.946,0.8939999938011169,5.6956
2.951,0.8931516700655793,5.5624
2.956,0.8895905878386637,5.4298
2.961,0.8871304254334383,5.2979
2.9659999999999997,0.8831542381010197,5.1671
2.971,0.8795787351023969,5.0378
2.976,0.8775829119667353,4.9119
2.981,0.8755904342620674,4.7911
2.9859999999999998,0.8736103050515406,4.6786
2.991,0.8716354282016506,4.5754
2.996,0.869560322227571,4.4812
3.001,0.8676066883328419,4.394
3.006,0.865723264872288,4.3125
3.011,0.8636055582478996,4.236
3.016,0.8615864877785312,4.1636
3.021,0.8595648292408438,4.0954
3.026,0.8575748214291615,4.0317
3.031,0.8560000061988831,3.972
3.036,0.855597165990174,3.9145
3.041,0.8539999723434448,3.8593
3.046,0.853604652628218,3.8059
3.051,0.8516439442984902,3.7538
3.056,0.8495847853252775,3.7014
3.061,0.8476068445342927,3.6481
3.066,0.8456750226870634,3.5934
3.071,0.8436156962905114,3.5366
3.076,0.8417396589350262,3.4782
3.081,0.8399999737739563,3.4186
3.0860000000000003,0.8391984999992234,3.3593
3.091,0.8360000252723694,3.3006
3.096,0.8356306778606866,3.2438
3.101,0.8338159760889287,3.1899
3.106,0.8320000171661377,3.1394
3.1109999999999998,0.8315793889611847,3.0929
3.1159999999999997,0.8299999833106995,3.0498
3.1209999999999996,0.8295587043649713,3.0087
3.1260000000000003,0.828000009059906,2.9689
3.1310000000000002,0.827629144741266,2.9301
3.136,0.8256212980034535,2.8924
3.141,0.8240000009536743,2.855
3.146,0.8236024484048461,2.8179
3.151,0.8220000267028809,2.7824
3.1559999999999997,0.8215872971607664,2.7484
3.1609999999999996,0.8195665393347789,2.7151
3.1660000000000004,0.8180000185966492,2.6838
3.1710000000000003,0.8176185361949526,2.6544
3.176,0.8155775813972366,2.6251
3.181,0.8140000104904175,2.5963
3.186,0.8135621707939986,2.5678
3.191,0.8116079795710331,2.5384
3.1959999999999997,0.8094383291301888,2.5079
3.2009999999999996,0.805569811655175,2.4768
3.2060000000000004,0.8035717420779377,2.4447
3.2110000000000003,0.8019999861717224,2.4119
3.216,0.8015965738145626,2.3787
3.221,0.7995674582874706,2.3452
3.226,0.7975593895815096,2.3109
3.231,0.7951605892556229,2.2754
3.2359999999999998,0.7915990562759995,2.2388
3.2409999999999997,0.7892463472463198,2.1998
3.2459999999999996,0.7846795042119249,2.1589
3.2510000000000003,0.7795577036080675,2.1165
3.2560000000000002,0.7771216685715802,2.074
3.261,0.7731289650579741,2.0316
3.266,0.7695792101567388,1.9892
3.271,0.7676241115072381,1.9478
3.276,0.7657345049262207,1.9073
3.2809999999999997,0.7632194620412027,1.8683
3.2859999999999996,0.7599999904632568,1.831
3.2910000000000004,0.7596858021699705,1.7948
3.2960000000000003,0.7576028776646543,1.7594
3.301,0.755575596060601,1.7243
3.306,0.7540000081062317,1.6888
3.311,0.7532043954185418,1.6535
3.316,0.75,1.6183
3.3209999999999997,0.7496020437718574,1.5834
3.3259999999999996,0.7480000257492065,1.5495
3.3310000000000004,0.7475990171832549,1.5173
3.3360000000000003,0.7456248652196714,1.4868
3.341,0.7440000176429749,1.4581
3.346,0.7436837791267509,1.4307
3.351,0.7413054946479227,1.4031
3.356,0.7375886054613914,1.3761
3.3609999999999998,0.7356009347160632,1.3495
3.3659999999999997,0.7336097818866959,1.3222
3.3709999999999996,0.7315690939290443,1.2953
3.3760000000000003,0.7295920114004599,1.2676
3.3810000000000002,0.7275834045064475,1.2389
3.386,0.725582852032803,1.2103
3.391,0.7239999771118164,1.1824
3.396,0.7235737368049467,1.1541
3.401,0.7215813121625508,1.125
3.4059999999999997,0.7196189823630003,1.0953
3.4109999999999996,0.7176615553058039,1.0647
3.4160000000000004,0.7155975880761809,1.0327
3.4210000000000003,0.7136022883949515,0.9993
3.426,0.7116549029318009,0.9644
3.431,0.7096050111857377,0.9279
3.436,0.707623559931251,0.8917
3.441,0.7057498610397702,0.8556
3.4459999999999997,0.703589534553547,0.8204
3.4509999999999996,0.7016589962853165,0.7863
3.4560000000000004,0.6997400578358172,0.7537
3.4610000000000003,0.6976240802027993,0.7223
3.466,0.6955632899265373,0.691
3.471,0.6935795362584859,0.6594
3.476,0.6915812002484427,0.6275
3.481,0.6895894884396049,0.5953
3.4859999999999998,0.6875762389026213,0.563
3.4909999999999997,0.6859999895095825,0.5305
3.4959999999999996,0.6855658568183632,0.4989
3.5010000000000003,0.6840000152587891,0.4688
3.5060000000000002,0.6840000152587891,0.4402
3.511,0.6835815964560938,0.4128
3.516,0.6819999814033508,0.3872
3.521,0.6816465067464256,0.3627
3.526,0.6797326149676509,0.3389
3.5309999999999997,0.6779999732971191,0.3157
3.5359999999999996,0.6775900845328097,0.293
3.5410000000000004,0.6757051252722583,0.2709
3.5460000000000003,0.6740000247955322,0.2496
3.551,0.6737310604785953,0.2288
3.556,0.671999990940094,0.2083
3.561,0.671999990940094,0.1881
3.566,0.671999990940094,0.1687
3.5709999999999997,0.6716313946711678,0.1492
3.5759999999999996,0.6700000166893005,0.1289
