time,vout,force
1.0879999999999999,1.2319999933242798,70.8046
1.0930000000000002,1.2319999933242798,70.6932
1.098,1.2319999933242798,70.5682
1.103,1.2319999933242798,70.4366
1.1079999999999999,1.2319999933242798,70.3049
1.1130000000000002,1.2319999933242798,70.1707
1.118,1.2319999933242798,70.0279
1.123,1.2319999933242798,69.8712
1.128,1.2319999933242798,69.6983
1.1330000000000002,1.2319999933242798,69.5097
1.1380000000000001,1.2319999933242798,69.3053
1.143,1.2319999933242798,69.0828
1.148,1.2319999933242798,68.8381
1.1530000000000002,1.2319999933242798,68.5669
1.1580000000000001,1.2319999933242798,68.2683
1.163,1.2319999933242798,67.9436
1.168,1.2319999933242798,67.5998
1.1730000000000003,1.2308484832968307,67.2458
1.1780000000000002,1.2300000190734863,66.8874
1.183,1.2300000190734863,66.5281
1.188,1.2300000190734863,66.1697
1.1929999999999998,1.2300000190734863,65.8123
1.1980000000000002,1.2300000190734863,65.4559
1.203,1.2300000190734863,65.0987
1.208,1.2300000190734863,64.7405
1.2129999999999999,1.2300000190734863,64.3818
1.2180000000000002,1.228887325204806,64.0237
1.223,1.2280000448226929,63.6684
1.228,1.2280000448226929,63.3185
1.2329999999999999,1.2280000448226929,62.9756
1.2380000000000002,1.2280000448226929,62.6401
1.243,1.2280000448226929,62.3102
1.248,1.2267954337610931,61.9851
1.253,1.22599995136261,61.6624
1.2580000000000002,1.22599995136261,61.3376
1.2630000000000001,1.22599995136261,61.0073
1.268,1.22599995136261,60.6697
1.273,1.22599995136261,60.3234
1.2780000000000002,1.2248068835109929,59.9702
1.2830000000000001,1.2239999771118164,59.614
1.288,1.2239999771118164,59.2602
1.293,1.2239999771118164,58.915
1.2980000000000003,1.2239999771118164,58.5838
1.3030000000000002,1.2228025016442412,58.2678
1.308,1.222000002861023,57.9658
1.313,1.222000002861023,57.6737
1.3179999999999998,1.222000002861023,57.387
1.3230000000000002,1.222000002861023,57.1031
1.328,1.222000002861023,56.8199
1.333,1.222000002861023,56.5364
1.3379999999999999,1.220892661471097,56.2541
1.3430000000000002,1.2200000286102295,55.9741
1.348,1.2200000286102295,55.6974
1.353,1.2200000286102295,55.4232
1.3579999999999999,1.21882250171498,55.1508
1.3630000000000002,1.218000054359436,54.8773
1.368,1.218000054359436,54.5996
1.373,1.218000054359436,54.3147
1.378,1.218000054359436,54.0207
1.3830000000000002,1.2166994236794966,53.7162
1.3880000000000001,1.215999960899353,53.4007
1.393,1.215999960899353,53.0754
1.398,1.215999960899353,52.7411
1.4030000000000002,1.21477519786187,52.4026
1.4080000000000001,1.2139999866485596,52.0638
1.413,1.2128089184702784,51.7287
1.418,1.212000012397766,51.3991
1.4230000000000003,1.212000012397766,51.0744
1.4280000000000002,1.212000012397766,50.7534
1.433,1.2109234634886528,50.4345
1.438,1.2100000381469729,50.1155
1.4429999999999998,1.2100000381469729,49.7937
1.4480000000000002,1.2100000381469729,49.4679
1.453,1.2089433472788864,49.1388
1.458,1.2079999446868896,48.8099
1.4629999999999999,1.2079999446868896,48.4861
1.4680000000000002,1.2068746503662922,48.1723
1.473,1.2059999704360962,47.8709
1.478,1.2059999704360962,47.5834
1.4829999999999999,1.2059999704360962,47.3079
1.4880000000000002,1.2048879969236097,47.0423
1.493,1.2039999961853027,46.7847
1.498,1.2039999961853027,46.5322
1.503,1.2039999961853027,46.2823
1.5080000000000002,1.2028754070177365,46.0332
1.5130000000000001,1.2020000219345093,45.7854
1.518,1.2020000219345093,45.5389
1.523,1.2020000219345093,45.2928
1.5280000000000002,1.2008762029527313,45.0464
1.5330000000000001,1.2000000476837158,44.7985
1.538,1.2000000476837158,44.5463
1.543,1.1989000091172106,44.2872
1.5480000000000003,1.1979999542236328,44.018
1.5530000000000002,1.1979999542236328,43.7375
1.558,1.1967978345506625,43.4452
1.563,1.1959999799728394,43.1434
1.5679999999999998,1.1948984203846729,42.8348
1.5730000000000002,1.194000005722046,42.5215
1.578,1.194000005722046,42.2072
1.583,1.194000005722046,41.896
1.5879999999999999,1.19295146486508,41.5897
1.5930000000000002,1.1920000314712524,41.2893
1.598,1.190762112718269,40.9936
1.603,1.190000057220459,40.7012
1.6079999999999999,1.190000057220459,40.4105
1.6130000000000002,1.1888785021699593,40.1193
1.618,1.187999963760376,39.8265
1.623,1.1867923075160285,39.5339
1.628,1.1859999895095823,39.2442
1.6330000000000002,1.1859999895095823,38.9613
1.6380000000000001,1.1848169187659094,38.6893
1.643,1.184000015258789,38.4303
1.648,1.1829530554432461,38.1856
1.6530000000000002,1.1820000410079956,37.953
1.6580000000000001,1.1820000410079956,37.7297
1.663,1.1808423120087006,37.5121
1.668,1.1799999475479126,37.2972
1.6730000000000003,1.1799999475479126,37.0826
1.6780000000000002,1.1789765901245977,36.8676
1.683,1.1779999732971191,36.6524
1.688,1.1779999732971191,36.4379
1.6929999999999998,1.1770252459841162,36.2245
1.6980000000000002,1.1759999990463257,36.0104
1.703,1.1759999990463257,35.7935
1.708,1.1750011250356178,35.5711
1.7129999999999999,1.1740000247955322,35.3407
1.7180000000000002,1.173012825876916,35.1011
1.723,1.1720000505447388,34.8519
1.728,1.1710234780081856,34.5938
1.7329999999999999,1.1699999570846558,34.3274
1.7380000000000002,1.168858509220434,34.0546
1.743,1.1679999828338623,33.78
1.748,1.1668344302830536,33.5075
1.753,1.1660000085830688,33.2404
1.7580000000000002,1.1660000085830688,32.9815
1.7630000000000001,1.1648294983319898,32.7321
1.768,1.1640000343322754,32.4903
1.773,1.1640000343322754,32.2531
1.7780000000000002,1.162875532962638,32.0181
1.7830000000000001,1.1619999408721924,31.7823
1.788,1.1608726002577134,31.542
1.793,1.1588956254577232,31.2962
1.7980000000000003,1.1579999923706057,31.0459
1.8030000000000002,1.1569273603617318,30.7932
1.808,1.1547881077470346,30.5428
1.813,1.1540000438690186,30.2987
1.8179999999999998,1.1540000438690186,30.0651
1.8230000000000002,1.1529456743036004,29.844
1.828,1.1519999504089355,29.6342
1.833,1.1510024234389948,29.4325
1.8379999999999999,1.149999976158142,29.2344
1.8430000000000002,1.149999976158142,29.0373
1.848,1.149999976158142,28.8401
1.853,1.1488895073141292,28.6417
1.8579999999999999,1.146876135636844,28.4417
1.8630000000000002,1.1460000276565552,28.2401
1.868,1.1460000276565552,28.0388
1.873,1.1449592526638204,27.8371
1.878,1.1429616774430813,27.6344
1.8830000000000002,1.1419999599456787,27.4286
1.8880000000000001,1.1419999599456787,27.2173
1.893,1.1409006627064717,26.998
1.898,1.1399999856948853,26.7707
1.9030000000000002,1.1388925982757887,26.5351
1.9080000000000001,1.1368746075936873,26.2908
1.913,1.1348919100624757,26.0394
1.918,1.133999943733215,25.7835
1.9230000000000003,1.132895471432665,25.5259
1.9280000000000002,1.130881875868652,25.2692
1.933,1.1288927472046362,25.0173
1.938,1.128000020980835,24.7701
1.9429999999999998,1.126895281337317,24.5262
1.9480000000000002,1.1260000467300415,24.2856
1.953,1.1248771628935461,24.0452
1.958,1.1228949911813573,23.8031
1.9629999999999999,1.1208772641297156,23.5572
1.9680000000000002,1.1200000047683716,23.3073
1.973,1.1188897255468928,23.0565
1.978,1.1168964398141474,22.8094
1.9829999999999999,1.116000056266785,22.5706
1.9880000000000002,1.114891820250778,22.3432
1.993,1.1139999628067017,22.1283
1.998,1.1129538653951154,21.9256
2.003,1.1119999885559082,21.7332
2.008,1.1108434025505831,21.5481
2.013,1.1088583487172061,21.3675
2.018,1.1080000400543213,21.1895
2.0229999999999997,1.1068246040084624,21.0126
2.0280000000000005,1.104737462898721,20.8358
2.0330000000000004,1.1026957837513904,20.6593
2.0380000000000003,1.1019999980926514,20.4827
2.043,1.1007540939434424,20.3048
2.048,1.100000023841858,20.1252
2.053,1.0986961603972971,19.9429
2.058,1.0966967929939553,19.7558
2.0629999999999997,1.094695269778873,19.5629
2.0679999999999996,1.092696637701311,19.3626
2.0730000000000004,1.0906950971318852,19.1551
2.0780000000000003,1.0886967099759404,18.9399
2.083,1.0880000591278076,18.718
2.088,1.0867157141487385,18.4924
2.093,1.0847053871790784,18.2645
2.098,1.0839999914169312,18.0373
2.1029999999999998,1.0827233139722732,17.8129
2.1079999999999997,1.0807626004349136,17.5921
2.1130000000000004,1.0788308293027953,17.3756
2.1180000000000003,1.0779999494552612,17.1627
2.123,1.076726261894141,16.9516
2.128,1.0759999752044678,16.74
2.133,1.0746947388681105,16.5265
2.138,1.0727632242435043,16.3106
2.143,1.070805683795337,16.0945
2.1479999999999997,1.068793699610762,15.882
2.1530000000000005,1.0668201519636444,15.676
2.1580000000000004,1.0648183027136475,15.48
2.1630000000000003,1.0640000104904177,15.2955
2.168,1.0628034712512962,15.1216
2.173,1.0608026150149483,14.9571
2.178,1.059999942779541,14.8004
2.183,1.058805040417612,14.6477
2.1879999999999997,1.0579999685287476,14.4967
2.1929999999999996,1.0567608778864528,14.3454
2.1980000000000004,1.0547341226369198,14.1928
2.2030000000000003,1.0540000200271606,14.0391
2.208,1.052794092936917,13.8852
2.213,1.0507966353047578,13.7318
2.218,1.0499999523162842,13.5788
2.223,1.0491513674220965,13.425
2.2279999999999998,1.0479999780654907,13.2687
2.2329999999999997,1.0468115142623542,13.1084
2.2380000000000004,1.0448018549184281,12.9428
2.2430000000000003,1.0427341645517996,12.7726
2.248,1.0407617805771738,12.5977
2.253,1.0399999618530271,12.4173
2.258,1.0387577489156452,12.2324
2.263,1.0355908937371996,12.044
2.268,1.0327948204049393,11.8537
2.2729999999999997,1.0307322627616884,11.6636
2.2780000000000005,1.0287634290313719,11.4759
2.2830000000000004,1.027999997138977,11.2917
2.2880000000000003,1.0256392292847163,11.1113
2.293,1.0227337864404247,10.9335
2.298,1.0207531369180864,10.7566
2.303,1.0187954317289238,10.5788
2.308,1.0167353156339005,10.3988
2.3129999999999997,1.013391438019745,10.2177
2.3179999999999996,1.0095075219311338,10.0373
2.3230000000000004,1.0067967522199468,9.8598
2.3280000000000003,1.0047955473246768,9.6891
2.333,1.0028552006812228,9.5288
2.338,1.000774213438136,9.3795
2.343,1.0,9.2411
2.348,0.9988402070784631,9.1118
2.3529999999999998,0.9968546598346556,8.9889
2.3579999999999997,0.9959999918937684,8.869
2.3630000000000004,0.9948732693103993,8.7485
2.3680000000000003,0.9927773821861493,8.626
2.373,0.9907102871589272,8.5013
2.378,0.9875342422627961,8.3738
2.383,0.9848039045156562,8.2443
2.388,0.9828023719186247,8.1133
2.393,0.9808041591852072,7.9819
2.3979999999999997,0.9800000190734864,7.849
2.4030000000000005,0.9777116779243373,7.7137
2.4080000000000004,0.9748573566324431,7.5746
2.4130000000000003,0.9739999771118164,7.4301
2.418,0.971428149526985,7.2795
2.423,0.968764345854046,7.1234
2.428,0.9654730885748783,6.9619
2.433,0.9613888476829404,6.797
2.4379999999999997,0.9588102446413985,6.6313
2.4429999999999996,0.9568407283815584,6.4685
2.4480000000000004,0.9534653968880001,6.3113
2.4530000000000003,0.950693283142557,6.1611
2.458,0.949999988079071,6.0174
2.463,0.9487450858795373,5.8783
2.468,0.9467580345727842,5.7423
2.473,0.9448014855992561,5.6073
2.4779999999999998,0.9416135296895518,5.4723
2.4829999999999997,0.9388034258356738,5.3375
2.4880000000000004,0.9356023200485217,5.203
2.4930000000000003,0.9329034585302903,5.0702
2.498,0.9308774092276549,4.9413
2.503,0.9287986312565829,4.8183
2.508,0.9268018202647951,4.7034
2.513,0.924746844686799,4.5969
2.518,0.9240000247955322,4.4976
2.5229999999999997,0.9220616905956039,4.4034
2.5280000000000005,0.9189359235595648,4.3127
2.5330000000000004,0.9168155864521886,4.2224
2.5380000000000003,0.9160000085830688,4.1308
2.543,0.9147468173825634,4.0387
2.548,0.9126976361234319,3.9454
2.553,0.9107543546105649,3.8513
2.558,0.908796499201274,3.7568
2.5629999999999997,0.9067356486728981,3.6623
2.5679999999999996,0.904696832302473,3.5675
2.5730000000000004,0.9027775469010357,3.4723
2.5780000000000003,0.899611769261784,3.3762
2.583,0.8967960658155119,3.2789
2.588,0.8948178968063628,3.1796
2.593,0.8928136224248303,3.0786
2.598,0.8909309068917518,2.9767
2.6029999999999998,0.8878260524586585,2.8739
2.6079999999999997,0.883864691494678,2.7719
2.6130000000000004,0.88084415696848,2.6712
2.6180000000000003,0.8774334053773186,2.5729
2.623,0.8747860679746827,2.4779
2.628,0.872829783603281,2.3866
2.633,0.8696280545149219,2.2973
2.638,0.8668200656536597,2.2099
2.643,0.863627985454511,2.1239
2.6479999999999997,0.8607536099141462,2.0381
2.6530000000000005,0.8587625825087286,1.9522
2.6580000000000004,0.8556300818210523,1.8662
2.6630000000000003,0.8516298991265725,1.7812
2.668,0.8465719151629933,1.6982
2.673,0.843999981880188,1.6191
2.678,0.8414003818239937,1.5457
2.683,0.8373947264105729,1.4779
2.6879999999999997,0.8333939419997517,1.4158
2.6929999999999996,0.8320000171661377,1.3593
2.6980000000000004,0.8307990513727673,1.3068
2.7030000000000003,0.827657361908939,1.2574
2.708,0.8247363400328603,1.2108
2.713,0.821389341503944,1.1668
2.718,0.8186960617388913,1.1249
2.723,0.8166940130403926,1.0862
2.7279999999999998,0.8159999847412109,1.0493
2.7329999999999997,0.8147625182219519,1.0139
2.7380000000000004,0.8127326458017003,0.98
2.7430000000000003,0.8106942567693026,0.947
2.748,0.8087158960332164,0.9137
2.753,0.8067639145479323,0.8798
2.758,0.8034821984732303,0.8451
2.763,0.7994002505401343,0.8087
2.768,0.7953829440491264,0.7702
2.7729999999999997,0.7913850515077947,0.7308
2.7780000000000005,0.7886917292839541,0.6918
2.7830000000000004,0.7866914217995732,0.653
2.7880000000000003,0.7820701070418987,0.6142
2.793,0.7773827685454517,0.5763
2.798,0.7746905841038357,0.5401
2.803,0.772704285582615,0.5055
2.808,0.7708855955545545,0.4722
2.8129999999999997,0.7676608790583502,0.4394
2.8179999999999996,0.7646917704117491,0.4079
2.8230000000000004,0.7613845427594568,0.377
2.8280000000000003,0.7587096053065061,0.3473
2.833,0.7568694183727837,0.3173
2.838,0.7539925726004902,0.2876
2.843,0.7500040699279487,0.2596
2.848,0.746831056469976,0.2336
2.8529999999999998,0.7448710479279919,0.2099
2.8579999999999997,0.7440000176429749,0.1885
2.8630000000000004,0.7429744348956278,0.1692
2.8680000000000003,0.7419999837875366,0.1508
2.873,0.741018307686518,0.1334
2.878,0.7400000095367432,0.1174
2.883,0.7390239817071447,0.1017
2.8870000000000005,0.7379999756813049,0.0888
2.888,0.7379999756813049,0.0855
2.893,0.7359564635729194,0.0693
2.8979999999999997,0.7330022764787689,0.0541
2.9030000000000005,0.7319999933242798,0.0411
2.9080000000000004,0.7319999933242798,0.0306
2.9130000000000003,0.7309146432761059,0.0229
2.918,0.7300000190734863,0.0176
2.923,0.7300000190734863,0.0154
2.928,0.7300000190734863,0.0167
2.933,0.7311114445376565,0.0212
2.9379999999999997,0.7319999933242798,0.028
2.9429999999999996,0.7319999933242798,0.0371
2.9479999999999995,0.7329995940733846,0.048
2.9529999999999994,0.734000027179718,0.0602
2.958,0.734000027179718,0.073
2.963,0.7351611704330556,0.0868
2.968,0.7360000014305115,0.1015
2.973,0.7360000014305115,0.1169
2.9779999999999998,0.7372242603696286,0.1338
2.9829999999999997,0.7379999756813049,0.1535
2.9879999999999995,0.7390764058487718,0.175
2.9929999999999994,0.7400000095367432,0.1986
2.998,0.7421961237488706,0.2254
3.003,0.745022590014605,0.2554
3.008,0.7480739226982208,0.2882
3.013,0.75,0.3252
3.018,0.752151243897851,0.3673
3.0229999999999997,0.7560509886865457,0.4145
3.0279999999999996,0.7602062740980603,0.4669
3.0329999999999995,0.765284468912654,0.5234
3.0380000000000003,0.7690922530158506,0.5818
3.043,0.7731857615186613,0.6418
3.048,0.7779836642535798,0.703
3.053,0.7820415534690469,0.7645
3.058,0.786248800163478,0.8253
3.0629999999999997,0.7891035172645592,0.8857
3.0679999999999996,0.792397317609523,0.9458
3.0729999999999995,0.7951503252671486,1.0055
3.0779999999999994,0.7982265190305268,1.0659
3.083,0.8022028216263097,1.128
3.088,0.8061540643194951,1.1909
3.093,0.8080000281333923,1.255
3.098,0.8104726333015135,1.3215
3.1029999999999998,0.8145073131739589,1.3924
3.1079999999999997,0.8205467581578257,1.4677
3.1129999999999995,0.8260538117423097,1.5478
3.1179999999999994,0.8290273206705525,1.6329
3.123,0.832030405040409,1.7235
3.128,0.8359364123672565,1.8197
3.133,0.8389783350180231,1.9209
3.138,0.8420366968488028,2.0278
3.143,0.8449976842544633,2.1407
3.1479999999999997,0.849024329182569,2.2594
3.1529999999999996,0.8540162235659767,2.3824
3.1579999999999995,0.8589795986706765,2.508
3.1630000000000003,0.864356493937955,2.6344
3.168,0.8659999966621399,2.7597
3.173,0.869574723706562,2.8822
3.178,0.873178920939843,3.0006
3.183,0.8751809239562234,3.1151
3.1879999999999997,0.8771101366983068,3.2261
3.1929999999999996,0.8801060904922461,3.3345
3.1979999999999995,0.8820000290870667,3.4423
3.2029999999999994,0.8843667454799599,3.5516
3.208,0.8871813446259509,3.6643
3.213,0.8903662656655987,3.7811
3.218,0.8931558252098313,3.9023
3.223,0.8950830950549616,4.0271
3.2279999999999998,0.8980896585557323,4.1556
3.2329999999999997,0.9011426571830409,4.287
3.2379999999999995,0.9031936442116448,4.4227
3.2429999999999994,0.9051974776489817,4.5629
3.248,0.9072675945186025,4.7084
3.253,0.9092466602287549,4.8603
3.258,0.9123741024850092,5.0188
3.263,0.9151951348211487,5.1834
3.268,0.9184087783459454,5.3538
3.2729999999999997,0.92126845220249,5.5287
3.2779999999999996,0.9244917582815271,5.7067
3.2829999999999995,0.9272022076676399,5.8856
3.2880000000000003,0.9305236358067775,6.0639
3.293,0.9332298610870164,6.2407
3.298,0.9352619891729393,6.4154
3.303,0.9383155089539882,6.5879
3.308,0.9422452870936094,6.7595
3.3129999999999997,0.9451107369986466,6.9328
3.3179999999999996,0.9471243372309065,7.1095
3.3229999999999995,0.9502221751396679,7.2894
3.3279999999999994,0.9520000219345092,7.473
3.333,0.9541723095099227,7.6589
3.338,0.9582426202013479,7.8453
3.343,0.9611050137688919,8.029
3.348,0.963120822187745,8.2087
3.3529999999999998,0.96510859354949,8.3825
3.3579999999999997,0.9670495581283476,8.5497
3.3629999999999995,0.9691295501846663,8.7111
3.3679999999999994,0.9711173766185583,8.8689
3.373,0.9731434454031006,9.0258
3.378,0.9739999771118164,9.1852
3.383,0.9750377491847444,9.3482
3.388,0.9770419395760858,9.5147
3.393,0.9790241345022699,9.6839
3.3979999999999997,0.9810978813373828,9.8544
3.4029999999999996,0.9830931236673622,10.0256
3.4079999999999995,0.9851145318647446,10.1978
3.4130000000000003,0.9870969864257152,10.3711
3.418,0.9890366792591267,10.5465
3.423,0.9922542450673301,10.7251
3.428,0.9951174676427614,10.9076
3.433,0.9971381600233786,11.0951
3.4379999999999997,0.9991882149916139,11.2871
3.4429999999999996,1.0010941934355535,11.4826
