time,vout,force
0.30200000000000005,1.0759999752044678,63.8514
0.30699999999999994,1.0759999752044678,63.5754
0.31199999999999983,1.0759999752044678,63.3039
0.3169999999999997,1.0747080296814333,63.0333
0.32200000000000006,1.0740000009536743,62.7617
0.32699999999999996,1.0740000009536743,62.489
0.33199999999999985,1.0740000009536743,62.2157
0.33699999999999974,1.0740000009536743,61.9431
0.3420000000000001,1.0740000009536743,61.672
0.347,1.0740000009536743,61.4037
0.35199999999999987,1.0740000009536743,61.1367
0.35699999999999976,1.0740000009536743,60.8687
0.3620000000000001,1.0740000009536743,60.5978
0.367,1.0740000009536743,60.3222
0.3719999999999999,1.0740000009536743,60.0411
0.3769999999999998,1.0740000009536743,59.7536
0.3819999999999997,1.0740000009536743,59.4608
0.387,1.0740000009536743,59.1634
0.3919999999999999,1.0740000009536743,58.8617
0.3969999999999998,1.0726392028232001,58.5574
0.4019999999999997,1.0720000267028809,58.2523
0.40700000000000003,1.0720000267028809,57.9487
0.4119999999999999,1.0720000267028809,57.6471
0.4169999999999998,1.0720000267028809,57.3453
0.4219999999999997,1.0720000267028809,57.0423
0.42700000000000005,1.0720000267028809,56.7353
0.43199999999999994,1.0720000267028809,56.4215
0.43699999999999983,1.0720000267028809,56.0977
0.4419999999999997,1.0720000267028809,55.7621
0.44700000000000006,1.0706368013832783,55.4152
0.45199999999999996,1.0700000524520874,55.0598
0.45699999999999985,1.0700000524520874,54.7016
0.46199999999999974,1.0700000524520874,54.3468
0.4670000000000001,1.0700000524520874,54.0018
0.472,1.0700000524520874,53.6697
0.47699999999999987,1.0700000524520874,53.3515
0.48199999999999976,1.0700000524520874,53.0458
0.4870000000000001,1.0700000524520874,52.75
0.492,1.0687724152966618,52.4624
0.4969999999999999,1.0679999589920044,52.1818
0.5019999999999998,1.0679999589920044,51.9081
0.5069999999999997,1.0679999589920044,51.6418
0.512,1.0679999589920044,51.3812
0.5169999999999999,1.0679999589920044,51.1245
0.5219999999999998,1.0679999589920044,50.8694
0.5269999999999997,1.0679999589920044,50.6151
0.532,1.0679999589920044,50.3605
0.5369999999999999,1.066705176457259,50.1027
0.5419999999999998,1.065999984741211,49.8401
0.5469999999999997,1.065999984741211,49.5724
0.552,1.065999984741211,49.3005
0.5569999999999999,1.065999984741211,49.0247
0.5619999999999998,1.065999984741211,48.7465
0.5669999999999997,1.065999984741211,48.4687
0.5720000000000001,1.065999984741211,48.1924
0.577,1.0647987207506366,47.9192
0.5819999999999999,1.0640000104904177,47.6502
0.5869999999999997,1.0640000104904177,47.3858
0.5920000000000001,1.0640000104904177,47.1236
0.597,1.0640000104904177,46.8617
0.6019999999999999,1.0640000104904177,46.597
0.6069999999999998,1.0640000104904177,46.3279
0.6120000000000001,1.0640000104904177,46.0541
0.617,1.062731654404552,45.7766
0.6219999999999999,1.062000036239624,45.4983
0.6269999999999998,1.062000036239624,45.223
0.6319999999999997,1.062000036239624,44.956
0.637,1.062000036239624,44.7009
0.6419999999999999,1.062000036239624,44.4596
0.6469999999999998,1.062000036239624,44.2303
0.6519999999999997,1.062000036239624,44.0108
0.657,1.0607993119459722,43.7976
0.6619999999999999,1.059999942779541,43.588
0.6669999999999998,1.059999942779541,43.3787
0.6719999999999997,1.059999942779541,43.1674
0.677,1.059999942779541,42.9537
0.6819999999999999,1.0587887229936725,42.7383
0.6869999999999998,1.0579999685287476,42.5225
0.6919999999999997,1.0579999685287476,42.3056
0.6970000000000001,1.0579999685287476,42.0863
0.702,1.0579999685287476,41.8626
0.7069999999999999,1.0566784301906351,41.6317
0.7119999999999997,1.055999994277954,41.3932
0.7170000000000001,1.055999994277954,41.1469
0.722,1.055999994277954,40.8933
0.7269999999999999,1.055999994277954,40.633
0.7319999999999998,1.054714743671974,40.3679
0.7370000000000001,1.0540000200271606,40.1005
0.742,1.0540000200271606,39.8348
0.7469999999999999,1.0540000200271606,39.5743
0.7519999999999998,1.0540000200271606,39.3216
0.7569999999999997,1.0526407513244664,39.0762
0.762,1.0520000457763672,38.8363
0.7669999999999999,1.0520000457763672,38.6003
0.7719999999999998,1.0507068056408615,38.3656
0.7769999999999997,1.0499999523162842,38.1289
0.782,1.0499999523162842,37.8883
0.7869999999999999,1.0499999523162842,37.6432
0.7919999999999998,1.0499999523162842,37.3941
0.7969999999999997,1.0487419544501422,37.1436
0.802,1.0479999780654907,36.8964
0.8069999999999999,1.0479999780654907,36.6565
0.8119999999999998,1.0479999780654907,36.4263
0.8169999999999997,1.0479999780654907,36.2063
0.8220000000000001,1.0467085209466032,35.9967
0.827,1.0460000038146973,35.7952
0.8319999999999999,1.0460000038146973,35.5992
0.8369999999999997,1.0460000038146973,35.4066
0.8420000000000001,1.0460000038146973,35.2145
0.847,1.04472614362798,35.0216
0.8519999999999999,1.0440000295639038,34.8273
0.8569999999999998,1.0440000295639038,34.6318
0.8620000000000001,1.0440000295639038,34.4348
0.867,1.0440000295639038,34.2363
0.8719999999999999,1.0427484323790874,34.0364
0.8769999999999998,1.0420000553131104,33.8335
0.8819999999999997,1.0420000553131104,33.6256
0.887,1.040793523407419,33.411
0.8919999999999999,1.0399999618530271,33.1885
0.8969999999999998,1.0399999618530271,32.958
0.9019999999999997,1.0387781716391509,32.719
0.907,1.037999987602234,32.4724
0.9119999999999999,1.037999987602234,32.2192
0.9169999999999998,1.037999987602234,31.9617
0.9219999999999997,1.0367065048439206,31.7035
0.927,1.0360000133514404,31.4473
0.9319999999999999,1.0360000133514404,31.1945
0.9369999999999998,1.0360000133514404,30.9448
0.9419999999999997,1.0347037919710764,30.6973
0.9470000000000001,1.034000039100647,30.4509
0.952,1.034000039100647,30.2032
0.9569999999999999,1.0327340845173547,29.9525
0.9619999999999997,1.031999945640564,29.6991
0.9670000000000001,1.031999945640564,29.4439
0.972,1.0307654472710608,29.1909
0.9769999999999999,1.0299999713897705,28.9454
0.9819999999999998,1.0299999713897705,28.7113
0.9870000000000001,1.0299999713897705,28.4899
0.992,1.0299999713897705,28.2802
0.9969999999999999,1.028838591874952,28.0808
1.0019999999999998,1.027999997138977,27.8895
1.0069999999999997,1.027999997138977,27.7026
1.012,1.0266388867615353,27.5172
1.017,1.0260000228881836,27.3316
1.0219999999999998,1.0260000228881836,27.1463
1.0269999999999997,1.0260000228881836,26.9615
1.032,1.024747494368352,26.7767
1.037,1.02400004863739,26.5918
1.0419999999999998,1.02400004863739,26.4061
1.0469999999999997,1.022769459642163,26.218
1.052,1.0219999551773071,26.0258
1.057,1.0207972119406195,25.8286
1.0619999999999998,1.0199999809265137,25.6252
1.0669999999999997,1.0199999809265137,25.4156
1.072,1.018720440909319,25.1996
1.077,1.0180000066757202,24.9789
1.0819999999999999,1.0167519146470938,24.7562
1.0869999999999997,1.0160000324249268,24.533
1.092,1.0160000324249268,24.3106
1.097,1.014736767954514,24.0909
1.1019999999999999,1.0140000581741333,23.8743
1.1069999999999998,1.0140000581741333,23.661
1.112,1.012639578125842,23.4497
1.117,1.0119999647140503,23.2373
1.1219999999999999,1.0106914219437748,23.0234
1.1269999999999998,1.0099999904632568,22.8059
1.1319999999999997,1.0087495744330977,22.5844
1.137,1.0080000162124634,22.3615
1.142,1.0067350697564676,22.1412
1.1469999999999998,1.00600004196167,21.9259
1.1519999999999997,1.00600004196167,21.7196
1.157,1.0047441708543206,21.5239
1.162,1.003999948501587,21.3395
1.1669999999999998,1.003999948501587,21.1645
1.1719999999999997,1.0027403066027631,20.997
1.177,1.0019999742507937,20.834
1.182,1.0007546974652317,20.6733
1.1869999999999998,1.0,20.5135
1.1919999999999997,0.9987393695146515,20.3531
1.197,0.996672022619485,20.1913
1.202,0.9959999918937684,20.0281
1.2069999999999999,0.9959999918937684,19.8641
1.2119999999999997,0.9946543515574968,19.6982
1.217,0.9940000176429749,19.5307
1.222,0.9927661611741302,19.3607
1.2269999999999999,0.9919999837875366,19.1871
1.2319999999999998,0.9907742593161079,19.0089
1.237,0.9900000095367432,18.8253
1.242,0.9886776381679404,18.6361
1.2469999999999999,0.9867093644284777,18.441
1.2519999999999998,0.9860000014305116,18.2408
1.2569999999999997,0.9860000014305116,18.0366
1.262,0.984676896257563,17.8314
1.267,0.9826995434732374,17.6279
1.2719999999999998,0.9819999933242798,17.4275
1.2769999999999997,0.9806826236157768,17.2308
1.282,0.9800000190734864,17.0389
1.287,0.9787067668302325,16.8515
1.2919999999999998,0.977999985218048,16.6663
1.2969999999999997,0.9766375652737858,16.4811
1.302,0.9746372241722068,16.2956
1.307,0.9739999771118164,16.1098
1.3119999999999998,0.9726411861115073,15.9251
1.3169999999999997,0.972000002861023,15.7438
1.322,0.9707712587612042,15.5686
1.327,0.9687730574669937,15.4018
1.3319999999999999,0.9679999947547911,15.2434
1.3369999999999997,0.9679999947547911,15.0942
1.342,0.9667357180959726,14.9528
1.347,0.9660000205039978,14.8176
1.3519999999999999,0.9647353559343876,14.686
1.3569999999999998,0.9639999866485596,14.5551
1.362,0.9626721738279777,14.4235
1.367,0.9607080429266304,14.2893
1.3719999999999999,0.959999978542328,14.1521
1.3769999999999998,0.95870605871338,14.0127
1.3819999999999997,0.9580000042915344,13.8716
1.387,0.9566901604384134,13.7288
1.392,0.9559999704360962,13.5837
1.3969999999999998,0.9547007295347081,13.4371
1.4019999999999997,0.9526736240593379,13.2869
1.407,0.9507102458431217,13.1311
1.412,0.949999988079071,12.9682
1.4169999999999998,0.9487057515344335,12.7977
1.4219999999999997,0.9453388872186917,12.62
1.427,0.9427148140606428,12.4376
1.432,0.9407630820664131,12.2532
1.4369999999999998,0.9399999976158142,12.0699
1.4419999999999997,0.9386784498254317,11.8908
1.447,0.9366991807479979,11.7172
1.452,0.9347405186619256,11.5481
1.4569999999999999,0.9326745324274752,11.3828
1.4619999999999997,0.9307075857722631,11.2208
1.467,0.9287494422925382,11.0597
1.472,0.9266796202958544,10.8981
1.4769999999999999,0.9246555365222113,10.7351
1.4819999999999998,0.922645607274126,10.5717
1.487,0.9206990651625707,10.4095
1.492,0.9200000166893004,10.2508
1.4969999999999999,0.9187238405709355,10.098
1.5019999999999998,0.9166744966503115,9.9533
1.5069999999999997,0.9146405485380956,9.8175
1.512,0.9126994073132675,9.6895
1.517,0.9106881845091623,9.5674
1.5219999999999998,0.908649091914447,9.4484
1.5269999999999997,0.9067162063765312,9.3303
1.532,0.9046789317417907,9.2109
1.537,0.9012811577339613,9.0888
1.5419999999999998,0.8999999761581421,8.9647
1.5469999999999997,0.8987458583237594,8.8385
1.552,0.8967473309970122,8.7104
1.557,0.8948059057019895,8.5809
1.5619999999999998,0.8927839347325423,8.4494
1.5669999999999997,0.8895228051227769,8.3161
1.572,0.886685986037911,8.1814
1.577,0.8846568824708326,8.0435
1.5819999999999999,0.8812938565840196,7.9011
1.5869999999999997,0.8774030917423967,7.7539
1.592,0.8747441571254985,7.6025
1.597,0.8727824951196439,7.448
1.6019999999999999,0.8707599309148912,7.2918
1.6069999999999998,0.867487013814781,7.1359
1.612,0.8633604286210113,6.9824
1.617,0.860646817534624,6.8334
1.6219999999999999,0.8586591784432178,6.6891
1.6269999999999998,0.8567255593205768,6.5496
1.6319999999999997,0.8533666635452112,6.4145
1.6369999999999996,0.8494115754146284,6.2818
1.6419999999999995,0.8440184314637071,6.15
1.6470000000000002,0.8381345261728922,6.0177
1.6520000000000001,0.8335255007869122,5.8857
1.657,0.8285682261753999,5.7544
1.662,0.8234858444984469,5.6257
1.6669999999999998,0.820643327287806,5.5013
1.6719999999999997,0.8172823515853782,5.3842
1.6769999999999996,0.8159999847412109,5.2754
1.6819999999999995,0.8134452324708444,5.1743
1.6870000000000003,0.8107540035888176,5.0797
1.6920000000000002,0.8073609346084011,4.989
1.697,0.8047067381101008,4.9002
1.702,0.8027488584416297,4.8125
1.7069999999999999,0.7981852594407983,4.7242
1.7119999999999997,0.7947314329136121,4.6349
1.7169999999999996,0.7889781031996657,4.5439
1.7219999999999995,0.7823050129013964,4.4532
1.7270000000000003,0.7788694580822555,4.3619
1.7320000000000002,0.7756302733142866,4.2708
1.737,0.7714889308950544,4.1794
1.742,0.7674789858845332,4.0869
1.7469999999999999,0.7620184258557143,3.9932
1.7519999999999998,0.7559200345689421,3.8969
1.7569999999999997,0.7512771015437156,3.7978
1.7619999999999996,0.745920192602521,3.6965
1.7669999999999995,0.7399256129333894,3.5938
1.7720000000000002,0.7352815902855596,3.4902
1.7770000000000001,0.7312828858661105,3.3876
1.782,0.7274512395414697,3.2873
1.787,0.7220611836026692,3.1909
1.7919999999999998,0.7159239251073212,3.0986
1.7969999999999997,0.7099228574423919,3.0106
1.8019999999999996,0.7066999040102154,2.9268
1.8069999999999995,0.7048649879930469,2.8471
1.8120000000000003,0.7015576972143265,2.7711
1.8170000000000002,0.6986494105872749,2.6979
1.822,0.6952795703156304,2.6271
1.827,0.691294307974813,2.5586
1.8319999999999999,0.6888291556419311,2.4931
1.8369999999999997,0.6868497837244093,2.4313
1.8419999999999996,0.6847469427651042,2.3729
1.8469999999999995,0.682671904088138,2.3187
1.8520000000000003,0.6807082588483447,2.2687
1.8570000000000002,0.6800000071525574,2.2231
1.862,0.6786386068671879,2.1817
1.867,0.6779999732971191,2.1444
1.8719999999999999,0.6779999732971191,2.1105
1.8769999999999998,0.6779999732971191,2.0791
1.8819999999999997,0.6779999732971191,2.0492
1.8869999999999996,0.6779999732971191,2.021
1.8919999999999995,0.6766995879459923,1.9934
1.8970000000000002,0.6759999990463257,1.9664
1.9020000000000001,0.6759999990463257,1.9406
1.907,0.6746373255009457,1.9153
1.912,0.6740000247955322,1.8898
1.9169999999999998,0.6740000247955322,1.8644
1.9219999999999997,0.6740000247955322,1.839
1.9269999999999996,0.6726422733046382,1.8124
1.9319999999999995,0.671999990940094,1.7848
1.9370000000000003,0.670639019196511,1.7568
1.9420000000000002,0.6686391692101551,1.727
1.947,0.6666383962410506,1.6962
1.952,0.6646393674695512,1.6652
1.9569999999999999,0.6639999747276306,1.6342
1.9619999999999997,0.6639999747276306,1.604
1.9669999999999996,0.6639999747276306,1.5744
1.9719999999999995,0.6626382271543286,1.5451
1.9770000000000003,0.6620000004768372,1.5172
1.9820000000000002,0.6620000004768372,1.4901
1.987,0.6606734337564901,1.463
1.992,0.6586988189675511,1.4358
1.9969999999999999,0.6579999923706055,1.4089
2.002,0.6579999923706055,1.3822
2.0069999999999997,0.6579999923706055,1.3556
2.0119999999999996,0.6579999923706055,1.3294
2.0169999999999995,0.6566398756715182,1.3046
2.0220000000000002,0.656000018119812,1.2815
2.027,0.6547548765277561,1.2594
2.032,0.6539999842643738,1.2388
2.037,0.6539999842643738,1.2185
2.042,0.6539999842643738,1.1988
2.0469999999999997,0.6539999842643738,1.1794
2.0519999999999996,0.6527638536477031,1.1597
2.0569999999999995,0.6520000100135803,1.1404
2.0620000000000003,0.6520000100135803,1.1215
2.067,0.6520000100135803,1.1028
2.072,0.6520000100135803,1.0835
2.077,0.6520000100135803,1.0635
2.082,0.6507601462915032,1.0425
2.0869999999999997,0.6499999761581421,1.0215
2.0919999999999996,0.6499999761581421,1.0004
2.0969999999999995,0.6499999761581421,0.9789
2.1020000000000003,0.6499999761581421,0.9575
2.107,0.6499999761581421,0.9355
2.112,0.6499999761581421,0.9128
2.117,0.6486375791087913,0.8899
2.122,0.6480000019073486,0.8671
2.127,0.6480000019073486,0.8444
2.1319999999999997,0.6480000019073486,0.8219
2.1369999999999996,0.6480000019073486,0.7996
2.1419999999999995,0.6480000019073486,0.7778
2.1470000000000002,0.6467487383294289,0.7568
2.152,0.6460000276565552,0.7367
2.157,0.6460000276565552,0.7166
2.162,0.6460000276565552,0.6962
2.167,0.6460000276565552,0.6753
2.1719999999999997,0.6460000276565552,0.6538
2.1769999999999996,0.6460000276565552,0.6317
2.1819999999999995,0.6460000276565552,0.6094
2.1870000000000003,0.6460000276565552,0.5877
2.192,0.6460000276565552,0.5675
2.197,0.644670473133854,0.5495
2.202,0.6439999938011169,0.5324
2.207,0.6439999938011169,0.516
2.2119999999999997,0.6439999938011169,0.5003
2.2169999999999996,0.6439999938011169,0.485
2.2219999999999995,0.6439999938011169,0.4698
2.2270000000000003,0.6439999938011169,0.4544
2.232,0.6439999938011169,0.4386
2.237,0.6439999938011169,0.4229
2.242,0.6439999938011169,0.4077
2.247,0.6439999938011169,0.3921
2.252,0.6439999938011169,0.3767
2.2569999999999997,0.6439999938011169,0.3609
2.2619999999999996,0.6426810935706546,0.3448
2.2669999999999995,0.6420000195503235,0.3286
2.2720000000000002,0.6420000195503235,0.3126
2.277,0.6420000195503235,0.2963
2.282,0.6420000195503235,0.2796
2.287,0.6420000195503235,0.2629
2.292,0.6420000195503235,0.2458
2.2969999999999997,0.6407404872338044,0.2295
2.3019999999999996,0.6399999856948853,0.2136
2.3069999999999995,0.6399999856948853,0.1975
2.3120000000000003,0.6399999856948853,0.182
2.317,0.6386397537217392,0.1664
2.322,0.6380000114440918,0.1509
2.327,0.6380000114440918,0.1364
2.332,0.6380000114440918,0.1223
2.3369999999999997,0.6380000114440918,0.1087
2.3419999999999996,0.6366370609208307,0.095
2.3440000000000003,0.6359999775886536,0.0895
2.3449999999999998,0.6359999775886536,0.0867
2.3499999999999996,0.6359999775886536,0.0731
2.3549999999999995,0.6359999775886536,0.06
2.3600000000000003,0.6359999775886536,0.0477
2.365,0.6359999775886536,0.0369
2.37,0.6359999775886536,0.0278
2.375,0.6359999775886536,0.02
2.38,0.6359999775886536,0.0132
2.385,0.6359999775886536,0.0083
2.3899999999999997,0.6359999775886536,0.005
2.3949999999999996,0.6359999775886536,0.0031
2.3999999999999995,0.6359999775886536,0.0016
2.4050000000000002,0.6359999775886536,0.0013
2.41,0.6359999775886536,0.0014
2.415,0.6359999775886536,0.0019
2.42,0.6359999775886536,0.0032
2.425,0.6359999775886536,0.0053
2.4299999999999997,0.6359999775886536,0.0076
2.4349999999999996,0.6359999775886536,0.0098
2.4399999999999995,0.6359999775886536,0.0118
2.4450000000000003,0.6359999775886536,0.0132
2.45,0.6359999775886536,0.0147
2.455,0.6359999775886536,0.0173
2.46,0.6359999775886536,0.0215
2.465,0.6359999775886536,0.0269
2.4699999999999998,0.6359999775886536,0.0335
2.4749999999999996,0.6359999775886536,0.0417
2.4799999999999995,0.6359999775886536,0.051
2.4850000000000003,0.6359999775886536,0.0609
2.49,0.6359999775886536,0.0717
2.495,0.6359999775886536,0.0838
2.5,0.6364559607924678,0.0978
2.505,0.6380000114440918,0.1139
2.51,0.6380000114440918,0.1314
2.5149999999999997,0.6380000114440918,0.151
2.5199999999999996,0.6380000114440918,0.1729
2.5249999999999995,0.6380000114440918,0.196
2.5300000000000002,0.6380000114440918,0.2197
2.535,0.6384564571493421,0.2446
2.54,0.6399999856948853,0.2705
2.545,0.6399999856948853,0.296
2.55,0.6399999856948853,0.3206
2.5549999999999997,0.6399999856948853,0.3446
2.5599999999999996,0.6399999856948853,0.3674
2.5649999999999995,0.6399999856948853,0.3899
2.5700000000000003,0.6399999856948853,0.412
2.575,0.6399999856948853,0.4343
2.58,0.6399999856948853,0.4563
2.585,0.6399999856948853,0.4792
2.59,0.6404616864538115,0.5028
2.5949999999999998,0.6420000195503235,0.5264
2.5999999999999996,0.6420000195503235,0.5494
2.6049999999999995,0.6420000195503235,0.5727
2.6100000000000003,0.6420000195503235,0.5974
2.615,0.6420000195503235,0.6225
2.62,0.6420000195503235,0.6479
2.625,0.6420000195503235,0.6729
2.63,0.6420000195503235,0.6972
2.635,0.6420000195503235,0.7211
2.6399999999999997,0.6420000195503235,0.7445
2.6449999999999996,0.6420000195503235,0.7677
2.6499999999999995,0.6424274198951379,0.7912
2.6550000000000002,0.6439999938011169,0.8148
2.66,0.6439999938011169,0.8386
2.665,0.6439999938011169,0.8631
2.67,0.6439999938011169,0.888
2.675,0.6439999938011169,0.9129
2.6799999999999997,0.6439999938011169,0.9377
2.6849999999999996,0.6439999938011169,0.9629
2.6899999999999995,0.6439999938011169,0.9883
2.6950000000000003,0.6444809789805594,1.0143
2.7,0.6460000276565552,1.0414
2.705,0.6460000276565552,1.0693
2.71,0.6460000276565552,1.0982
2.715,0.6460000276565552,1.1276
2.7199999999999998,0.6460000276565552,1.1568
2.7249999999999996,0.6465175898187037,1.1859
2.7299999999999995,0.6480000019073486,1.2156
2.7350000000000003,0.6480000019073486,1.2453
2.74,0.6480000019073486,1.2746
2.745,0.6485344846079163,1.3037
2.75,0.6499999761581421,1.3329
2.755,0.6499999761581421,1.362
2.76,0.6499999761581421,1.3911
2.7649999999999997,0.6499999761581421,1.4197
2.7699999999999996,0.6504436462217534,1.4492
2.7749999999999995,0.6520000100135803,1.4797
2.7800000000000002,0.6520000100135803,1.5103
2.785,0.6520000100135803,1.5408
2.79,0.6524474898001339,1.5708
2.795,0.6539999842643738,1.601
2.8,0.6539999842643738,1.6309
2.8049999999999997,0.6539999842643738,1.6604
2.8099999999999996,0.6544220781774405,1.689
2.8149999999999995,0.656000018119812,1.7174
2.8200000000000003,0.656000018119812,1.7458
2.825,0.656000018119812,1.774
2.83,0.656456671126806,1.8028
2.835,0.6579999923706055,1.8316
2.84,0.6579999923706055,1.861
2.8449999999999998,0.6584801497295941,1.8909
2.8499999999999996,0.6600000262260437,1.921
2.8549999999999995,0.6604803348756825,1.9513
2.8600000000000003,0.6620000004768372,1.9825
2.865,0.6620000004768372,2.0146
2.87,0.6620000004768372,2.0473
2.875,0.662558254241559,2.0807
2.88,0.6645239480834745,2.1143
2.885,0.6660000085830688,2.1483
2.8899999999999997,0.6665347901734449,2.1834
2.8949999999999996,0.6689325468015771,2.222
2.8999999999999995,0.6729210219531057,2.2636
2.9050000000000002,0.6769569667804418,2.3083
2.91,0.6800000071525574,2.3575
2.915,0.68042738309349,2.411
2.92,0.6828680954128125,2.4685
2.925,0.6865277140687325,2.5296
2.9299999999999997,0.6894139333078992,2.5945
2.9349999999999996,0.6950711386364135,2.664
2.9399999999999995,0.6980000138282776,2.7393
2.9450000000000003,0.6988944163185126,2.8208
2.95,0.7028715867896825,2.9081
2.955,0.7073778039643789,3.0016
2.96,0.7128747333208232,3.1002
2.965,0.7169848725273036,3.2014
2.9699999999999998,0.7216811237958838,3.3034
2.9749999999999996,0.7271203096324137,3.4051
2.9799999999999995,0.7305604860744708,3.5062
2.9850000000000003,0.7336256737183398,3.6061
2.99,0.7384494187577648,3.7053
2.995,0.7408906922904981,3.8055
3.0,0.7448627680764989,3.9078
3.005,0.7491144597899935,4.0143
3.01,0.754865271396617,4.1254
3.0149999999999997,0.7596386249521515,4.2415
3.0199999999999996,0.7650219976389475,4.3627
3.0249999999999995,0.7688012573236976,4.4883
3.0300000000000002,0.7733836168747458,4.6176
3.035,0.7795679998812004,4.7504
3.04,0.7854579200424352,4.8862
3.045,0.791038039008795,5.0256
3.05,0.7949013101491318,5.1692
3.0549999999999997,0.7989297846891309,5.3176
3.0599999999999996,0.8029617762803267,5.4704
3.0649999999999995,0.8076840307323251,5.6254
3.0700000000000003,0.8125525771923144,5.7828
3.075,0.8155327488563535,5.9419
3.08,0.8209025811975345,6.1005
3.085,0.8248532427624695,6.2568
3.09,0.8284807076636123,6.4104
3.0949999999999998,0.8305051778109842,6.561
3.0999999999999996,0.833146903361308,6.709
3.1049999999999995,0.8391215210974138,6.8559
3.1100000000000003,0.8425615027118908,7.0035
3.115,0.8450567128299405,7.1527
3.12,0.8489321774404658,7.3054
3.125,0.8525585271384373,7.4624
3.13,0.8551144684056542,7.6231
3.135,0.8585292581218691,7.7866
3.1399999999999997,0.8609585718256539,7.9503
3.1449999999999996,0.8645632483324457,8.111
3.1499999999999995,0.8665659295733188,8.2668
3.1550000000000002,0.8685391616559259,8.4158
3.16,0.870461670370478,8.5579
3.165,0.8724483619981732,8.6956
3.17,0.8744732779207665,8.8306
3.175,0.8759999871253967,8.9656
3.1799999999999997,0.8765589974015197,9.1024
3.1849999999999996,0.8790128198829116,9.242
3.1899999999999995,0.8823559889557917,9.3849
3.1950000000000003,0.8844453122102869,9.5308
3.2,0.8864400636613176,9.6797
3.205,0.8884455754237668,9.8316
3.21,0.8904393658474914,9.9871
3.215,0.8924783739978339,10.146
3.2199999999999998,0.8945601026707015,10.3093
3.2249999999999996,0.8965257911457087,10.4775
3.2299999999999995,0.8988562584295493,10.6513
3.2350000000000003,0.9024798303964561,10.831
3.24,0.9051246868154748,11.0164
3.245,0.908562404636797,11.2056
3.25,0.9105333406283502,11.3963
3.255,0.9120000004768372,11.5859
3.26,0.9125564024911104,11.7726
3.2649999999999997,0.9145605952835214,11.955
3.2699999999999996,0.9165628729353659,12.1332
3.2749999999999995,0.9185254868007809,12.3085
3.2800000000000002,0.9204133686793683,12.4834
3.285,0.921999990940094,12.6602
3.29,0.9230653993677364,12.8415
3.295,0.9264630818069012,13.0272
3.3,0.9284525060170025,13.2171
3.3049999999999997,0.9300000071525574,13.4099
3.3099999999999996,0.9304467572471588,13.6034
3.3149999999999995,0.9324583017059997,13.7943
3.3200000000000003,0.9344537338138446,13.9788
3.325,0.936460012342667,14.1547
3.33,0.9380000233650208,14.3223
3.335,0.9385323423973411,14.4827
3.34,0.9404502339741619,14.6385
3.3449999999999998,0.9419999718666076,14.7928
