time,vout,force
1.245,1.1460000276565552,54.3914
1.25,1.1460000276565552,54.6074
1.2550000000000001,1.1461754565125375,54.8276
1.26,1.1480000019073486,55.0529
1.2650000000000001,1.1480000019073486,55.2837
1.27,1.1480000019073486,55.5211
1.275,1.1480000019073486,55.7657
1.2799999999999998,1.1482337004882308,56.0184
1.2850000000000001,1.149999976158142,56.2789
1.29,1.149999976158142,56.5463
1.295,1.149999976158142,56.8176
1.2999999999999998,1.149999976158142,57.0893
1.3050000000000002,1.1501631981004132,57.3582
1.31,1.1519999504089355,57.6217
1.315,1.1519999504089355,57.8779
1.3199999999999998,1.1522063011424497,58.1278
1.3250000000000002,1.1540000438690186,58.3734
1.33,1.1540000438690186,58.6177
1.335,1.1540000438690186,58.8643
1.3399999999999999,1.1540000438690186,59.1154
1.3450000000000002,1.1541976172874941,59.3722
1.35,1.155967641764199,59.6331
1.355,1.156000018119812,59.8948
1.3599999999999999,1.156000018119812,60.1526
1.3650000000000002,1.156000018119812,60.4019
1.37,1.1561866930327096,60.6394
1.375,1.1579999923706057,60.8635
1.38,1.1579999923706057,61.0744
1.3850000000000002,1.1579999923706057,61.2746
1.3900000000000001,1.1579999923706057,61.4684
1.395,1.1579999923706057,61.6607
1.4,1.1582193816234763,61.8551
1.4049999999999998,1.159999966621399,62.0548
1.4100000000000001,1.159999966621399,62.2608
1.415,1.159999966621399,62.4748
1.42,1.159999966621399,62.697
1.4249999999999998,1.1601660014652477,62.9263
1.4300000000000002,1.1619999408721924,63.1624
1.435,1.1619999408721924,63.4063
1.44,1.1619999408721924,63.6604
1.4449999999999998,1.1622325121861254,63.9264
1.4500000000000002,1.1640000343322754,64.2045
1.455,1.1640000343322754,64.4954
1.46,1.1640000343322754,64.7985
1.4649999999999999,1.1640000343322754,65.1116
1.4700000000000002,1.1642310380184797,65.4306
1.475,1.1660000085830688,65.7517
1.48,1.1660000085830688,66.07
1.4849999999999999,1.1660000085830688,66.3844
1.4900000000000002,1.1660000085830688,66.6945
1.495,1.1662322452891265,67.0014
1.5,1.1679999828338623,67.3075
1.505,1.1679999828338623,67.6146
1.5100000000000002,1.1679999828338623,67.9219
1.5150000000000001,1.1679999828338623,68.2258
1.52,1.1680708467620984,68.5224
1.525,1.16995421003107,68.8075
1.5299999999999998,1.1699999570846558,69.0762
1.5350000000000001,1.1699999570846558,69.3256
1.54,1.1699999570846558,69.5549
1.545,1.1702143024709029,69.7659
1.5499999999999998,1.1720000505447388,69.9621
1.552,1.1720000505447388,70.0374
1.553,1.1720000505447388,70.0746
1.5579999999999998,1.1720000505447388,70.2568
1.5630000000000002,1.1720000505447388,70.4352
1.568,1.1720000505447388,70.606
1.573,1.1720000505447388,70.7565
1.5779999999999998,1.1720000505447388,70.8738
1.5830000000000002,1.1720000505447388,70.9525
1.588,1.1720000505447388,70.9927
1.593,1.1720000505447388,70.9984
1.5979999999999999,1.1720000505447388,70.9756
1.6030000000000002,1.173430738857556,70.9299
1.608,1.1740000247955322,70.8639
1.613,1.1740000247955322,70.7822
1.6179999999999999,1.1740000247955322,70.6894
1.6230000000000002,1.1740000247955322,70.5887
1.6280000000000001,1.1740000247955322,70.4819
1.633,1.1740000247955322,70.3706
1.638,1.1740000247955322,70.2531
1.6430000000000002,1.1740000247955322,70.1261
1.6480000000000001,1.1740000247955322,69.9853
1.653,1.1740000247955322,69.8286
1.658,1.1740000247955322,69.6538
1.6629999999999998,1.1740000247955322,69.4598
1.6680000000000001,1.1740000247955322,69.2437
1.673,1.1740000247955322,69.0029
1.678,1.1740000247955322,68.7339
1.6829999999999998,1.1726176556338754,68.4358
1.6880000000000002,1.1720000505447388,68.1127
1.693,1.1720000505447388,67.773
1.698,1.1720000505447388,67.4247
1.7029999999999998,1.1720000505447388,67.0725
1.7080000000000002,1.1720000505447388,66.7198
1.713,1.1720000505447388,66.3673
1.718,1.1720000505447388,66.0157
1.7229999999999999,1.1720000505447388,65.6637
1.7280000000000002,1.1706280858251115,65.3117
1.733,1.1699999570846558,64.9595
1.738,1.1699999570846558,64.6066
1.7429999999999999,1.1699999570846558,64.2541
1.7480000000000002,1.1699999570846558,63.9016
1.7530000000000001,1.1699999570846558,63.5501
1.758,1.1699999570846558,63.2007
1.763,1.1685626875049913,62.8541
1.7680000000000002,1.1679999828338623,62.5101
1.7730000000000001,1.1679999828338623,62.1665
1.778,1.1679999828338623,61.8216
1.783,1.1679999828338623,61.4746
1.7879999999999998,1.1666050619411943,61.1224
1.7930000000000001,1.1660000085830688,60.764
1.798,1.1660000085830688,60.4012
1.803,1.1660000085830688,60.0377
1.8079999999999998,1.1660000085830688,59.6795
1.8130000000000002,1.1660000085830688,59.3323
1.818,1.1645776520678794,59.0008
1.823,1.1640000343322754,58.6867
1.8279999999999998,1.1640000343322754,58.3894
1.8330000000000002,1.1640000343322754,58.1063
1.838,1.1640000343322754,57.8338
1.843,1.1640000343322754,57.5677
1.8479999999999999,1.1640000343322754,57.3051
1.8530000000000002,1.1625752404468872,57.0431
1.858,1.1619999408721924,56.7821
1.863,1.1619999408721924,56.5224
1.8679999999999999,1.1619999408721924,56.2638
1.8730000000000002,1.1619999408721924,56.0069
1.8780000000000001,1.16057573749216,55.7508
1.883,1.159999966621399,55.4926
1.888,1.159999966621399,55.2303
1.8930000000000002,1.159999966621399,54.9612
1.8980000000000001,1.1586457775144756,54.6817
1.903,1.1579999923706057,54.3897
1.908,1.1579999923706057,54.0848
1.9129999999999998,1.1579999923706057,53.7679
1.9180000000000001,1.1565717541465748,53.4403
1.923,1.156000018119812,53.1042
1.928,1.156000018119812,52.7629
1.9329999999999998,1.156000018119812,52.4205
1.9380000000000002,1.1545647841955358,52.0817
1.943,1.1540000438690186,51.7503
1.948,1.1540000438690186,51.4278
1.9529999999999998,1.1540000438690186,51.1122
1.9580000000000002,1.1540000438690186,50.8002
1.963,1.152606581136907,50.4892
1.968,1.1519999504089355,50.1765
1.9729999999999999,1.1519999504089355,49.8605
1.9780000000000002,1.150547187719389,49.5412
1.983,1.149999976158142,49.2201
1.988,1.149999976158142,48.9008
1.9929999999999999,1.148657736791255,48.588
1.9980000000000002,1.1480000019073486,48.2851
2.003,1.1480000019073486,47.9932
2.008,1.1480000019073486,47.713
2.013,1.1480000019073486,47.4426
2.0180000000000002,1.1465766100844994,47.1789
2.023,1.1460000276565552,46.918
2.028,1.1460000276565552,46.6572
2.033,1.1446451600721044,46.3949
2.038,1.1440000534057615,46.1302
2.043,1.1440000534057615,45.8643
2.048,1.1440000534057615,45.5983
2.053,1.1440000534057615,45.3317
2.058,1.1425624855606693,45.063
2.063,1.1419999599456787,44.7909
2.068,1.1406718284007962,44.5139
2.073,1.1399999856948853,44.2296
2.078,1.1399999856948853,43.9365
2.083,1.1399999856948853,43.634
2.088,1.1385867340457287,43.3239
2.093,1.1380000114440918,43.0072
2.098,1.1380000114440918,42.6865
2.103,1.1367214003836137,42.3654
2.108,1.1360000371932983,42.0475
2.113,1.1360000371932983,41.7356
2.118,1.134553530193391,41.4291
2.123,1.133999943733215,41.1275
2.128,1.1325766505618144,40.8292
2.133,1.131999969482422,40.5319
2.138,1.131999969482422,40.2326
2.1430000000000002,1.1305734061817996,39.9304
2.148,1.1299999952316284,39.6265
2.153,1.1299999952316284,39.3235
2.158,1.1285570503356124,39.0265
2.163,1.128000020980835,38.7393
2.168,1.1265559554611426,38.4641
2.173,1.1260000467300415,38.2016
2.178,1.1260000467300415,37.9508
2.183,1.1260000467300415,37.7088
2.188,1.1260000467300415,37.4722
2.193,1.1246083149220143,37.239
2.198,1.1239999532699585,37.0063
2.203,1.1239999532699585,36.7735
2.208,1.1225673210259586,36.5409
2.213,1.121999979019165,36.3089
2.218,1.121999979019165,36.0785
2.223,1.1206843033436136,35.8484
2.228,1.1200000047683716,35.6175
2.233,1.1200000047683716,35.3841
2.238,1.1200000047683716,35.1467
2.243,1.1186062790234843,34.9036
2.248,1.118000030517578,34.6536
2.253,1.1165768778952925,34.3952
2.258,1.1145713355876836,34.1291
2.263,1.1139999628067017,33.8569
2.2680000000000002,1.1127495122267825,33.5816
2.273,1.1119999885559082,33.3068
2.278,1.1119999885559082,33.0353
2.283,1.1105720828123993,32.7685
2.288,1.1100000143051147,32.5072
2.293,1.1085888088999136,32.2508
2.298,1.1080000400543213,31.9964
2.303,1.1080000400543213,31.7415
2.308,1.1065895554195178,31.4839
2.313,1.1059999465942385,31.2234
2.318,1.1045962831475429,30.9609
2.323,1.1039999723434448,30.6999
2.328,1.1026157126790388,30.4443
2.333,1.1019999980926514,30.1982
2.338,1.1006168280897655,29.9635
2.343,1.100000023841858,29.7411
2.348,1.100000023841858,29.5311
2.353,1.0986133794618929,29.3309
2.358,1.0980000495910645,29.1377
2.363,1.0980000495910645,28.948
2.368,1.096593453676004,28.7585
2.373,1.0959999561309814,28.5665
2.378,1.0946286367099256,28.3724
2.383,1.093999981880188,28.1768
2.388,1.0926389859111647,27.9806
2.3930000000000002,1.0920000076293943,27.7837
2.398,1.0920000076293943,27.5851
2.403,1.090693044843701,27.384
2.408,1.090000033378601,27.1803
2.413,1.0885902812515174,26.9717
2.418,1.0865869927149523,26.7565
2.423,1.0859999656677246,26.5339
2.428,1.0845814811263783,26.3024
2.433,1.0839999914169312,26.062
2.438,1.0825793166892599,25.8152
2.443,1.0805780700150376,25.5656
2.448,1.0785640796467932,25.3154
2.453,1.0765563305325743,25.0688
2.458,1.0759999752044678,24.8273
2.463,1.074563512273274,24.5915
2.468,1.0725680182464468,24.3607
2.473,1.0720000267028809,24.1337
2.478,1.070609470475373,23.9093
2.483,1.0685721979544738,23.6857
2.488,1.0679999589920044,23.46
2.493,1.0665726039430885,23.231
2.498,1.0645680031776428,22.9994
2.503,1.0640000104904177,22.7683
2.508,1.0625758660251576,22.5424
2.513,1.062000036239624,22.3253
2.5180000000000002,1.0605673434517102,22.1198
2.523,1.059999942779541,21.9252
2.528,1.0585673431998521,21.7407
2.533,1.0579999685287476,21.5629
2.538,1.0565640882614804,21.3889
2.543,1.0545646250434317,21.2164
2.548,1.0540000200271606,21.0432
2.553,1.0525547683152425,20.8691
2.558,1.0520000457763672,20.6952
2.563,1.050564236815808,20.5213
2.568,1.0499999523162842,20.3476
2.573,1.0486729921318674,20.1742
2.578,1.0479999780654907,20.0003
2.583,1.0465532390367949,19.8254
2.588,1.0445649030825428,19.6472
2.593,1.0440000295639038,19.4639
2.598,1.042586552169264,19.2745
2.603,1.040630912617724,19.0794
2.608,1.038701955828949,18.8795
2.613,1.0367707215526545,18.6754
2.618,1.0360000133514404,18.4693
2.623,1.0346432869070827,18.2638
2.628,1.0325833867131764,18.0611
2.633,1.0306283476281022,17.8639
2.638,1.0299999713897705,17.6711
2.6430000000000002,1.0286410158935704,17.4818
2.648,1.027999997138977,17.2945
2.653,1.026566384875431,17.1074
2.658,1.0245666794937622,16.9192
2.663,1.022555617086677,16.7284
2.668,1.0206347813292713,16.5366
2.673,1.01865704943537,16.3454
2.678,1.0180000066757202,16.1581
2.683,1.01668557598261,15.9773
2.688,1.0160000324249268,15.805
2.693,1.0145959989895612,15.642
2.698,1.0140000581741333,15.4868
2.703,1.0125910747861897,15.3375
2.708,1.0105919545286894,15.1922
2.713,1.0099999904632568,15.0475
2.718,1.0087143800630645,14.9012
2.723,1.0066328439984822,14.7528
2.728,1.0045905294311852,14.6014
2.733,1.0025946209446477,14.4476
2.738,1.0005906764143169,14.2923
2.743,1.0,14.1356
2.748,0.9985867045875066,13.9777
2.753,0.9965895642872616,13.8191
2.758,0.9959999918937684,13.6593
2.763,0.9947072495650204,13.4976
2.7680000000000002,0.9912823635679142,13.3335
2.773,0.9900000095367432,13.1672
2.778,0.9886709503607252,12.9993
2.783,0.9866821037171584,12.8314
2.788,0.9847198522469796,12.6659
2.793,0.9827215150888425,12.5043
2.798,0.9806215889030292,12.3478
2.803,0.9800000190734864,12.1962
2.808,0.9786989885057921,12.0497
2.813,0.9766154270961618,11.9072
2.818,0.9745778783847779,11.7664
2.823,0.9725828864117418,11.625
2.828,0.9705895860884693,11.4811
2.833,0.9685942042515683,11.3329
2.838,0.9665797303289614,11.1803
2.843,0.9660000205039978,11.025
2.848,0.9646689479817897,10.8689
2.853,0.9626096402113579,10.7149
2.858,0.9606820766754836,10.5655
2.863,0.959999978542328,10.4214
2.868,0.9585775027477079,10.2831
2.873,0.9580000042915344,10.1502
2.878,0.9566021421311944,10.0213
2.883,0.9545625345196102,9.8954
2.888,0.9525768805529615,9.7708
2.8930000000000002,0.9505842440465676,9.6466
2.898,0.9485719579844439,9.5227
2.903,0.9480000138282776,9.3993
2.908,0.9466107924048214,9.2769
2.913,0.9445871269225795,9.1562
2.918,0.9425659942598459,9.0366
2.923,0.9405678011432885,8.917
2.928,0.9385865337601372,8.7967
2.933,0.9380000233650208,8.675
2.938,0.9351161244868944,8.5512
2.943,0.9325638719641066,8.4239
2.948,0.9305563327626177,8.2943
2.953,0.9271271548237794,8.1627
2.958,0.9245661988555487,8.0302
2.963,0.9225567044175538,7.8982
2.968,0.921999990940094,7.7686
2.973,0.919136533651901,7.6423
2.978,0.9179999828338624,7.5196
2.983,0.9165700052963184,7.4012
2.988,0.9131740674333663,7.2859
2.993,0.9106166251426916,7.1722
2.998,0.9085907862489899,7.0589
3.003,0.9066449157579469,6.9445
3.008,0.9032223095699409,6.8281
3.013,0.8991902646633309,6.7093
3.0180000000000002,0.8951750280491435,6.5889
3.023,0.892584389424707,6.468
3.028,0.890710239261868,6.3484
3.033,0.8886469031366482,6.2314
3.038,0.8865924857701302,6.1189
3.043,0.8845689176542847,6.0109
3.048,0.8825606775878241,5.9069
3.053,0.8793580947643562,5.8056
3.058,0.878000020980835,5.7055
3.063,0.875145080855523,5.6057
3.068,0.8725778424128952,5.5054
3.073,0.869137117884186,5.4044
3.078,0.8665656714725299,5.3028
3.083,0.8645964368169343,5.201
3.088,0.8611325563967417,5.0988
3.093,0.857128007352068,4.9963
3.098,0.8545743637385487,4.8933
3.103,0.8511601169523411,4.7892
3.108,0.8485725275597653,4.6831
3.113,0.84515274922914,4.5749
3.118,0.8397393645758783,4.4642
3.123,0.8365743496316305,4.3515
3.128,0.8331650461294227,4.2373
3.133,0.8292536960744616,4.1224
3.138,0.8252152820953915,4.0097
3.1430000000000002,0.8225800949820161,3.9023
3.148,0.8191412664596885,3.8021
3.153,0.8180000185966492,3.7097
3.158,0.8165898726723477,3.6246
3.163,0.8131896243116293,3.5457
3.168,0.8105865125410363,3.4725
3.173,0.8071962436717004,3.4037
3.178,0.8045859686057557,3.3375
3.183,0.8011526819421328,3.2727
3.188,0.800000011920929,3.2085
3.193,0.7971111373123051,3.1461
3.198,0.7946161342871477,3.0862
3.203,0.792589889585275,3.0286
3.208,0.7891298609799469,2.9743
3.213,0.7879999876022339,2.9239
3.218,0.7865524448514092,2.8763
3.223,0.7831240702214869,2.8311
3.228,0.7820000052452087,2.7871
3.233,0.7791316708118166,2.7434
3.238,0.7751328193745954,2.6984
3.243,0.7711312185777218,2.652
3.248,0.7699999809265137,2.6048
3.253,0.7685545864215068,2.5568
3.258,0.7651436374733038,2.5086
3.263,0.7611410497704937,2.4606
3.2680000000000002,0.7571174000651771,2.4124
3.273,0.7545525365174257,2.3636
3.278,0.7540000081062317,2.3141
3.283,0.751126671412398,2.2632
3.288,0.7485572497284426,2.2115
3.2929999999999997,0.745391858152748,2.1582
3.2979999999999996,0.7412588535993009,2.1043
3.3030000000000004,0.7385671075575356,2.0508
3.3080000000000003,0.7351144091031523,1.9971
3.313,0.732563804675929,1.9443
3.318,0.7291131057203377,1.8929
3.323,0.7265641317603188,1.8426
3.328,0.724566817764179,1.7937
3.3329999999999997,0.7211359697947733,1.7461
3.3379999999999996,0.718556742939507,1.6989
3.3430000000000004,0.7166186129674046,1.6526
3.3480000000000003,0.7145930584835438,1.6063
3.353,0.7111476963494109,1.5606
3.358,0.7071687484290061,1.5158
3.363,0.7045806959897589,1.4724
3.368,0.7039999961853027,1.4301
3.3729999999999998,0.7025943451565216,1.39
3.3779999999999997,0.700622264048427,1.3515
3.3830000000000005,0.699999988079071,1.315
3.3880000000000003,0.6985962425459605,1.2806
3.3930000000000002,0.6980000138282776,1.2489
3.398,0.6965857686792062,1.2182
3.403,0.6959999799728394,1.1879
3.408,0.6959999799728394,1.1578
3.413,0.6959999799728394,1.128
3.4179999999999997,0.6946253140116218,1.0991
3.4229999999999996,0.692630783534638,1.0706
3.4280000000000004,0.6919999718666077,1.043
3.4330000000000003,0.6919999718666077,1.0164
3.438,0.690650949170775,0.9903
3.443,0.6899999976158142,0.9644
3.448,0.6899999976158142,0.9388
3.453,0.6899999976158142,0.9132
3.4579999999999997,0.6886017241055202,0.8873
3.4629999999999996,0.6880000233650208,0.8606
3.4680000000000004,0.6880000233650208,0.833
3.4730000000000003,0.6866310320494504,0.8048
3.478,0.6859999895095825,0.7762
3.483,0.6859999895095825,0.7476
3.488,0.6859999895095825,0.7192
3.493,0.6846154537314529,0.6918
3.4979999999999998,0.6840000152587891,0.6657
3.5029999999999997,0.6840000152587891,0.6405
3.5080000000000005,0.6825571278707351,0.6151
3.5130000000000003,0.6819999814033508,0.589
3.5180000000000002,0.680556774481402,0.5632
3.523,0.6800000071525574,0.538
3.528,0.6800000071525574,0.5126
3.533,0.6800000071525574,0.4877
3.538,0.6785857912214217,0.4633
3.5429999999999997,0.6779999732971191,0.4391
3.5479999999999996,0.6779999732971191,0.4167
3.5530000000000004,0.6779999732971191,0.3963
3.5580000000000003,0.6779999732971191,0.3777
3.563,0.6779999732971191,0.3606
3.568,0.6779999732971191,0.3444
3.573,0.6765505944408228,0.3284
3.578,0.6759999990463257,0.3121
3.5829999999999997,0.6759999990463257,0.2954
3.5879999999999996,0.6759999990463257,0.2784
3.5930000000000004,0.6759999990463257,0.2615
3.5980000000000003,0.6746156105060355,0.2447
3.603,0.6725909211792939,0.2279
3.608,0.671999990940094,0.2109
