time,vout,force
0.31999999999999995,0.962000012397766,14.3588
0.32500000000000007,0.9621464050189086,14.4827
0.32999999999999996,0.9639999866485596,14.6109
0.3350000000000001,0.9641443427248672,14.7418
0.33999999999999997,0.9661200324939415,14.8755
0.3450000000000001,0.9679999947547911,15.0122
0.35,0.968107066325946,15.1515
0.3550000000000001,0.9700775245027377,15.2945
0.36,0.9720857422270713,15.442
0.3650000000000001,0.9739999771118164,15.5944
0.37,0.9741210466241225,15.7529
0.3750000000000001,0.9760821101019783,15.9181
0.38,0.977999985218048,16.0903
0.3850000000000001,0.9781312428511582,16.2676
0.39,0.9800674215533473,16.4487
0.39500000000000013,0.9819999933242798,16.6306
0.4,0.9820615663540723,16.8122
0.4049999999999999,0.984000027179718,16.9936
0.41000000000000003,0.984130550606863,17.1745
0.4149999999999999,0.9861343529744357,17.3551
0.42000000000000004,0.9879999756813048,17.5367
0.42499999999999993,0.9881252924879119,17.7206
0.43000000000000005,0.9900000095367432,17.9092
0.43499999999999994,0.990146630335492,18.1032
0.44000000000000006,0.9920701576331983,18.301
0.44499999999999995,0.9940497650309558,18.5001
0.45000000000000007,0.9959999918937684,18.6969
0.45499999999999996,0.9959999918937684,18.8864
0.4600000000000001,0.9981347512108703,19.0655
0.46499999999999997,1.0,19.2344
0.4700000000000001,1.0,19.3937
0.475,1.0020919709743068,19.5458
0.4800000000000001,1.003920008805548,19.6929
0.485,1.0041457223248729,19.838
0.4900000000000001,1.00600004196167,19.983
0.495,1.0061286984211257,20.1279
0.5000000000000001,1.0079837404379324,20.2732
0.505,1.008110473455301,20.4199
0.5100000000000001,1.0099999904632568,20.567
0.515,1.0099999904632568,20.7153
0.5200000000000001,1.0119999647140503,20.8647
0.525,1.0119999647140503,21.0162
0.5299999999999999,1.0140000581741333,21.1711
0.535,1.01414657006239,21.3309
0.5399999999999999,1.016142862055295,21.4953
0.545,1.0180000066757202,21.6653
0.5499999999999999,1.0181391511497777,21.8407
0.555,1.0199999809265137,22.0205
0.5599999999999999,1.0199999809265137,22.2021
0.5650000000000001,1.0201316905104505,22.3836
0.57,1.0219999551773071,22.5632
0.5750000000000001,1.0221590301652503,22.7401
0.58,1.02400004863739,22.9137
0.5850000000000001,1.02400004863739,23.0839
0.59,1.0258860017146698,23.2517
0.5950000000000001,1.0260981903505821,23.4201
0.6,1.028119125350082,23.5902
0.6050000000000001,1.0298705973507503,23.7638
0.61,1.0301288868544458,23.9435
0.6150000000000001,1.0321177998785613,24.127
0.62,1.033901099908322,24.3114
0.6250000000000001,1.0340724735635274,24.4932
0.63,1.0360000133514404,24.6693
0.6350000000000001,1.0361347567960377,24.8386
0.64,1.037999987602234,25.0003
0.6450000000000001,1.0380325221192113,25.1549
0.65,1.0399999618530271,25.3058
0.6549999999999999,1.0401356474891548,25.4555
0.66,1.0420000553131104,25.6071
0.6649999999999999,1.0421279243738963,25.7633
0.67,1.0440119284444296,25.9244
0.6749999999999999,1.0460000038146973,26.0899
0.68,1.0461436918043199,26.2601
0.6849999999999999,1.0479999780654907,26.4347
0.6900000000000001,1.0479999780654907,26.6138
0.695,1.0481343882803666,26.797
0.7000000000000001,1.0501190368282167,26.9845
0.705,1.0521469781141233,27.177
0.7100000000000001,1.0540000200271606,27.3762
0.715,1.0541484899014386,27.5827
0.7200000000000001,1.055999994277954,27.7967
0.725,1.0560630010526555,28.018
0.7300000000000001,1.0579999685287476,28.2457
0.735,1.0581387886933904,28.4778
0.7400000000000001,1.059999942779541,28.7113
0.745,1.0601426423199505,28.9427
0.7500000000000001,1.062000036239624,29.1691
0.755,1.0621462552400467,29.3899
0.7600000000000001,1.0641375531851374,29.6049
0.765,1.0659482292341786,29.8148
0.7700000000000001,1.066113480642216,30.023
0.775,1.0679728812717317,30.232
0.7799999999999999,1.0680718257532635,30.4458
0.785,1.0701364859533185,30.6665
0.7899999999999999,1.0721314568903306,30.8928
0.795,1.0740000009536743,31.1213
0.7999999999999999,1.074127899234846,31.3484
0.805,1.0759999752044678,31.5694
0.8099999999999999,1.0761513589909348,31.7814
0.8150000000000001,1.0779999494552612,31.9837
0.82,1.0779999494552612,32.1767
0.8250000000000001,1.0800000429153442,32.3634
0.83,1.080146169446148,32.5472
0.8350000000000001,1.0820000171661377,32.7313
0.84,1.082158873572745,32.9188
0.8450000000000001,1.0839999914169312,33.1125
0.85,1.0839999914169312,33.3128
0.8550000000000001,1.0840848135522014,33.5191
0.86,1.0861512947599081,33.7307
0.8650000000000001,1.0880000591278076,33.9464
0.87,1.0880000591278076,34.165
0.8750000000000001,1.0881576855116186,34.387
0.88,1.090000033378601,34.6143
0.8850000000000001,1.0901377381361606,34.8465
0.89,1.0920000076293943,35.0841
0.8950000000000001,1.0921554000283735,35.3271
0.9,1.094146757953752,35.5754
0.9049999999999999,1.0961482471294,35.8268
0.91,1.0980000495910645,36.0784
0.9149999999999999,1.0980000495910645,36.3273
0.92,1.100000023841858,36.5712
0.9249999999999999,1.100000023841858,36.8088
0.93,1.1001208466055767,37.0403
0.9349999999999999,1.1019999980926514,37.2681
0.9400000000000001,1.1021429323720922,37.4947
0.945,1.1039999723434448,37.7234
0.9500000000000001,1.104113210158823,37.9568
0.955,1.1059999465942385,38.1962
0.9600000000000001,1.106140729890118,38.4411
0.965,1.1080000400543213,38.6895
0.9700000000000001,1.1080000400543213,38.9386
0.975,1.1081444276970753,39.1858
0.9800000000000001,1.1100000143051147,39.4276
0.985,1.1100000143051147,39.6614
0.9900000000000001,1.110131571246642,39.887
0.995,1.1119999885559082,40.1041
1.0,1.1121334098245481,40.3143
1.005,1.1139999628067017,40.5211
1.0100000000000002,1.1139999628067017,40.7273
1.0150000000000001,1.1141455244219562,40.9347
1.02,1.116000056266785,41.1436
1.025,1.116000056266785,41.3541
1.0299999999999998,1.1161268219315015,41.5661
1.0350000000000001,1.118000030517578,41.7801
1.04,1.118000030517578,41.9973
1.045,1.118000030517578,42.2189
1.0499999999999998,1.1180439079133249,42.4471
1.0550000000000002,1.1201399443710858,42.6827
1.06,1.121999979019165,42.926
1.065,1.121999979019165,43.1772
1.0699999999999998,1.121999979019165,43.4346
1.0750000000000002,1.1221407062694915,43.6969
1.08,1.1239999532699585,43.9615
1.085,1.1240912736744078,44.2253
1.0899999999999999,1.1260000467300415,44.4855
1.0950000000000002,1.1260000467300415,44.7391
1.1,1.1260000467300415,44.9859
1.105,1.128000020980835,45.2275
1.1099999999999999,1.128000020980835,45.4668
1.1150000000000002,1.128079323695407,45.7067
1.12,1.1299999952316284,45.95
1.125,1.1299999952316284,46.1983
1.13,1.131999969482422,46.4517
1.1350000000000002,1.131999969482422,46.7078
1.1400000000000001,1.132145644542624,46.9638
1.145,1.133999943733215,47.2141
1.15,1.133999943733215,47.4546
1.1549999999999998,1.1341262507434102,47.6824
1.1600000000000001,1.1360000371932983,47.8972
1.165,1.1360000371932983,48.1005
1.17,1.1360000371932983,48.2959
1.1749999999999998,1.136122986745403,48.4865
1.1800000000000002,1.1380000114440918,48.6758
1.185,1.1380000114440918,48.8687
1.19,1.1381451594821008,49.0678
1.1949999999999998,1.1399999856948853,49.2722
1.2000000000000002,1.1399999856948853,49.4824
1.205,1.1399999856948853,49.6964
1.21,1.1401197959622453,49.9132
1.2149999999999999,1.1419999599456787,50.1336
1.2200000000000002,1.1419999599456787,50.3586
1.225,1.1419999599456787,50.5881
1.23,1.1421513924697737,50.8222
1.2349999999999999,1.1440000534057615,51.0614
1.2400000000000002,1.1441117671032826,51.3055
1.245,1.1460000276565552,51.5536
1.25,1.1460000276565552,51.8058
1.255,1.1461461112343971,52.0604
1.2600000000000002,1.1480000019073486,52.3166
1.2650000000000001,1.1480000019073486,52.5731
1.27,1.1480000019073486,52.8281
1.275,1.1481019675036384,53.0807
1.2799999999999998,1.149999976158142,53.3305
1.2849999999999997,1.149999976158142,53.5781
1.29,1.149999976158142,53.8256
1.295,1.1501490378290262,54.0754
1.2999999999999998,1.1519999504089355,54.33
1.3049999999999997,1.1519999504089355,54.5907
1.31,1.152159748032365,54.8565
1.315,1.1540000438690186,55.1245
1.3199999999999998,1.1540000438690186,55.3892
1.3249999999999997,1.1540000438690186,55.6454
1.33,1.1541349640378877,55.8894
1.335,1.155980293792827,56.1193
1.3399999999999999,1.156000018119812,56.3355
1.3449999999999998,1.1561351249840095,56.5406
1.35,1.1579999923706057,56.7381
1.355,1.1579999923706057,56.9328
1.3599999999999999,1.1579999923706057,57.1289
1.3649999999999998,1.1579999923706057,57.3291
1.37,1.1579999923706057,57.5354
1.375,1.1581584071124114,57.7489
1.38,1.159999966621399,57.9687
1.3849999999999998,1.159999966621399,58.1933
1.3900000000000001,1.159999966621399,58.4213
1.395,1.1601575507831279,58.653
1.4,1.1619999408721924,58.8897
1.4049999999999998,1.1619999408721924,59.1328
1.4099999999999997,1.1621454457701836,59.3833
1.415,1.1640000343322754,59.642
1.42,1.1640000343322754,59.9089
1.4249999999999998,1.1640000343322754,60.1838
1.4299999999999997,1.1640000343322754,60.4645
1.435,1.1640880085842427,60.7486
1.44,1.1660000085830688,61.0343
1.4449999999999998,1.1660000085830688,61.3195
1.4499999999999997,1.1660000085830688,61.6038
1.455,1.166158155219868,61.8869
1.46,1.1679999828338623,62.171
1.4649999999999999,1.1679999828338623,62.4595
1.4699999999999998,1.1679999828338623,62.7566
1.475,1.1679999828338623,63.0648
1.48,1.1681416741816983,63.3844
1.4849999999999999,1.1699999570846558,63.7119
1.4899999999999998,1.1699999570846558,64.0421
1.495,1.1701596575690512,64.3684
1.5,1.1720000505447388,64.6852
1.505,1.1720000505447388,64.9883
1.5099999999999998,1.1721595527337247,65.2765
1.5150000000000001,1.1740000247955322,65.5509
1.52,1.1740000247955322,65.8131
1.525,1.1740000247955322,66.0665
1.5299999999999998,1.174129141161101,66.3143
1.5349999999999997,1.1759999990463257,66.5574
1.54,1.1759999990463257,66.7963
1.545,1.1759999990463257,67.0308
1.5499999999999998,1.1759999990463257,67.2613
1.5549999999999997,1.1759999990463257,67.4883
1.56,1.1759999990463257,67.7127
1.565,1.1779501410951112,67.9352
1.5699999999999998,1.1779999732971191,68.1571
1.5749999999999997,1.1779999732971191,68.3781
1.58,1.1779999732971191,68.5969
1.585,1.1781252652428211,68.8118
1.5899999999999999,1.1799999475479126,69.0237
1.5949999999999998,1.1799999475479126,69.2329
1.6,1.1799999475479126,69.4398
1.605,1.1799999475479126,69.6455
1.6099999999999999,1.180134743601995,69.8501
1.6139999999999999,1.181738145742668,70.0125
1.6149999999999998,1.1820000410079956,70.0529
1.62,1.1820000410079956,70.2553
1.625,1.1820000410079956,70.4592
1.63,1.1820000410079956,70.666
1.6349999999999998,1.1820000410079956,70.8775
1.6400000000000001,1.1820000410079956,71.0961
1.645,1.184000015258789,71.3234
1.65,1.184000015258789,71.5602
1.6549999999999998,1.184000015258789,71.8077
1.6599999999999997,1.184000015258789,72.0638
1.665,1.184000015258789,72.3142
1.67,1.1841191332581418,72.5372
1.6749999999999998,1.1859999895095823,72.7162
1.6799999999999997,1.1859999895095823,72.8446
1.685,1.1859999895095823,72.923
1.69,1.1859999895095823,72.9564
1.6949999999999998,1.1859999895095823,72.9522
1.6999999999999997,1.1859999895095823,72.9165
1.705,1.1859999895095823,72.8557
1.71,1.1859999895095823,72.7762
1.7149999999999999,1.1859999895095823,72.6839
1.7199999999999998,1.1859999895095823,72.5823
1.725,1.1859999895095823,72.4749
1.73,1.1859999895095823,72.364
1.7349999999999999,1.1859999895095823,72.2469
1.7399999999999998,1.1859999895095823,72.119
1.745,1.1859999895095823,71.9764
1.75,1.1859999895095823,71.8182
1.755,1.1860258729109254,71.6437
1.7599999999999998,1.1879203803412515,71.4494
1.7650000000000001,1.187999963760376,71.2317
1.77,1.1878750475085937,70.987
1.775,1.1859999895095823,70.7111
1.7799999999999998,1.1859999895095823,70.4038
1.7849999999999997,1.1859999895095823,70.0678
1.79,1.1859999895095823,69.7103
1.795,1.1859999895095823,69.3415
1.7999999999999998,1.1859999895095823,68.9699
1.8049999999999997,1.1859999895095823,68.6021
1.81,1.1859999895095823,68.2431
1.815,1.1859999895095823,67.8946
1.8199999999999998,1.1859999895095823,67.5568
1.8249999999999997,1.1859999895095823,67.2279
1.83,1.185933426865502,66.9056
1.835,1.184000015258789,66.5887
1.8399999999999999,1.184000015258789,66.2757
1.8449999999999998,1.184000015258789,65.9653
1.85,1.184000015258789,65.6561
1.855,1.184000015258789,65.3476
1.8599999999999999,1.184000015258789,65.0393
1.8649999999999998,1.184000015258789,64.7305
1.87,1.184000015258789,64.4224
1.875,1.184000015258789,64.1151
1.88,1.1838546411959672,63.8094
1.8849999999999998,1.1820000410079956,63.5063
1.8900000000000001,1.1820000410079956,63.2037
1.895,1.1820000410079956,62.8992
1.9,1.1820000410079956,62.5915
1.9049999999999998,1.1820000410079956,62.2783
1.9099999999999997,1.1820000410079956,61.9578
1.915,1.1820000410079956,61.6298
1.92,1.1820000410079956,61.2953
1.9249999999999998,1.1818616170538194,60.9553
1.9299999999999997,1.1799999475479126,60.6104
1.935,1.1799999475479126,60.2614
1.94,1.1798535751161336,59.908
1.9449999999999998,1.1779999732971191,59.5476
1.9499999999999997,1.1779999732971191,59.1793
1.955,1.1779999732971191,58.801
1.96,1.1778598147159614,58.4126
1.9649999999999999,1.1759999990463257,58.0146
1.9699999999999998,1.1759999990463257,57.6092
1.975,1.1759999990463257,57.1997
1.98,1.1758655052854456,56.7909
1.9849999999999999,1.1740000247955322,56.3883
1.9899999999999998,1.1740000247955322,55.9961
1.995,1.1740000247955322,55.6161
2.0,1.1738787619062436,55.2488
2.005,1.1720000505447388,54.8923
2.01,1.1720000505447388,54.545
2.015,1.1720000505447388,54.2051
2.02,1.1720000505447388,53.8704
2.025,1.1718631541639732,53.5408
2.03,1.1699999570846558,53.2182
2.0349999999999997,1.1699999570846558,52.9061
2.04,1.1699999570846558,52.608
2.045,1.1699999570846558,52.3252
2.05,1.1699999570846558,52.0579
2.0549999999999997,1.1699999570846558,51.8051
2.06,1.1698716245469165,51.5641
2.065,1.1679999828338623,51.3312
2.07,1.1679999828338623,51.1015
2.0749999999999997,1.1679999828338623,50.8706
2.08,1.1678507717875295,50.636
2.085,1.1660000085830688,50.3964
2.09,1.1660000085830688,50.1517
2.0949999999999998,1.1660000085830688,49.9031
2.1,1.1660000085830688,49.6506
2.105,1.1658760671654027,49.3945
2.11,1.1640000343322754,49.1359
2.1149999999999998,1.1640000343322754,48.8725
2.12,1.1640000343322754,48.6018
2.125,1.1640000343322754,48.3221
2.13,1.163923515077252,48.0326
2.135,1.1619999408721924,47.7319
2.14,1.1619999408721924,47.4209
2.145,1.1618722137553326,47.1016
2.15,1.159999966621399,46.7767
2.155,1.159999966621399,46.4485
2.1599999999999997,1.1598711375594912,46.1211
2.165,1.1579999923706057,45.7984
2.17,1.1579999923706057,45.4827
2.175,1.1579999923706057,45.1741
2.1799999999999997,1.1578625719661861,44.8712
2.185,1.156000018119812,44.5717
2.19,1.1558520757636537,44.2736
2.195,1.1540000438690186,43.9745
2.1999999999999997,1.1538735538163656,43.6737
2.205,1.1519999504089355,43.3708
2.21,1.1519999504089355,43.0673
2.215,1.1518457434419247,42.7674
2.2199999999999998,1.149999976158142,42.4754
2.225,1.149999976158142,42.194
2.23,1.149999976158142,41.9249
2.235,1.149999976158142,41.667
2.2399999999999998,1.14985089747962,41.4173
2.245,1.1480000019073486,41.1724
2.25,1.1480000019073486,40.9296
2.255,1.1478606525185528,40.6864
2.26,1.1460000276565552,40.4418
2.265,1.1460000276565552,40.1951
2.27,1.1460000276565552,39.9463
2.275,1.1459167374355166,39.6968
2.28,1.1440926746365254,39.4465
2.2849999999999997,1.1440000534057615,39.1953
2.29,1.1438710183433518,38.9415
2.295,1.1419999599456787,38.6825
2.3,1.1419999599456787,38.417
2.3049999999999997,1.1418723833219504,38.1444
2.31,1.1399999856948853,37.8634
2.315,1.1398433026813004,37.5739
2.32,1.1380000114440918,37.2778
2.3249999999999997,1.1378706642455545,36.9777
2.33,1.1360000371932983,36.6769
2.335,1.1360000371932983,36.3781
2.34,1.1359794830022643,36.0831
2.3449999999999998,1.133999943733215,35.7928
2.35,1.1338622739441115,35.5065
2.355,1.131999969482422,35.2229
2.36,1.131999969482422,34.9402
2.3649999999999998,1.1318692017148169,34.6561
2.37,1.1298659171871333,34.3699
2.375,1.128000020980835,34.0828
2.38,1.1278635772150927,33.797
2.385,1.1260000467300415,33.5166
2.39,1.1260000467300415,33.246
2.395,1.1260000467300415,32.9889
2.4,1.125870388832983,32.7462
2.405,1.1239999532699585,32.5172
2.4099999999999997,1.1239999532699585,32.2988
2.415,1.1238575444570518,32.087
2.42,1.121999979019165,31.8783
2.425,1.121859629278562,31.6698
2.4299999999999997,1.1200000047683716,31.4603
2.435,1.1200000047683716,31.2509
2.44,1.1198476736435463,31.0419
2.445,1.118000030517578,30.8338
2.4499999999999997,1.117884926657151,30.6262
2.455,1.116000056266785,30.4178
2.46,1.1158483002795938,30.2068
2.465,1.1139999628067017,29.9913
2.4699999999999998,1.1138442120626202,29.7697
2.475,1.111855035768204,29.5408
2.48,1.1100000143051147,29.3042
2.485,1.1098636332548255,29.0607
2.4899999999999998,1.1080000400543213,28.811
2.495,1.1078562031829031,28.5584
2.5,1.1059999465942385,28.3056
2.505,1.1059999465942385,28.0549
2.51,1.1058484949136622,27.8089
2.515,1.1038392118548155,27.5679
2.52,1.1019999980926514,27.3305
2.525,1.1019219620282994,27.0958
2.53,1.100000023841858,26.8616
2.5349999999999997,1.0999089997246134,26.6263
2.54,1.097856540103665,26.388
2.545,1.0959999561309814,26.1481
2.55,1.095845222819314,25.9093
2.5549999999999997,1.093999981880188,25.675
2.56,1.0938710520227697,25.4485
2.565,1.0920000076293943,25.2318
2.57,1.091867000246573,25.0269
2.5749999999999997,1.090000033378601,24.834
2.58,1.0898732914667255,24.6517
2.585,1.088034272744403,24.4766
2.59,1.0879892364812664,24.3052
2.5949999999999998,1.0859999656677246,24.1336
2.6,1.08587355103031,23.9604
2.605,1.0838861475113335,23.7849
2.61,1.0821083202817636,23.6072
2.6149999999999998,1.081856236311551,23.4287
2.62,1.0800000429153442,23.2502
2.625,1.0798885484537344,23.0708
2.63,1.0780815868373983,22.8893
2.635,1.077857766953158,22.7044
2.64,1.0758696218645063,22.5145
2.645,1.0740000009536743,22.3185
2.65,1.0740000009536743,22.1154
2.655,1.0718664683920183,21.9053
2.6599999999999997,1.069872172643632,21.6895
2.665,1.0676945145415344,21.4693
2.67,1.063870723363919,21.2475
2.675,1.061862418400837,21.0282
2.6799999999999997,1.059999942779541,20.8134
2.685,1.0598637270797817,20.6048
2.69,1.0579999685287476,20.4034
2.695,1.0578686983983714,20.2081
2.6999999999999997,1.0559272249612104,20.0181
2.705,1.0540000200271606,19.8309
2.71,1.0539208259789483,19.6432
2.715,1.051858141639221,19.4542
2.7199999999999998,1.049871577055973,19.2639
2.725,1.0478692845609734,19.0732
2.73,1.0460001891955548,18.8843
2.735,1.0458695820884316,18.6997
2.7399999999999998,1.0440000295639038,18.5221
2.745,1.0438690406103601,18.3524
2.75,1.04187347695678,18.1904
2.755,1.0399999618530271,18.0361
2.76,1.039839412716663,17.8871
2.765,1.037999987602234,17.7411
2.77,1.0378558872089734,17.596
2.775,1.0360000133514404,17.4503
2.78,1.0358630787616407,17.3044
2.7849999999999997,1.0338673503349767,17.1569
2.79,1.0319209001091434,17.0081
2.795,1.029877030275293,16.858
2.8,1.0279023327812413,16.7067
2.8049999999999997,1.0258684182357918,16.5542
2.81,1.0238598095041889,16.3996
2.815,1.0218742977118933,16.2424
2.82,1.0199999809265137,16.0808
2.8249999999999997,1.0197447978496141,15.9129
2.83,1.015852994202709,15.7387
2.835,1.0138406517176153,15.5597
2.84,1.0118568352969253,15.3783
2.8449999999999998,1.00985045516515,15.1965
2.85,1.007889356941853,15.0171
2.855,1.0059491992455831,14.8421
2.86,1.0038684132328668,14.6724
2.8649999999999998,1.001873245528598,14.5082
2.87,1.0,14.3484
2.875,0.9998623910054423,14.1909
2.88,0.9977594824319146,14.0343
2.885,0.9939681640121005,13.877
2.89,0.991960210676565,13.7169
2.895,0.9898516874252961,13.5545
2.9,0.9879999756813048,13.391
2.905,0.9878810273721061,13.2289
2.9099999999999997,0.9861219894590045,13.0706
2.915,0.9838720645505443,12.9192
2.92,0.9819999933242798,12.7756
2.925,0.9818814671137149,12.6392
2.9299999999999997,0.9800000190734864,12.5096
2.935,0.9800000190734864,12.3853
2.94,0.9778736647844405,12.2647
2.945,0.9758597013109434,12.1455
2.9499999999999997,0.9739999771118164,12.0255
2.955,0.973723132351697,11.9049
2.96,0.9698788956101969,11.7832
2.965,0.9679999947547911,11.6593
2.9699999999999998,0.9679236777622708,11.5335
2.975,0.9658545023887426,11.4051
2.98,0.9637256597459348,11.273
2.985,0.9602577094379438,11.1372
2.9899999999999998,0.9578816075688268,10.9965
2.995,0.9560598672109398,10.8498
3.0,0.9539467703240426,10.6981
3.005,0.9521971978883851,10.5414
3.01,0.949767086057665,10.3805
3.015,0.9458669879092463,10.2181
3.02,0.943873684179052,10.0572
3.025,0.9418723461555635,9.8995
3.03,0.939861431279407,9.7457
3.0349999999999997,0.9378398566412224,9.5959
3.04,0.9358400869108093,9.4506
3.045,0.9336811134297617,9.3093
3.05,0.9298401647445322,9.1706
3.0549999999999997,0.9278528085760906,9.0325
3.06,0.9260219778981907,8.8952
3.065,0.9258407250106009,8.7603
3.07,0.9238625737759201,8.6292
3.0749999999999997,0.921864791380193,8.5037
3.08,0.9198634079054843,8.3848
3.085,0.9179999828338624,8.274
3.09,0.9179999828338624,8.1723
3.0949999999999998,0.9178623041493009,8.0788
3.1,0.9160000085830688,7.9923
3.105,0.9158520271377444,7.9111
3.11,0.9138615817071921,7.8329
3.1149999999999998,0.9118591169997644,7.7549
3.12,0.9097436758455977,7.676
3.125,0.906000018119812,7.5944
3.13,0.9058430470657267,7.5113
3.135,0.9039999842643738,7.4272
3.14,0.9038925658190466,7.3432
3.145,0.9020270452034707,7.2587
3.15,0.8998439715425829,7.1738
3.155,0.8980000019073486,7.0881
3.1599999999999997,0.8979349867315939,7.0006
3.165,0.8958526726578256,6.9103
3.17,0.893961893063154,6.8176
3.175,0.8919052128726858,6.7221
3.1799999999999997,0.8898634659993061,6.6241
3.185,0.8858637079944829,6.5245
3.19,0.883860325151156,6.4247
3.195,0.8818930899025298,6.3249
3.1999999999999997,0.8798419048224775,6.2267
3.205,0.8778561890028458,6.1314
3.21,0.8758517104914477,6.0381
3.215,0.8738397964628752,5.9468
3.2199999999999998,0.8718390960165823,5.8558
3.225,0.8698401535417912,5.7651
3.23,0.8678540955813885,5.6749
3.235,0.8657229663602419,5.5838
3.2399999999999998,0.8618742126307476,5.4913
3.245,0.8598809185768359,5.398
3.25,0.8580065051165866,5.3048
3.255,0.8558421440326539,5.2137
3.26,0.8537347450774009,5.1256
3.265,0.8500000238418579,5.0421
3.27,0.8496826532523736,4.9634
3.275,0.8458477278259795,4.8884
3.28,0.843999981880188,4.8168
3.2849999999999997,0.8436963534640982,4.7479
3.2899999999999996,0.8395704264886331,4.6797
3.2949999999999995,0.833728778545937,4.612
3.3000000000000003,0.8278547893760997,4.5441
3.305,0.8257161376054489,4.4756
3.31,0.8218760871410922,4.4076
3.315,0.8199999928474426,4.3408
3.32,0.819708589817873,4.2744
3.3249999999999997,0.815712058963304,4.2078
3.3299999999999996,0.8118552055225524,4.1399
3.3349999999999995,0.8097149144867744,4.0704
3.3400000000000003,0.8058677922064401,3.9989
3.345,0.8038863944660862,3.9253
3.35,0.8017141133330911,3.85
3.355,0.7977149791063516,3.7733
3.36,0.7937067922730949,3.6952
3.3649999999999998,0.7897070852372047,3.6166
3.3699999999999997,0.7857097924485574,3.5379
3.3749999999999996,0.7818596730070336,3.4603
3.3800000000000003,0.779922377427153,3.385
3.3850000000000002,0.777735142304927,3.3115
3.39,0.773787980227755,3.2391
3.395,0.7677482719217192,3.1679
3.4,0.7636511369405524,3.0976
3.405,0.7574848655682149,3.0274
3.4099999999999997,0.7497289199861008,2.9573
3.4149999999999996,0.7456184542606161,2.8871
3.4199999999999995,0.73987563478135,2.8182
3.4250000000000003,0.7377731902824329,2.7523
3.43,0.7318680485204057,2.6906
3.435,0.7299096734884958,2.6335
3.44,0.7279999852180481,2.5812
3.445,0.7277341513855672,2.5323
3.4499999999999997,0.7238729035631568,2.4864
3.4549999999999996,0.7216995129612503,2.4431
3.4599999999999995,0.7177064256931498,2.4011
3.4650000000000003,0.7138532828861838,2.3598
3.47,0.7118448054521247,2.3181
3.475,0.709857487662013,2.2757
3.48,0.7078559483715637,2.2337
3.485,0.7058784017852158,2.1918
3.4899999999999998,0.7038578505429504,2.1497
3.4949999999999997,0.7020000219345093,2.107
3.4999999999999996,0.7019147758808226,2.0624
3.5050000000000003,0.699999988079071,2.0163
3.5100000000000002,0.6998534237412032,1.9687
3.515,0.6978536606761532,1.9195
3.52,0.6957056207952895,1.8692
3.525,0.6918429754134532,1.8176
3.53,0.6898433611052638,1.7654
3.5349999999999997,0.6878587997051702,1.7136
3.5399999999999996,0.6860601826382748,1.6616
