time,vout,force
0.395,1.1039999723434448,32.117
0.3999999999999999,1.1039999723434448,32.2741
0.4049999999999998,1.1059999465942385,32.4287
0.41000000000000014,1.1059999465942385,32.5836
0.41500000000000004,1.1080000400543213,32.7415
0.41999999999999993,1.1080000400543213,32.9036
0.4249999999999998,1.1080000400543213,33.0701
0.43000000000000016,1.1100000143051147,33.2396
0.43500000000000005,1.1100000143051147,33.412
0.43999999999999995,1.1119008548205633,33.5878
0.44499999999999984,1.1119999885559082,33.7676
0.4500000000000002,1.1119999885559082,33.953
0.45500000000000007,1.1139999628067017,34.1449
0.45999999999999996,1.1139999628067017,34.3449
0.46499999999999986,1.1139999628067017,34.553
0.4700000000000002,1.1139999628067017,34.7696
0.4750000000000001,1.1159026609072868,34.9938
0.48,1.1179266186071832,35.2244
0.4849999999999999,1.118000030517578,35.4583
0.4900000000000002,1.1200000047683716,35.6915
0.4950000000000001,1.1200000047683716,35.921
0.5,1.121999979019165,36.1454
0.5049999999999999,1.121999979019165,36.3647
0.5100000000000002,1.121999979019165,36.58
0.5150000000000001,1.1239093799203856,36.7934
0.52,1.1239999532699585,37.0079
0.5249999999999999,1.1239999532699585,37.2261
0.5299999999999998,1.1260000467300415,37.4488
0.5350000000000001,1.1260000467300415,37.6762
0.54,1.126017969798852,37.9054
0.5449999999999999,1.127914790529677,38.1325
0.5499999999999998,1.1280110606796987,38.353
0.5550000000000002,1.1299056536871972,38.563
0.56,1.1300169897938575,38.761
0.565,1.131920438852174,38.9472
0.5699999999999998,1.131999969482422,39.1236
0.5750000000000002,1.131999969482422,39.2936
0.5800000000000001,1.131999969482422,39.4614
0.585,1.1339261505529237,39.6303
0.5899999999999999,1.133999943733215,39.8037
0.5950000000000002,1.133999943733215,39.9832
0.6000000000000001,1.135635456616831,40.17
0.605,1.1360000371932983,40.3645
0.6099999999999999,1.1379836313035707,40.5667
0.6150000000000002,1.1380000114440918,40.7755
0.6200000000000001,1.1380000114440918,40.9904
0.625,1.138008626941023,41.2114
0.6299999999999999,1.1399105223747508,41.4391
0.6350000000000002,1.1399999856948853,41.6734
0.6400000000000001,1.1419172431539888,41.915
0.645,1.1420198104700618,42.1641
0.6499999999999999,1.1439200097995896,42.4178
0.6549999999999998,1.1440000534057615,42.673
0.6600000000000001,1.1440211732195287,42.9253
0.665,1.145892854240547,43.1723
0.6699999999999999,1.1460000276565552,43.4118
0.6749999999999998,1.1460000276565552,43.6428
0.6800000000000002,1.1480000019073486,43.8666
0.685,1.1480000019073486,44.0849
0.69,1.1480000019073486,44.3007
0.6949999999999998,1.1480000019073486,44.5179
0.7000000000000002,1.149916080247901,44.7388
0.7050000000000001,1.149999976158142,44.9638
0.71,1.149999976158142,45.1908
0.7149999999999999,1.151891259651239,45.4173
0.7200000000000002,1.1519999504089355,45.641
0.7250000000000001,1.15392247669531,45.8584
0.73,1.1540000438690186,46.0672
0.7349999999999999,1.1540000438690186,46.2665
0.7400000000000002,1.1540000438690186,46.4569
0.7450000000000001,1.1540000438690186,46.6414
0.75,1.155908997442622,46.8243
0.7549999999999999,1.156000018119812,47.0086
0.7600000000000002,1.156000018119812,47.1968
0.7650000000000001,1.156000018119812,47.3902
0.77,1.1579999923706057,47.5884
0.7749999999999999,1.1579999923706057,47.7896
0.7799999999999998,1.1579999923706057,47.9918
0.7850000000000001,1.1580195533671493,48.1952
0.79,1.159999966621399,48.4009
0.7949999999999999,1.159999966621399,48.6104
0.7999999999999998,1.159999966621399,48.8261
0.8050000000000002,1.1619289023463464,49.0496
0.81,1.1620240426432287,49.2817
0.815,1.1639154165892087,49.5214
0.8199999999999998,1.1640000343322754,49.7688
0.8250000000000002,1.164020194787,50.0223
0.8300000000000001,1.1658926278227142,50.2795
0.835,1.1660000085830688,50.5367
0.8399999999999999,1.1660000085830688,50.7896
0.8450000000000002,1.1660000085830688,51.0361
0.8500000000000001,1.1679058005375658,51.2753
0.855,1.1679999828338623,51.5075
0.8599999999999999,1.1679999828338623,51.7344
0.8650000000000002,1.1699999570846558,51.959
0.8700000000000001,1.1699999570846558,52.1844
0.875,1.1699999570846558,52.4108
0.8799999999999999,1.1699999570846558,52.6385
0.8850000000000002,1.1720000505447388,52.8654
0.8900000000000001,1.1720000505447388,53.0898
0.895,1.1720000505447388,53.3084
0.8999999999999999,1.1740000247955322,53.5188
0.9049999999999998,1.1740000247955322,53.7194
0.9100000000000001,1.1740000247955322,53.9095
0.915,1.1740000247955322,54.0905
0.9199999999999999,1.1740000247955322,54.2649
0.9249999999999998,1.17591609582034,54.4379
0.9300000000000002,1.1759999990463257,54.6129
0.935,1.1759999990463257,54.7935
0.94,1.1759999990463257,54.9813
0.9449999999999998,1.1779197033179414,55.1763
0.9500000000000002,1.1779999732971191,55.3777
0.9550000000000001,1.1779999732971191,55.5851
0.96,1.1779999732971191,55.7975
0.9649999999999999,1.1779999732971191,56.0145
0.9700000000000002,1.179880789686227,56.2365
0.9750000000000001,1.1799999475479126,56.4638
0.98,1.1799999475479126,56.6969
0.9849999999999999,1.1800228990332151,56.9359
0.9900000000000002,1.1820000410079956,57.1788
0.9950000000000001,1.1820000410079956,57.4246
1.0,1.1820000410079956,57.672
1.005,1.1820000410079956,57.9189
1.0100000000000002,1.1820000410079956,58.162
1.0150000000000001,1.184000015258789,58.3996
1.02,1.184000015258789,58.631
1.025,1.184000015258789,58.8563
1.0299999999999998,1.184000015258789,59.0773
1.0350000000000001,1.1840180298094252,59.2959
1.04,1.1859199252431527,59.5163
1.045,1.1859999895095823,59.7405
1.0499999999999998,1.1859999895095823,59.971
1.0550000000000002,1.1859999895095823,60.2094
1.06,1.1859999895095823,60.4538
1.065,1.1860250566645143,60.7003
1.0699999999999998,1.187999963760376,60.9442
1.0750000000000002,1.187999963760376,61.1817
1.08,1.187999963760376,61.4081
1.085,1.187999963760376,61.6213
1.0899999999999999,1.1899009154814553,61.822
1.0950000000000002,1.190000057220459,62.0139
1.1,1.190000057220459,62.2003
1.105,1.190000057220459,62.3854
1.1099999999999999,1.190000057220459,62.5731
1.1150000000000002,1.190000057220459,62.7667
1.12,1.190000057220459,62.9676
1.125,1.1919219708486641,63.1759
1.13,1.1920000314712524,63.3897
1.1350000000000002,1.1920000314712524,63.608
1.1400000000000001,1.1920000314712524,63.8313
1.145,1.194000005722046,64.0606
1.15,1.194000005722046,64.2965
1.1549999999999998,1.194000005722046,64.54
1.1600000000000001,1.194000005722046,64.7916
1.165,1.194000005722046,65.0522
1.17,1.1959149030363998,65.3198
1.1749999999999998,1.1959999799728394,65.5921
1.1800000000000002,1.1959999799728394,65.8652
1.185,1.1959999799728394,66.1358
1.19,1.1959999799728394,66.401
1.1949999999999998,1.1979216660494159,66.6583
1.2000000000000002,1.1979999542236328,66.9075
1.205,1.1979999542236328,67.1499
1.21,1.1979999542236328,67.3885
1.2149999999999999,1.1979999542236328,67.626
1.2200000000000002,1.2000000476837158,67.8643
1.225,1.2000000476837158,68.1054
1.23,1.2000000476837158,68.3488
1.2349999999999999,1.2000000476837158,68.5926
1.2400000000000002,1.2000000476837158,68.8329
1.245,1.200002500954653,69.0658
1.25,1.2020000219345093,69.2886
1.255,1.2020000219345093,69.4985
1.2600000000000002,1.2020000219345093,69.6961
1.2650000000000001,1.2020000219345093,69.8831
1.2690000000000001,1.2020000219345093,70.0281
1.27,1.2020000219345093,70.064
1.275,1.2020000219345093,70.2425
1.2799999999999998,1.2020000219345093,70.4221
1.2850000000000001,1.2039145907297208,70.6063
1.29,1.2039999961853027,70.7939
1.295,1.2039999961853027,70.9749
1.2999999999999998,1.2039999961853027,71.1317
1.3050000000000002,1.2039999961853027,71.2519
1.31,1.2039999961853027,71.3305
1.315,1.2039999961853027,71.3688
1.3199999999999998,1.2039999961853027,71.3709
1.3250000000000002,1.2039999961853027,71.3434
1.33,1.2059074311278255,71.2917
1.335,1.2059999704360962,71.2208
1.3399999999999999,1.2059999704360962,71.1362
1.3450000000000002,1.2059999704360962,71.042
1.35,1.2059999704360962,70.9402
1.355,1.2059999704360962,70.8314
1.3599999999999999,1.2059999704360962,70.7187
1.3650000000000002,1.2059999704360962,70.6036
1.37,1.2059999704360962,70.4819
1.375,1.2059999704360962,70.3484
1.38,1.2059999704360962,70.1989
1.3850000000000002,1.2059999704360962,70.0311
1.3900000000000001,1.2059999704360962,69.8438
1.395,1.2059999704360962,69.634
1.4,1.2059999704360962,69.3986
1.4049999999999998,1.2059999704360962,69.1346
1.4100000000000001,1.2059783026879825,68.8424
1.415,1.2039999961853027,68.5277
1.42,1.2039999961853027,68.2
1.4249999999999998,1.2039999961853027,67.8676
1.4300000000000002,1.2039999961853027,67.5383
1.435,1.2039999961853027,67.2156
1.44,1.2039999961853027,66.9
1.4449999999999998,1.2039999961853027,66.5897
1.4500000000000002,1.2039999961853027,66.2815
1.455,1.2039999961853027,65.9733
1.46,1.2039999961853027,65.6618
1.4649999999999999,1.2039999961853027,65.3446
1.4700000000000002,1.203976138183403,65.0211
1.475,1.2020000219345093,64.6914
1.48,1.2020000219345093,64.3572
1.4849999999999999,1.2020000219345093,64.02
1.4900000000000002,1.2020000219345093,63.683
1.495,1.2020000219345093,63.3484
1.5,1.2019769996860166,63.0176
1.505,1.2000000476837158,62.6906
1.5100000000000002,1.2000000476837158,62.3676
1.5150000000000001,1.2000000476837158,62.0473
1.52,1.2000000476837158,61.7276
1.525,1.2000000476837158,61.4043
1.5299999999999998,1.2000000476837158,61.0766
1.5350000000000001,1.1980969837386883,60.743
1.54,1.1979999542236328,60.4048
1.545,1.1979999542236328,60.065
1.5499999999999998,1.1979999542236328,59.7281
1.5550000000000002,1.1979999542236328,59.3987
1.56,1.1960861940779735,59.0797
1.565,1.1959999799728394,58.7736
1.5699999999999998,1.1959999799728394,58.4804
1.5750000000000002,1.1959999799728394,58.1993
1.58,1.1959999799728394,57.9265
1.585,1.1959999799728394,57.6583
1.5899999999999999,1.1959999799728394,57.3921
1.5950000000000002,1.194000005722046,57.1261
1.6,1.194000005722046,56.8606
1.605,1.194000005722046,56.5965
1.6099999999999999,1.194000005722046,56.3343
1.6150000000000002,1.1920748394038532,56.0734
1.62,1.1920000314712524,55.8119
1.625,1.1920000314712524,55.5465
1.63,1.1920000314712524,55.2743
1.6350000000000002,1.1920000314712524,54.9942
1.6400000000000001,1.1900957529379061,54.7045
1.645,1.190000057220459,54.4042
1.65,1.190000057220459,54.0942
1.6549999999999998,1.1899777940206844,53.7754
1.6600000000000001,1.187999963760376,53.4498
1.665,1.187999963760376,53.1216
1.67,1.187999963760376,52.7946
1.6749999999999998,1.1879825632329666,52.4729
1.6800000000000002,1.1860839393589904,52.1588
1.685,1.1859999895095823,51.8523
1.69,1.1859999895095823,51.5529
1.6949999999999998,1.1859999895095823,51.2587
1.7000000000000002,1.1859799870493488,50.9675
1.705,1.184080159174184,50.676
1.71,1.184000015258789,50.3833
1.7149999999999999,1.1839807522348569,50.0887
1.7200000000000002,1.182087356604666,49.7932
1.725,1.1820000410079956,49.5002
1.73,1.1820000410079956,49.2121
1.7349999999999999,1.1820000410079956,48.9312
1.7400000000000002,1.1800831047855471,48.6602
1.745,1.1799999475479126,48.3985
1.75,1.1799999475479126,48.1443
1.755,1.1799786378785184,47.8945
1.7600000000000002,1.1779999732971191,47.6463
1.7650000000000001,1.1779999732971191,47.3975
1.77,1.1779999732971191,47.1473
1.775,1.1779999732971191,46.8965
1.7799999999999998,1.1759999990463257,46.646
1.7850000000000001,1.1759772851242531,46.3963
1.79,1.1740767685625602,46.1477
1.795,1.1740000247955322,45.8998
1.7999999999999998,1.1740000247955322,45.6502
1.8050000000000002,1.1740000247955322,45.3973
1.81,1.1720140988283307,45.1386
1.815,1.1720000505447388,44.8719
1.8199999999999998,1.1719800135724172,44.5963
1.8250000000000002,1.1699999570846558,44.3124
1.83,1.1699999570846558,44.0215
1.835,1.1699999570846558,43.7259
1.8399999999999999,1.1680886985648797,43.4288
1.8450000000000002,1.1660000085830688,43.1338
1.85,1.1660000085830688,42.8428
1.855,1.1660000085830688,42.5566
1.8599999999999999,1.1640000343322754,42.2752
1.8650000000000002,1.1640000343322754,41.9968
1.87,1.1640000343322754,41.7191
1.875,1.162076365960297,41.4392
1.88,1.1619999408721924,41.1567
1.8850000000000002,1.1600708559619775,40.871
1.8900000000000001,1.159999966621399,40.5848
1.895,1.1580885518762933,40.3023
1.9,1.1579836212810126,40.0276
1.9049999999999998,1.1560825878766703,39.7644
1.9100000000000001,1.156000018119812,39.515
1.915,1.1559847574033217,39.2789
1.92,1.1540815674586806,39.0531
1.9249999999999998,1.1540000438690186,38.8336
1.9300000000000002,1.1540000438690186,38.6175
1.935,1.1540000438690186,38.4021
1.94,1.1519999504089355,38.1862
1.9449999999999998,1.1519999504089355,37.9702
1.9500000000000002,1.1519765986157182,37.7544
1.955,1.149999976158142,37.5393
1.96,1.149999976158142,37.3246
1.9649999999999999,1.1480726047244627,37.1099
1.9700000000000002,1.1480000019073486,36.893
1.975,1.1480000019073486,36.6721
1.98,1.1460887026840223,36.4447
1.9849999999999999,1.1460000276565552,36.2094
1.9900000000000002,1.1460000276565552,35.9655
1.995,1.1439655785837517,35.7136
2.0,1.1420802405758412,35.4548
2.005,1.1419801122742852,35.1916
2.0100000000000002,1.1399999856948853,34.9276
2.015,1.1399999856948853,34.6656
2.02,1.138093164420145,34.4084
2.025,1.1379795998381876,34.1561
2.03,1.1360000371932983,33.9087
2.035,1.1360000371932983,33.665
2.04,1.1359762249250718,33.4236
2.045,1.133999943733215,33.1821
2.05,1.133999943733215,32.939
2.055,1.1321168040628353,32.6948
2.06,1.131978083679933,32.452
2.065,1.130010245639209,32.2138
2.07,1.1299794787459516,31.9842
2.075,1.1281110494872202,31.7663
2.08,1.128000020980835,31.5614
2.085,1.128000020980835,31.3682
2.09,1.128000020980835,31.1836
2.095,1.1260000467300415,31.005
2.1,1.1260000467300415,30.8294
2.105,1.1260000467300415,30.653
2.11,1.1240799422733516,30.4746
2.115,1.1239999532699585,30.2936
2.12,1.1220881694865645,30.1098
2.125,1.121974177017297,29.924
2.13,1.12006213744764,29.7364
2.1350000000000002,1.1200000047683716,29.5463
2.14,1.118000030517578,29.353
2.145,1.118000030517578,29.1548
2.15,1.118000030517578,28.9502
2.155,1.1161217146233005,28.7387
2.16,1.1139999628067017,28.5191
2.165,1.113975417626872,28.2906
2.17,1.1120700662435983,28.0545
2.175,1.1119999885559082,27.8126
2.18,1.1100898539420625,27.5671
2.185,1.108177179331604,27.3218
2.19,1.1059999465942385,27.0804
2.195,1.1059999465942385,26.8446
2.2,1.10409244773659,26.6151
2.205,1.1019999980926514,26.3909
2.21,1.1019764202130036,26.1708
2.215,1.100000023841858,25.953
2.22,1.100000023841858,25.7352
2.225,1.100000023841858,25.5165
2.23,1.0980870801596825,25.2965
2.235,1.0962462161092643,25.0762
2.24,1.094106976696408,24.8587
2.245,1.0939802765588111,24.6484
2.25,1.0920000076293943,24.4477
2.255,1.0919752835157575,24.2577
2.2600000000000002,1.090000033378601,24.078
2.265,1.090000033378601,23.9071
2.27,1.0880000591278076,23.7418
2.275,1.0880000591278076,23.579
2.28,1.0859999656677246,23.4158
2.285,1.0859999656677246,23.2496
2.29,1.0839795552578564,23.0804
2.295,1.0822024059845206,22.9084
2.3,1.0820000171661377,22.7358
2.305,1.0820000171661377,22.5627
2.31,1.0799808894858045,22.3883
2.315,1.078042670364692,22.2127
2.32,1.0760821435873769,22.0343
2.325,1.0759999752044678,21.8514
2.33,1.0740935671676284,21.6626
2.335,1.0739878551749722,21.4672
2.34,1.0719799570245945,21.2655
2.345,1.0700000524520874,21.058
2.35,1.0700000524520874,20.847
2.355,1.0681985131047143,20.6366
2.36,1.0679830620070159,20.4309
2.365,1.0662239503180506,20.2314
2.37,1.0639813948595047,20.0388
2.375,1.062000036239624,19.8521
2.38,1.062000036239624,19.6699
2.3850000000000002,1.0601176246582127,19.49
2.39,1.059999942779541,19.3107
2.395,1.058011297506254,19.1306
2.4,1.0560818766153142,18.9485
2.405,1.0540535142252672,18.7652
2.4099999999999997,1.0540000200271606,18.5831
2.4149999999999996,1.0519870854097468,18.4041
2.4200000000000004,1.050088520253362,18.231
2.4250000000000003,1.0479999780654907,18.0661
2.43,1.0479999780654907,17.9101
2.435,1.0460879031465407,17.7628
2.44,1.0460000038146973,17.6218
2.445,1.0440872914117296,17.4831
2.4499999999999997,1.0439826494577316,17.3447
2.4549999999999996,1.0420921554525024,17.205
2.4600000000000004,1.0420000553131104,17.064
2.4650000000000003,1.0400893942930973,16.9215
2.47,1.0380925833682597,16.7789
2.475,1.0359797251989211,16.6361
2.48,1.0340836761957108,16.493
2.485,1.034000039100647,16.3494
2.4899999999999998,1.0320939007015881,16.2032
2.4949999999999997,1.031999945640564,16.0537
2.5000000000000004,1.0300851690016606,15.8997
2.5050000000000003,1.0280849378810049,15.7406
2.5100000000000002,1.025980060389144,15.577
2.515,1.0239774066453775,15.4089
2.52,1.0219796831263677,15.2377
2.525,1.020082433386467,15.0655
2.53,1.018093965274092,14.8953
2.5349999999999997,1.0179769547853161,14.7284
2.5399999999999996,1.0160932531774842,14.566
2.5450000000000004,1.0139826643120073,14.4089
2.5500000000000003,1.0120696386803374,14.2555
2.555,1.0119999647140503,14.1049
2.56,1.010097137774428,13.9551
2.565,1.0099999904632568,13.8047
2.57,1.0079798648473588,13.6529
2.5749999999999997,1.0060871527534967,13.5009
2.5799999999999996,1.0040934996616735,13.3501
2.5850000000000004,1.002071196799663,13.2027
2.5900000000000003,1.0000993496203383,13.0612
2.595,1.0,12.9272
2.6,0.9980921606796612,12.8016
2.605,0.9979802413193086,12.6841
2.61,0.9960936026903057,12.5733
2.6149999999999998,0.9959792849305877,12.4669
2.6199999999999997,0.9940000176429749,12.3624
2.6250000000000004,0.9940000176429749,12.2578
2.6300000000000003,0.9920948577238361,12.1516
2.6350000000000002,0.9900898137461324,12.0435
2.64,0.9900000095367432,11.9331
2.645,0.9879767744591034,11.8211
2.65,0.9860000014305116,11.708
2.655,0.9860000014305116,11.5932
2.6599999999999997,0.9841102684650805,11.4762
2.6649999999999996,0.9820935490088232,11.3555
2.6700000000000004,0.9801269497736308,11.2304
2.6750000000000003,0.9780905887860941,11.101
2.68,0.97608763615715,10.9669
2.685,0.9740843994225621,10.8289
2.69,0.9739999771118164,10.6877
2.695,0.9719781211041879,10.5446
2.6999999999999997,0.9699779084201234,10.4007
2.7049999999999996,0.9680829165524085,10.2582
2.7100000000000004,0.9660732478471464,10.1191
2.7150000000000003,0.9640866759266374,9.9842
2.72,0.9639806688812246,9.8528
2.725,0.9620686293115673,9.7248
2.73,0.9600882062082619,9.5987
2.735,0.9580772974817803,9.473
2.7399999999999998,0.9561831385440949,9.3463
2.7449999999999997,0.9559999704360962,9.2181
2.7500000000000004,0.9522091619885688,9.0886
2.7550000000000003,0.9500777394676873,8.959
2.7600000000000002,0.9479544774038151,8.8304
2.765,0.9441352163402571,8.7061
2.77,0.944000005722046,8.588
2.775,0.9420915839965678,8.4765
2.78,0.9419999718666076,8.3721
2.7849999999999997,0.9400871493809893,8.2732
2.7899999999999996,0.9380935297408648,8.1777
2.7950000000000004,0.9359999895095824,8.0838
2.8000000000000003,0.9359790712284876,7.9906
2.805,0.9340979042030125,7.8982
2.81,0.9320719213273451,7.8058
2.815,0.9319999814033508,7.713
2.82,0.9300729586688109,7.6202
2.8249999999999997,0.9280407741040119,7.5278
2.8299999999999996,0.926085223199492,7.4352
2.8350000000000004,0.9241125872196524,7.3418
2.8400000000000003,0.9220959525105582,7.247
2.845,0.9200000166893004,7.1504
2.85,0.9200000166893004,7.0512
2.855,0.9159758939820799,6.9493
2.86,0.9140812445105829,6.8454
2.8649999999999998,0.9100363685701508,6.7401
2.8699999999999997,0.9080795835372704,6.6331
2.8750000000000004,0.9079658601300487,6.5257
2.8800000000000003,0.9041583869092776,6.4201
2.8850000000000002,0.9021110898296354,6.3171
2.89,0.900099693613339,6.2171
2.895,0.8982663856754927,6.1197
2.9,0.8960962738926915,6.0254
2.905,0.8942561038158007,5.9327
2.9099999999999997,0.8920805637452197,5.8406
2.9149999999999996,0.888165755058467,5.748
2.9200000000000004,0.8860777676290773,5.6556
2.9250000000000003,0.884075408133701,5.5644
2.93,0.8840000033378601,5.4752
2.935,0.8799769480995931,5.3887
2.94,0.8779816319264122,5.3059
2.945,0.8759818164830745,5.2283
2.9499999999999997,0.8740696025686038,5.157
2.9549999999999996,0.8739767294957708,5.0913
2.9600000000000004,0.871999979019165,5.0296
2.9650000000000003,0.871999979019165,4.97
2.97,0.8700942999735979,4.9109
2.975,0.8661749240186964,4.8514
2.98,0.8659999966621399,4.791
2.985,0.8640728357252923,4.7307
2.9899999999999998,0.8620968257690537,4.6708
2.9949999999999997,0.8600000143051147,4.6108
3.0000000000000004,0.8600000143051147,4.5504
3.0050000000000003,0.8583125629910436,4.49
3.0100000000000002,0.856186793729425,4.429
3.015,0.8541103793317208,4.3674
3.02,0.8520936266591139,4.3045
3.025,0.8479943961608719,4.2402
3.03,0.8460899964151407,4.1741
3.0349999999999997,0.8460000157356262,4.1071
3.0399999999999996,0.8440981772188328,4.0403
3.0450000000000004,0.8401876608713457,3.9744
3.0500000000000003,0.8380917171146942,3.9092
3.055,0.836081726756071,3.8454
3.06,0.8339792369328445,3.7832
3.065,0.8320722395699274,3.7234
3.07,0.8320000171661377,3.665
3.0749999999999997,0.8281829644627952,3.6065
3.0799999999999996,0.8259999752044678,3.5485
3.0850000000000004,0.8259999752044678,3.4894
3.0900000000000003,0.8240875688526234,3.4289
3.095,0.8219557325007891,3.3681
3.1,0.8181623776124831,3.3075
3.105,0.8159788045634424,3.249
3.11,0.8141118723102598,3.1934
3.1149999999999998,0.8119797565991719,3.1413
3.1199999999999997,0.8100863609689805,3.0927
3.1250000000000004,0.8080885572199393,3.0475
3.1300000000000003,0.8079797266911379,3.0051
3.1350000000000002,0.8060834497346745,2.9641
3.14,0.8059999942779541,2.9246
3.145,0.8042124516131294,2.8863
3.15,0.8019774916852822,2.8487
3.155,0.8000722268538112,2.8119
3.1599999999999997,0.7981177430143106,2.7752
3.1649999999999996,0.7959758490220923,2.7392
3.1700000000000004,0.7940000295639038,2.7037
3.1750000000000003,0.7939772047500573,2.668
3.18,0.7919773176955229,2.632
3.185,0.7900804111784054,2.595
3.19,0.7899601009427744,2.5565
3.195,0.7861677749934077,2.5161
3.1999999999999997,0.7840917746522957,2.4739
3.2049999999999996,0.7801806876097769,2.4305
3.2100000000000004,0.7782017869260375,2.3871
3.2150000000000003,0.777999997138977,2.3442
3.22,0.7741875361507059,2.3009
3.225,0.7720904459080946,2.258
3.23,0.7682304330450868,2.2165
3.235,0.7660915481805166,2.1776
3.2399999999999998,0.7641012716824606,2.1404
3.2449999999999997,0.7639999985694885,2.1047
3.2500000000000004,0.7621132874912606,2.0699
3.2550000000000003,0.7579806547010075,2.0352
3.2600000000000002,0.7561225166599851,2.0003
3.265,0.751982046743124,1.9655
3.27,0.7499575973166674,1.9303
3.275,0.7461748479479806,1.8943
3.28,0.7440955060589062,1.858
3.2849999999999997,0.7401735003549411,1.8223
3.2899999999999996,0.7380950826642991,1.7867
3.2950000000000004,0.7359794668583616,1.7515
3.3000000000000003,0.7340880350658017,1.7176
3.305,0.732086894910111,1.6855
3.31,0.7301801392090143,1.6548
3.315,0.7280963662549562,1.6248
3.32,0.7260889908167891,1.595
3.3249999999999997,0.723957830195608,1.5654
3.3299999999999996,0.7199786384329161,1.5358
3.3350000000000004,0.7180884288790625,1.5066
3.3400000000000003,0.7162642154266926,1.4777
3.345,0.7139999866485596,1.4496
3.35,0.7139999866485596,1.4216
3.355,0.7101845404234093,1.3933
3.36,0.7079800410828818,1.3647
3.3649999999999998,0.7060808447958097,1.3356
3.3699999999999997,0.7059999704360962,1.3067
3.3750000000000004,0.7059999704360962,1.279
3.3800000000000003,0.7039806672348645,1.2508
3.3850000000000002,0.7020822152364946,1.2218
3.39,0.7019791217206195,1.1925
3.395,0.7000862678012196,1.163
3.4,0.6979815613619026,1.1336
3.405,0.6959999799728394,1.1045
3.4099999999999997,0.6959879410323991,1.0773
3.4149999999999996,0.6939796381226389,1.0517
3.4200000000000004,0.6920825892759636,1.0271
3.4250000000000003,0.6919999718666077,1.0024
3.43,0.6919999718666077,0.9772
3.435,0.6919999718666077,0.952
3.44,0.6900788066390723,0.9274
3.445,0.6899999976158142,0.903
3.4499999999999997,0.6880000233650208,0.8787
3.4549999999999996,0.6880000233650208,0.8543
