time,vout,force
0.8330000000000002,1.1399999856948853,54.6438
0.8380000000000001,1.1399999856948853,54.3126
0.843,1.1389819986196632,53.9811
0.8479999999999999,1.1380000114440918,53.6475
0.8530000000000002,1.1380000114440918,53.3123
0.8580000000000001,1.1380000114440918,52.9778
0.863,1.1380000114440918,52.6478
0.8679999999999999,1.1380000114440918,52.3271
0.8729999999999998,1.1369077152395792,52.0198
0.8780000000000001,1.1360000371932983,51.7268
0.883,1.1360000371932983,51.4468
0.8879999999999999,1.1360000371932983,51.1771
0.8929999999999998,1.1360000371932983,50.9143
0.8980000000000001,1.1360000371932983,50.6532
0.903,1.1360000371932983,50.3905
0.9079999999999999,1.1348883224990152,50.1255
0.9129999999999998,1.133999943733215,49.8595
0.9180000000000001,1.133999943733215,49.594
0.923,1.133999943733215,49.3295
0.9279999999999999,1.133999943733215,49.0652
0.9329999999999998,1.133999943733215,48.8004
0.9380000000000002,1.1328793247925746,48.5327
0.9430000000000001,1.131999969482422,48.26
0.948,1.131999969482422,47.9806
0.9529999999999998,1.131999969482422,47.6926
0.9580000000000002,1.131999969482422,47.3962
0.9630000000000001,1.1310444222552771,47.0922
0.968,1.1299999952316284,46.7827
0.9729999999999999,1.1299999952316284,46.4715
0.9780000000000002,1.1299999952316284,46.1626
0.9830000000000001,1.1299999952316284,45.8597
0.988,1.1288026351944218,45.5641
0.9929999999999999,1.128000020980835,45.2747
0.9979999999999998,1.128000020980835,44.99
1.0030000000000001,1.128000020980835,44.706
1.008,1.128000020980835,44.4182
1.013,1.1269546253991523,44.1225
1.0179999999999998,1.1260000467300415,43.8146
1.0230000000000001,1.1260000467300415,43.4928
1.028,1.124931135717265,43.1581
1.033,1.1239999532699585,42.8153
1.0379999999999998,1.1239999532699585,42.4709
1.0430000000000001,1.1239999532699585,42.1309
1.048,1.122917518906731,41.8
1.053,1.121999979019165,41.4796
1.0579999999999998,1.121999979019165,41.1687
1.0630000000000002,1.1209580520233864,40.8671
1.068,1.1200000047683716,40.5734
1.073,1.1200000047683716,40.2865
1.0779999999999998,1.1200000047683716,40.0066
1.0830000000000002,1.1200000047683716,39.7339
1.088,1.119048931383757,39.4682
1.093,1.118000030517578,39.2082
1.0979999999999999,1.118000030517578,38.9526
1.1030000000000002,1.118000030517578,38.6986
1.108,1.1168362081382914,38.4436
1.113,1.116000056266785,38.1848
1.1179999999999999,1.116000056266785,37.9208
1.1229999999999998,1.116000056266785,37.6522
1.1280000000000001,1.1149496604095166,37.3804
1.133,1.1139999628067017,37.1081
1.138,1.1139999628067017,36.8374
1.1429999999999998,1.1129681501583615,36.5706
1.1480000000000001,1.1119999885559082,36.3095
1.153,1.1119999885559082,36.0555
1.158,1.1119999885559082,35.8085
1.1629999999999998,1.1119999885559082,35.5677
1.1680000000000001,1.111025274627269,35.3302
1.173,1.1100000143051147,35.094
1.178,1.1100000143051147,34.8569
1.1829999999999998,1.1100000143051147,34.6178
1.1880000000000002,1.10883286154791,34.3765
1.193,1.1080000400543213,34.1345
1.198,1.1080000400543213,33.8943
1.2029999999999998,1.1080000400543213,33.6593
1.2080000000000002,1.1069933907799114,33.4325
1.213,1.1059999465942385,33.216
1.218,1.1059999465942385,33.0096
1.2229999999999999,1.1059999465942385,32.8121
1.2280000000000002,1.1050139935135157,32.6212
1.233,1.1039999723434448,32.4338
1.238,1.1039999723434448,32.2466
1.2429999999999999,1.102921806274544,32.0573
1.2479999999999998,1.1019999980926514,31.8644
1.2530000000000001,1.1019999980926514,31.6676
1.258,1.1019999980926514,31.4678
1.263,1.1009764845792815,31.2657
1.2679999999999998,1.100000023841858,31.0606
1.2730000000000001,1.100000023841858,30.8522
1.278,1.0989700036999932,30.6387
1.283,1.0980000495910645,30.4188
1.2879999999999998,1.097025651084925,30.1912
1.2930000000000001,1.0959999561309814,29.9548
1.298,1.0959999561309814,29.7088
1.303,1.0948233655913806,29.4538
1.3079999999999998,1.093999981880188,29.1917
1.3130000000000002,1.0929563101624507,28.9244
1.318,1.0920000076293943,28.6556
1.323,1.0911085768892066,28.388
1.3279999999999998,1.090000033378601,28.1252
1.3330000000000002,1.090000033378601,27.8696
1.338,1.0890171643455204,27.6217
1.343,1.0880000591278076,27.3815
1.3479999999999999,1.0880000591278076,27.1472
1.3530000000000002,1.0870641715764275,26.9163
1.358,1.0859999656677246,26.687
1.363,1.084969948050968,26.4568
1.3679999999999999,1.0829743342110356,26.2251
1.3729999999999998,1.0820000171661377,25.9936
1.3780000000000001,1.081005562781477,25.7653
1.383,1.0800000429153442,25.5429
1.388,1.0790894711066414,25.3284
1.3929999999999998,1.0779999494552612,25.1221
1.3980000000000001,1.076844002690013,24.9233
1.403,1.0759999752044678,24.7308
1.408,1.0759999752044678,24.5424
1.4129999999999998,1.0750571235846065,24.3551
1.4180000000000001,1.0740000009536743,24.1657
1.423,1.0740000009536743,23.974
1.428,1.0730602439088377,23.7799
1.4329999999999998,1.0720000267028809,23.5846
1.4380000000000002,1.071027264882176,23.3899
1.443,1.0700000524520874,23.1964
1.448,1.0700000524520874,23.0029
1.4529999999999998,1.0690347949014267,22.8086
1.4580000000000002,1.0679999589920044,22.6118
1.463,1.067073160734699,22.4105
1.468,1.065999984741211,22.2043
1.4729999999999999,1.065098864451136,21.9928
1.4780000000000002,1.0640000104904177,21.7754
1.483,1.0629909254100676,21.552
1.488,1.062000036239624,21.3233
1.4929999999999999,1.0609175279804537,21.0905
1.4979999999999998,1.0589088928545478,20.8559
1.5030000000000001,1.0579999685287476,20.622
1.508,1.0579999685287476,20.3888
1.513,1.0570874947676883,20.1565
1.5179999999999998,1.0550935445879372,19.9256
1.5230000000000001,1.0530456384547366,19.6935
1.528,1.0520000457763672,19.4588
1.533,1.0510766249938404,19.2194
1.5379999999999998,1.0490378730446528,18.9764
1.5430000000000001,1.0479999780654907,18.7319
1.548,1.0470770165203869,18.4883
1.553,1.0460000038146973,18.251
1.5579999999999998,1.0450431290572704,18.0246
1.5630000000000002,1.0440000295639038,17.8113
1.568,1.043085429951863,17.6104
1.573,1.0420000553131104,17.4195
1.5779999999999998,1.041056295287972,17.2351
1.5830000000000002,1.0399999618530271,17.0552
1.588,1.0399999618530271,16.8781
1.593,1.0389954203459166,16.701
1.5979999999999999,1.0370925932115937,16.5242
1.6030000000000002,1.0360000133514404,16.3472
1.608,1.0350631310809304,16.1709
1.613,1.034000039100647,15.9941
1.6179999999999999,1.0330165612083293,15.8169
1.6229999999999998,1.031999945640564,15.639
1.6280000000000001,1.0308806198063953,15.4591
1.633,1.028960626709019,15.2751
1.638,1.027999997138977,15.0858
1.6429999999999998,1.0270086793654223,14.8907
1.6480000000000001,1.024988714225148,14.691
1.653,1.023055461172373,14.4878
1.658,1.0219999551773071,14.2821
1.6629999999999998,1.0210724994600928,14.0763
1.6680000000000001,1.01907164638781,13.8733
1.673,1.0169528687114526,13.6741
1.678,1.0149546579551392,13.4798
1.6829999999999998,1.0140000581741333,13.29
1.6880000000000002,1.0128733774098815,13.1032
1.693,1.010972470013529,12.917
1.698,1.0099999904632568,12.7293
1.7029999999999998,1.0089251203651808,12.5387
1.7080000000000002,1.0070238344090965,12.3449
1.713,1.0050629114297434,12.1492
1.718,1.003059064117814,11.9548
1.7229999999999999,1.0009545311911192,11.7651
1.7280000000000002,0.9989590707538765,11.5831
1.733,0.9980000257492064,11.4107
1.738,0.9969642784531655,11.2488
1.7429999999999999,0.9959999918937684,11.0969
1.7479999999999998,0.9949763783035974,10.9525
1.7530000000000001,0.9929641464235578,10.8131
1.758,0.9909518405320363,10.6762
1.763,0.9900000095367432,10.539
1.7679999999999998,0.9893349167664391,10.4012
1.7730000000000001,0.9878307070634557,10.2619
1.778,0.9860000014305116,10.1215
1.783,0.9849580861745342,9.9808
1.7879999999999998,0.982959684863301,9.839
1.7930000000000001,0.9819999933242798,9.6959
1.798,0.9810348050777037,9.5507
1.803,0.9790878675668145,9.4019
1.8079999999999998,0.9770010764486737,9.2479
1.8130000000000002,0.9749754295765809,9.0886
1.818,0.9729866187400753,8.9237
1.823,0.9710552515005219,8.7528
1.8279999999999998,0.96792619324134,8.5769
1.8330000000000002,0.9639306355653224,8.3977
1.838,0.9599294201590113,8.2176
1.843,0.9569690752176275,8.0387
1.8479999999999999,0.9549653847277668,7.8634
1.8530000000000002,0.9519220043170387,7.6937
1.858,0.9489480587886079,7.5308
1.863,0.9469560513722196,7.3737
1.8679999999999999,0.9407363802163012,7.2204
1.8729999999999998,0.9349544162354935,7.0694
1.8780000000000001,0.9329525575280189,6.9191
1.883,0.929746492062871,6.7688
1.888,0.9257557378276328,6.6191
1.8929999999999998,0.9206511621819682,6.472
1.8980000000000001,0.9179999828338624,6.3296
1.903,0.9168394966300608,6.194
1.908,0.9148433699868542,6.0668
1.9129999999999998,0.9128184013703246,5.9482
1.9180000000000001,0.9120000004768372,5.8362
1.923,0.9109501943810251,5.7297
1.928,0.9100000262260436,5.626
1.9329999999999998,0.9089987738739893,5.5233
1.9380000000000002,0.907000734129667,5.4201
1.943,0.904941265694685,5.3159
1.948,0.9039999842643738,5.2106
1.9529999999999998,0.9028672125434895,5.1049
1.9580000000000002,0.9008014503225956,4.9989
1.963,0.8987633679427348,4.8925
1.968,0.8968301589555376,4.7861
1.9729999999999999,0.8948735037320997,4.6783
1.9780000000000002,0.8928092693254965,4.5685
1.983,0.8907648639359499,4.4547
1.988,0.8887666823151789,4.3359
1.9929999999999999,0.8867657771673532,4.212
1.9979999999999998,0.8835472904607854,4.0833
2.0029999999999997,0.8807697282612325,3.9523
2.0079999999999996,0.8787644656625846,3.8209
2.0130000000000003,0.8755277803733599,3.6912
2.0180000000000002,0.8727632729543611,3.5646
2.023,0.8695257113516821,3.4423
2.028,0.8679999709129333,3.3251
2.033,0.8655682055548468,3.2129
2.038,0.8627639669378743,3.1043
2.0429999999999997,0.8595260596656059,2.9979
2.0479999999999996,0.8555423469762075,2.8927
2.0530000000000004,0.8527947732623871,2.7872
2.0580000000000003,0.8507817226100749,2.6818
2.063,0.847654957809506,2.5779
2.068,0.8448150250090412,2.4766
2.073,0.8416633914592945,2.3791
2.078,0.8388865840453865,2.2869
2.0829999999999997,0.8357667666981562,2.2007
2.0879999999999996,0.8328109401795613,2.1205
2.0930000000000004,0.8295335675745712,2.0456
2.0980000000000003,0.826838445789712,1.9735
2.103,0.8248162145233368,1.903
2.108,0.8215238193638028,1.8335
2.113,0.8187622836136316,1.7644
2.118,0.8167618737002902,1.6955
2.1229999999999998,0.8135247669226103,1.6271
2.1279999999999997,0.8095216689344009,1.5598
2.1329999999999996,0.8067618390956072,1.4936
2.1380000000000003,0.8047611689167581,1.4273
2.1430000000000002,0.8016555999164131,1.3613
2.148,0.7978700966821451,1.2954
2.153,0.7938521784216213,1.229
2.158,0.7908539900885205,1.1613
2.163,0.7865769366208282,1.0927
2.1679999999999997,0.7795697036104539,1.0231
2.1729999999999996,0.7726639052016447,0.9529
2.1780000000000004,0.7655563118831535,0.8838
2.1830000000000003,0.7596427801540353,0.8166
2.188,0.75555385921062,0.752
2.193,0.7516890928156031,0.6909
2.198,0.7478680904212258,0.634
2.203,0.7448868899745045,0.5812
2.2079999999999997,0.7427877939851575,0.5327
2.2129999999999996,0.7408383099309005,0.4871
2.2180000000000004,0.7388881964123509,0.4431
2.2230000000000003,0.7368864798483006,0.4002
2.228,0.7349238355437256,0.3591
2.233,0.734000027179718,0.3192
2.238,0.733096867868226,0.2807
2.243,0.729876695625852,0.2447
2.2479999999999998,0.7269653278708553,0.211
2.2529999999999997,0.7250148975852904,0.1798
2.2579999999999996,0.7228419019002726,0.1512
2.2630000000000003,0.722000002861023,0.1258
2.2680000000000002,0.7208871895757637,0.103
2.272,0.7185772357211414,0.0862
2.273,0.7177772524100596,0.0822
2.278,0.7148866974309261,0.0629
2.283,0.7139999866485596,0.0456
2.288,0.7139999866485596,0.0319
2.2929999999999997,0.7139999866485596,0.0213
2.2979999999999996,0.7139999866485596,0.0135
2.3030000000000004,0.7139999866485596,0.0084
2.3080000000000003,0.7139999866485596,0.0049
2.313,0.7139999866485596,0.0034
2.318,0.7139999866485596,0.0043
2.323,0.7150473449647952,0.0073
2.328,0.7160000205039978,0.0119
2.3329999999999997,0.7171190042511865,0.0181
2.3379999999999996,0.7179999947547913,0.0267
2.3430000000000004,0.7191622586843381,0.0363
2.3480000000000003,0.7210428326209991,0.046
2.353,0.722000002861023,0.0563
2.358,0.722000002861023,0.0681
2.363,0.7230672665817832,0.0815
2.368,0.725154257741733,0.0973
2.3729999999999998,0.7260000109672546,0.116
2.3779999999999997,0.7270703417865516,0.138
2.3829999999999996,0.7291178108574604,0.1626
2.3880000000000003,0.7300000190734863,0.1904
2.3930000000000002,0.7311712636983682,0.2219
2.398,0.7331183656521116,0.2578
2.403,0.736086119373825,0.2994
2.408,0.74007784521437,0.3479
2.413,0.7442781946048859,0.4021
2.4179999999999997,0.748415484317021,0.4614
2.4229999999999996,0.7523083429954828,0.5253
2.4280000000000004,0.7563472010325537,0.5929
2.4330000000000003,0.7628144947925417,0.6636
2.438,0.7705979372820922,0.7376
2.443,0.7762046709397625,0.8153
2.448,0.780009340513978,0.8976
2.453,0.7848075680017979,0.9843
2.4579999999999997,0.7900734162802158,1.0754
2.4629999999999996,0.7942062236627412,1.1707
2.4680000000000004,0.797015259357365,1.2704
2.4730000000000003,0.8008293771170923,1.3738
2.478,0.8060700438677241,1.4797
2.483,0.8100894460594347,1.5869
2.488,0.8151535793103295,1.694
2.493,0.8190427699691822,1.801
2.4979999999999998,0.8220842284627615,1.9082
2.5029999999999997,0.8271107203760958,2.0169
2.5079999999999996,0.8320978320133782,2.1282
2.5130000000000003,0.8362278204112362,2.2438
2.5180000000000002,0.8390851912042298,2.3649
2.523,0.8434871001766386,2.4905
2.528,0.8484647165812556,2.6208
2.533,0.8521816502909231,2.7551
2.538,0.8558636178241357,2.8915
2.5429999999999997,0.8589268448180536,3.0273
2.5479999999999996,0.861044603037501,3.1604
2.5530000000000004,0.8631116297433893,3.2897
2.5580000000000003,0.8650279534872177,3.4151
2.563,0.8670337082541978,3.5379
2.568,0.8690218580416039,3.6595
2.573,0.870951417386337,3.7825
2.578,0.8730478207293536,3.909
2.5829999999999997,0.8750420062340055,4.0396
2.5879999999999996,0.8779237449280403,4.1749
2.5930000000000004,0.8811007419025516,4.3143
2.5980000000000003,0.8831337557915896,4.4574
2.603,0.8850830171248697,4.6031
2.608,0.8870220052590002,4.7505
2.613,0.8889581393967056,4.8997
2.618,0.8910468443175836,5.052
2.6229999999999998,0.8930377308013951,5.2086
2.6279999999999997,0.8949587420799647,5.3706
2.6329999999999996,0.8970354958296487,5.5379
2.6380000000000003,0.8990390968685141,5.7102
2.6430000000000002,0.9010435828002626,5.8873
2.648,0.9030185536227557,6.0669
2.653,0.9049022795730483,6.2469
2.658,0.9069909144729622,6.4256
2.663,0.9090389300849491,6.6012
2.6679999999999997,0.9110458567416245,6.7727
2.6729999999999996,0.9120000004768372,6.9411
2.6780000000000004,0.9130632293833378,7.1087
2.6830000000000003,0.9160484695531903,7.2781
2.688,0.9200485600763236,7.4508
2.693,0.9249021003202608,7.6281
2.698,0.9279999732971193,7.8109
2.703,0.9300438673012452,7.9988
2.7079999999999997,0.933112863990879,8.1897
2.7129999999999996,0.9391720549360074,8.38
2.7180000000000004,0.9458492669013299,8.5667
2.7230000000000003,0.9480000138282776,8.7471
2.728,0.9501978213184537,8.9204
2.733,0.9520000219345092,9.0858
2.738,0.9540889862301383,9.2451
2.743,0.9570405388419216,9.4014
2.7479999999999998,0.9590440039704108,9.5564
2.7529999999999997,0.959999978542328,9.7125
2.7579999999999996,0.9610460679393157,9.8708
2.7630000000000003,0.9630429728441668,10.0334
2.7680000000000002,0.9650502118320634,10.2007
2.773,0.967043531103432,10.3711
2.778,0.9689341267327809,10.5453
2.783,0.9709300033243728,10.7238
2.788,0.9730516491177709,10.9061
2.7929999999999997,0.9750452974062442,11.0929
2.7979999999999996,0.9770425266349093,11.2861
2.8030000000000004,0.979093623505647,11.4871
2.8080000000000003,0.9810320556732848,11.6959
2.813,0.9829747096099981,11.9127
2.818,0.9850463457739929,12.1356
2.823,0.9870396068733349,12.3619
2.828,0.9879999756813048,12.588
2.8329999999999997,0.9891577333595363,12.8123
2.8379999999999996,0.9910821389297891,13.0329
2.8430000000000004,0.9930235120907787,13.2491
2.8480000000000003,0.9950266276956794,13.4619
2.853,0.9959999918937684,13.6729
2.858,0.9980585688228204,13.8848
2.863,1.0009621330450558,14.0992
2.868,1.0030343192095417,14.3181
2.8729999999999998,1.005001399924516,14.5402
2.8779999999999997,1.0070021167087344,14.7644
2.8829999999999996,1.0080000162124634,14.987
2.8880000000000003,1.0090325913676392,15.2039
2.8930000000000002,1.0111836075483076,15.4119
2.898,1.0119999647140503,15.6092
2.903,1.0130726431840775,15.7959
2.908,1.0150331663061394,15.9745
2.913,1.0160000324249268,16.1473
2.9179999999999997,1.0171663524104044,16.3178
2.9229999999999996,1.0180000066757202,16.4889
2.9280000000000004,1.0191509133342747,16.6632
2.9330000000000003,1.0199999809265137,16.8429
2.938,1.0210299365194726,17.029
2.943,1.023108021613401,17.2209
2.948,1.02400004863739,17.4178
2.953,1.024944337693847,17.6192
2.9579999999999997,1.0260000228881836,17.8243
2.9629999999999996,1.0271614909881108,18.034
2.9680000000000004,1.0291179062310045,18.2488
2.9730000000000003,1.0299999713897705,18.4691
2.978,1.0311624681635656,18.6948
2.983,1.031999945640564,18.9249
2.988,1.0331007407320656,19.1585
2.993,1.035079813620672,19.3933
2.9979999999999998,1.0360000133514404,19.6253
3.0029999999999997,1.0371941262885016,19.8521
3.0079999999999996,1.037999987602234,20.0718
3.0130000000000003,1.039111867828244,20.2851
3.0180000000000002,1.0399999618530271,20.4944
3.023,1.0399999618530271,20.7006
3.028,1.0411282594224416,20.9058
3.033,1.0431338595510808,21.113
3.038,1.0440000295639038,21.3241
3.0429999999999997,1.0440000295639038,21.5402
3.0479999999999996,1.0450898652864438,21.7611
3.0530000000000004,1.0460000038146973,21.9845
3.0580000000000003,1.0470818813543823,22.2063
3.063,1.0479999780654907,22.424
3.068,1.0479999780654907,22.6346
3.073,1.0479999780654907,22.8366
3.078,1.0479999780654907,23.0296
3.0829999999999997,1.0499999523162842,23.2153
3.0879999999999996,1.0512337016572924,23.3966
3.0930000000000004,1.0520000457763672,23.5772
3.0980000000000003,1.0530872251554488,23.7601
3.103,1.0540000200271606,23.9475
3.108,1.055126312324005,24.1394
3.113,1.055999994277954,24.3353
3.118,1.055999994277954,24.5339
3.1229999999999998,1.0571669675401987,24.7353
3.1279999999999997,1.0579999685287476,24.9396
3.1329999999999996,1.0591774067780007,25.1477
3.1380000000000003,1.059999942779541,25.3606
3.1430000000000002,1.0610759691078508,25.5798
3.148,1.062000036239624,25.8063
3.153,1.0630280203262938,26.0401
3.158,1.0640000104904177,26.2796
3.163,1.065092617029165,26.5226
3.1679999999999997,1.065999984741211,26.7663
3.1729999999999996,1.065999984741211,27.0068
3.1780000000000004,1.065999984741211,27.2423
3.1830000000000003,1.0671004949106593,27.4717
3.188,1.0679999589920044,27.6943
3.193,1.0679999589920044,27.9122
3.198,1.0691773942620388,28.1272
3.203,1.0700000524520874,28.3424
3.2079999999999997,1.0710962649877143,28.5592
3.2129999999999996,1.0720000267028809,28.7788
3.2180000000000004,1.0720000267028809,29.0013
3.2230000000000003,1.0729884756697028,29.2251
3.228,1.0740000009536743,29.4476
3.233,1.0740000009536743,29.6649
3.238,1.0749324194089167,29.8745
3.243,1.0759999752044678,30.0736
3.2479999999999998,1.0759999752044678,30.2619
3.2529999999999997,1.0769801862779544,30.4405
3.2579999999999996,1.0779999494552612,30.6127
3.2630000000000003,1.0779999494552612,30.7839
3.2680000000000002,1.0791787598324394,30.9575
3.273,1.0800000429153442,31.1364
3.278,1.0800000429153442,31.3228
3.283,1.0811833251712153,31.5169
3.288,1.0820000171661377,31.7178
3.2929999999999997,1.0829453345932252,31.9241
3.2979999999999996,1.0839999914169312,32.1345
3.3030000000000004,1.0839999914169312,32.3475
3.3080000000000003,1.0839999914169312,32.5626
3.313,1.0849415538861835,32.7805
3.318,1.0859999656677246,33.0024
3.323,1.0869405680804818,33.2288
3.328,1.0880000591278076,33.4594
3.3329999999999997,1.0889914662421631,33.6941
3.3379999999999996,1.090000033378601,33.9315
3.3430000000000004,1.0910466746088212,34.1705
3.3480000000000003,1.0920000076293943,34.4094
3.353,1.0920000076293943,34.6461
3.358,1.0920000076293943,34.8794
3.363,1.09293613775703,35.109
3.368,1.093999981880188,35.3361
3.3729999999999998,1.093999981880188,35.5627
