time,vout,force
0.8949999999999999,1.190000057220459,61.2808
0.9,1.190000057220459,61.5142
0.9049999999999999,1.190000057220459,61.7462
0.91,1.190000057220459,61.9806
0.9149999999999999,1.1900198168027858,62.2197
0.92,1.1920000314712524,62.4654
0.9249999999999999,1.1920000314712524,62.7179
0.93,1.1920000314712524,62.9741
0.9349999999999999,1.1920000314712524,63.2291
0.9400000000000001,1.1939982187361375,63.4777
0.945,1.194000005722046,63.7168
0.9500000000000001,1.194000005722046,63.9446
0.955,1.194000005722046,64.1617
0.9599999999999999,1.1940043667291642,64.3708
0.965,1.1959569061826347,64.5747
0.9699999999999999,1.1959999799728394,64.7775
0.975,1.1959999799728394,64.9828
0.9799999999999999,1.1959999799728394,65.1935
0.985,1.1959999799728394,65.4112
0.9899999999999999,1.1979999542236328,65.6367
0.995,1.1979999542236328,65.869
0.9999999999999999,1.1979999542236328,66.1068
1.005,1.1979999542236328,66.3498
1.0099999999999998,1.1979999542236328,66.5994
1.0150000000000001,1.1980332083123046,66.8573
1.02,1.2000000476837158,67.1236
1.025,1.2000000476837158,67.3992
1.0299999999999998,1.2000000476837158,67.6848
1.0350000000000001,1.2000000476837158,67.9796
1.04,1.2000000476837158,68.2797
1.045,1.2000000476837158,68.5816
1.0499999999999998,1.2020000219345093,68.8813
1.0550000000000002,1.2020000219345093,69.1746
1.06,1.2020000219345093,69.459
1.065,1.2020000219345093,69.7338
1.0699999999999998,1.2020060307831746,70.0
1.0710000000000002,1.2024043073001247,70.0524
1.072,1.2028025838170746,70.1045
1.077,1.2039999961853027,70.3626
1.0819999999999999,1.2039999961853027,70.6162
1.0870000000000002,1.2039999961853027,70.8593
1.092,1.2039999961853027,71.0755
1.097,1.2039999961853027,71.2488
1.1019999999999999,1.2048149139558444,71.3716
1.1070000000000002,1.2059999704360962,71.444
1.112,1.2059999704360962,71.4713
1.117,1.2059999704360962,71.4604
1.1219999999999999,1.2059999704360962,71.4186
1.1270000000000002,1.2059999704360962,71.3505
1.1320000000000001,1.2059999704360962,71.2618
1.137,1.2059999704360962,71.1582
1.142,1.2059999704360962,71.0454
1.1470000000000002,1.2059999704360962,70.9265
1.1520000000000001,1.2059999704360962,70.8028
1.157,1.2059999704360962,70.6713
1.162,1.2059999704360962,70.527
1.1670000000000003,1.2059999704360962,70.3673
1.1720000000000002,1.2059999704360962,70.1897
1.177,1.2059999704360962,69.9916
1.182,1.2059999704360962,69.7693
1.1870000000000003,1.2059999704360962,69.5197
1.1920000000000002,1.2059999704360962,69.2395
1.197,1.2059999704360962,68.928
1.202,1.2059999704360962,68.5901
1.2069999999999999,1.2059999704360962,68.2341
1.2120000000000002,1.2059999704360962,67.8695
1.217,1.2059999704360962,67.5041
1.222,1.2059999704360962,67.1426
1.2269999999999999,1.2059999704360962,66.7868
1.2320000000000002,1.2059999704360962,66.4373
1.237,1.2059999704360962,66.0923
1.242,1.2059999704360962,65.7495
1.2469999999999999,1.2059999704360962,65.406
1.2520000000000002,1.2059999704360962,65.06
1.2570000000000001,1.2051891578400717,64.7098
1.262,1.2039999961853027,64.3558
1.267,1.2039999961853027,64.0009
1.2720000000000002,1.2039999961853027,63.65
1.2770000000000001,1.2039999961853027,63.3076
1.282,1.2039999961853027,62.9772
1.287,1.2039999961853027,62.6599
1.2920000000000003,1.2039999961853027,62.3561
1.2970000000000002,1.2039999961853027,62.0627
1.302,1.2039999961853027,61.7758
1.307,1.20319447703622,61.4927
1.3120000000000003,1.2020000219345093,61.212
1.3170000000000002,1.2020000219345093,60.9305
1.322,1.2020000219345093,60.6479
1.327,1.2020000219345093,60.3653
1.3319999999999999,1.2020000219345093,60.0839
1.3370000000000002,1.2020000219345093,59.8042
1.342,1.2012342683438832,59.5252
1.347,1.2000000476837158,59.2444
1.3519999999999999,1.2000000476837158,58.9597
1.3570000000000002,1.2000000476837158,58.6688
1.362,1.2000000476837158,58.3703
1.367,1.2000000476837158,58.0628
1.3719999999999999,1.1992619700861025,57.7459
1.3770000000000002,1.1979999542236328,57.4205
1.3820000000000001,1.1979999542236328,57.0889
1.387,1.1979999542236328,56.7546
1.392,1.1979999542236328,56.4199
1.3970000000000002,1.1972001870421058,56.0881
1.4020000000000001,1.1959999799728394,55.7617
1.407,1.1959999799728394,55.4416
1.412,1.1959999799728394,55.1267
1.4170000000000003,1.1952335352493857,54.8161
1.4220000000000002,1.194000005722046,54.508
1.427,1.194000005722046,54.1995
1.432,1.194000005722046,53.8889
1.4370000000000003,1.194000005722046,53.5754
1.4420000000000002,1.1932651528280709,53.2592
1.447,1.1920000314712524,52.9419
1.452,1.1920000314712524,52.6275
1.4569999999999999,1.1920000314712524,52.3201
1.4620000000000002,1.1920000314712524,52.0227
1.467,1.191325351321499,51.7374
1.472,1.190000057220459,51.4627
1.4769999999999999,1.190000057220459,51.1947
1.4820000000000002,1.190000057220459,50.9293
1.487,1.190000057220459,50.6643
1.492,1.190000057220459,50.3979
1.4969999999999999,1.1892009145746223,50.1283
1.5020000000000002,1.187999963760376,49.8564
1.5070000000000001,1.187999963760376,49.5829
1.512,1.187999963760376,49.3083
1.517,1.1871861638635504,49.0332
1.5220000000000002,1.1859999895095823,48.7559
1.5270000000000001,1.1859999895095823,48.4743
1.532,1.1852176237835466,48.1866
1.537,1.184000015258789,47.8907
1.5420000000000003,1.184000015258789,47.5857
1.5470000000000002,1.184000015258789,47.2714
1.552,1.1833389050843173,46.9484
1.557,1.1820000410079956,46.6184
1.5620000000000003,1.1811788299696302,46.285
1.5670000000000002,1.1799999475479126,45.9534
1.572,1.1799999475479126,45.6267
1.577,1.1799999475479126,45.3055
1.5819999999999999,1.1792138486941022,44.99
1.5870000000000002,1.1779999732971191,44.6793
1.592,1.1779999732971191,44.372
1.597,1.1772990492252693,44.0657
1.6019999999999999,1.1759999990463257,43.7577
1.6070000000000002,1.1759999990463257,43.4464
1.612,1.175170870869104,43.1328
1.617,1.1740000247955322,42.8212
1.6219999999999999,1.1740000247955322,42.516
1.6270000000000002,1.1731904027120574,42.2219
1.6320000000000001,1.1720000505447388,41.9424
1.637,1.1720000505447388,41.6779
1.642,1.1720000505447388,41.4268
1.6470000000000002,1.1720000505447388,41.1853
1.6520000000000001,1.1711704627396713,40.9501
1.657,1.1691920205109863,40.7161
1.662,1.1679999828338623,40.4812
1.6670000000000003,1.1679999828338623,40.2445
1.6720000000000002,1.1679999828338623,40.0066
1.677,1.1672408173340774,39.7693
1.682,1.1660000085830688,39.532
1.6870000000000003,1.1660000085830688,39.2938
1.6920000000000002,1.1651979287469076,39.0534
1.697,1.1640000343322754,38.8094
1.702,1.1640000343322754,38.5597
1.7069999999999999,1.16317140256292,38.3032
1.7120000000000002,1.1619999408721924,38.0394
1.717,1.1619999408721924,37.7675
1.722,1.1611726023093998,37.4892
1.7269999999999999,1.1592034449853459,37.2064
1.7320000000000002,1.1579999923706057,36.9218
1.737,1.1579999923706057,36.6384
1.742,1.157192220678114,36.3585
1.7469999999999999,1.156000018119812,36.0832
1.7520000000000002,1.155200411266776,35.8119
1.7570000000000001,1.1540000438690186,35.5435
1.762,1.1532135302202753,35.2763
1.767,1.1519999504089355,35.0084
1.7720000000000002,1.1519999504089355,34.7377
1.7770000000000001,1.1511798599935992,34.4651
1.782,1.149999976158142,34.193
1.787,1.14917001757179,33.9249
1.7920000000000003,1.1480000019073486,33.6644
1.7970000000000002,1.1480000019073486,33.4146
1.802,1.1472410262487642,33.1782
1.807,1.1460000276565552,32.9548
1.8120000000000003,1.1460000276565552,32.7412
1.8170000000000002,1.145217256853224,32.5349
1.822,1.1440000534057615,32.333
1.827,1.1432189540612938,32.1321
1.8319999999999999,1.1419999599456787,31.9289
1.8370000000000002,1.1419999599456787,31.7231
1.842,1.14122809951824,31.5149
1.847,1.1399999856948853,31.3054
1.8519999999999999,1.139197945050445,31.095
1.8570000000000002,1.1380000114440918,30.8839
1.862,1.1380000114440918,30.6714
1.867,1.137184297558187,30.4554
1.8719999999999999,1.1360000371932983,30.2348
1.8770000000000002,1.135187823399309,30.0082
1.8820000000000001,1.1331854873999305,29.7743
1.887,1.131999969482422,29.533
1.892,1.131999969482422,29.2838
1.8970000000000002,1.1311912179354227,29.0295
1.9020000000000001,1.1291842504643292,28.7734
1.907,1.1271818712893793,28.5194
1.912,1.1260000467300415,28.2695
1.9170000000000003,1.1251954559938253,28.0255
1.9220000000000002,1.1239999532699585,27.7878
1.927,1.123216767475994,27.5556
1.932,1.121999979019165,27.3281
1.9370000000000003,1.1211985776856945,27.1023
1.9420000000000002,1.1200000047683716,26.8759
1.947,1.1192042804532225,26.6457
1.952,1.117202772082196,26.4113
1.9569999999999999,1.116000056266785,26.1734
1.9620000000000002,1.1151862481725454,25.9343
1.967,1.1131785943303427,25.6974
1.972,1.1119999885559082,25.4665
1.9769999999999999,1.111175313437221,25.2445
1.9820000000000002,1.1100000143051147,25.0334
1.987,1.1092371166909247,24.8322
1.992,1.1080000400543213,24.6397
1.9969999999999999,1.1071881650695912,24.453
2.0020000000000002,1.105183541893774,24.2679
2.007,1.1039999723434448,24.0817
2.012,1.1031831992012533,23.8935
2.017,1.1019999980926514,23.7021
2.0220000000000002,1.1011816135933632,23.5083
2.027,1.100000023841858,23.3123
2.032,1.0991753064196068,23.1143
2.037,1.0980000495910645,22.9144
2.0420000000000003,1.0971818516945637,22.7117
2.047,1.0951810948592169,22.5052
2.052,1.093999981880188,22.2942
2.057,1.092392770699076,22.0775
2.0620000000000003,1.090000033378601,21.854
2.067,1.0892205895419909,21.6239
2.072,1.0872395126255483,21.3893
2.077,1.0853081904537762,21.1529
2.082,1.0839999914169312,20.9186
2.087,1.0832300429841675,20.6895
2.092,1.0812083656067593,20.4666
2.097,1.0800000429153442,20.2488
2.102,1.0792010912582097,20.0353
2.107,1.0772019310259928,19.8248
2.112,1.0751932898711107,19.6145
2.117,1.0740000009536743,19.4033
2.122,1.0731814157076935,19.1896
2.1270000000000002,1.0711892533254923,18.9731
2.132,1.0691904580776999,18.7561
2.137,1.0679999589920044,18.5415
2.142,1.067189152885561,18.3317
2.1470000000000002,1.0651895238683107,18.1291
2.152,1.0640000104904177,17.9358
2.157,1.0631711504536703,17.7524
2.162,1.0611769973064393,17.5773
2.1670000000000003,1.059999942779541,17.4086
2.172,1.059376352686464,17.2433
2.177,1.057231902048616,17.0783
2.182,1.055999994277954,16.9127
2.1870000000000003,1.055999994277954,16.7462
2.192,1.055999994277954,16.5798
2.197,1.0520000457763672,16.413
2.202,1.0512582139546574,16.2466
2.207,1.0492903824950774,16.0805
2.212,1.0473092176953998,15.9134
2.217,1.0451756081786006,15.745
2.222,1.0432211450687183,15.5732
2.227,1.0412599572504844,15.3961
2.232,1.0392056197687023,15.214
2.237,1.0371981712172116,15.0282
2.242,1.0360000133514404,14.8402
2.247,1.0353947439093152,14.6516
2.2520000000000002,1.0332662250785067,14.4648
2.257,1.031999945640564,14.2822
2.262,1.031247093966995,14.1046
2.267,1.0292211683831778,13.9319
2.2720000000000002,1.0272320711316214,13.7639
2.277,1.0252149885880941,13.5988
2.282,1.02400004863739,13.435
2.287,1.02241806010897,13.2703
2.2920000000000003,1.0192406653924997,13.1028
2.297,1.017252695763036,12.9321
2.302,1.0152270980273508,12.7598
2.307,1.0132486337982358,12.588
2.3120000000000003,1.0111809519346215,12.4199
2.317,1.0091911633040798,12.2592
2.322,1.007220330288307,12.1068
2.327,1.0052820503629978,11.9631
2.332,1.0033419315271794,11.8265
2.337,1.0013233681546712,11.6964
2.342,1.0,11.5708
2.347,0.9991805215822847,11.4481
2.352,0.9971837525545687,11.3271
2.357,0.9951950973732518,11.2067
2.362,0.9932058609132237,11.0864
2.367,0.9919999837875366,10.9657
2.372,0.9911895925048084,10.8453
2.3770000000000002,0.9900000095367432,10.7243
2.382,0.9891935382900802,10.6023
2.387,0.9872121231800645,10.4782
2.392,0.9852037080573742,10.3507
2.3970000000000002,0.9832193704814097,10.2184
2.402,0.9812635967652739,10.0806
2.407,0.9792280330223405,9.937
2.412,0.9772075078693433,9.7882
2.4170000000000003,0.9743977656625853,9.6361
2.422,0.9712258701157198,9.482
2.427,0.9692425380193816,9.328
2.432,0.9664018417312564,9.1756
2.4370000000000003,0.9639999866485596,9.0263
2.442,0.9632201770962493,8.8813
2.447,0.9612388040387122,8.7405
2.452,0.9592147609404043,8.6021
2.457,0.9571993967106104,8.4643
2.462,0.9543556930926159,8.3254
2.467,0.9520000219345092,8.1845
2.472,0.9505102946500354,8.0411
2.477,0.9472600800791956,7.8961
2.482,0.944767239888856,7.7515
2.487,0.941315706968662,7.6092
2.492,0.9392949231533692,7.472
2.497,0.9372242651696003,7.3415
2.5020000000000002,0.9352626309272428,7.2184
2.507,0.9332661552226913,7.1025
2.512,0.9312596803955369,6.9916
2.517,0.9291921140107933,6.8845
2.5220000000000002,0.9272589467423977,6.7799
2.527,0.9253135430547395,6.6771
2.532,0.9232241688969959,6.5749
2.537,0.9212467706052048,6.4726
2.5420000000000003,0.9191900098586983,6.3711
2.547,0.9171813033876248,6.2708
2.552,0.9152217316775024,6.1709
2.557,0.9132586910262669,6.0709
2.5620000000000003,0.9112137947930198,5.9699
2.567,0.9092215215956025,5.866
2.572,0.9071777596851446,5.7586
2.577,0.9043776829943448,5.6467
2.582,0.9011867759217812,5.5298
2.587,0.8983446813210832,5.4072
2.592,0.8951886018457278,5.2788
2.597,0.8923926785837372,5.1466
2.602,0.8884137033714081,5.0115
2.607,0.8852225461564621,4.8764
2.612,0.8831984541240989,4.7419
2.617,0.8803906245927101,4.6079
2.622,0.8763744723953985,4.4738
2.6270000000000002,0.8723307944396171,4.3397
2.632,0.8675233632391778,4.2048
2.637,0.8623724948941004,4.0683
2.642,0.8583637543189728,3.9313
2.6470000000000002,0.8543580835119872,3.7958
2.652,0.8503858449880168,3.6636
2.657,0.8472077599252124,3.5371
2.662,0.8452918447886948,3.4176
2.6670000000000003,0.8427329143048741,3.3072
2.672,0.8383545011103446,3.206
2.677,0.8351910668350373,3.1136
2.682,0.832394701523244,3.0293
2.6870000000000003,0.8291904939759018,2.9505
2.692,0.8271807513707508,2.8771
2.697,0.8251982556105846,2.8077
2.702,0.8231932833896659,2.7412
2.707,0.8211918659471605,2.6777
2.712,0.8191928040031713,2.6171
2.717,0.8163700426168709,2.5584
2.722,0.8131789655705104,2.4994
2.727,0.8111791188745637,2.4389
2.732,0.8084748113741351,2.3765
2.737,0.804677130981686,2.3119
2.742,0.8005422951140785,2.2444
2.747,0.7958035129441833,2.1731
2.7520000000000002,0.7914218084756863,2.0987
2.757,0.7880283779016196,2.022
2.762,0.7823390670304706,1.9426
2.767,0.7784395170280312,1.8618
2.7720000000000002,0.7745255168721615,1.7808
2.777,0.7711835361859255,1.7011
2.782,0.7683378802113551,1.6236
2.787,0.764441643903906,1.548
2.7920000000000003,0.7605204025812405,1.4752
2.797,0.7571860048189504,1.4047
2.802,0.7544518081430897,1.3355
2.807,0.750506524758398,1.2669
2.8120000000000003,0.7458434973600497,1.1984
2.817,0.7413535582009605,1.131
2.822,0.7375039182809242,1.0646
2.827,0.7324284130159152,0.9996
2.832,0.7285502391353321,0.937
2.837,0.7252418467821301,0.878
2.842,0.723211813988779,0.8225
2.847,0.721195922299988,0.7703
2.852,0.7192407836617632,0.7216
2.857,0.7172497092592388,0.6758
2.862,0.7144164281499505,0.6319
2.867,0.7112495924693271,0.589
2.872,0.7084388277886453,0.5477
2.8770000000000002,0.7051984752813244,0.5081
2.882,0.7023838567527717,0.4691
2.887,0.6993057811751583,0.4303
2.892,0.6974733599045781,0.3914
2.8970000000000002,0.6953224247461446,0.3528
2.902,0.6932131195786722,0.3141
2.907,0.6912731222393275,0.2753
2.912,0.6892508141117138,0.236
2.9170000000000003,0.6863824846124682,0.1959
2.922,0.6831802179210805,0.1555
2.927,0.6819999814033508,0.1153
2.931,0.6815943457790853,0.0827
2.932,0.6811988670180651,0.0746
2.9370000000000003,0.679197422804812,0.0337
2.942,0.6779999732971191,-0.0066
2.947,0.6772567269216977,-0.0443
2.952,0.6759999990463257,-0.0775
2.957,0.6759999990463257,-0.1039
2.962,0.6759999990463257,-0.1227
2.967,0.6759999990463257,-0.1336
2.972,0.6759999990463257,-0.138
2.977,0.6768169013261794,-0.1373
2.982,0.6779999732971191,-0.1316
2.987,0.6779999732971191,-0.1222
2.992,0.6779999732971191,-0.1093
2.997,0.6779999732971191,-0.0939
3.0020000000000002,0.6779999732971191,-0.0767
3.007,0.6779999732971191,-0.0592
3.012,0.6779999732971191,-0.0414
3.017,0.6779999732971191,-0.0223
3.0220000000000002,0.6788123199037034,-0.001
3.027,0.6800000071525574,0.0227
3.032,0.6815911525293101,0.0491
3.037,0.6840000152587891,0.0782
3.0420000000000003,0.6848027849461896,0.1114
3.047,0.688295784760607,0.1497
3.052,0.6919999718666077,0.1927
3.057,0.6941695791577593,0.2413
3.0620000000000003,0.699444366462878,0.2961
3.067,0.7036582657077637,0.3572
3.072,0.7059999704360962,0.4233
3.077,0.7075648926479752,0.4935
3.082,0.7115838467511293,0.5667
3.0869999999999997,0.7156626012103808,0.6415
3.0919999999999996,0.7196526589401402,0.7165
3.0970000000000004,0.7236680829851102,0.7909
3.1020000000000003,0.7260000109672546,0.8634
3.107,0.7276594509178771,0.9331
3.112,0.7308291804805167,1.0006
3.117,0.7335242346034074,1.0669
3.122,0.7374159708591266,1.1329
3.127,0.7416623525783238,1.2004
3.1319999999999997,0.7440000176429749,1.2698
3.1370000000000005,0.7456041236091938,1.3415
3.1420000000000003,0.7495604179016223,1.4167
3.1470000000000002,0.7536257489877524,1.4952
3.152,0.7575798403624378,1.5776
3.157,0.7607647658608616,1.6636
3.162,0.762795621180706,1.7528
3.167,0.7656099675420964,1.8461
3.1719999999999997,0.7704159592117892,1.9427
3.1770000000000005,0.7756104743428593,2.0434
3.1820000000000004,0.7795651658774586,2.148
3.1870000000000003,0.7835249822299611,2.2562
3.192,0.7883117248793214,2.3689
3.197,0.7927638185792549,2.4847
3.202,0.7956288913932927,2.6028
3.207,0.8004504880515148,2.7226
3.2119999999999997,0.804819073376321,2.8432
3.2169999999999996,0.8076264197186593,2.9629
3.2220000000000004,0.8116406186755845,3.0808
3.2270000000000003,0.8156480366612817,3.1969
3.232,0.8195895220486398,3.3113
3.237,0.8235555607463924,3.4253
3.242,0.8276318698918075,3.5408
3.247,0.8316386220064174,3.6585
3.252,0.8356399085054548,3.7785
3.2569999999999997,0.8387876745324478,3.9009
3.2620000000000005,0.8422979093217599,4.0248
3.2670000000000003,0.846811190120647,4.1491
3.2720000000000002,0.8496212665630607,4.2723
3.277,0.8528117469352973,4.3921
3.282,0.8556142449840539,4.5075
3.287,0.8587837564526424,4.6181
3.292,0.8607838555407734,4.7244
3.2969999999999997,0.8628191291475527,4.8273
3.3020000000000005,0.8656523769752954,4.9294
3.3070000000000004,0.8688307837298848,5.0331
3.3120000000000003,0.871652173701465,5.1396
3.317,0.8755933557399621,5.2516
3.322,0.8787678562333675,5.3695
3.327,0.880816863379861,5.4933
3.332,0.8836337595775541,5.6231
3.3369999999999997,0.8868149547493762,5.7584
3.3419999999999996,0.8888178224770142,5.8996
3.3470000000000004,0.8916435916142454,6.047
3.3520000000000003,0.8956521140723047,6.2013
3.357,0.8980000019073486,6.3637
3.362,0.8995459230814541,6.5347
3.367,0.9035545689453127,6.7143
3.372,0.9075873186760831,6.9026
3.377,0.911547113693509,7.0978
3.3819999999999997,0.9155731615647943,7.2973
3.3870000000000005,0.9187710609264839,7.498
3.3920000000000003,0.9215398587699748,7.696
3.3970000000000002,0.9254819099788979,7.89
3.402,0.9287298470926137,8.0803
3.407,0.9306643838412461,8.2665
3.412,0.9336127546816625,8.4488
3.417,0.9367804392844494,8.6287
3.4219999999999997,0.9395501996506679,8.8063
3.4270000000000005,0.9428177458328306,8.9804
3.4320000000000004,0.94563679310223,9.1493
3.4370000000000003,0.948810470842313,9.3116
3.442,0.9507174752709578,9.4653
3.447,0.9520000219345092,9.6099
3.452,0.9528265930110964,9.7453
3.457,0.9548165818551568,9.8726
3.4619999999999997,0.9568257961141541,9.9935
3.4669999999999996,0.9588368476126079,10.1102
3.4720000000000004,0.959999978542328,10.2265
3.4770000000000003,0.9608267906926908,10.3455
3.482,0.96282877570768,10.4679
3.487,0.9648199888750824,10.5954
3.492,0.9668209823099947,10.7286
3.497,0.9688190782409296,10.867
3.502,0.9707977320944554,11.0099
3.5069999999999997,0.972000002861023,11.1572
